date,open,high,low,close,pred,volume
2022-05-23 09:00:00,306.3,312.44,306.3,310.23,306.93,1751750.0
2022-05-23 13:00:00,310.205,311.1203,308.795,310.2,310.84,1673740.0
2022-05-23 17:00:00,311.0,311.0,308.05,308.99,311.63,9051.0
2022-05-24 01:00:00,308.06,308.06,308.06,308.06,308.69,195.0
2022-05-24 05:00:00,307.71,308.9,307.1775,307.84,308.34,4622.0
2022-05-24 09:00:00,308.45,310.21,303.75,305.97,309.08,1646231.0
2022-05-24 13:00:00,305.97,310.0,305.1798,309.645,306.59,1550003.0
2022-05-24 17:00:00,309.5,310.89,309.5,310.5,310.13,6232.0
2022-05-25 01:00:00,309.17,309.17,309.17,309.17,309.8,450.0
2022-05-25 05:00:00,309.16,309.17,306.63,308.2,309.79,3280.0
2022-05-25 09:00:00,308.49,310.99,306.56,307.05,309.12,1334600.0
2022-05-25 13:00:00,306.83,309.74,305.92,308.0,307.46,1784957.0
2022-05-25 17:00:00,308.64,309.0,308.07,309.0,309.27,965.0
2022-05-26 01:00:00,307.22,307.22,307.22,307.22,307.85,200.0
2022-05-26 05:00:00,309.3,311.46,309.3,311.35,309.93,5660.0
2022-05-26 09:00:00,310.39,314.15,310.1,314.02,311.02,1956559.0
2022-05-26 13:00:00,314.0,314.39,312.08,312.429,314.64,1431298.0
2022-05-26 17:00:00,312.28,312.99,312.28,312.87,312.92,2358.0
2022-05-27 01:00:00,314.35,314.35,314.35,314.35,314.99,196.0
2022-05-27 05:00:00,313.7,314.47,313.0,314.0,314.34,8130.0
2022-05-27 09:00:00,314.92,316.08,314.15,315.15,315.56,1607485.0
2022-05-27 13:00:00,315.15,320.0,314.77,320.0,315.79,1617519.0
2022-05-27 17:00:00,319.66,321.77,319.11,321.77,320.31,15505.0
2022-05-31 01:00:00,320.05,320.08,320.05,320.08,320.7,645.0
2022-05-31 05:00:00,320.08,320.08,317.6,317.6,320.73,13352.0
2022-05-31 09:00:00,318.99,318.99,314.8,317.755,319.64,1532901.0
2022-05-31 13:00:00,317.7712,318.67,315.68,315.98,318.42,2184000.0
2022-05-31 17:00:00,315.9805,316.85,315.9805,316.85,316.63,6512.0
2022-06-01 05:00:00,317.0,318.0,316.77,318.0,317.65,3629.0
2022-06-01 09:00:00,316.0,316.7901,309.61,311.6,316.64,1825454.0
2022-06-01 13:00:00,311.53,314.45,311.4101,312.21,312.17,1453120.0
2022-06-01 17:00:00,311.5,311.52,311.5,311.5,312.14,1046.0
2022-06-02 05:00:00,313.6,314.15,312.8,313.445,314.24,3855.0
2022-06-02 09:00:00,313.0,313.46,308.61,312.57,313.64,1430622.0
2022-06-02 13:00:00,312.565,315.09,311.9104,315.0,313.2,1287523.0
2022-06-02 17:00:00,315.01,315.3,314.9,315.3,315.65,1419.0
2022-06-03 01:00:00,314.88,314.88,312.02,312.02,315.52,1374.0
2022-06-03 05:00:00,313.2,314.8,312.55,313.0,313.84,6999.0
2022-06-03 09:00:00,313.0,313.8,310.43,312.28,313.64,989890.0
2022-06-03 13:00:00,312.21,313.08,310.3977,310.94,312.85,978972.0
2022-06-03 17:00:00,310.94,311.27,310.94,311.27,311.57,656.0
2022-06-06 05:00:00,313.05,313.51,313.0,313.45,313.69,3130.0
2022-06-06 09:00:00,313.85,315.78,311.88,312.29,314.49,1332254.0
2022-06-06 13:00:00,312.18,312.97,311.48,312.0,312.82,900706.0
2022-06-06 17:00:00,311.97,312.5,311.97,312.5,312.61,1131.0
2022-06-07 01:00:00,312.3,312.3,312.3,312.3,312.94,431.0
2022-06-07 05:00:00,311.0,311.0,310.7,310.7,311.63,1483.0
2022-06-07 09:00:00,310.55,312.275,309.3932,311.86,311.18,1018067.0
2022-06-07 13:00:00,311.7817,313.79,311.66,313.0,312.42,990451.0
2022-06-07 17:00:00,313.0,313.51,313.0,313.5,313.64,669.0
2022-06-08 05:00:00,313.2,313.2,312.5,313.1,313.84,1901.0
2022-06-08 09:00:00,312.5,312.8,308.89,309.9799,313.14,1155460.0
2022-06-08 13:00:00,309.91,309.91,307.93,308.99,310.54,1153271.0
2022-06-08 17:00:00,308.74,308.9855,308.74,308.75,309.37,3003.0
2022-06-09 05:00:00,308.74,310.0,308.5,308.5,309.37,7528.0
2022-06-09 09:00:00,308.7,308.7,304.78,306.72,309.33,1055850.0
2022-06-09 13:00:00,306.79,307.184,300.57,300.8,307.42,1642761.0
2022-06-09 17:00:00,301.0,301.8,300.98,301.8,301.61,6918.0
2022-06-10 01:00:00,301.8,301.8,301.8,301.8,302.42,487.0
2022-06-10 05:00:00,301.5,302.31,297.55,298.0,302.12,27757.0
2022-06-10 09:00:00,297.65,298.6,292.18,292.745,298.26,2626693.0
2022-06-10 13:00:00,292.76,295.2,291.61,292.48,293.36,2254444.0
2022-06-10 17:00:00,291.71,292.59,291.71,292.31,292.31,29080.0
2022-06-13 01:00:00,291.0,291.0,286.0,286.43,291.59,3518.0
2022-06-13 05:00:00,285.7,288.74,284.78,285.56,286.28,40530.0
2022-06-13 09:00:00,285.56,287.4347,283.2231,285.235,286.14,3098506.0
2022-06-13 13:00:00,285.2776,286.41,280.1,281.73,285.86,3158560.0
2022-06-13 17:00:00,282.0,282.54,281.6,281.6,282.58,4638.0
2022-06-14 01:00:00,284.15,284.15,283.0,283.0,284.73,680.0
2022-06-14 05:00:00,282.01,283.78,282.01,282.06,282.59,8235.0
2022-06-14 09:00:00,283.9291,283.96,277.5,278.52,284.51,2485383.0
2022-06-14 13:00:00,278.58,280.27,276.1014,277.898,279.15,2742843.0
2022-06-14 17:00:00,277.49,278.29,276.8,277.96,278.06,30978.0
2022-06-15 05:00:00,277.64,280.0,277.64,280.0,278.21,11210.0
2022-06-15 09:00:00,279.87,282.5,276.37,276.47,280.44,2021468.0
2022-06-15 13:00:00,276.45,282.009,273.87,279.0099,277.01,3002022.0
2022-06-15 17:00:00,279.0218,280.86,279.0,280.86,279.59,7634.0
