date,close,predicted
2022-04-28 13:00:00,77.0,77.17
2022-04-28 17:00:00,76.9,77.16
2022-04-29 01:00:00,77.5,77.66
2022-04-29 05:00:00,73.9001,76.56
2022-04-29 09:00:00,75.04,74.16
2022-04-29 13:00:00,75.34,75.19
2022-04-29 17:00:00,75.34,75.49
2022-05-02 05:00:00,74.86,75.35
2022-05-02 09:00:00,75.29,75.12
2022-05-02 13:00:00,75.0,75.44
2022-05-02 17:00:00,75.0,75.05
2022-05-03 01:00:00,75.8,75.25
2022-05-03 05:00:00,74.96,75.27
2022-05-03 09:00:00,75.49,75.11
2022-05-03 13:00:00,75.05,75.65
2022-05-03 17:00:00,75.0,75.15
2022-05-04 05:00:00,75.05,75.14
2022-05-04 09:00:00,75.755,75.57
2022-05-04 13:00:00,75.8292,75.91
2022-05-04 17:00:00,76.3322,76.26
2022-05-05 01:00:00,76.31,76.47
2022-05-05 05:00:00,76.23,76.16
2022-05-05 09:00:00,76.21,76.32
2022-05-05 13:00:00,76.25,76.38
2022-05-05 17:00:00,76.25,76.43
2022-05-06 05:00:00,76.16,76.12
2022-05-06 09:00:00,76.72,76.15
2022-05-06 13:00:00,76.67,76.9
2022-05-06 17:00:00,76.5,76.65
2022-05-09 05:00:00,76.35,75.96
2022-05-09 09:00:00,77.065,76.36
2022-05-09 13:00:00,76.27,77.22
2022-05-09 17:00:00,76.27,76.42
2022-05-10 05:00:00,76.49,76.66
2022-05-10 09:00:00,76.11,76.95
2022-05-10 13:00:00,76.14,76.26
2022-05-11 05:00:00,76.15,76.75
2022-05-11 09:00:00,76.48,76.23
2022-05-11 13:00:00,76.3,76.63
2022-05-11 17:00:00,76.3,76.46
2022-05-12 05:00:00,76.14,76.16
2022-05-12 09:00:00,75.4401,76.21
2022-05-12 13:00:00,75.91,75.58
2022-05-12 17:00:00,76.3,76.43
2022-05-13 05:00:00,76.53,76.94
2022-05-13 09:00:00,76.29,76.76
2022-05-13 13:00:00,75.8,76.45
2022-05-13 17:00:00,75.61,75.95
2022-05-16 05:00:00,75.79,75.23
2022-05-16 09:00:00,76.855,76.33
2022-05-16 13:00:00,76.95,77.01
2022-05-16 17:00:00,76.75,77.06
2022-05-17 05:00:00,76.94,77.04
2022-05-17 09:00:00,78.3688,77.4
2022-05-17 13:00:00,78.22,78.53
2022-05-17 17:00:00,78.3,78.4
2022-05-18 01:00:00,77.9,78.07
2022-05-18 05:00:00,77.76,78.38
2022-05-18 09:00:00,77.83,77.77
2022-05-18 13:00:00,77.21,77.98
2022-05-18 17:00:00,76.96,77.16
2022-05-19 01:00:00,76.11,76.27
2022-05-19 05:00:00,76.5,76.26
2022-05-19 09:00:00,75.85,76.71
2022-05-19 13:00:00,75.96,76.0
2022-05-19 17:00:00,76.3,76.27
2022-05-20 05:00:00,76.22,76.12
2022-05-20 09:00:00,75.775,76.37
2022-05-20 13:00:00,76.35,75.93
2022-05-20 17:00:00,76.43,76.56
2022-05-23 01:00:00,76.59,76.66
2022-05-23 05:00:00,76.51,76.73
2022-05-23 09:00:00,76.9,76.63
2022-05-23 13:00:00,76.7,77.06
2022-05-23 17:00:00,76.19,76.87
2022-05-24 01:00:00,75.95,76.1
2022-05-24 09:00:00,76.6,76.57
2022-05-24 13:00:00,77.13,76.76
2022-05-24 17:00:00,76.98,77.17
2022-05-25 05:00:00,76.98,77.14
2022-05-25 09:00:00,77.09,77.28
2022-05-25 13:00:00,77.24,77.24
2022-05-25 17:00:00,77.21,77.4
2022-05-26 01:00:00,77.5,78.16
2022-05-26 05:00:00,77.73,77.66
2022-05-26 09:00:00,77.55,77.75
2022-05-26 13:00:00,77.59,77.71
2022-05-26 17:00:00,77.59,77.75
2022-05-27 01:00:00,77.91,77.36
2022-05-27 05:00:00,77.5,78.04
2022-05-27 09:00:00,76.11,77.8
2022-05-27 13:00:00,76.25,76.27
2022-05-27 17:00:00,76.19,76.3
2022-05-31 01:00:00,76.42,76.57
2022-05-31 05:00:00,75.88,76.34
2022-05-31 09:00:00,75.12,75.88
2022-05-31 13:00:00,75.45,75.28
2022-05-31 17:00:00,75.44,75.6
2022-06-01 05:00:00,76.32,75.6
2022-06-01 09:00:00,74.44,75.72
2022-06-01 13:00:00,74.96,74.6
2022-06-01 17:00:00,74.8,74.95
2022-06-02 05:00:00,75.11,75.29
2022-06-02 09:00:00,74.255,75.24
2022-06-02 13:00:00,75.07,74.41
2022-06-02 17:00:00,75.06,75.11
2022-06-03 05:00:00,74.71,74.65
2022-06-03 09:00:00,75.17,74.73
2022-06-03 13:00:00,75.17,75.31
2022-06-03 17:00:00,75.01,75.3
2022-06-06 05:00:00,75.1,75.25
2022-06-06 09:00:00,74.81,75.25
2022-06-06 13:00:00,75.25,74.96
2022-06-06 17:00:00,75.3,75.6
2022-06-07 05:00:00,75.12,75.0
2022-06-07 09:00:00,75.75,75.5
2022-06-07 13:00:00,76.59,75.91
2022-06-07 17:00:00,76.55,76.96
2022-06-08 05:00:00,76.4559,76.96
2022-06-08 09:00:00,76.39,76.61
2022-06-08 13:00:00,76.18,76.55
2022-06-08 17:00:00,76.18,76.34
2022-06-09 05:00:00,76.33,76.49
2022-06-09 09:00:00,76.74,76.37
2022-06-09 13:00:00,75.98,76.9
2022-06-09 17:00:00,76.23,76.02
2022-06-10 05:00:00,75.4,75.98
2022-06-10 09:00:00,75.05,75.55
2022-06-10 13:00:00,75.09,75.2
2022-06-10 17:00:00,75.09,75.45
2022-06-13 01:00:00,74.8,74.95
2022-06-13 05:00:00,74.06,74.0
2022-06-13 09:00:00,73.81,74.29
2022-06-13 13:00:00,73.58,73.97
2022-06-13 17:00:00,74.1,73.91
2022-06-14 05:00:00,73.53,73.44
2022-06-14 09:00:00,72.73,73.69
2022-06-14 13:00:00,72.87,72.87
2022-06-14 17:00:00,72.99,73.02
2022-06-15 05:00:00,72.97,73.25
2022-06-15 09:00:00,72.965,73.07
2022-06-15 13:00:00,73.02,73.12
2022-06-15 17:00:00,73.5,73.64
2022-06-16 05:00:00,72.3,71.87
2022-06-16 09:00:00,72.455,72.44
2022-06-16 13:00:00,72.62,72.61
2022-06-16 17:00:00,72.57,72.72
2022-06-17 05:00:00,72.51,73.16
2022-06-17 09:00:00,73.205,72.89
2022-06-17 13:00:00,73.77,73.35
2022-06-17 17:00:00,74.06,73.92
2022-06-21 01:00:00,74.3,74.45
2022-06-21 05:00:00,74.24,74.27
2022-06-21 09:00:00,76.66,74.41
2022-06-21 13:00:00,76.4993,76.83
2022-06-21 17:00:00,76.5,76.54
2022-06-22 05:00:00,76.07,76.51
2022-06-22 09:00:00,77.19,76.45
2022-06-22 13:00:00,77.0,77.34
2022-06-22 17:00:00,76.35,76.71
2022-06-23 05:00:00,76.75,76.3
2022-06-23 09:00:00,77.36,76.91
2022-06-23 13:00:00,77.69,77.52
2022-06-23 17:00:00,77.53,77.66
2022-06-24 01:00:00,77.65,77.81
2022-06-24 05:00:00,78.06,77.75
2022-06-24 09:00:00,78.48,78.22
2022-06-24 13:00:00,78.95,78.64
2022-06-24 17:00:00,78.95,79.11
2022-06-27 05:00:00,78.91,79.27
2022-06-27 09:00:00,80.225,79.04
2022-06-27 13:00:00,79.97,80.39
2022-06-27 17:00:00,80.0,80.13
2022-06-28 05:00:00,80.17,80.35
2022-06-28 09:00:00,78.9,80.26
2022-06-28 13:00:00,78.71,79.06
2022-06-28 17:00:00,78.09,78.86
2022-06-29 05:00:00,78.89,79.07
2022-06-29 09:00:00,78.31,78.86
2022-06-29 13:00:00,78.28,78.46
2022-06-29 17:00:00,78.28,78.81
2022-06-30 05:00:00,77.07,77.4
2022-06-30 09:00:00,77.215,77.3
2022-06-30 13:00:00,77.0,77.37
2022-06-30 17:00:00,77.0,76.67
2022-07-01 05:00:00,76.9,76.95
2022-07-01 09:00:00,75.84,77.1
2022-07-01 13:00:00,76.84,75.99
2022-07-05 05:00:00,76.29,76.49
2022-07-05 09:00:00,74.85,76.53
2022-07-05 13:00:00,75.96,75.0
2022-07-05 17:00:00,75.75,75.68
