date,close,predicted
2022-05-20 00:00:00,76.19,76.34
2022-05-23 00:00:00,76.7,76.35
2022-05-24 00:00:00,77.13,76.54
2022-05-25 00:00:00,77.24,76.97
2022-05-26 00:00:00,77.59,77.95
2022-05-27 00:00:00,76.14,77.15
2022-05-31 00:00:00,75.45,74.93
2022-06-01 00:00:00,74.96,75.19
2022-06-02 00:00:00,75.07,75.35
2022-06-03 00:00:00,75.17,74.2
2022-06-06 00:00:00,75.25,75.3
2022-06-07 00:00:00,76.59,75.12
2022-06-08 00:00:00,76.18,76.36
2022-06-09 00:00:00,75.98,75.93
2022-06-10 00:00:00,75.09,75.25
2022-06-13 00:00:00,73.58,73.71
2022-06-14 00:00:00,72.87,73.39
2022-06-15 00:00:00,73.02,73.01
2022-06-16 00:00:00,72.62,72.32
2022-06-17 00:00:00,73.77,72.56
2022-06-21 00:00:00,76.47,74.85
2022-06-22 00:00:00,76.55,76.31
2022-06-23 00:00:00,77.69,76.4
2022-06-24 00:00:00,78.96,78.46
2022-06-27 00:00:00,79.98,79.07
2022-06-28 00:00:00,78.7,79.68
2022-06-29 00:00:00,78.28,78.54
2022-06-30 00:00:00,77.0,76.87
2022-07-01 00:00:00,76.84,76.82
2022-07-05 00:00:00,75.96,76.21
2022-07-06 00:00:00,76.22,76.09
2022-07-07 00:00:00,75.14,75.73
2022-07-08 00:00:00,75.38,74.63
2022-07-11 00:00:00,75.56,75.35
2022-07-12 00:00:00,75.01,75.28
2022-07-13 00:00:00,74.53,74.49
2022-07-14 00:00:00,74.01,73.49
2022-07-15 00:00:00,75.65,74.67
2022-07-18 00:00:00,73.74,75.65
2022-07-19 00:00:00,73.14,73.97
2022-07-20 00:00:00,72.82,73.13
2022-07-21 00:00:00,73.04,72.56
2022-07-22 00:00:00,72.95,73.1
2022-07-25 00:00:00,72.84,72.64
2022-07-26 00:00:00,73.63,73.32
2022-07-27 00:00:00,74.81,72.24
2022-07-28 00:00:00,74.7,74.78
2022-07-29 00:00:00,73.78,74.3
2022-08-01 00:00:00,73.62,73.61
2022-08-02 00:00:00,73.28,74.03
2022-08-03 00:00:00,72.99,73.15
2022-08-04 00:00:00,72.12,72.64
2022-08-05 00:00:00,72.12,71.83
2022-08-08 00:00:00,73.8,71.92
2022-08-09 00:00:00,74.96,73.95
2022-08-10 00:00:00,74.86,75.05
2022-08-11 00:00:00,74.46,74.24
2022-08-12 00:00:00,75.57,74.43
2022-08-15 00:00:00,74.53,75.3
2022-08-16 00:00:00,74.13,74.21
2022-08-17 00:00:00,74.56,73.76
2022-08-18 00:00:00,74.15,74.62
2022-08-19 00:00:00,75.33,74.01
2022-08-22 00:00:00,74.55,75.18
2022-08-23 00:00:00,72.77,74.16
