date,open,high,low,close,pred,volume
2022-05-20 00:00:00,89.87,89.96,86.82,88.61,89.69,1226833.0
2022-05-23 00:00:00,89.86,90.22,87.03,88.42,89.68,758312.0
2022-05-24 00:00:00,87.53,87.63,84.63,86.06,87.35,1678074.0
2022-05-25 00:00:00,85.95,88.49,85.54,87.37,85.77,1362838.0
2022-05-26 00:00:00,84.99,87.74,84.01,86.91,84.82,1480638.0
2022-05-27 00:00:00,87.68,90.05,87.68,89.37,87.5,1762341.0
2022-05-31 00:00:00,90.13,90.8,87.585,90.15,89.95,1856212.0
2022-06-01 00:00:00,90.1,90.56,86.85,86.97,89.92,1177853.0
2022-06-02 00:00:00,87.62,90.025,87.22,89.93,87.44,1133245.0
2022-06-03 00:00:00,88.92,91.02,88.73,89.99,88.74,998243.0
2022-06-06 00:00:00,90.76,91.2,89.88,90.75,90.57,907377.0
2022-06-07 00:00:00,90.16,92.27,89.85,92.05,89.98,637668.0
2022-06-08 00:00:00,91.19,91.76,90.59,91.1,91.0,934541.0
2022-06-09 00:00:00,91.08,91.51,87.5,87.62,90.89,868698.0
2022-06-10 00:00:00,85.99,86.64,84.57,84.6,85.81,866004.0
2022-06-13 00:00:00,82.6,83.395,80.11,80.57,82.43,987923.0
2022-06-14 00:00:00,80.67,82.43,80.47,81.43,80.51,1164222.0
2022-06-15 00:00:00,82.55,83.32,81.17,82.34,82.38,950165.0
2022-06-16 00:00:00,79.98,80.485,77.84,78.32,79.82,1525111.0
2022-06-17 00:00:00,78.32,79.23,76.69,76.84,78.16,2064112.0
2022-06-21 00:00:00,77.97,79.66,77.41,79.28,77.81,957965.0
2022-06-22 00:00:00,79.04,81.04,78.5,80.11,78.88,856383.0
2022-06-23 00:00:00,76.84,77.68,73.39,75.08,76.68,2241010.0
2022-06-24 00:00:00,76.03,78.87,75.28,77.9,75.87,2063599.0
2022-06-27 00:00:00,78.26,78.5576,76.885,77.56,78.1,1196257.0
2022-06-28 00:00:00,78.13,79.105,75.625,75.77,77.97,889209.0
2022-06-29 00:00:00,75.8,76.11,74.5,75.52,75.65,982865.0
2022-06-30 00:00:00,74.55,75.915,73.1,74.89,74.4,1338492.0
2022-07-01 00:00:00,74.82,75.5,73.885,75.4,74.67,1798696.0
2022-07-05 00:00:00,73.99,77.63,73.99,77.24,73.84,2058004.0
2022-07-06 00:00:00,77.48,78.48,76.48,77.88,77.32,1118241.0
2022-07-07 00:00:00,78.5,80.38,78.03,79.8,78.34,814508.0
2022-07-08 00:00:00,79.67,80.18,77.68,78.52,79.51,794221.0
2022-07-11 00:00:00,77.82,78.49,77.19,77.64,77.66,498728.0
2022-07-12 00:00:00,77.18,78.6,76.48,77.06,77.02,494950.0
2022-07-13 00:00:00,75.88,77.3527,75.48,75.7,75.73,718077.0
2022-07-14 00:00:00,74.36,76.1,73.7,75.94,74.21,1097976.0
2022-07-15 00:00:00,75.66,76.69,74.47,76.66,75.51,972532.0
2022-07-18 00:00:00,77.84,79.01,77.63,78.15,77.68,867490.0
2022-07-19 00:00:00,79.26,81.66,79.01,81.5,79.1,894658.0
2022-07-20 00:00:00,81.15,84.03,80.83,83.59,80.98,1184927.0
2022-07-21 00:00:00,83.04,83.56,80.9,82.7,82.87,1316521.0
2022-07-22 00:00:00,76.7,79.71,76.1,77.05,76.54,1573228.0
2022-07-25 00:00:00,77.47,78.09,76.77,78.05,77.31,1103601.0
2022-07-26 00:00:00,77.77,77.9948,75.4,75.42,77.61,937354.0
2022-07-27 00:00:00,75.71,78.01,75.71,77.65,75.56,711744.0
2022-07-28 00:00:00,77.46,78.775,76.903,78.13,77.3,576433.0
2022-07-29 00:00:00,78.38,79.38,78.01,79.14,78.22,615925.0
2022-08-01 00:00:00,79.0,79.41,77.9,79.22,78.84,626139.0
2022-08-02 00:00:00,78.63,78.835,76.88,78.0,78.47,921749.0
2022-08-03 00:00:00,78.99,80.36,78.487,80.18,78.83,780806.0
2022-08-04 00:00:00,79.86,80.42,78.91,79.01,79.7,688308.0
2022-08-05 00:00:00,78.11,79.2,77.73,78.86,77.95,918905.0
2022-08-08 00:00:00,79.12,79.5437,77.85,78.56,78.96,769998.0
2022-08-09 00:00:00,78.73,78.73,76.765,77.77,78.57,860332.0
2022-08-10 00:00:00,79.5,81.11,78.96,80.05,79.34,643300.0
2022-08-11 00:00:00,80.78,81.955,80.78,81.16,80.62,750149.0
2022-08-12 00:00:00,81.73,82.33,81.25,82.32,81.56,484495.0
2022-08-15 00:00:00,81.71,81.865,80.12,81.34,81.54,584748.0
2022-08-16 00:00:00,80.77,82.26,80.48,81.94,80.61,769484.0
2022-08-17 00:00:00,80.76,81.77,80.13,81.11,80.6,590311.0
2022-08-18 00:00:00,81.01,81.45,80.57,80.98,80.84,556433.0
2022-08-19 00:00:00,80.69,81.51,79.535,81.39,80.53,1288127.0
2022-08-22 00:00:00,80.03,80.125,77.97,78.85,79.87,678367.0
2022-08-23 00:00:00,78.86,79.94,78.26,78.6,78.7,857678.0
2022-08-24 00:00:00,78.12,78.95,76.65,78.56,77.96,544047.0
2022-08-25 00:00:00,79.39,80.85,79.18,80.84,79.23,637750.0
2022-08-26 00:00:00,81.02,81.2,77.76,77.77,80.85,745959.0
2022-08-29 00:00:00,76.92,78.23,76.5,77.47,76.76,722492.0
2022-08-30 00:00:00,77.75,77.85,76.1,76.45,77.59,793926.0
2022-08-31 00:00:00,76.74,77.6,76.31,76.97,76.58,1484321.0
2022-09-01 00:00:00,76.15,77.02,75.19,76.97,75.99,696590.0
2022-09-02 00:00:00,78.07,78.61,75.67,76.06,77.91,596161.0
2022-09-06 00:00:00,76.64,77.31,75.25,77.1,76.48,976424.0
2022-09-07 00:00:00,77.01,77.63,76.61,77.35,76.85,639712.0
2022-09-08 00:00:00,76.82,78.2,76.3,78.07,76.66,662186.0
2022-09-09 00:00:00,79.03,80.55,78.95,80.47,78.87,595660.0
2022-09-12 00:00:00,80.89,81.78,80.64,81.25,80.72,697137.0
2022-09-13 00:00:00,79.24,79.59,78.23,78.52,79.08,839985.0
2022-09-14 00:00:00,78.46,79.135,77.58,78.66,78.3,1136848.0
2022-09-15 00:00:00,78.73,80.0099,78.12,78.3,78.57,886652.0
2022-09-16 00:00:00,77.71,77.71,76.11,76.71,77.55,1903591.0
2022-09-19 00:00:00,75.84,78.39,75.84,78.3,75.69,597462.0
2022-09-20 00:00:00,77.51,77.62,75.94,76.61,77.35,750237.0
2022-09-21 00:00:00,77.32,77.71,74.88,74.89,77.16,661308.0
2022-09-22 00:00:00,74.82,74.82,73.12,73.15,74.67,923071.0
2022-09-23 00:00:00,72.38,73.68,71.96,73.63,72.23,1196266.0
2022-09-26 00:00:00,73.71,74.7,73.5,73.59,73.56,1412980.0
2022-09-27 00:00:00,74.32,75.59,73.0,73.82,74.17,908028.0
2022-09-28 00:00:00,74.3,77.03,74.18,76.56,74.15,1187868.0
2022-09-29 00:00:00,75.92,76.14,75.19,76.0,75.77,831824.0
2022-09-30 00:00:00,76.38,78.2,75.67,76.5,76.22,1135048.0
2022-10-03 00:00:00,76.82,77.73,75.51,76.98,76.66,1136254.0
2022-10-04 00:00:00,78.49,80.12,78.26,80.0,78.33,886378.0
2022-10-05 00:00:00,78.87,80.15,77.88,79.66,78.71,933265.0
2022-10-06 00:00:00,79.22,79.79,78.06,79.58,79.06,1056596.0
2022-10-07 00:00:00,78.74,78.74,76.86,77.5,78.58,1198719.0
2022-10-10 00:00:00,78.01,79.12,77.32,78.46,77.85,988781.0
2022-10-11 00:00:00,78.28,79.558,77.5,79.49,78.12,1293272.0
2022-10-12 00:00:00,80.27,81.0,79.35,80.3,80.11,967026.0
2022-10-13 00:00:00,78.66,83.69,77.545,82.07,78.5,1216826.0
2022-10-14 00:00:00,82.84,82.84,80.51,81.0,82.67,1414103.0
