date,close,predicted
2022-05-20 00:00:00,300.68,305.57
2022-05-23 00:00:00,303.34,304.12
2022-05-24 00:00:00,300.72,303.07
2022-05-25 00:00:00,298.79,301.82
2022-05-26 00:00:00,305.46,302.12
2022-05-27 00:00:00,321.21,309.18
2022-05-31 00:00:00,310.38,319.4
2022-06-01 00:00:00,308.58,313.68
2022-06-02 00:00:00,317.99,309.76
2022-06-03 00:00:00,309.88,314.54
2022-06-06 00:00:00,309.03,313.31
2022-06-07 00:00:00,316.36,307.76
2022-06-08 00:00:00,312.01,314.07
2022-06-09 00:00:00,304.54,310.04
2022-06-10 00:00:00,293.51,303.53
2022-06-13 00:00:00,283.87,288.29
2022-06-14 00:00:00,280.61,282.76
2022-06-15 00:00:00,289.89,285.51
2022-06-16 00:00:00,282.69,283.9
2022-06-17 00:00:00,282.82,287.12
2022-06-21 00:00:00,288.53,286.91
2022-06-22 00:00:00,288.83,286.99
2022-06-23 00:00:00,298.9,291.5
2022-06-24 00:00:00,301.18,301.98
2022-06-27 00:00:00,304.82,302.72
2022-06-28 00:00:00,296.46,304.13
2022-06-29 00:00:00,299.52,296.06
2022-06-30 00:00:00,302.37,299.83
2022-07-01 00:00:00,307.74,304.06
2022-07-05 00:00:00,306.06,302.99
2022-07-06 00:00:00,315.55,308.38
2022-07-07 00:00:00,320.26,314.21
2022-07-08 00:00:00,318.48,317.51
2022-07-11 00:00:00,315.94,319.13
2022-07-12 00:00:00,296.77,316.42
2022-07-13 00:00:00,300.0,292.83
2022-07-14 00:00:00,294.37,297.76
2022-07-15 00:00:00,300.44,299.96
2022-07-18 00:00:00,291.98,300.36
2022-07-19 00:00:00,300.19,296.15
2022-07-20 00:00:00,303.41,301.87
2022-07-21 00:00:00,316.6,309.08
2022-07-22 00:00:00,313.64,318.33
2022-07-25 00:00:00,313.51,313.54
2022-07-26 00:00:00,313.36,312.44
2022-07-27 00:00:00,320.52,313.57
2022-07-28 00:00:00,339.92,317.03
2022-07-29 00:00:00,343.56,339.54
2022-08-01 00:00:00,339.04,340.95
2022-08-02 00:00:00,339.1,337.79
2022-08-03 00:00:00,343.65,343.01
2022-08-04 00:00:00,340.48,343.4
2022-08-05 00:00:00,341.7,337.4
2022-08-08 00:00:00,339.36,344.18
2022-08-09 00:00:00,329.49,338.69
2022-08-10 00:00:00,338.84,335.39
2022-08-11 00:00:00,337.75,341.57
2022-08-12 00:00:00,340.98,339.34
2022-08-15 00:00:00,340.82,341.4
2022-08-16 00:00:00,333.93,338.88
2022-08-17 00:00:00,328.25,332.42
2022-08-18 00:00:00,321.79,329.3
2022-08-19 00:00:00,319.52,321.38
2022-08-22 00:00:00,311.47,315.64
2022-08-23 00:00:00,309.71,310.48
2022-08-24 00:00:00,310.58,312.72
2022-08-25 00:00:00,314.68,315.33
2022-08-26 00:00:00,303.77,315.13
2022-08-29 00:00:00,301.57,302.06
2022-08-30 00:00:00,296.42,303.42
2022-08-31 00:00:00,296.69,299.87
2022-09-01 00:00:00,296.1,296.43
2022-09-02 00:00:00,291.35,300.02
2022-09-06 00:00:00,291.0,291.74
2022-09-07 00:00:00,298.8,290.9
2022-09-08 00:00:00,308.13,297.21
2022-09-09 00:00:00,313.51,309.64
2022-09-12 00:00:00,312.87,314.65
2022-09-13 00:00:00,292.96,305.82
2022-09-14 00:00:00,290.82,293.91
2022-09-15 00:00:00,273.73,287.49
2022-09-16 00:00:00,268.06,273.96
2022-09-19 00:00:00,269.93,266.32
2022-09-20 00:00:00,263.69,267.33
2022-09-21 00:00:00,258.2,265.54
2022-09-22 00:00:00,253.11,257.16
2022-09-23 00:00:00,254.24,251.73
2022-09-26 00:00:00,252.83,253.74
2022-09-27 00:00:00,246.39,256.21
2022-09-28 00:00:00,251.93,248.55
2022-09-29 00:00:00,251.27,250.78
2022-09-30 00:00:00,246.08,252.39
2022-10-03 00:00:00,255.93,249.56
2022-10-04 00:00:00,261.15,259.97
2022-10-05 00:00:00,259.67,258.12
2022-10-06 00:00:00,256.26,259.27
2022-10-07 00:00:00,249.82,253.36
2022-10-10 00:00:00,245.82,251.6
2022-10-11 00:00:00,239.68,245.5
2022-10-12 00:00:00,239.12,241.8
2022-10-13 00:00:00,249.41,233.37
2022-10-14 00:00:00,247.53,252.62
2022-10-17 00:00:00,255.32,254.38
2022-10-18 00:00:00,261.61,263.1
2022-10-19 00:00:00,243.64,257.83
2022-10-20 00:00:00,231.3,242.95
2022-10-21 00:00:00,232.88,233.36
2022-10-24 00:00:00,236.62,235.61
2022-10-25 00:00:00,249.21,240.38
2022-10-26 00:00:00,254.4,250.63
2022-10-27 00:00:00,221.23,207.92
2022-10-28 00:00:00,225.51,218.75
2022-10-31 00:00:00,230.1,224.2
2022-11-01 00:00:00,229.5,230.63
2022-11-02 00:00:00,219.53,228.25
2022-11-03 00:00:00,209.34,213.29
2022-11-04 00:00:00,215.59,212.39
2022-11-07 00:00:00,225.94,217.8
2022-11-08 00:00:00,224.56,226.98
2022-11-09 00:00:00,221.51,223.35
2022-11-10 00:00:00,242.74,235.13
2022-11-11 00:00:00,250.93,244.09
2022-11-14 00:00:00,242.31,249.4
2022-11-15 00:00:00,247.69,249.61
2022-11-16 00:00:00,240.1,248.78
2022-11-17 00:00:00,221.93,237.79
2022-11-18 00:00:00,225.0,226.46
