date,open,high,low,close,pred,volume
2022-05-11 13:00:00,297.22,297.22,290.42,290.8,299.04,171080.0
2022-05-12 09:00:00,289.25,297.6,288.12,292.25,291.02,121360.0
2022-05-12 13:00:00,292.07,296.27,290.33,295.99,293.86,242258.0
2022-05-13 09:00:00,299.97,306.95,299.0,305.12,301.81,89282.0
2022-05-13 13:00:00,305.53,306.18,302.545,304.97,307.4,178702.0
2022-05-16 09:00:00,303.0,307.53,301.8,302.515,304.86,113483.0
2022-05-16 13:00:00,302.8,305.14,302.07,303.37,304.65,162761.0
2022-05-17 09:00:00,308.32,311.16,301.53,305.27,310.21,110576.0
2022-05-17 13:00:00,305.295,307.43,302.515,304.92,307.16,221187.0
2022-05-18 09:00:00,301.31,303.94,296.23,298.54,303.15,134797.0
2022-05-18 13:00:00,298.39,298.49,293.2,294.01,300.22,212814.0
2022-05-19 09:00:00,293.43,302.3,290.97,300.81,295.23,118526.0
2022-05-19 13:00:00,301.17,303.81,299.335,302.21,303.01,234868.0
2022-05-20 05:00:00,302.21,302.21,302.21,302.21,304.06,352.0
2022-05-20 09:00:00,304.95,306.49,294.3,295.385,306.82,107911.0
2022-05-20 13:00:00,295.395,300.77,294.575,300.68,297.2,161441.0
2022-05-23 09:00:00,303.5,303.5,297.51,300.87,305.36,144548.0
2022-05-23 13:00:00,300.73,303.55,298.93,303.34,302.57,262681.0
2022-05-24 09:00:00,302.45,303.12,297.85,300.32,304.3,101934.0
2022-05-24 13:00:00,299.71,302.02,297.705,300.72,301.54,138363.0
2022-05-25 09:00:00,301.7,303.79,297.52,297.95,303.55,125527.0
2022-05-25 13:00:00,297.92,300.485,296.055,298.79,299.74,187774.0
2022-05-26 09:00:00,301.5,305.66,298.14,304.73,303.35,109938.0
2022-05-26 13:00:00,304.885,306.405,304.71,305.46,306.75,107704.0
2022-05-27 09:00:00,308.55,318.77,308.54,317.595,310.44,149816.0
2022-05-27 13:00:00,317.8,321.37,317.305,321.21,319.75,169260.0
2022-05-31 09:00:00,321.21,321.21,311.45,314.31,323.18,138037.0
2022-05-31 13:00:00,314.3,315.84,309.91,310.38,316.22,460602.0
2022-06-01 09:00:00,313.04,314.12,305.37,306.35,314.96,139956.0
2022-06-01 13:00:00,306.435,311.71,306.435,308.58,308.31,136003.0
2022-06-02 09:00:00,309.13,313.51,306.61,313.075,311.02,112497.0
2022-06-02 13:00:00,313.085,318.25,313.085,317.99,315.0,145494.0
2022-06-03 09:00:00,313.9,313.9,308.595,309.79,315.82,50945.0
2022-06-03 13:00:00,310.55,311.06,308.576,309.88,312.45,229102.0
2022-06-06 09:00:00,312.67,314.47,309.26,309.26,314.58,53896.0
2022-06-06 13:00:00,309.13,311.18,308.06,309.03,311.02,135247.0
2022-06-07 09:00:00,307.13,313.63,307.13,311.61,309.01,71216.0
2022-06-07 13:00:00,311.725,317.06,311.725,316.36,313.63,136853.0
2022-06-08 09:00:00,313.43,318.07,312.37,313.37,315.35,86323.0
2022-06-08 13:00:00,313.33,313.915,310.77,312.01,315.25,152106.0
2022-06-09 09:00:00,309.41,311.6101,307.35,310.64,311.3,89108.0
2022-06-09 13:00:00,310.64,311.29,304.37,304.54,312.54,184883.0
2022-06-10 09:00:00,302.91,303.05,293.15,294.85,304.76,273345.0
2022-06-10 13:00:00,294.93,296.73,293.23,293.51,296.74,204778.0
2022-06-13 05:00:00,288.88,288.88,288.88,288.88,290.65,102.0
2022-06-13 09:00:00,287.7,288.23,280.64,284.01,289.46,129714.0
2022-06-13 13:00:00,284.06,287.425,282.8,283.87,285.8,205016.0
2022-06-14 09:00:00,282.18,284.02,275.89,280.36,283.91,138883.0
2022-06-14 13:00:00,280.52,282.365,278.88,280.61,282.24,261875.0
2022-06-15 09:00:00,284.93,287.57,281.48,286.07,286.67,195366.0
2022-06-15 13:00:00,286.265,294.62,283.715,289.89,288.02,376070.0
2022-06-16 09:00:00,283.32,283.7982,279.51,281.88,285.05,91880.0
2022-06-16 13:00:00,282.17,283.59,280.035,282.69,283.9,194258.0
2022-06-17 09:00:00,286.54,291.76,284.7645,287.74,288.29,199406.0
2022-06-17 13:00:00,288.2,289.735,282.54,282.82,289.96,353248.0
2022-06-21 09:00:00,286.33,289.2,285.5,287.87,288.08,144837.0
2022-06-21 13:00:00,287.8806,289.3642,287.43,288.53,289.64,156180.0
2022-06-22 09:00:00,286.41,290.78,285.99,290.43,288.16,201014.0
2022-06-22 13:00:00,290.68,292.28,287.64,288.83,292.46,290476.0
2022-06-23 09:00:00,290.91,296.515,290.6,294.0686,292.69,67113.0
2022-06-23 13:00:00,294.2037,299.78,293.9273,298.9,296.0,119547.0
2022-06-24 09:00:00,301.36,302.1,297.5,299.54,303.21,70695.0
2022-06-24 13:00:00,299.7,301.215,297.93,301.18,301.53,229234.0
2022-06-27 09:00:00,302.1,304.425,298.795,303.25,303.95,87570.0
2022-06-27 13:00:00,303.4,305.13,303.4,304.82,305.26,98636.0
2022-06-28 09:00:00,303.51,304.86,297.55,299.35,305.37,148319.0
2022-06-28 13:00:00,299.21,299.69,296.31,296.46,301.04,169511.0
2022-06-29 05:00:00,296.46,296.46,296.46,296.46,298.28,330.0
2022-06-29 09:00:00,295.46,299.34,291.4,298.8,297.27,178049.0
2022-06-29 13:00:00,298.965,300.49,298.56,299.52,300.8,130381.0
2022-06-29 17:00:00,299.52,299.52,299.52,299.52,301.35,631.0
2022-06-30 09:00:00,299.22,303.84,294.36,303.22,301.05,104060.0
2022-06-30 13:00:00,303.05,304.64,301.02,302.37,304.91,316696.0
2022-07-01 09:00:00,303.44,305.44,300.1,302.57,305.3,104685.0
2022-07-01 13:00:00,302.01,308.62,301.49,307.74,303.86,148461.0
2022-07-05 09:00:00,302.37,303.79,298.115,302.98,304.22,179912.0
2022-07-05 13:00:00,302.79,306.81,301.54,306.06,304.64,171282.0
2022-07-06 09:00:00,307.75,313.04,304.69,312.71,309.63,130119.0
2022-07-06 13:00:00,312.725,317.33,311.68,315.55,314.64,278555.0
2022-07-07 09:00:00,313.57,319.84,313.57,317.48,315.49,127894.0
2022-07-07 13:00:00,317.61,321.0,316.97,320.26,319.55,332676.0
2022-07-08 09:00:00,316.86,321.25,316.85,319.16,318.8,166159.0
2022-07-08 13:00:00,319.015,320.63,317.775,318.48,320.97,200447.0
2022-07-11 09:00:00,318.48,319.07,315.24,315.825,320.43,116168.0
2022-07-11 13:00:00,316.09,317.59,314.74,315.94,318.03,180692.0
2022-07-12 09:00:00,315.94,318.41,303.94,305.11,317.87,208298.0
2022-07-12 13:00:00,305.11,305.34,294.48,296.77,306.98,250424.0
2022-07-13 05:00:00,300.99,300.99,300.99,300.99,302.83,212.0
2022-07-13 09:00:00,292.23,304.15,290.88,303.29,294.02,205976.0
2022-07-13 13:00:00,303.73,303.73,299.87,300.0,305.59,170310.0
2022-07-14 09:00:00,297.15,299.37,291.27,294.18,298.97,120615.0
2022-07-14 13:00:00,293.915,296.75,292.9,294.37,295.71,241982.0
2022-07-15 09:00:00,299.35,301.84,293.43,300.835,301.18,108218.0
2022-07-15 13:00:00,300.895,301.78,298.18,300.44,302.74,135101.0
2022-07-18 09:00:00,299.75,302.21,296.39,296.85,301.59,70450.0
2022-07-18 13:00:00,297.035,297.035,290.51,291.98,298.85,134201.0
2022-07-18 17:00:00,291.98,291.98,291.98,291.98,293.77,2700.0
2022-07-19 09:00:00,295.55,300.46,294.17,299.12,297.36,67813.0
2022-07-19 13:00:00,299.05,300.85,297.1,300.19,300.88,145826.0
2022-07-20 09:00:00,301.26,304.9,299.04,302.72,303.1,166475.0
2022-07-20 13:00:00,302.82,305.72,302.03,303.41,304.67,126934.0
2022-07-21 09:00:00,307.0,316.3,307.0,315.43,308.88,372202.0
2022-07-21 13:00:00,315.43,316.6,314.5,316.6,317.36,213432.0
2022-07-22 09:00:00,317.68,318.69,311.79,312.72,319.62,85802.0
2022-07-22 13:00:00,312.45,313.91,309.6,313.64,314.36,162333.0
2022-07-25 09:00:00,312.9,314.81,309.795,313.545,314.82,137029.0
2022-07-25 13:00:00,313.51,314.025,310.76,313.51,315.43,169052.0
2022-07-26 09:00:00,311.8,313.9,305.385,313.9,313.71,116062.0
2022-07-26 13:00:00,314.0,314.54,312.05,313.36,315.92,175986.0
2022-07-27 09:00:00,312.93,314.87,310.28,314.365,314.85,184017.0
2022-07-27 13:00:00,314.52,322.85,314.08,320.52,316.45,194261.0
2022-07-28 09:00:00,316.38,339.25,316.07,337.34,318.32,381804.0
2022-07-28 13:00:00,337.47,340.82,336.27,339.92,339.54,386649.0
2022-07-29 05:00:00,340.0,340.0,339.92,339.92,342.08,362.0
2022-07-29 09:00:00,338.85,345.1,338.1669,345.01,340.92,156262.0
2022-07-29 13:00:00,345.09,345.1,341.96,343.56,347.2,269269.0
2022-08-01 09:00:00,340.26,345.74,338.39,343.1,342.34,163762.0
2022-08-01 13:00:00,342.96,343.02,338.45,339.04,345.06,194108.0
2022-08-02 09:00:00,337.1,343.855,335.3844,343.09,339.16,145086.0
2022-08-02 13:00:00,343.22,343.22,338.64,339.1,345.32,199132.0
2022-08-03 09:00:00,342.31,346.84,340.42,344.99,344.41,134383.0
2022-08-03 13:00:00,345.3,346.19,343.375,343.65,347.41,190813.0
2022-08-04 09:00:00,342.7,342.73,337.735,341.56,344.8,103333.0
2022-08-04 13:00:00,341.45,342.05,339.635,340.48,343.54,118883.0
2022-08-05 09:00:00,336.71,341.44,335.41,339.135,338.77,43577.0
2022-08-05 13:00:00,339.13,341.85,337.72,341.7,341.21,113309.0
