date,close,predicted
2022-05-18 15:00:00,294.66,298.07
2022-05-18 16:00:00,294.01,295.81
2022-05-19 09:00:00,294.96,295.23
2022-05-19 10:00:00,297.5,297.06
2022-05-19 11:00:00,300.745,300.0
2022-05-19 12:00:00,300.81,302.65
2022-05-19 13:00:00,302.665,303.01
2022-05-19 14:00:00,302.9,304.3
2022-05-19 15:00:00,302.19,304.82
2022-05-19 16:00:00,302.21,304.06
2022-05-20 08:00:00,302.21,304.06
2022-05-20 09:00:00,302.29,306.82
2022-05-20 10:00:00,299.58,304.41
2022-05-20 11:00:00,297.01,301.5
2022-05-20 12:00:00,295.385,298.52
2022-05-20 13:00:00,295.91,297.2
2022-05-20 14:00:00,296.65,297.91
2022-05-20 15:00:00,300.48,298.47
2022-05-20 16:00:00,300.68,302.52
2022-05-23 09:00:00,298.81,305.36
2022-05-23 10:00:00,298.14,300.89
2022-05-23 11:00:00,302.15,300.37
2022-05-23 12:00:00,300.87,304.16
2022-05-23 13:00:00,301.735,302.57
2022-05-23 14:00:00,301.27,303.58
2022-05-23 15:00:00,302.99,302.85
2022-05-23 16:00:00,303.34,305.2
2022-05-24 09:00:00,298.935,304.3
2022-05-24 10:00:00,300.18,300.8
2022-05-24 11:00:00,302.06,302.37
2022-05-24 12:00:00,300.32,303.86
2022-05-24 13:00:00,300.805,301.54
2022-05-24 14:00:00,297.99,302.46
2022-05-24 15:00:00,300.77,299.61
2022-05-24 16:00:00,300.72,302.56
2022-05-25 09:00:00,300.12,303.55
2022-05-25 10:00:00,302.7,302.33
2022-05-25 11:00:00,297.99,304.31
2022-05-25 12:00:00,297.95,299.62
2022-05-25 13:00:00,296.86,299.74
2022-05-25 14:00:00,298.64,297.87
2022-05-25 15:00:00,299.05,300.69
2022-05-25 16:00:00,298.79,300.62
2022-05-26 09:00:00,300.12,303.35
2022-05-26 10:00:00,303.989,302.01
2022-05-26 11:00:00,303.2,306.0
2022-05-26 12:00:00,304.73,305.26
2022-05-26 13:00:00,305.815,306.75
2022-05-26 14:00:00,305.84,307.58
2022-05-26 15:00:00,305.26,306.83
2022-05-26 16:00:00,305.46,307.33
2022-05-27 09:00:00,313.865,310.44
2022-05-27 10:00:00,317.42,315.44
2022-05-27 11:00:00,317.285,319.46
2022-05-27 12:00:00,317.595,319.42
2022-05-27 13:00:00,317.59,319.75
2022-05-27 14:00:00,318.82,319.4
2022-05-27 15:00:00,321.04,320.88
2022-05-27 16:00:00,321.21,323.18
2022-05-31 09:00:00,313.6,323.18
2022-05-31 10:00:00,315.08,316.03
2022-05-31 11:00:00,314.93,317.16
2022-05-31 12:00:00,314.31,317.06
2022-05-31 13:00:00,315.84,316.22
2022-05-31 14:00:00,312.54,317.49
2022-05-31 15:00:00,310.61,314.22
2022-05-31 16:00:00,310.38,312.28
2022-06-01 09:00:00,311.15,314.96
2022-06-01 10:00:00,309.135,312.38
2022-06-01 11:00:00,305.4,309.97
2022-06-01 12:00:00,306.35,307.44
2022-06-01 13:00:00,307.69,308.31
2022-06-01 14:00:00,310.17,309.8
2022-06-01 15:00:00,308.74,311.85
2022-06-01 16:00:00,308.58,310.47
2022-06-02 09:00:00,309.58,311.02
2022-06-02 10:00:00,311.45,312.56
2022-06-02 11:00:00,311.53,313.07
2022-06-02 12:00:00,313.075,313.22
2022-06-02 13:00:00,315.955,315.0
2022-06-02 14:00:00,316.86,317.98
2022-06-02 15:00:00,317.99,318.95
2022-06-02 16:00:00,317.99,319.94
2022-06-03 09:00:00,311.0,315.82
2022-06-03 10:00:00,311.43,313.91
2022-06-03 11:00:00,309.335,312.47
2022-06-03 12:00:00,309.79,311.43
2022-06-03 13:00:00,309.68,312.45
2022-06-03 14:00:00,309.97,311.01
2022-06-03 15:00:00,309.8799,311.73
2022-06-03 16:00:00,309.88,311.78
2022-06-06 09:00:00,310.795,314.58
2022-06-06 10:00:00,314.08,313.49
2022-06-06 11:00:00,312.05,316.33
2022-06-06 12:00:00,309.26,313.9
2022-06-06 13:00:00,311.05,311.02
2022-06-06 14:00:00,309.79,312.58
2022-06-06 15:00:00,309.25,311.12
2022-06-06 16:00:00,309.03,310.92
2022-06-07 09:00:00,309.02,309.01
2022-06-07 10:00:00,313.16,311.74
2022-06-07 11:00:00,312.66,315.55
2022-06-07 12:00:00,311.61,314.32
2022-06-07 13:00:00,313.76,313.63
2022-06-07 14:00:00,315.35,315.41
2022-06-07 15:00:00,316.315,317.25
2022-06-07 16:00:00,316.36,318.3
2022-06-08 09:00:00,316.74,315.35
2022-06-08 10:00:00,315.305,317.78
2022-06-08 11:00:00,315.125,316.97
2022-06-08 12:00:00,313.37,317.0
2022-06-08 13:00:00,312.55,315.25
2022-06-08 14:00:00,311.77,314.63
2022-06-08 15:00:00,312.36,313.45
2022-06-08 16:00:00,312.01,313.92
2022-06-09 09:00:00,309.5,311.3
2022-06-09 10:00:00,308.55,311.31
2022-06-09 11:00:00,308.75,310.61
2022-06-09 12:00:00,310.64,310.84
2022-06-09 13:00:00,309.74,312.54
2022-06-09 14:00:00,307.925,311.58
2022-06-09 15:00:00,304.8699,309.78
2022-06-09 16:00:00,304.54,306.4
