date,open,high,low,close,pred
2024-02-24 07:00:00,0.5459,0.5462,0.543,0.5443,0.54
2024-02-24 08:00:00,0.5442,0.5455,0.54349,0.5452,0.54
2024-02-24 09:00:00,0.5453,0.5455,0.54252,0.5438,0.54
2024-02-24 10:00:00,0.5438,0.5447,0.5428,0.5431,0.54
2024-02-24 11:00:00,0.543,0.5453,0.5428,0.5448,0.54
2024-02-24 12:00:00,0.5448,0.5479,0.5448,0.54705,0.54
2024-02-24 13:00:00,0.547,0.54792,0.5454,0.5458,0.55
2024-02-24 14:00:00,0.5458,0.54672,0.545,0.546,0.54
2024-02-24 15:00:00,0.5461,0.54678,0.5438,0.5444,0.54
2024-02-24 16:00:00,0.5443,0.54707,0.5434,0.5459,0.54
2024-02-24 17:00:00,0.5456,0.54717,0.545,0.5456,0.54
2024-02-24 18:00:00,0.5455,0.54605,0.5446,0.545,0.54
2024-02-24 19:00:00,0.5449,0.54549,0.5434,0.545,0.54
2024-02-24 20:00:00,0.545,0.54655,0.544,0.5461,0.54
2024-02-24 21:00:00,0.54622,0.54855,0.5442,0.5446,0.55
2024-02-24 22:00:00,0.5444,0.54595,0.5415,0.5453,0.54
2024-02-24 23:00:00,0.5455,0.5467,0.54382,0.5452,0.54
2024-02-25 00:00:00,0.5453,0.54671,0.5448,0.54671,0.54
2024-02-25 01:00:00,0.5466,0.5469,0.5456,0.5467,0.55
2024-02-25 02:00:00,0.54641,0.54683,0.5455,0.5465,0.55
2024-02-25 03:00:00,0.5465,0.5488,0.5456,0.5459,0.55
2024-02-25 04:00:00,0.5458,0.5471,0.5448,0.5467,0.54
2024-02-25 05:00:00,0.5466,0.54718,0.5448,0.5449,0.55
2024-02-25 06:00:00,0.5448,0.54533,0.54406,0.5442,0.54
2024-02-25 07:00:00,0.5443,0.54485,0.54349,0.54447,0.54
2024-02-25 08:00:00,0.5446,0.545,0.54318,0.5437,0.54
2024-02-25 09:00:00,0.54365,0.5462,0.543,0.5459,0.54
2024-02-25 10:00:00,0.5457,0.54634,0.542,0.5437,0.54
2024-02-25 11:00:00,0.5438,0.5443,0.5419,0.5425,0.54
2024-02-25 12:00:00,0.5424,0.5447,0.5424,0.5445,0.54
2024-02-25 13:00:00,0.5446,0.5448,0.54299,0.5441,0.54
2024-02-25 14:00:00,0.5441,0.5461,0.5425,0.5454,0.54
2024-02-25 15:00:00,0.5455,0.547,0.5438,0.5441,0.54
2024-02-25 16:00:00,0.5444,0.5445,0.5432,0.5435,0.54
2024-02-25 17:00:00,0.5438,0.5459,0.5428,0.5443,0.54
2024-02-25 18:00:00,0.5443,0.5444,0.542,0.5426,0.54
2024-02-25 19:00:00,0.5427,0.54293,0.5406,0.5418,0.54
2024-02-25 20:00:00,0.54179,0.5422,0.53997,0.541,0.54
