date,open,high,low,close,pred
2023-06-27 20:00:00,0.48359,0.48418,0.44607,0.46472,0.45
2023-06-28 20:00:00,0.46477,0.47762,0.46156,0.47503,0.44
2023-06-29 20:00:00,0.47533,0.48294,0.45014,0.4736,0.45
2023-06-30 20:00:00,0.47364,0.47653,0.46437,0.47346,0.44
2023-07-01 20:00:00,0.47373,0.4965,0.46985,0.48431,0.44
2023-07-02 20:00:00,0.48445,0.49175,0.47876,0.48951,0.45
2023-07-03 20:00:00,0.48974,0.49388,0.48196,0.48691,0.46
2023-07-04 20:00:00,0.48752,0.49207,0.46915,0.47763,0.46
2023-07-05 20:00:00,0.47792,0.4843,0.46158,0.462,0.45
2023-07-06 20:00:00,0.46279,0.4711,0.45777,0.46899,0.43
2023-07-07 20:00:00,0.46877,0.47506,0.4654,0.47041,0.44
2023-07-08 20:00:00,0.47042,0.47229,0.46675,0.46828,0.44
2023-07-09 20:00:00,0.46868,0.48028,0.46258,0.47838,0.44
2023-07-10 20:00:00,0.478,0.47869,0.4711,0.47568,0.45
2023-07-11 20:00:00,0.47566,0.47753,0.46444,0.47158,0.45
2023-07-12 20:00:00,0.47189,0.95,0.4695,0.8177,0.44
2023-07-13 20:00:00,0.81579,0.8279,0.66557,0.7185,0.76
2023-07-14 20:00:00,0.7185,0.73682,0.693,0.715,0.67
2023-07-15 20:00:00,0.7146,0.791,0.70243,0.7475,0.67
2023-07-16 20:00:00,0.7474,0.76721,0.71279,0.7377,0.7
2023-07-17 20:00:00,0.7377,0.78467,0.729,0.77881,0.69
2023-07-18 20:00:00,0.7787,0.85436,0.76848,0.8201,0.73
2023-07-19 20:00:00,0.8201,0.85024,0.7669,0.79518,0.77
2023-07-20 20:00:00,0.794,0.7996,0.75,0.7716,0.74
2023-07-21 20:00:00,0.7716,0.78092,0.721,0.7329,0.72
2023-07-22 20:00:00,0.7329,0.75291,0.7152,0.7383,0.69
2023-07-23 20:00:00,0.7385,0.7434,0.68,0.7022,0.69
2023-07-24 20:00:00,0.7022,0.7167,0.67349,0.7088,0.66
