date,open,high,low,close,pred
2024-01-23 19:00:00,0.5179,0.51911,0.5125,0.5142,0.51
2024-01-23 23:00:00,0.5143,0.51795,0.5105,0.5152,0.51
2024-01-24 03:00:00,0.5155,0.51993,0.5107,0.51646,0.51
2024-01-24 07:00:00,0.5165,0.51854,0.5121,0.5159,0.51
2024-01-24 11:00:00,0.516,0.51812,0.5118,0.5145,0.51
2024-01-24 15:00:00,0.5144,0.51954,0.5128,0.5181,0.51
2024-01-24 19:00:00,0.518,0.51835,0.5137,0.5149,0.51
2024-01-24 23:00:00,0.5149,0.51572,0.509,0.5136,0.51
2024-01-25 03:00:00,0.5135,0.51488,0.5101,0.51196,0.51
2024-01-25 07:00:00,0.5119,0.51306,0.5053,0.5069,0.51
2024-01-25 11:00:00,0.5069,0.51505,0.5035,0.5137,0.5
2024-01-25 15:00:00,0.5137,0.51579,0.5098,0.5136,0.51
2024-01-25 19:00:00,0.5136,0.51429,0.5081,0.5131,0.51
2024-01-25 23:00:00,0.5132,0.51532,0.5096,0.5111,0.51
2024-01-26 03:00:00,0.511,0.52316,0.5106,0.5208,0.51
2024-01-26 07:00:00,0.5209,0.52184,0.5164,0.521,0.52
2024-01-26 11:00:00,0.521,0.5368,0.521,0.5324,0.52
2024-01-26 15:00:00,0.5322,0.53458,0.5293,0.5321,0.53
2024-01-26 19:00:00,0.5321,0.53466,0.5297,0.5325,0.53
2024-01-26 23:00:00,0.5325,0.5347,0.5276,0.5285,0.53
2024-01-27 03:00:00,0.5283,0.53037,0.52606,0.5298,0.52
2024-01-27 07:00:00,0.52979,0.5318,0.5289,0.5299,0.52
2024-01-27 11:00:00,0.5299,0.53128,0.5283,0.53,0.52
2024-01-27 15:00:00,0.53019,0.5327,0.5296,0.5303,0.52
2024-01-27 19:00:00,0.5305,0.533,0.5289,0.533,0.53
2024-01-27 23:00:00,0.5329,0.53551,0.53,0.5305,0.53
2024-01-28 03:00:00,0.5304,0.53331,0.5297,0.5304,0.52
2024-01-28 07:00:00,0.5304,0.5312,0.528,0.52943,0.52
2024-01-28 11:00:00,0.5293,0.53052,0.5217,0.5238,0.52
2024-01-28 15:00:00,0.5238,0.5271,0.5208,0.5241,0.52
2024-01-28 19:00:00,0.524,0.5292,0.5211,0.5284,0.52
2024-01-28 23:00:00,0.5283,0.52933,0.5238,0.52501,0.52
2024-01-29 03:00:00,0.5246,0.5287,0.521,0.5258,0.52
2024-01-29 07:00:00,0.5256,0.5275,0.5192,0.5275,0.52
2024-01-29 11:00:00,0.52733,0.53885,0.5254,0.5354,0.52
2024-01-29 15:00:00,0.5354,0.54,0.53465,0.5351,0.53
2024-01-29 19:00:00,0.5351,0.5392,0.5333,0.5375,0.53
2024-01-29 23:00:00,0.53757,0.5381,0.5308,0.5341,0.53
2024-01-30 03:00:00,0.5342,0.53494,0.5308,0.5337,0.53
2024-01-30 07:00:00,0.5337,0.53555,0.52291,0.5258,0.53
2024-01-30 11:00:00,0.5257,0.52932,0.5137,0.5143,0.52
2024-01-30 15:00:00,0.5141,0.5162,0.50695,0.5109,0.51
2024-01-30 19:00:00,0.5107,0.51101,0.502,0.5105,0.51
2024-01-30 23:00:00,0.5105,0.52328,0.5097,0.5107,0.51
2024-01-31 03:00:00,0.5108,0.51232,0.5012,0.5069,0.51
2024-01-31 07:00:00,0.5067,0.50992,0.485,0.5086,0.5
2024-01-31 11:00:00,0.5084,0.51427,0.5069,0.5108,0.5
2024-01-31 15:00:00,0.5108,0.5112,0.499,0.5029,0.51
2024-01-31 19:00:00,0.5028,0.50399,0.4912,0.4975,0.5
2024-01-31 23:00:00,0.4974,0.49857,0.4912,0.4923,0.49
2024-02-01 03:00:00,0.4923,0.49747,0.4896,0.49243,0.49
2024-02-01 07:00:00,0.4924,0.50239,0.4923,0.49961,0.49
2024-02-01 11:00:00,0.4993,0.5105,0.4975,0.50952,0.49
2024-02-01 15:00:00,0.5094,0.5097,0.5038,0.5058,0.5
2024-02-01 19:00:00,0.5058,0.50764,0.5038,0.5058,0.5
2024-02-01 23:00:00,0.5058,0.50741,0.5031,0.5065,0.5
2024-02-02 03:00:00,0.50705,0.50716,0.5025,0.50412,0.5
2024-02-02 07:00:00,0.50438,0.5049,0.49798,0.50266,0.5
2024-02-02 11:00:00,0.5024,0.5061,0.5006,0.504,0.5
2024-02-02 15:00:00,0.5041,0.51403,0.50336,0.5103,0.5
2024-02-02 19:00:00,0.51051,0.51051,0.505,0.5074,0.51
2024-02-02 23:00:00,0.5074,0.50877,0.5063,0.5076,0.5
2024-02-03 03:00:00,0.5077,0.52705,0.5071,0.5215,0.5
2024-02-03 07:00:00,0.5212,0.5263,0.5162,0.5199,0.52
2024-02-03 11:00:00,0.5199,0.52201,0.5169,0.521,0.51
2024-02-03 15:00:00,0.5208,0.52244,0.5178,0.5186,0.52
2024-02-03 19:00:00,0.5186,0.51908,0.5151,0.5173,0.51
2024-02-03 23:00:00,0.5174,0.5177,0.5087,0.5098,0.51
2024-02-04 03:00:00,0.51003,0.5141,0.5092,0.5126,0.5
2024-02-04 07:00:00,0.5126,0.51375,0.5099,0.5106,0.51
2024-02-04 11:00:00,0.5106,0.51302,0.5035,0.5066,0.51
2024-02-04 15:00:00,0.50652,0.5096,0.50001,0.5028,0.5
2024-02-04 19:00:00,0.50313,0.50613,0.4966,0.5056,0.5
2024-02-04 23:00:00,0.5056,0.50619,0.5027,0.504,0.5
2024-02-05 03:00:00,0.5045,0.50743,0.5017,0.5051,0.5
2024-02-05 07:00:00,0.5051,0.50879,0.5003,0.5021,0.5
2024-02-05 11:00:00,0.502,0.5143,0.5019,0.50973,0.5
2024-02-05 15:00:00,0.5093,0.50983,0.5038,0.5062,0.5
2024-02-05 19:00:00,0.5062,0.50858,0.5036,0.5063,0.5
2024-02-05 23:00:00,0.5063,0.5076,0.5008,0.5033,0.5
2024-02-06 03:00:00,0.5034,0.50518,0.4996,0.5007,0.5
2024-02-06 07:00:00,0.5006,0.505,0.498,0.5038,0.5
2024-02-06 11:00:00,0.5043,0.5098,0.5023,0.50971,0.5
2024-02-06 15:00:00,0.5095,0.51091,0.5046,0.505,0.5
2024-02-06 19:00:00,0.5049,0.50633,0.5026,0.5033,0.5
2024-02-06 23:00:00,0.5035,0.50525,0.49966,0.5007,0.5
2024-02-07 03:00:00,0.5007,0.50375,0.499,0.5018,0.5
2024-02-07 07:00:00,0.5017,0.50472,0.5012,0.50332,0.5
2024-02-07 11:00:00,0.5032,0.51049,0.5025,0.50896,0.5
2024-02-07 15:00:00,0.509,0.5155,0.5089,0.5138,0.5
2024-02-07 19:00:00,0.51375,0.5183,0.5108,0.5138,0.51
2024-02-07 23:00:00,0.5137,0.5152,0.50979,0.5122,0.51
