date,open,high,low,close,pred
2024-03-04 22:00:00,0.6569,0.65691,0.65108,0.6542,0.66
2024-03-04 22:05:00,0.65419,0.6552,0.64965,0.6539,0.66
2024-03-04 22:10:00,0.65282,0.654,0.64799,0.6525,0.65
2024-03-04 22:15:00,0.6525,0.6548,0.65067,0.6543,0.65
2024-03-04 22:20:00,0.6543,0.6552,0.65138,0.6545,0.66
2024-03-04 22:25:00,0.6544,0.6562,0.65259,0.6543,0.66
2024-03-04 22:30:00,0.6544,0.655,0.65038,0.652,0.66
2024-03-04 22:35:00,0.6521,0.6541,0.65095,0.653,0.65
2024-03-04 22:40:00,0.6531,0.6562,0.6504,0.65548,0.65
2024-03-04 22:45:00,0.65529,0.6559,0.6525,0.6553,0.66
2024-03-04 22:50:00,0.6554,0.6557,0.65027,0.6529,0.66
2024-03-04 22:55:00,0.6529,0.6542,0.65093,0.6539,0.65
2024-03-04 23:00:00,0.6538,0.6571,0.65207,0.6562,0.66
2024-03-04 23:05:00,0.6564,0.6573,0.64912,0.6511,0.66
2024-03-04 23:10:00,0.6512,0.6526,0.64543,0.64543,0.65
2024-03-04 23:15:00,0.6485,0.6507,0.64412,0.6474,0.65
2024-03-04 23:20:00,0.6474,0.6478,0.64116,0.646,0.65
2024-03-04 23:25:00,0.64335,0.6481,0.64335,0.6474,0.64
2024-03-04 23:30:00,0.6476,0.6505,0.64485,0.6495,0.65
2024-03-04 23:35:00,0.64641,0.6501,0.64244,0.6448,0.65
2024-03-04 23:40:00,0.6448,0.6474,0.6409,0.6437,0.65
2024-03-04 23:45:00,0.6439,0.6461,0.63455,0.637,0.65
2024-03-04 23:50:00,0.6369,0.6422,0.6311,0.642,0.64
2024-03-04 23:55:00,0.642,0.644,0.6375,0.6406,0.64
2024-03-05 00:00:00,0.6407,0.6407,0.6183,0.6312,0.64
2024-03-05 00:05:00,0.6311,0.6361,0.6283,0.636,0.63
2024-03-05 00:10:00,0.636,0.6369,0.63118,0.6356,0.64
2024-03-05 00:15:00,0.63543,0.639,0.6348,0.6372,0.64
2024-03-05 00:20:00,0.6372,0.6417,0.63543,0.6417,0.64
2024-03-05 00:25:00,0.6416,0.643,0.63891,0.6424,0.64
2024-03-05 00:30:00,0.6424,0.6426,0.63695,0.6411,0.64
2024-03-05 00:35:00,0.6412,0.6421,0.63726,0.6385,0.64
2024-03-05 00:40:00,0.6383,0.6398,0.63547,0.6382,0.64
2024-03-05 00:45:00,0.638,0.64227,0.63628,0.6403,0.64
2024-03-05 00:50:00,0.6404,0.64261,0.63939,0.6416,0.64
2024-03-05 00:55:00,0.6416,0.64373,0.63968,0.6434,0.64
2024-03-05 01:00:00,0.6432,0.6433,0.63772,0.6397,0.64
2024-03-05 01:05:00,0.63954,0.6415,0.63734,0.641,0.64
2024-03-05 01:10:00,0.64134,0.6424,0.63991,0.6418,0.64
2024-03-05 01:15:00,0.6417,0.6443,0.64044,0.6434,0.64
2024-03-05 01:20:00,0.6435,0.6448,0.64201,0.6446,0.64
2024-03-05 01:25:00,0.6446,0.645,0.64078,0.64479,0.65
2024-03-05 01:30:00,0.6447,0.6451,0.64115,0.6445,0.65
2024-03-05 01:35:00,0.6444,0.647,0.64302,0.647,0.65
2024-03-05 01:40:00,0.6468,0.6479,0.64354,0.64511,0.65
2024-03-05 01:45:00,0.6453,0.6477,0.64389,0.6474,0.65
2024-03-05 01:50:00,0.6474,0.6477,0.64345,0.6456,0.65
2024-03-05 01:55:00,0.6457,0.6467,0.642,0.6465,0.65
2024-03-05 02:00:00,0.6467,0.6472,0.64374,0.6448,0.65
2024-03-05 02:05:00,0.64476,0.6464,0.64223,0.6444,0.65
2024-03-05 02:10:00,0.6444,0.6458,0.6431,0.6451,0.65
2024-03-05 02:15:00,0.645,0.6473,0.64413,0.6465,0.65
2024-03-05 02:20:00,0.64643,0.6468,0.64325,0.645,0.65
2024-03-05 02:25:00,0.645,0.6469,0.64237,0.6433,0.65
2024-03-05 02:30:00,0.6433,0.645,0.64057,0.6432,0.64
2024-03-05 02:35:00,0.6433,0.6433,0.63904,0.64138,0.64
2024-03-05 02:40:00,0.64169,0.6436,0.6402,0.6424,0.64
2024-03-05 02:45:00,0.6425,0.6436,0.63865,0.6433,0.64
2024-03-05 02:50:00,0.6435,0.6459,0.64234,0.6449,0.64
2024-03-05 02:55:00,0.6449,0.6449,0.63953,0.6407,0.65
2024-03-05 03:00:00,0.6408,0.6432,0.63896,0.6407,0.64
2024-03-05 03:05:00,0.64084,0.6413,0.63084,0.63203,0.64
2024-03-05 03:10:00,0.63257,0.64043,0.63102,0.6403,0.63
2024-03-05 03:15:00,0.6402,0.6424,0.63856,0.6403,0.64
2024-03-05 03:20:00,0.6407,0.6423,0.63856,0.6422,0.64
2024-03-05 03:25:00,0.64206,0.6425,0.63835,0.6395,0.64
2024-03-05 03:30:00,0.63957,0.64149,0.6369,0.6383,0.64
2024-03-05 03:35:00,0.6382,0.6413,0.63779,0.6412,0.64
2024-03-05 03:40:00,0.64079,0.6417,0.63885,0.6414,0.64
2024-03-05 03:45:00,0.6414,0.64295,0.64016,0.64167,0.64
2024-03-05 03:50:00,0.6424,0.6429,0.64045,0.6423,0.64
2024-03-05 03:55:00,0.6421,0.6426,0.64071,0.6419,0.64
2024-03-05 04:00:00,0.6419,0.6435,0.64046,0.6421,0.64
2024-03-05 04:05:00,0.6422,0.64531,0.64206,0.6446,0.64
2024-03-05 04:10:00,0.6447,0.6454,0.643,0.6447,0.65
2024-03-05 04:15:00,0.6446,0.64629,0.64382,0.64549,0.65
2024-03-05 04:20:00,0.646,0.647,0.64542,0.6461,0.65
2024-03-05 04:25:00,0.6461,0.64658,0.64505,0.646,0.65
2024-03-05 04:30:00,0.6457,0.6459,0.64282,0.6434,0.65
2024-03-05 04:35:00,0.64317,0.6434,0.64074,0.6424,0.64
2024-03-05 04:40:00,0.6424,0.64325,0.6402,0.64127,0.64
2024-03-05 04:45:00,0.64063,0.64183,0.63879,0.6395,0.64
2024-03-05 04:50:00,0.6396,0.64123,0.63903,0.64016,0.64
2024-03-05 04:55:00,0.6407,0.6429,0.64033,0.6417,0.64
2024-03-05 05:00:00,0.64165,0.6445,0.6413,0.6442,0.64
2024-03-05 05:05:00,0.644,0.6448,0.64238,0.6442,0.65
2024-03-05 05:10:00,0.6441,0.64494,0.64232,0.6441,0.65
2024-03-05 05:15:00,0.6441,0.6455,0.64236,0.6451,0.65
2024-03-05 05:20:00,0.6451,0.6458,0.64321,0.6457,0.65
2024-03-05 05:25:00,0.6457,0.64663,0.6441,0.64657,0.65
2024-03-05 05:30:00,0.6465,0.647,0.64409,0.6467,0.65
2024-03-05 05:35:00,0.64667,0.6467,0.64371,0.6456,0.65
2024-03-05 05:40:00,0.6455,0.6459,0.64331,0.645,0.65
2024-03-05 05:45:00,0.645,0.6461,0.64326,0.645,0.65
2024-03-05 05:50:00,0.6451,0.6464,0.64381,0.6447,0.65
2024-03-05 05:55:00,0.6461,0.6462,0.64418,0.6453,0.65
