date,open,high,low,close,pred
2024-03-03 04:00:00,0.6157,0.6211,0.61446,0.6206,0.62
2024-03-03 04:15:00,0.6206,0.6207,0.617,0.6192,0.62
2024-03-03 04:30:00,0.6191,0.6213,0.61769,0.6183,0.62
2024-03-03 04:45:00,0.6186,0.6205,0.61693,0.6198,0.62
2024-03-03 05:00:00,0.6198,0.6198,0.61541,0.6162,0.62
2024-03-03 05:15:00,0.61618,0.62,0.61482,0.62,0.62
2024-03-03 05:30:00,0.62,0.6219,0.619,0.6205,0.62
2024-03-03 05:45:00,0.6204,0.6208,0.6177,0.619,0.62
2024-03-03 06:00:00,0.6189,0.6208,0.61776,0.6203,0.62
2024-03-03 06:15:00,0.6204,0.6229,0.6199,0.6207,0.62
2024-03-03 06:30:00,0.6205,0.6232,0.6194,0.6224,0.62
2024-03-03 06:45:00,0.6225,0.625,0.6219,0.6243,0.62
2024-03-03 07:00:00,0.62422,0.62823,0.62334,0.6275,0.63
2024-03-03 07:15:00,0.6273,0.63021,0.6266,0.6292,0.63
2024-03-03 07:30:00,0.6291,0.62987,0.6254,0.6265,0.63
2024-03-03 07:45:00,0.6262,0.6267,0.6236,0.6252,0.63
2024-03-03 08:00:00,0.6253,0.628,0.6253,0.6265,0.63
2024-03-03 08:15:00,0.6265,0.62679,0.62214,0.6254,0.63
2024-03-03 08:30:00,0.6253,0.6285,0.6228,0.6276,0.63
2024-03-03 08:45:00,0.6276,0.6283,0.62599,0.6268,0.63
2024-03-03 09:00:00,0.627,0.6272,0.62545,0.6257,0.63
2024-03-03 09:15:00,0.6255,0.6261,0.6233,0.6244,0.63
2024-03-03 09:30:00,0.6243,0.6244,0.61846,0.6206,0.63
2024-03-03 09:45:00,0.6209,0.6216,0.61764,0.6198,0.62
2024-03-03 10:00:00,0.6195,0.6216,0.61942,0.6206,0.62
2024-03-03 10:15:00,0.62028,0.6236,0.62021,0.6221,0.62
2024-03-03 10:30:00,0.622,0.6233,0.62073,0.623,0.62
2024-03-03 10:45:00,0.6233,0.6236,0.62238,0.6233,0.62
2024-03-03 11:00:00,0.6233,0.6266,0.6218,0.6252,0.62
2024-03-03 11:15:00,0.6253,0.62572,0.6241,0.6251,0.63
2024-03-03 11:30:00,0.6251,0.62787,0.624,0.6267,0.63
2024-03-03 11:45:00,0.6266,0.62731,0.6245,0.6269,0.63
2024-03-03 12:00:00,0.627,0.62828,0.62491,0.6254,0.63
2024-03-03 12:15:00,0.6255,0.62634,0.6252,0.6258,0.63
2024-03-03 12:30:00,0.6258,0.6258,0.623,0.6239,0.63
2024-03-03 12:45:00,0.6239,0.6245,0.622,0.6227,0.63
2024-03-03 13:00:00,0.6224,0.62404,0.62201,0.6234,0.62
2024-03-03 13:15:00,0.6234,0.6238,0.6223,0.6232,0.62
2024-03-03 13:30:00,0.6231,0.6251,0.62029,0.6251,0.62
2024-03-03 13:45:00,0.6252,0.62847,0.6248,0.62717,0.63
2024-03-03 14:00:00,0.6272,0.62984,0.627,0.6271,0.63
2024-03-03 14:15:00,0.6272,0.6285,0.6262,0.6275,0.63
2024-03-03 14:30:00,0.6273,0.62973,0.6262,0.6291,0.63
2024-03-03 14:45:00,0.62901,0.6296,0.6256,0.6271,0.63
2024-03-03 15:00:00,0.6269,0.6272,0.625,0.6266,0.63
2024-03-03 15:15:00,0.6264,0.6294,0.626,0.6288,0.63
2024-03-03 15:30:00,0.6287,0.6304,0.6278,0.629,0.63
2024-03-03 15:45:00,0.6287,0.62894,0.6265,0.6282,0.63
2024-03-03 16:00:00,0.6283,0.6292,0.627,0.6281,0.63
2024-03-03 16:15:00,0.6281,0.6301,0.62798,0.6289,0.63
2024-03-03 16:30:00,0.6291,0.6294,0.62796,0.6286,0.63
2024-03-03 16:45:00,0.6287,0.6299,0.628,0.6295,0.63
2024-03-03 17:00:00,0.62936,0.63049,0.6282,0.63,0.63
2024-03-03 17:15:00,0.63,0.6318,0.6285,0.6312,0.63
2024-03-03 17:30:00,0.6312,0.633,0.6305,0.633,0.63
2024-03-03 17:45:00,0.63264,0.633,0.62636,0.62889,0.63
2024-03-03 18:00:00,0.6291,0.6293,0.6262,0.628,0.63
2024-03-03 18:15:00,0.62799,0.6293,0.6278,0.628,0.63
2024-03-03 18:30:00,0.628,0.62823,0.62438,0.6257,0.63
2024-03-03 18:45:00,0.6256,0.6282,0.6253,0.62738,0.63
2024-03-03 19:00:00,0.627,0.6281,0.62534,0.62705,0.63
2024-03-03 19:15:00,0.62694,0.6318,0.62663,0.6315,0.63
2024-03-03 19:30:00,0.6317,0.633,0.6268,0.6325,0.63
2024-03-03 19:45:00,0.6325,0.63267,0.61357,0.6261,0.63
2024-03-03 20:00:00,0.62571,0.62754,0.62123,0.62521,0.63
2024-03-03 20:15:00,0.6252,0.6297,0.62355,0.6297,0.63
2024-03-03 20:30:00,0.6293,0.633,0.6259,0.6297,0.63
2024-03-03 20:45:00,0.6298,0.6314,0.6278,0.6295,0.63
2024-03-03 21:00:00,0.62964,0.6318,0.62585,0.6284,0.63
2024-03-03 21:15:00,0.6283,0.6294,0.6257,0.629,0.63
2024-03-03 21:30:00,0.6292,0.6335,0.62872,0.6333,0.63
2024-03-03 21:45:00,0.6333,0.6372,0.63226,0.6344,0.63
2024-03-03 22:00:00,0.6341,0.639,0.6335,0.6378,0.64
2024-03-03 22:15:00,0.6376,0.6396,0.6351,0.638,0.64
2024-03-03 22:30:00,0.6377,0.6379,0.63299,0.6337,0.64
2024-03-03 22:45:00,0.6336,0.6356,0.6324,0.6351,0.63
2024-03-03 23:00:00,0.6351,0.6354,0.63079,0.6336,0.64
2024-03-03 23:15:00,0.6335,0.6338,0.63081,0.6315,0.63
2024-03-03 23:30:00,0.6316,0.6321,0.62935,0.6309,0.63
2024-03-03 23:45:00,0.6311,0.6336,0.6311,0.6331,0.63
2024-03-04 00:00:00,0.6328,0.6334,0.6306,0.6308,0.63
2024-03-04 00:15:00,0.6307,0.6312,0.62818,0.6294,0.63
2024-03-04 00:30:00,0.6293,0.6304,0.6267,0.627,0.63
2024-03-04 00:45:00,0.62725,0.62732,0.6246,0.6252,0.63
2024-03-04 01:00:00,0.6252,0.6268,0.6243,0.6252,0.63
2024-03-04 01:15:00,0.6252,0.6287,0.6233,0.6286,0.63
2024-03-04 01:30:00,0.6287,0.6328,0.6274,0.63265,0.63
2024-03-04 01:45:00,0.6328,0.64436,0.63259,0.6439,0.63
2024-03-04 02:00:00,0.6439,0.644,0.63735,0.63946,0.65
2024-03-04 02:15:00,0.6395,0.641,0.6365,0.6369,0.64
2024-03-04 02:30:00,0.6368,0.6428,0.6359,0.64208,0.64
2024-03-04 02:45:00,0.6426,0.64347,0.63688,0.6371,0.64
2024-03-04 03:00:00,0.6373,0.6452,0.6367,0.64417,0.64
2024-03-04 03:15:00,0.6441,0.6443,0.6414,0.6418,0.65
2024-03-04 03:30:00,0.64168,0.6439,0.6393,0.643,0.64
2024-03-04 03:45:00,0.6433,0.6443,0.6399,0.6422,0.64
2024-03-04 04:00:00,0.6422,0.64283,0.6334,0.6376,0.64
2024-03-04 04:15:00,0.6376,0.6414,0.6349,0.6407,0.64
2024-03-04 04:30:00,0.64091,0.6421,0.6388,0.6395,0.64
2024-03-04 04:45:00,0.6398,0.6463,0.6388,0.6434,0.64
2024-03-04 05:00:00,0.6435,0.6515,0.64168,0.6471,0.64
2024-03-04 05:15:00,0.6471,0.6517,0.6454,0.6454,0.65
2024-03-04 05:30:00,0.6457,0.647,0.63968,0.64358,0.65
2024-03-04 05:45:00,0.64372,0.651,0.6415,0.6504,0.65
2024-03-04 06:00:00,0.6505,0.6508,0.6464,0.65072,0.65
2024-03-04 06:15:00,0.65066,0.6569,0.6499,0.65562,0.65
2024-03-04 06:30:00,0.6557,0.6659,0.65527,0.662,0.66
2024-03-04 06:45:00,0.6622,0.6641,0.6588,0.66011,0.66
2024-03-04 07:00:00,0.6603,0.6609,0.65394,0.6542,0.66
2024-03-04 07:15:00,0.65472,0.6553,0.65223,0.6546,0.66
2024-03-04 07:30:00,0.6545,0.6572,0.6523,0.6525,0.66
2024-03-04 07:45:00,0.6522,0.6551,0.65115,0.6537,0.65
2024-03-04 08:00:00,0.6537,0.65721,0.6523,0.6558,0.66
2024-03-04 08:15:00,0.6558,0.6573,0.6532,0.6537,0.66
2024-03-04 08:30:00,0.6538,0.6584,0.6529,0.65803,0.66
2024-03-04 08:45:00,0.6572,0.6587,0.64725,0.6489,0.66
2024-03-04 09:00:00,0.64911,0.6569,0.6444,0.6556,0.65
2024-03-04 09:15:00,0.6557,0.65631,0.6525,0.6559,0.66
2024-03-04 09:30:00,0.656,0.6611,0.6533,0.6587,0.66
2024-03-04 09:45:00,0.65869,0.6598,0.65541,0.6569,0.66
2024-03-04 10:00:00,0.6568,0.6625,0.6543,0.6602,0.66
2024-03-04 10:15:00,0.6602,0.6657,0.65894,0.6627,0.66
2024-03-04 10:30:00,0.6627,0.6645,0.65985,0.6623,0.66
2024-03-04 10:45:00,0.6621,0.6653,0.6598,0.66266,0.66
2024-03-04 11:00:00,0.6625,0.6634,0.658,0.6586,0.66
2024-03-04 11:15:00,0.6587,0.66225,0.6524,0.6541,0.66
2024-03-04 11:30:00,0.6543,0.6578,0.65219,0.6574,0.66
2024-03-04 11:45:00,0.6573,0.65759,0.64794,0.64961,0.66
2024-03-04 12:00:00,0.6494,0.6522,0.64453,0.6493,0.65
2024-03-04 12:15:00,0.6493,0.6546,0.64842,0.6525,0.65
2024-03-04 12:30:00,0.6525,0.6547,0.6477,0.6506,0.65
2024-03-04 12:45:00,0.6504,0.6518,0.63989,0.6401,0.65
2024-03-04 13:00:00,0.6402,0.6486,0.6395,0.6486,0.64
2024-03-04 13:15:00,0.6485,0.6501,0.6348,0.6351,0.65
2024-03-04 13:30:00,0.6351,0.6466,0.6351,0.6461,0.64
2024-03-04 13:45:00,0.6459,0.6509,0.6458,0.6507,0.65
2024-03-04 14:00:00,0.6508,0.651,0.6474,0.6492,0.65
2024-03-04 14:15:00,0.6492,0.651,0.6481,0.6503,0.65
2024-03-04 14:30:00,0.6502,0.6545,0.64935,0.6542,0.65
2024-03-04 14:45:00,0.6542,0.6578,0.65315,0.65605,0.66
2024-03-04 15:00:00,0.65589,0.6561,0.65053,0.6523,0.66
2024-03-04 15:15:00,0.6526,0.6536,0.64972,0.6523,0.65
2024-03-04 15:30:00,0.6523,0.6539,0.65003,0.6514,0.65
2024-03-04 15:45:00,0.6513,0.6527,0.64784,0.65059,0.65
2024-03-04 16:00:00,0.65254,0.6527,0.64485,0.6476,0.65
2024-03-04 16:15:00,0.6476,0.6514,0.64547,0.6512,0.65
2024-03-04 16:30:00,0.6512,0.6532,0.64955,0.6515,0.65
2024-03-04 16:45:00,0.651,0.6521,0.6492,0.65134,0.65
2024-03-04 17:00:00,0.6515,0.6517,0.6482,0.6495,0.65
2024-03-04 17:15:00,0.6496,0.6498,0.64647,0.64858,0.65
2024-03-04 17:30:00,0.6498,0.6528,0.64799,0.65044,0.65
2024-03-04 17:45:00,0.6513,0.65356,0.64968,0.6525,0.65
2024-03-04 18:00:00,0.6525,0.65481,0.6504,0.653,0.65
2024-03-04 18:15:00,0.6528,0.6535,0.64674,0.6502,0.65
2024-03-04 18:30:00,0.6502,0.6505,0.6458,0.6496,0.65
2024-03-04 18:45:00,0.6496,0.6518,0.64634,0.6488,0.65
2024-03-04 19:00:00,0.6486,0.65091,0.64286,0.6499,0.65
2024-03-04 19:15:00,0.6499,0.6587,0.6477,0.6567,0.65
2024-03-04 19:30:00,0.6568,0.65996,0.65015,0.6567,0.66
2024-03-04 19:45:00,0.6569,0.6577,0.65024,0.6551,0.66
2024-03-04 20:00:00,0.6551,0.6603,0.65187,0.6598,0.66
2024-03-04 20:15:00,0.6597,0.66301,0.65564,0.662,0.66
2024-03-04 20:30:00,0.6619,0.6693,0.65907,0.6646,0.66
2024-03-04 20:45:00,0.6647,0.66707,0.65911,0.6654,0.67
2024-03-04 21:00:00,0.66518,0.6699,0.65982,0.66124,0.67
2024-03-04 21:15:00,0.6645,0.6662,0.65245,0.6634,0.67
2024-03-04 21:30:00,0.6609,0.6643,0.65241,0.65562,0.66
2024-03-04 21:45:00,0.6578,0.6621,0.65463,0.6566,0.66
2024-03-04 22:00:00,0.6569,0.65691,0.64799,0.6525,0.66
2024-03-04 22:15:00,0.6525,0.6562,0.65067,0.6543,0.65
2024-03-04 22:30:00,0.6544,0.6562,0.65038,0.65548,0.66
2024-03-04 22:45:00,0.65529,0.6559,0.65027,0.6539,0.66
2024-03-04 23:00:00,0.6538,0.6573,0.64543,0.64543,0.66
2024-03-04 23:15:00,0.6485,0.6507,0.64116,0.6474,0.65
2024-03-04 23:30:00,0.6476,0.6505,0.6409,0.6437,0.65
2024-03-04 23:45:00,0.6439,0.6461,0.6311,0.6406,0.65
2024-03-05 00:00:00,0.6407,0.6407,0.6183,0.6356,0.64
2024-03-05 00:15:00,0.63543,0.643,0.6348,0.6424,0.64
2024-03-05 00:30:00,0.6424,0.6426,0.63547,0.6382,0.64
2024-03-05 00:45:00,0.638,0.64373,0.63628,0.6434,0.64
2024-03-05 01:00:00,0.6432,0.6433,0.63734,0.6418,0.64
2024-03-05 01:15:00,0.6417,0.645,0.64044,0.64479,0.64
2024-03-05 01:30:00,0.6447,0.6479,0.64115,0.64511,0.65
2024-03-05 01:45:00,0.6453,0.6477,0.642,0.6465,0.65
2024-03-05 02:00:00,0.6467,0.6472,0.64223,0.6451,0.65
2024-03-05 02:15:00,0.645,0.6473,0.64237,0.6433,0.65
2024-03-05 02:30:00,0.6433,0.645,0.63904,0.6424,0.64
2024-03-05 02:45:00,0.6425,0.6459,0.63865,0.6407,0.64
2024-03-05 03:00:00,0.6408,0.6432,0.63084,0.6403,0.64
2024-03-05 03:15:00,0.6402,0.6425,0.63835,0.6395,0.64
2024-03-05 03:30:00,0.63957,0.6417,0.6369,0.6414,0.64
2024-03-05 03:45:00,0.6414,0.64295,0.64016,0.6419,0.64
2024-03-05 04:00:00,0.6419,0.6454,0.64046,0.6447,0.64
2024-03-05 04:15:00,0.6446,0.647,0.64382,0.646,0.65
2024-03-05 04:30:00,0.6457,0.6459,0.6402,0.64127,0.65
2024-03-05 04:45:00,0.64063,0.6429,0.63879,0.6417,0.64
2024-03-05 05:00:00,0.64165,0.64494,0.6413,0.6441,0.64
2024-03-05 05:15:00,0.6441,0.64663,0.64236,0.64657,0.65
2024-03-05 05:30:00,0.6465,0.647,0.64331,0.645,0.65
2024-03-05 05:45:00,0.645,0.6464,0.64326,0.6453,0.65
2024-03-05 06:00:00,0.64526,0.64679,0.64378,0.6452,0.65
2024-03-05 06:15:00,0.6447,0.6464,0.64307,0.6462,0.65
2024-03-05 06:30:00,0.6463,0.6533,0.64487,0.6486,0.65
2024-03-05 06:45:00,0.6484,0.6534,0.64782,0.6501,0.65
2024-03-05 07:00:00,0.65,0.65226,0.64862,0.6522,0.65
2024-03-05 07:15:00,0.6523,0.6533,0.6479,0.64953,0.65
2024-03-05 07:30:00,0.64848,0.6509,0.64633,0.6494,0.65
2024-03-05 07:45:00,0.6491,0.6512,0.64684,0.651,0.65
2024-03-05 08:00:00,0.6508,0.6538,0.64825,0.6538,0.65
2024-03-05 08:15:00,0.6539,0.65511,0.65122,0.6528,0.66
2024-03-05 08:30:00,0.6528,0.6554,0.64755,0.65156,0.65
2024-03-05 08:45:00,0.6529,0.6538,0.64959,0.6509,0.65
2024-03-05 09:00:00,0.651,0.65104,0.64258,0.6458,0.65
2024-03-05 09:15:00,0.646,0.6492,0.64029,0.64341,0.65
2024-03-05 09:30:00,0.6451,0.652,0.64203,0.65109,0.65
2024-03-05 09:45:00,0.6493,0.6522,0.64633,0.64904,0.65
2024-03-05 10:00:00,0.6491,0.65303,0.63987,0.6496,0.65
2024-03-05 10:15:00,0.6497,0.6531,0.63533,0.6392,0.65
2024-03-05 10:30:00,0.6395,0.64162,0.632,0.6367,0.64
2024-03-05 10:45:00,0.63698,0.6493,0.6362,0.6391,0.64
2024-03-05 11:00:00,0.6392,0.6424,0.6089,0.6207,0.64
2024-03-05 11:15:00,0.6208,0.6297,0.615,0.6288,0.62
2024-03-05 11:30:00,0.6287,0.6303,0.6212,0.62185,0.63
2024-03-05 11:45:00,0.6219,0.62716,0.6194,0.6271,0.62
2024-03-05 12:00:00,0.62634,0.6273,0.6088,0.6172,0.63
2024-03-05 12:15:00,0.6172,0.62281,0.61441,0.6176,0.62
2024-03-05 12:30:00,0.6176,0.6199,0.61311,0.61835,0.62
2024-03-05 12:45:00,0.6191,0.6263,0.61837,0.62578,0.62
2024-03-05 13:00:00,0.6256,0.6257,0.62035,0.6232,0.63
2024-03-05 13:15:00,0.6231,0.6244,0.61711,0.6188,0.62
2024-03-05 13:30:00,0.6189,0.6235,0.6184,0.6208,0.62
2024-03-05 13:45:00,0.6208,0.6219,0.61283,0.6156,0.62
2024-03-05 14:00:00,0.6157,0.619,0.6089,0.61079,0.62
2024-03-05 14:15:00,0.6106,0.6115,0.6025,0.6095,0.61
2024-03-05 14:30:00,0.6097,0.61067,0.58508,0.5972,0.61
2024-03-05 14:45:00,0.5972,0.5984,0.53,0.5689,0.6
2024-03-05 15:00:00,0.5688,0.57983,0.56,0.5787,0.57
2024-03-05 15:15:00,0.578,0.57997,0.5673,0.5771,0.58
2024-03-05 15:30:00,0.5773,0.58002,0.55963,0.5684,0.58
2024-03-05 15:45:00,0.56819,0.57831,0.568,0.57049,0.57
2024-03-05 16:00:00,0.5702,0.5845,0.56927,0.58221,0.57
2024-03-05 16:15:00,0.58276,0.59018,0.5819,0.59018,0.58
2024-03-05 16:30:00,0.5899,0.5899,0.58024,0.5869,0.59
2024-03-05 16:45:00,0.5868,0.58846,0.58283,0.5877,0.59
2024-03-05 17:00:00,0.5877,0.5892,0.58459,0.5861,0.59
2024-03-05 17:15:00,0.5861,0.587,0.57731,0.5827,0.59
2024-03-05 17:30:00,0.5827,0.5871,0.5817,0.58429,0.58
2024-03-05 17:45:00,0.5841,0.59015,0.58215,0.5896,0.59
2024-03-05 18:00:00,0.5895,0.5921,0.58787,0.591,0.59
2024-03-05 18:15:00,0.59025,0.5944,0.5901,0.5936,0.59
2024-03-05 18:30:00,0.5936,0.5941,0.59141,0.5936,0.59
2024-03-05 18:45:00,0.5936,0.5963,0.59289,0.596,0.59
