date,close,predicted
2022-05-31 13:00:00,467.05,466.1
2022-05-31 14:00:00,467.75,467.91
2022-05-31 15:00:00,467.73,468.52
2022-05-31 16:00:00,467.97,468.93
2022-05-31 17:00:00,467.0,467.95
2022-06-01 09:00:00,464.8,468.73
2022-06-01 10:00:00,459.6003,465.79
2022-06-01 11:00:00,460.765,460.78
2022-06-01 12:00:00,463.44,461.94
2022-06-01 13:00:00,464.33,464.4
2022-06-01 14:00:00,463.94,464.97
2022-06-01 15:00:00,464.14,465.14
2022-06-01 16:00:00,465.41,465.2
2022-06-02 09:00:00,454.71,467.02
2022-06-02 10:00:00,455.39,454.81
2022-06-02 11:00:00,457.8005,456.83
2022-06-02 12:00:00,457.7,459.0
2022-06-02 13:00:00,458.64,458.73
2022-06-02 14:00:00,458.35,459.58
2022-06-02 15:00:00,462.4,459.24
2022-06-02 16:00:00,462.87,463.81
2022-06-03 09:00:00,467.84,463.11
2022-06-03 10:00:00,475.13,469.26
2022-06-03 11:00:00,471.78,475.62
2022-06-03 12:00:00,475.915,473.07
2022-06-03 13:00:00,476.86,477.03
2022-06-03 14:00:00,477.38,477.39
2022-06-03 15:00:00,478.36,478.37
2022-06-03 16:00:00,478.37,479.35
2022-06-03 17:00:00,478.6,479.58
2022-06-06 07:00:00,479.99,480.97
2022-06-06 08:00:00,480.6,479.98
2022-06-06 09:00:00,477.82,480.25
2022-06-06 10:00:00,482.4399,478.95
2022-06-06 11:00:00,483.24,482.85
2022-06-06 12:00:00,481.87,484.18
2022-06-06 13:00:00,481.21,482.75
2022-06-06 14:00:00,481.215,481.98
2022-06-06 15:00:00,479.08,482.2
2022-06-06 16:00:00,478.86,479.84
2022-06-07 09:00:00,479.75,479.78
2022-06-07 10:00:00,481.35,480.38
2022-06-07 11:00:00,480.67,482.37
2022-06-07 12:00:00,485.52,481.64
2022-06-07 13:00:00,487.8,486.78
2022-06-07 14:00:00,489.7,488.71
2022-06-07 15:00:00,492.05,490.81
2022-06-07 16:00:00,492.06,493.06
2022-06-08 09:00:00,488.765,488.82
2022-06-08 10:00:00,483.59,489.59
2022-06-08 11:00:00,481.51,484.62
2022-06-08 12:00:00,481.035,482.49
2022-06-08 13:00:00,477.1046,482.14
2022-06-08 14:00:00,474.87,478.34
2022-06-08 15:00:00,472.44,475.97
2022-06-08 16:00:00,472.45,473.41
2022-06-09 09:00:00,468.855,471.22
2022-06-09 10:00:00,464.94,469.69
2022-06-09 11:00:00,465.5146,465.77
2022-06-09 12:00:00,469.865,466.33
2022-06-09 13:00:00,470.54,470.82
2022-06-09 14:00:00,469.79,471.33
2022-06-09 15:00:00,462.91,470.54
2022-06-09 16:00:00,462.92,463.86
2022-06-10 09:00:00,460.64,461.94
2022-06-10 10:00:00,457.93,461.78
2022-06-10 11:00:00,459.37,458.49
2022-06-10 12:00:00,461.38,460.31
2022-06-10 13:00:00,462.33,462.02
2022-06-10 14:00:00,464.22,463.18
2022-06-10 15:00:00,464.64,465.05
2022-06-10 16:00:00,463.82,464.77
2022-06-10 18:00:00,465.8,466.75
2022-06-10 19:00:00,465.79,466.74
2022-06-13 07:00:00,458.75,459.93
2022-06-13 08:00:00,458.75,460.94
2022-06-13 09:00:00,461.95,460.71
2022-06-13 10:00:00,458.86,463.33
2022-06-13 11:00:00,461.7,459.62
2022-06-13 12:00:00,461.53,463.14
2022-06-13 13:00:00,465.195,462.36
2022-06-13 14:00:00,461.97,466.08
2022-06-13 15:00:00,461.22,462.56
2022-06-13 16:00:00,460.68,461.62
