date,close,predicted
2022-05-20 00:00:00,443.33,451.1
2022-05-23 00:00:00,456.77,447.56
2022-05-24 00:00:00,471.1,456.51
2022-05-25 00:00:00,467.62,472.1
2022-05-26 00:00:00,467.43,471.69
2022-05-27 00:00:00,470.76,467.1
2022-05-31 00:00:00,467.97,466.92
2022-06-01 00:00:00,464.25,468.73
2022-06-02 00:00:00,462.87,467.02
2022-06-03 00:00:00,478.37,463.11
2022-06-06 00:00:00,478.86,480.25
2022-06-07 00:00:00,492.06,479.78
2022-06-08 00:00:00,472.45,488.82
2022-06-09 00:00:00,462.92,471.22
2022-06-10 00:00:00,463.82,460.29
2022-06-13 00:00:00,460.68,460.71
2022-06-14 00:00:00,454.46,460.91
2022-06-15 00:00:00,458.45,457.19
2022-06-16 00:00:00,449.02,455.58
2022-06-17 00:00:00,443.93,447.91
2022-06-21 00:00:00,463.77,449.56
2022-06-22 00:00:00,458.61,455.15
2022-06-23 00:00:00,456.24,459.39
2022-06-24 00:00:00,463.7,460.94
2022-06-27 00:00:00,466.82,462.32
2022-06-28 00:00:00,464.67,469.09
2022-06-29 00:00:00,461.81,468.96
2022-06-30 00:00:00,478.57,459.04
2022-07-01 00:00:00,486.37,479.55
2022-07-05 00:00:00,464.36,480.04
2022-07-06 00:00:00,481.87,465.84
2022-07-07 00:00:00,479.38,480.98
2022-07-08 00:00:00,480.43,481.62
2022-07-11 00:00:00,475.51,479.6
2022-07-12 00:00:00,468.88,477.65
2022-07-13 00:00:00,465.2,465.92
2022-07-14 00:00:00,458.99,459.83
2022-07-15 00:00:00,461.2,463.94
2022-07-18 00:00:00,449.26,463.94
2022-07-19 00:00:00,457.39,445.01
2022-07-20 00:00:00,456.07,458.93
2022-07-21 00:00:00,453.8,455.25
2022-07-22 00:00:00,451.85,458.3
2022-07-25 00:00:00,453.32,452.81
2022-07-26 00:00:00,444.65,454.07
2022-07-27 00:00:00,445.81,446.49
2022-07-28 00:00:00,454.46,439.28
2022-07-29 00:00:00,478.9,458.65
2022-08-01 00:00:00,475.63,482.35
