date,close,predicted
2022-05-20 00:00:00,168.89,169.72
2022-05-23 00:00:00,170.92,169.97
2022-05-24 00:00:00,170.94,170.46
2022-05-25 00:00:00,170.72,170.54
2022-05-26 00:00:00,173.71,171.4
2022-05-27 00:00:00,178.65,175.06
2022-05-31 00:00:00,174.92,177.57
2022-06-01 00:00:00,171.23,171.94
2022-06-02 00:00:00,176.0,172.15
2022-06-03 00:00:00,173.66,174.3
2022-06-06 00:00:00,174.34,175.3
2022-06-07 00:00:00,175.45,173.15
2022-06-08 00:00:00,170.35,174.51
2022-06-09 00:00:00,166.79,170.4
2022-06-10 00:00:00,164.1,164.5
2022-06-13 00:00:00,161.67,161.04
2022-06-14 00:00:00,158.23,162.25
2022-06-15 00:00:00,160.19,160.34
2022-06-16 00:00:00,158.58,158.02
2022-06-17 00:00:00,161.82,158.49
2022-06-21 00:00:00,165.13,164.07
2022-06-22 00:00:00,166.29,164.35
2022-06-23 00:00:00,170.97,167.91
2022-06-24 00:00:00,172.99,171.83
2022-06-27 00:00:00,174.1,172.97
2022-06-28 00:00:00,168.94,174.44
2022-06-29 00:00:00,171.32,169.52
2022-06-30 00:00:00,173.09,169.84
2022-07-01 00:00:00,175.3,173.1
2022-07-05 00:00:00,175.42,173.87
2022-07-06 00:00:00,178.12,177.53
2022-07-07 00:00:00,178.03,177.45
2022-07-08 00:00:00,178.07,177.74
2022-07-11 00:00:00,177.84,178.58
2022-07-12 00:00:00,174.08,179.32
2022-07-13 00:00:00,174.71,171.49
2022-07-14 00:00:00,175.93,174.4
2022-07-15 00:00:00,178.83,177.36
2022-07-18 00:00:00,175.5,178.22
2022-07-19 00:00:00,180.0,177.62
2022-07-20 00:00:00,181.87,180.59
2022-07-21 00:00:00,184.71,183.43
2022-07-22 00:00:00,184.78,185.49
2022-07-25 00:00:00,182.77,184.27
2022-07-26 00:00:00,183.01,183.58
2022-07-27 00:00:00,184.53,183.16
2022-07-28 00:00:00,188.51,186.22
2022-07-29 00:00:00,190.25,188.72
2022-08-01 00:00:00,189.02,189.96
2022-08-02 00:00:00,188.98,188.71
2022-08-03 00:00:00,197.38,193.08
2022-08-04 00:00:00,199.28,197.76
2022-08-05 00:00:00,198.38,197.37
2022-08-08 00:00:00,199.03,199.62
2022-08-09 00:00:00,198.76,200.37
2022-08-10 00:00:00,202.15,202.74
2022-08-11 00:00:00,200.9,202.91
2022-08-12 00:00:00,202.87,202.62
2022-08-15 00:00:00,205.67,203.28
2022-08-16 00:00:00,204.49,204.74
2022-08-17 00:00:00,203.56,203.22
2022-08-18 00:00:00,203.93,203.42
2022-08-19 00:00:00,200.57,204.02
2022-08-22 00:00:00,198.23,200.48
2022-08-23 00:00:00,194.46,198.02
2022-08-24 00:00:00,194.68,194.61
2022-08-25 00:00:00,195.31,196.68
2022-08-26 00:00:00,189.89,195.11
2022-08-29 00:00:00,189.53,189.09
2022-08-30 00:00:00,187.85,189.79
2022-08-31 00:00:00,187.16,188.24
2022-09-01 00:00:00,188.9,187.2
2022-09-02 00:00:00,184.77,190.37
2022-09-06 00:00:00,186.69,184.87
2022-09-07 00:00:00,191.39,187.78
2022-09-08 00:00:00,191.1,190.92
2022-09-09 00:00:00,192.04,192.15
2022-09-12 00:00:00,192.83,192.85
2022-09-13 00:00:00,186.25,189.42
2022-09-14 00:00:00,185.91,186.53
2022-09-15 00:00:00,183.98,186.33
2022-09-16 00:00:00,184.43,184.31
2022-09-19 00:00:00,184.25,184.34
2022-09-20 00:00:00,182.33,183.94
2022-09-21 00:00:00,180.31,183.99
2022-09-22 00:00:00,175.06,179.67
2022-09-23 00:00:00,175.2,175.79
2022-09-26 00:00:00,173.42,175.81
2022-09-27 00:00:00,171.03,174.57
2022-09-28 00:00:00,173.73,172.92
2022-09-29 00:00:00,173.55,172.64
2022-09-30 00:00:00,170.53,174.34
2022-10-03 00:00:00,174.36,172.15
2022-10-04 00:00:00,179.69,176.71
2022-10-05 00:00:00,179.93,179.33
2022-10-06 00:00:00,175.69,181.0
2022-10-07 00:00:00,170.56,174.43
2022-10-10 00:00:00,169.67,171.7
2022-10-11 00:00:00,169.5,169.49
2022-10-12 00:00:00,168.1,171.13
2022-10-13 00:00:00,169.74,165.24
2022-10-14 00:00:00,166.84,172.61
2022-10-17 00:00:00,171.44,169.51
2022-10-18 00:00:00,173.86,175.44
2022-10-19 00:00:00,169.36,171.47
2022-10-20 00:00:00,165.69,169.82
2022-10-21 00:00:00,166.99,165.72
2022-10-24 00:00:00,169.46,169.3
2022-10-25 00:00:00,173.82,170.3
2022-10-26 00:00:00,173.52,174.83
2022-10-27 00:00:00,176.41,174.12
2022-10-28 00:00:00,181.12,177.3
2022-10-31 00:00:00,182.83,182.08
2022-11-01 00:00:00,181.47,183.85
2022-11-02 00:00:00,169.33,172.97
2022-11-03 00:00:00,165.37,167.46
2022-11-04 00:00:00,166.52,166.98
2022-11-07 00:00:00,168.49,168.04
2022-11-08 00:00:00,170.6,169.65
2022-11-09 00:00:00,169.87,170.49
2022-11-10 00:00:00,181.11,177.39
2022-11-11 00:00:00,178.27,181.48
2022-11-14 00:00:00,173.98,178.49
2022-11-15 00:00:00,177.0,177.34
2022-11-16 00:00:00,174.51,177.36
2022-11-17 00:00:00,170.23,172.91
2022-11-18 00:00:00,173.54,172.76
2022-11-21 00:00:00,179.95,174.36
2022-11-22 00:00:00,178.65,180.72
2022-11-23 00:00:00,180.05,179.11
2022-11-25 00:00:00,182.87,181.36
2022-11-28 00:00:00,177.54,181.99
2022-11-29 00:00:00,176.93,175.92
2022-11-30 00:00:00,183.71,177.36
2022-12-01 00:00:00,186.14,185.7
2022-12-02 00:00:00,185.44,184.14
2022-12-05 00:00:00,183.15,184.08
2022-12-06 00:00:00,182.04,183.52
2022-12-07 00:00:00,182.96,181.53
2022-12-08 00:00:00,182.18,182.91
2022-12-09 00:00:00,182.51,182.55
2022-12-12 00:00:00,181.9,183.94
2022-12-13 00:00:00,184.7,189.26
2022-12-14 00:00:00,182.97,184.95
2022-12-15 00:00:00,176.6,182.04
2022-12-16 00:00:00,175.02,175.56
2022-12-19 00:00:00,173.22,175.18
2022-12-20 00:00:00,172.19,173.39
2022-12-21 00:00:00,176.12,173.81
2022-12-22 00:00:00,174.48,174.69
2022-12-23 00:00:00,175.61,173.87
2022-12-27 00:00:00,175.56,176.16
2022-12-28 00:00:00,174.23,175.92
2022-12-29 00:00:00,178.06,174.97
2022-12-30 00:00:00,176.42,176.99
2023-01-03 00:00:00,177.34,177.76
2023-01-04 00:00:00,180.25,180.21
2023-01-05 00:00:00,177.64,179.19
2023-01-06 00:00:00,182.88,179.88
2023-01-09 00:00:00,182.05,183.37
2023-01-10 00:00:00,183.54,181.37
2023-01-11 00:00:00,186.47,184.89
2023-01-12 00:00:00,182.96,186.56
2023-01-13 00:00:00,183.95,182.62
2023-01-17 00:00:00,181.57,183.28
2023-01-18 00:00:00,180.69,182.32
2023-01-19 00:00:00,178.31,180.04
2023-01-20 00:00:00,181.61,177.25
2023-01-23 00:00:00,185.36,182.72
2023-01-24 00:00:00,183.35,185.55
2023-01-25 00:00:00,180.11,181.12
2023-01-26 00:00:00,180.99,181.43
2023-01-27 00:00:00,180.15,180.56
2023-01-30 00:00:00,179.41,180.5
2023-01-31 00:00:00,181.79,180.37
2023-02-01 00:00:00,184.16,181.6
2023-02-02 00:00:00,187.02,185.38
2023-02-03 00:00:00,180.11,185.45
2023-02-06 00:00:00,176.93,178.56
2023-02-07 00:00:00,177.87,175.07
2023-02-08 00:00:00,177.71,177.66
2023-02-09 00:00:00,176.22,178.77
2023-02-10 00:00:00,176.78,175.72
2023-02-13 00:00:00,179.07,177.38
2023-02-14 00:00:00,176.82,178.45
2023-02-15 00:00:00,177.42,176.57
2023-02-16 00:00:00,176.22,175.36
2023-02-17 00:00:00,177.13,176.78
2023-02-21 00:00:00,174.69,176.54
2023-02-22 00:00:00,174.5,175.42
2023-02-23 00:00:00,173.9,174.44
2023-02-24 00:00:00,171.68,171.56
2023-02-27 00:00:00,171.99,173.79
2023-02-28 00:00:00,171.11,170.71
2023-03-01 00:00:00,176.72,179.1
2023-03-02 00:00:00,181.59,176.65
2023-03-03 00:00:00,186.92,182.32
2023-03-06 00:00:00,187.7,187.01
2023-03-07 00:00:00,184.15,189.69
2023-03-08 00:00:00,184.87,184.54
2023-03-09 00:00:00,183.17,185.66
