date,open,high,low,close,pred,volume
2022-05-25 11:00:00,171.82,171.99,170.63,170.84,172.17,48566
2022-05-25 12:00:00,170.75,170.9258,169.71,170.0811,171.1,38316
2022-05-25 13:00:00,170.11,170.11,169.4333,169.57,170.46,45251
2022-05-25 14:00:00,169.28,170.56,169.14,170.41,169.63,63835
2022-05-25 15:00:00,170.49,171.37,170.33,170.72,170.84,162173
2022-05-25 16:00:00,170.72,170.72,170.37,170.72,171.07,12204
2022-05-26 09:00:00,171.05,173.1,171.05,172.82,171.4,18391
2022-05-26 10:00:00,172.78,173.805,172.78,173.29,173.13,70482
2022-05-26 11:00:00,173.4,173.56,173.02,173.35,173.75,56233
2022-05-26 12:00:00,173.39,174.29,173.34,174.28,173.74,64596
2022-05-26 13:00:00,174.32,174.7,174.07,174.25,174.68,55219
2022-05-26 14:00:00,174.23,174.8762,174.09,174.18,174.59,67604
2022-05-26 15:00:00,174.14,174.84,173.64,173.71,174.5,202926
2022-05-26 16:00:00,173.71,173.71,173.71,173.71,174.06,10494
2022-05-27 09:00:00,174.65,177.04,174.37,176.71,175.01,34732
2022-05-27 10:00:00,176.72,177.96,176.7,177.04,177.08,89865
2022-05-27 11:00:00,176.94,177.98,176.94,177.625,177.3,64289
2022-05-27 12:00:00,177.68,177.8935,177.06,177.21,178.04,42491
2022-05-27 13:00:00,177.24,177.92,177.24,177.541,177.6,43342
2022-05-27 14:00:00,177.56,178.03,177.41,177.87,177.92,48128
2022-05-27 15:00:00,177.94,178.87,177.94,178.64,178.3,160617
2022-05-27 16:00:00,178.65,178.65,178.65,178.65,179.01,16753
2022-05-31 09:00:00,179.39,179.39,175.42,175.64,179.76,40179
2022-05-31 10:00:00,175.67,176.22,174.49,176.125,176.03,61702
2022-05-31 11:00:00,176.23,176.6,175.1,176.565,176.59,68172
2022-05-31 12:00:00,176.635,177.125,176.045,176.725,177.0,35628
2022-05-31 13:00:00,176.67,177.18,176.085,177.18,177.03,44728
2022-05-31 14:00:00,177.08,177.22,175.03,175.07,177.44,42956
2022-05-31 15:00:00,175.09,175.67,174.56,174.89,175.45,249946
2022-05-31 16:00:00,174.92,174.92,174.92,174.92,175.28,154925
2022-06-01 08:00:00,174.92,174.94,174.92,174.92,175.28,671
2022-06-01 09:00:00,171.59,174.35,171.59,173.86,171.94,115662
2022-06-01 10:00:00,173.97,173.98,171.67,171.975,174.33,72153
2022-06-01 11:00:00,171.94,172.165,170.79,170.93,172.29,60498
2022-06-01 12:00:00,170.97,171.61,170.66,171.265,171.32,93111
2022-06-01 13:00:00,171.26,171.86,171.24,171.615,171.61,115420
2022-06-01 14:00:00,171.5,172.4,171.335,171.84,171.85,86907
2022-06-01 15:00:00,171.86,172.17,171.15,171.19,172.21,252211
2022-06-01 16:00:00,171.23,171.23,171.23,171.23,171.58,31482
2022-06-02 09:00:00,171.8,172.36,171.45,172.01,172.15,29515
2022-06-02 10:00:00,171.79,173.17,171.77,173.12,172.14,70415
2022-06-02 11:00:00,173.29,174.18,173.24,173.86,173.64,58124
2022-06-02 12:00:00,173.92,174.465,173.71,174.21,174.27,54596
