date,open,high,low,close,pred close
2022-05-31 05:00:00,172.1,172.1,172.1,172.1,172.45
2022-05-31 09:00:00,172.1,172.32,168.76,171.83,172.45
2022-05-31 13:00:00,171.85,172.76,170.73,170.93,172.2
2022-06-01 09:00:00,171.4,171.83,165.67,166.405,171.75
2022-06-01 13:00:00,166.47,168.03,166.33,167.02,166.81
2022-06-02 09:00:00,167.66,170.19,166.42,169.98,168.0
2022-06-02 13:00:00,170.0,172.82,169.89,172.7,170.35
2022-06-03 09:00:00,170.97,171.055,168.68,169.44,171.32
2022-06-03 13:00:00,169.47,170.0,168.63,169.5,169.82
2022-06-06 09:00:00,170.5,172.15,170.0,170.765,170.85
2022-06-06 13:00:00,170.76,171.62,170.29,171.01,171.11
2022-06-07 09:00:00,170.7,173.36,170.7,171.95,171.05
2022-06-07 13:00:00,171.91,174.22,171.795,173.78,172.26
2022-06-08 09:00:00,173.1,174.59,172.21,173.44,173.45
2022-06-08 13:00:00,173.41,173.41,171.17,171.29,173.76
2022-06-09 09:00:00,170.07,171.17,169.47,170.465,170.42
2022-06-09 13:00:00,170.49,170.74,166.37,166.49,170.84
2022-06-10 09:00:00,164.12,165.18,161.59,162.8,164.45
2022-06-10 13:00:00,162.8,163.62,161.415,161.49,163.13
2022-06-13 05:00:00,160.0,160.0,160.0,160.0,160.33
2022-06-13 09:00:00,157.71,157.99,154.33,155.81,158.03
2022-06-13 13:00:00,155.81,157.01,155.26,155.97,156.13
2022-06-14 09:00:00,156.0,157.19,154.5,156.785,156.32
2022-06-14 13:00:00,156.84,158.29,156.52,157.8,157.16
2022-06-15 09:00:00,159.14,160.19,157.18,157.26,159.46
2022-06-15 13:00:00,157.27,160.23,155.5,158.07,157.59
2022-06-16 05:00:00,156.29,156.29,156.29,156.29,156.61
2022-06-16 09:00:00,156.07,156.565,154.18,155.67,156.39
2022-06-16 13:00:00,155.74,158.13,155.65,157.39,156.06
2022-06-17 09:00:00,157.97,161.27,156.82,160.58,158.29
2022-06-17 13:00:00,160.59,161.55,158.76,158.83,160.92
2022-06-21 09:00:00,159.59,162.77,159.59,161.07,159.92
2022-06-21 13:00:00,161.08,162.7,160.835,162.01,161.41
2022-06-22 09:00:00,161.18,165.725,161.09,165.555,161.51
2022-06-22 13:00:00,165.545,166.27,164.17,164.21,165.88
2022-06-23 09:00:00,166.02,168.82,165.59,167.06,166.36
2022-06-23 13:00:00,167.02,169.38,166.78,169.17,167.36
2022-06-24 05:00:00,168.0,168.0,168.0,168.0,168.34
2022-06-24 09:00:00,171.98,174.29,171.39,173.9281,172.33
2022-06-24 13:00:00,173.94,174.68,172.56,174.61,174.29
2022-06-27 09:00:00,173.84,175.21,172.93,174.07,174.19
2022-06-27 13:00:00,174.11,174.42,172.995,173.6,174.47
2022-06-28 09:00:00,172.96,174.67,171.49,171.9,173.31
2022-06-28 13:00:00,171.905,171.905,170.01,170.12,172.26
2022-06-29 05:00:00,170.12,170.12,170.12,170.12,170.47
2022-06-29 09:00:00,171.26,175.15,170.15,174.06,171.61
2022-06-29 13:00:00,174.04,174.9,173.68,173.92,174.4
2022-06-29 17:00:00,173.92,173.92,173.91,173.91,174.27
2022-06-30 01:00:00,172.44,172.44,172.44,172.44,172.79
2022-06-30 05:00:00,173.79,173.79,170.73,170.73,174.14
2022-06-30 09:00:00,172.44,173.125,169.8301,172.64,172.79
2022-06-30 13:00:00,172.6931,173.545,171.07,171.89,173.05
2022-07-01 09:00:00,172.74,173.39,170.495,171.46,173.09
2022-07-01 13:00:00,171.46,174.5,171.19,174.21,171.81
2022-07-05 09:00:00,172.28,173.13,169.55,171.265,172.63
2022-07-05 13:00:00,171.25,174.29,171.245,174.25,171.6
2022-07-06 09:00:00,174.87,178.9,174.395,177.45,175.23
2022-07-06 13:00:00,177.51,179.88,177.11,178.5,177.87
2022-07-07 09:00:00,177.72,180.0,177.51,178.34,178.08
2022-07-07 13:00:00,178.32,179.275,178.01,179.1,178.68
2022-07-08 09:00:00,177.5,179.4689,177.08,177.77,177.86
2022-07-08 13:00:00,177.8,178.95,177.75,177.75,178.16
2022-07-08 17:00:00,178.5,178.5,178.5,178.5,178.86
2022-07-11 09:00:00,178.15,178.455,176.83,177.35,178.51
2022-07-11 13:00:00,177.3,177.91,176.53,177.4,177.66
2022-07-11 17:00:00,177.45,177.45,177.45,177.45,177.81
2022-07-12 05:00:00,178.393,178.393,178.393,178.393,178.76
2022-07-12 09:00:00,177.04,179.2088,175.8568,176.18,177.4
2022-07-12 13:00:00,176.19,176.445,173.15,174.02,176.55
2022-07-12 17:00:00,174.02,174.02,174.02,174.02,174.38
2022-07-13 05:00:00,173.0,173.0,171.38,171.38,173.35
2022-07-13 09:00:00,170.27,170.97,167.05,169.43,170.62
2022-07-13 13:00:00,169.4,170.02,167.8,167.81,169.75
2022-07-14 09:00:00,167.71,169.7803,165.75,169.17,168.05
2022-07-14 13:00:00,169.17,170.94,168.83,170.79,169.52
2022-07-14 17:00:00,170.85,170.85,170.85,170.85,171.2
2022-07-15 09:00:00,173.11,175.21,173.11,174.195,173.46
2022-07-15 13:00:00,174.23,174.7,173.63,174.54,174.59
2022-07-18 09:00:00,174.84,176.29,174.06,174.53,175.2
2022-07-18 13:00:00,174.58,174.66,171.275,171.76,174.94
2022-07-18 17:00:00,171.76,171.76,171.76,171.76,172.11
2022-07-19 05:00:00,172.43,174.94,172.43,174.94,172.78
2022-07-19 09:00:00,173.98,176.185,173.415,176.185,174.34
2022-07-19 13:00:00,176.22,177.72,175.8,177.42,176.58
2022-07-20 09:00:00,177.54,178.18,176.29,177.15,177.9
2022-07-20 13:00:00,177.1677,177.42,175.65,176.25,177.53
2022-07-21 09:00:00,175.77,179.9,175.77,179.21,176.13
2022-07-21 13:00:00,179.25,180.75,178.72,180.6,179.62
2022-07-22 05:00:00,179.34,179.34,179.33,179.33,179.71
2022-07-22 09:00:00,179.41,181.16,178.36,178.5,179.78
2022-07-22 13:00:00,178.5,178.53,177.255,178.18,178.86
2022-07-25 09:00:00,178.01,178.7,175.32,175.92,178.37
2022-07-25 13:00:00,175.895,176.06,174.09,175.18,176.25
2022-07-26 05:00:00,176.5,176.5,176.5,176.5,176.86
2022-07-26 09:00:00,174.88,176.05,173.96,175.89,175.24
2022-07-26 13:00:00,175.87,176.75,175.81,176.38,176.23
2022-07-26 17:00:00,173.25,173.25,173.25,173.25,173.6
2022-07-27 05:00:00,176.38,176.38,176.38,176.38,176.74
2022-07-27 09:00:00,175.7,177.31,175.33,175.5408,176.06
2022-07-27 13:00:00,175.59,178.135,175.32,177.47,175.95
2022-07-27 17:00:00,177.75,177.75,177.75,177.75,178.11
2022-07-28 05:00:00,176.5,176.5,176.5,176.5,176.86
2022-07-28 09:00:00,177.73,182.4,177.3501,181.92,178.09
