date,open,high,low,close,pred,volume
2022-05-31 05:00:00,172.1,172.1,172.1,172.1,172.45,113.0
2022-05-31 09:00:00,172.1,172.32,168.76,171.83,172.45,934870.0
2022-05-31 13:00:00,171.85,172.76,170.73,170.93,172.2,1606178.0
2022-06-01 09:00:00,171.4,171.83,165.67,166.405,171.75,676496.0
2022-06-01 13:00:00,166.47,168.03,166.33,167.02,166.81,796741.0
2022-06-02 09:00:00,167.66,170.19,166.42,169.98,168.0,495838.0
2022-06-02 13:00:00,170.0,172.82,169.89,172.7,170.35,686395.0
2022-06-03 09:00:00,170.97,171.055,168.68,169.44,171.32,443851.0
2022-06-03 13:00:00,169.47,170.0,168.63,169.5,169.82,549576.0
2022-06-06 09:00:00,170.5,172.15,170.0,170.765,170.85,499163.0
2022-06-06 13:00:00,170.76,171.62,170.29,171.01,171.11,723417.0
2022-06-07 09:00:00,170.7,173.36,170.7,171.95,171.05,532412.0
2022-06-07 13:00:00,171.91,174.22,171.795,173.78,172.26,686527.0
2022-06-08 09:00:00,173.1,174.59,172.21,173.44,173.45,570048.0
2022-06-08 13:00:00,173.41,173.41,171.17,171.29,173.76,539633.0
2022-06-09 09:00:00,170.07,171.17,169.47,170.465,170.42,483091.0
2022-06-09 13:00:00,170.49,170.74,166.37,166.49,170.84,589527.0
2022-06-10 09:00:00,164.12,165.18,161.59,162.8,164.45,574329.0
2022-06-10 13:00:00,162.8,163.62,161.415,161.49,163.13,735745.0
2022-06-13 05:00:00,160.0,160.0,160.0,160.0,160.33,215.0
2022-06-13 09:00:00,157.71,157.99,154.33,155.81,158.03,1063337.0
2022-06-13 13:00:00,155.81,157.01,155.26,155.97,156.13,912829.0
2022-06-14 09:00:00,156.0,157.19,154.5,156.785,156.32,794051.0
2022-06-14 13:00:00,156.84,158.29,156.52,157.8,157.16,986614.0
2022-06-15 09:00:00,159.14,160.19,157.18,157.26,159.46,601836.0
2022-06-15 13:00:00,157.27,160.23,155.5,158.07,157.59,866780.0
2022-06-16 05:00:00,156.29,156.29,156.29,156.29,156.61,323.0
2022-06-16 09:00:00,156.07,156.565,154.18,155.67,156.39,597606.0
2022-06-16 13:00:00,155.74,158.13,155.65,157.39,156.06,1117799.0
2022-06-17 09:00:00,157.97,161.27,156.82,160.58,158.29,1457904.0
2022-06-17 13:00:00,160.59,161.55,158.76,158.83,160.92,1554146.0
2022-06-21 09:00:00,159.59,162.77,159.59,161.07,159.92,781984.0
2022-06-21 13:00:00,161.08,162.7,160.835,162.01,161.41,849220.0
2022-06-22 09:00:00,161.18,165.725,161.09,165.555,161.51,780841.0
2022-06-22 13:00:00,165.545,166.27,164.17,164.21,165.88,992322.0
2022-06-23 09:00:00,166.02,168.82,165.59,167.06,166.36,655022.0
2022-06-23 13:00:00,167.02,169.38,166.78,169.17,167.36,652309.0
2022-06-24 05:00:00,168.0,168.0,168.0,168.0,168.34,259.0
2022-06-24 09:00:00,171.98,174.29,171.39,173.9281,172.33,1036749.0
2022-06-24 13:00:00,173.94,174.68,172.56,174.61,174.29,1511480.0
2022-06-27 09:00:00,173.84,175.21,172.93,174.07,174.19,599572.0
2022-06-27 13:00:00,174.11,174.42,172.995,173.6,174.47,598698.0
2022-06-28 09:00:00,172.96,174.67,171.49,171.9,173.31,707138.0
2022-06-28 13:00:00,171.905,171.905,170.01,170.12,172.26,786501.0
2022-06-29 05:00:00,170.12,170.12,170.12,170.12,170.47,676.0
2022-06-29 09:00:00,171.26,175.15,170.15,174.06,171.61,773401.0
2022-06-29 13:00:00,174.04,174.9,173.68,173.92,174.4,663037.0
2022-06-29 17:00:00,173.92,173.92,173.91,173.91,174.27,3179.0
2022-06-30 01:00:00,172.44,172.44,172.44,172.44,172.79,100.0
2022-06-30 05:00:00,173.79,173.79,170.73,170.73,174.14,900.0
