date,close,predicted
2022-06-06 14:00:00,37.765,38.11
2022-06-06 15:00:00,37.8,37.84
2022-06-06 16:00:00,37.8,37.91
2022-06-06 17:00:00,37.8,37.88
2022-06-06 18:00:00,37.82,37.88
2022-06-06 19:00:00,37.87,37.91
2022-06-07 07:00:00,37.4,37.58
2022-06-07 08:00:00,37.2912,37.58
2022-06-07 09:00:00,37.1162,37.37
2022-06-07 10:00:00,37.69,37.19
2022-06-07 11:00:00,37.41,37.76
2022-06-07 12:00:00,37.66,37.49
2022-06-07 13:00:00,37.685,37.75
2022-06-07 14:00:00,38.105,37.77
2022-06-07 15:00:00,38.375,38.18
2022-06-07 16:00:00,38.35,38.45
2022-06-07 17:00:00,38.32,38.36
2022-06-07 18:00:00,38.36,38.36
2022-06-07 19:00:00,38.34,38.43
2022-06-08 04:00:00,38.0,38.08
2022-06-08 07:00:00,38.23,38.27
2022-06-08 08:00:00,38.2,38.33
2022-06-08 09:00:00,38.675,38.24
2022-06-08 10:00:00,38.415,38.76
2022-06-08 11:00:00,38.485,38.51
2022-06-08 12:00:00,38.0,38.56
2022-06-08 13:00:00,37.78,38.08
2022-06-08 14:00:00,37.76,37.85
2022-06-08 15:00:00,37.69,37.83
2022-06-08 16:00:00,37.72,37.77
2022-06-08 17:00:00,37.69,37.8
2022-06-08 18:00:00,37.73,37.78
2022-06-08 19:00:00,37.71,37.78
2022-06-09 05:00:00,37.7,37.96
2022-06-09 06:00:00,38.21,38.28
2022-06-09 07:00:00,37.85,38.04
2022-06-09 08:00:00,37.55,38.04
2022-06-09 09:00:00,37.39,37.67
2022-06-09 10:00:00,37.32,37.46
2022-06-09 11:00:00,37.51,37.4
2022-06-09 12:00:00,37.5181,37.59
2022-06-09 13:00:00,37.36,37.6
2022-06-09 14:00:00,37.045,37.44
2022-06-09 15:00:00,36.64,37.12
2022-06-09 16:00:00,36.75,36.72
2022-06-09 17:00:00,36.66,36.78
2022-06-09 18:00:00,36.65,36.72
2022-06-09 19:00:00,36.65,36.81
2022-06-10 06:00:00,36.7,36.72
2022-06-10 07:00:00,36.66,36.81
2022-06-10 08:00:00,35.76,36.74
2022-06-10 09:00:00,35.75,35.84
2022-06-10 10:00:00,35.72,35.82
2022-06-10 11:00:00,35.3703,35.79
2022-06-10 12:00:00,35.2699,35.44
2022-06-10 13:00:00,35.32,35.34
2022-06-10 14:00:00,35.44,35.39
2022-06-10 15:00:00,35.015,35.51
2022-06-10 16:00:00,35.04,35.08
2022-06-10 17:00:00,35.07,35.15
2022-06-10 18:00:00,35.08,35.1
2022-06-10 19:00:00,35.1,35.18
2022-06-13 04:00:00,33.93,34.47
2022-06-13 05:00:00,33.95,34.02
2022-06-13 06:00:00,34.0,33.96
2022-06-13 07:00:00,33.97,34.15
