date,open,high,low,close,pred,volume
2022-05-19 17:00:00,144.5,144.5,144.5,144.5,144.79,100.0
2022-05-20 09:00:00,146.71,147.47,141.0,141.71,147.01,949183.0
2022-05-20 13:00:00,141.71,146.93,141.15,146.6,142.0,1354826.0
2022-05-23 05:00:00,148.32,148.32,147.85,147.85,148.62,959.0
2022-05-23 09:00:00,147.19,148.43,145.17,147.62,147.49,591924.0
2022-05-23 13:00:00,147.56,148.29,146.26,147.63,147.86,515368.0
2022-05-23 17:00:00,146.87,146.87,146.87,146.87,147.17,222.0
2022-05-24 05:00:00,147.48,147.62,147.48,147.62,147.78,600.0
2022-05-24 09:00:00,145.33,146.64,142.56,143.56,145.63,546655.0
2022-05-24 13:00:00,143.165,145.2,142.62,144.5,143.46,687220.0
2022-05-24 17:00:00,144.0,144.0,144.0,144.0,144.29,182.0
2022-05-25 09:00:00,142.2,145.3,142.0,143.17,142.49,505012.0
2022-05-25 13:00:00,143.13,146.18,142.69,145.0,143.42,813815.0
2022-05-25 17:00:00,144.82,144.82,144.82,144.82,145.12,277.0
2022-05-26 09:00:00,146.44,148.69,144.73,148.66,146.74,357018.0
2022-05-26 13:00:00,148.66,149.6,147.875,148.67,148.96,418397.0
2022-05-27 09:00:00,149.81,155.25,149.81,154.77,150.12,472627.0
2022-05-27 13:00:00,154.685,156.33,154.545,156.24,155.0,494959.0
2022-05-31 09:00:00,155.74,155.79,151.83,155.16,156.06,502254.0
2022-05-31 13:00:00,155.21,155.41,152.59,153.73,155.53,814249.0
2022-06-01 09:00:00,155.15,157.77,151.89,152.47,155.47,426126.0
2022-06-01 13:00:00,152.44,154.83,152.17,153.22,152.75,401388.0
2022-06-02 09:00:00,152.7,159.05,152.425,158.685,153.01,413780.0
2022-06-02 13:00:00,158.66,161.69,158.585,161.41,158.98,799161.0
2022-06-03 09:00:00,159.38,159.92,157.3818,158.75,159.71,477872.0
2022-06-03 13:00:00,158.745,159.47,157.935,158.56,159.07,384073.0
2022-06-06 05:00:00,160.48,160.48,160.48,160.48,160.81,122.0
2022-06-06 09:00:00,160.9,164.18,159.565,160.61,161.23,430422.0
2022-06-06 13:00:00,160.55,161.07,159.34,160.29,160.88,371432.0
2022-06-06 17:00:00,159.59,159.59,159.59,159.59,159.92,372.0
2022-06-07 09:00:00,158.58,162.44,157.967,161.0,158.9,363538.0
2022-06-07 13:00:00,160.97,162.98,160.87,162.27,161.3,359739.0
2022-06-08 09:00:00,161.84,162.11,159.395,159.8,162.17,400761.0
2022-06-08 13:00:00,159.76,160.32,158.88,159.93,160.09,551468.0
2022-06-09 09:00:00,158.48,160.03,156.55,159.11,158.8,390763.0
