date,open,high,low,close,pred,volume
2021-03-01 00:00:00,90.88,92.95,90.67,92.52,91.07,2219602.0
2021-03-02 00:00:00,92.42,92.42,91.4,91.73,92.61,1591262.0
2021-03-03 00:00:00,90.86,91.56,89.37,89.49,91.05,1502489.0
2021-03-04 00:00:00,89.8,91.44,88.81,89.25,89.98,2349320.0
2021-03-05 00:00:00,90.0,91.18,89.065,90.81,90.18,4101476.0
2021-03-08 00:00:00,90.99,94.49,90.99,93.17,91.18,3374770.0
2021-03-09 00:00:00,93.99,95.71,93.16,93.26,94.18,3790243.0
2021-03-10 00:00:00,93.86,94.18,92.67,93.94,94.05,2405543.0
2021-03-11 00:00:00,94.0,94.74,93.56,94.44,94.19,2412650.0
2021-03-12 00:00:00,94.49,94.79,93.21,94.53,94.68,3086957.0
2021-03-15 00:00:00,94.48,96.52,94.48,96.34,94.67,4776439.0
2021-03-16 00:00:00,96.62,98.13,95.27,95.33,96.82,2723087.0
2021-03-17 00:00:00,95.35,96.378,94.73,95.8,95.54,2068521.0
2021-03-18 00:00:00,95.97,96.53,94.24,95.46,96.17,2213363.0
2021-03-19 00:00:00,95.67,95.9499,95.19,95.34,95.87,3803209.0
2021-03-22 00:00:00,95.45,96.3,94.6,94.61,95.64,1450831.0
2021-03-23 00:00:00,94.5,95.65,94.11,94.94,94.69,2235238.0
2021-03-24 00:00:00,95.13,96.84,94.79,96.19,95.32,2188182.0
2021-03-25 00:00:00,96.47,96.5,95.36,96.31,96.67,1280661.0
2021-03-26 00:00:00,96.58,98.65,96.25,98.57,96.78,1615066.0
2021-03-29 00:00:00,98.43,99.37,98.26,99.28,98.63,1598172.0
2021-03-30 00:00:00,98.7,98.7,96.81,96.91,98.9,2278603.0
2021-03-31 00:00:00,97.19,97.6,96.551,96.78,97.39,1630824.0
2021-04-01 00:00:00,97.2,99.74,97.2,99.5,97.4,2414201.0
2021-04-05 00:00:00,99.73,101.3,99.36,100.83,99.93,1450817.0
2021-04-06 00:00:00,100.68,101.27,100.2,100.57,100.89,1495373.0
2021-04-07 00:00:00,100.44,100.95,98.95,99.33,100.64,2360146.0
2021-04-08 00:00:00,99.94,101.59,99.7,100.67,100.14,2349418.0
2021-04-09 00:00:00,100.87,101.72,100.12,101.65,101.08,1515735.0
2021-04-12 00:00:00,101.46,102.46,101.17,102.32,101.67,2930889.0
2021-04-13 00:00:00,101.87,103.08,101.58,102.71,102.08,2047801.0
2021-04-14 00:00:00,103.06,103.73,102.25,102.41,103.27,1116164.0
2021-04-15 00:00:00,102.6,103.42,102.6,103.16,102.81,1737022.0
2021-04-16 00:00:00,103.5,104.09,103.0,103.94,103.71,2598469.0
2021-04-19 00:00:00,103.76,104.23,103.37,103.5,103.97,1771843.0
2021-04-20 00:00:00,103.37,104.28,102.83,103.9,103.58,3109246.0
2021-04-21 00:00:00,104.18,105.47,104.08,105.15,104.39,2280231.0
2021-04-22 00:00:00,105.35,106.08,104.79,105.4,105.56,1171866.0
2021-04-23 00:00:00,105.9,107.37,105.72,106.81,106.12,2190454.0
2021-04-26 00:00:00,106.72,107.04,105.76,105.86,106.94,1539912.0
2021-04-27 00:00:00,106.25,106.52,105.2,106.07,106.47,1910762.0
2021-04-28 00:00:00,106.6,107.03,105.24,105.24,106.82,1475724.0
2021-04-29 00:00:00,105.88,108.65,105.77,108.37,106.1,2626696.0
2021-04-30 00:00:00,107.72,108.69,107.43,107.58,107.94,2641503.0
2021-05-03 00:00:00,108.0,108.7797,107.74,108.5,108.22,2843741.0
2021-05-04 00:00:00,107.56,109.34,107.55,109.34,107.78,2843587.0
2021-05-05 00:00:00,109.26,109.65,107.92,108.02,109.48,1612252.0
2021-05-06 00:00:00,108.32,108.57,106.645,107.55,108.54,2510064.0
2021-05-07 00:00:00,107.86,108.4,107.5,107.87,108.08,1883774.0
2021-05-10 00:00:00,108.13,109.34,107.66,107.7,108.35,3318320.0
2021-05-11 00:00:00,105.92,106.65,104.21,104.6,106.14,3989862.0
2021-05-12 00:00:00,104.16,104.22,101.2,101.53,104.37,5146555.0
2021-05-13 00:00:00,102.35,105.37,102.35,105.0,102.56,4870881.0
2021-05-14 00:00:00,105.05,105.505,104.49,104.96,105.26,3624811.0
2021-05-17 00:00:00,104.58,104.82,103.48,103.71,104.79,2100762.0
2021-05-18 00:00:00,103.88,103.91,102.44,102.48,104.09,2033875.0
2021-05-19 00:00:00,101.935,102.81,100.78,102.52,102.14,4583513.0
2021-05-20 00:00:00,102.88,104.58,102.54,103.96,103.09,1667400.0
2021-05-21 00:00:00,104.38,105.13,104.21,104.55,104.59,2137002.0
2021-05-24 00:00:00,105.16,106.38,104.89,105.13,105.37,1720000.0
2021-05-25 00:00:00,105.34,105.93,104.94,104.99,105.55,1905145.0
2021-05-26 00:00:00,105.02,105.77,104.68,104.96,105.23,1413538.0
2021-05-27 00:00:00,105.13,106.27,104.77,105.61,105.34,2101532.0
2021-05-28 00:00:00,106.17,106.38,105.28,105.31,106.39,1606596.0
2021-06-01 00:00:00,106.08,106.44,103.75,103.97,106.3,2200175.0
2021-06-02 00:00:00,104.01,105.83,103.82,105.46,104.22,2318112.0
2021-06-03 00:00:00,104.74,106.14,104.17,105.62,104.95,2620171.0
2021-06-04 00:00:00,106.15,107.27,105.82,106.9,106.37,1922175.0
2021-06-07 00:00:00,107.01,107.09,105.685,105.88,107.23,1402619.0
2021-06-08 00:00:00,106.11,106.75,105.328,106.53,106.33,2450610.0
2021-06-09 00:00:00,107.0,107.36,106.71,106.74,107.22,1078830.0
2021-06-10 00:00:00,106.83,107.49,106.18,107.29,107.05,1669362.0
2021-06-11 00:00:00,107.67,108.92,107.58,108.81,107.89,1833253.0
2021-06-14 00:00:00,108.21,109.85,108.01,109.85,108.43,2296339.0
2021-06-15 00:00:00,110.27,110.53,109.42,109.53,110.5,2687611.0
2021-06-16 00:00:00,109.66,110.51,108.17,108.52,109.88,2438208.0
2021-06-17 00:00:00,108.48,110.96,108.48,110.78,108.7,2285831.0
2021-06-18 00:00:00,109.42,110.39,107.76,108.19,109.64,2941069.0
2021-06-21 00:00:00,108.82,110.51,107.72,110.26,109.04,2473712.0
2021-06-22 00:00:00,110.14,111.82,109.95,111.71,110.36,1935207.0
2021-06-23 00:00:00,111.15,111.78,110.44,110.47,111.38,2117690.0
2021-06-24 00:00:00,111.59,113.76,111.41,113.37,111.82,2198660.0
2021-06-25 00:00:00,113.28,113.98,112.34,113.31,113.51,8027558.0
2021-06-28 00:00:00,113.81,114.08,112.79,112.96,114.04,1589782.0
2021-06-29 00:00:00,110.9,113.15,110.33,112.7,111.13,4108791.0
2021-06-30 00:00:00,112.68,113.02,112.29,112.66,112.91,2782934.0
2021-07-01 00:00:00,113.24,113.73,112.85,113.23,113.47,1647469.0
2021-07-02 00:00:00,113.54,114.0,113.035,113.72,113.77,1456042.0
2021-07-06 00:00:00,113.78,114.43,112.58,114.11,114.01,3582093.0
2021-07-07 00:00:00,114.32,115.48,113.8598,115.33,114.55,1181091.0
2021-07-08 00:00:00,114.19,114.95,113.73,114.1,114.42,2508499.0
2021-07-09 00:00:00,114.9,114.9,112.335,113.52,115.13,2011048.0
2021-07-12 00:00:00,113.38,114.02,111.79,112.46,113.61,3439642.0
2021-07-13 00:00:00,112.56,112.595,111.36,111.66,112.79,3452061.0
2021-07-14 00:00:00,111.84,112.65,111.31,112.3,112.07,1899986.0
2021-07-15 00:00:00,112.16,113.53,112.11,113.32,112.39,2865187.0
2021-07-16 00:00:00,113.43,114.4,113.33,114.06,113.66,1441538.0
2021-07-19 00:00:00,113.21,114.25,112.04,112.89,113.44,3259090.0
2021-07-20 00:00:00,113.04,115.73,112.91,114.87,113.27,1649631.0
2021-07-21 00:00:00,115.05,116.09,114.985,115.15,115.28,1754482.0
2021-07-22 00:00:00,115.34,115.89,114.7869,115.55,115.58,1828896.0
2021-07-23 00:00:00,115.92,116.58,115.21,115.44,116.16,2040926.0
2021-07-26 00:00:00,115.03,115.43,112.53,113.94,115.26,1565363.0
2021-07-27 00:00:00,113.7,114.36,111.92,113.28,113.93,2956093.0
2021-07-28 00:00:00,113.3,114.2,111.66,112.32,113.53,2849218.0
2021-07-29 00:00:00,113.46,116.54,113.22,115.33,113.69,3183795.0
2021-07-30 00:00:00,114.8,117.39,114.8,116.84,115.03,4150235.0
2021-08-02 00:00:00,117.07,119.07,117.02,117.98,117.31,3393724.0
2021-08-03 00:00:00,118.17,118.54,116.9,117.9,118.41,2366202.0
2021-08-04 00:00:00,117.53,118.77,116.15,117.93,117.77,4318652.0
2021-08-05 00:00:00,118.5,120.64,118.0,119.42,118.74,2778563.0
2021-08-06 00:00:00,119.39,119.79,118.6,119.61,119.63,2369114.0
2021-08-09 00:00:00,119.89,119.89,117.61,117.92,120.13,2825757.0
2021-08-10 00:00:00,118.3,118.63,117.71,118.02,118.54,1593824.0
2021-08-11 00:00:00,118.13,118.75,117.28,117.87,118.37,1210506.0
2021-08-12 00:00:00,117.65,118.72,117.4,118.68,117.89,755913.0
2021-08-13 00:00:00,118.77,120.03,118.58,119.54,119.01,1098088.0
2021-08-16 00:00:00,119.25,120.42,118.7,120.32,119.49,1822102.0
2021-08-17 00:00:00,120.11,120.36,119.12,119.88,120.36,1729902.0
2021-08-18 00:00:00,119.39,119.84,115.49,115.57,119.63,2038901.0
2021-08-19 00:00:00,114.72,117.32,113.78,117.19,114.95,2215067.0
2021-08-20 00:00:00,116.9,118.55,116.61,118.1,117.14,1485542.0
2021-08-23 00:00:00,118.32,119.765,118.32,119.21,118.56,2296451.0
2021-08-24 00:00:00,119.34,119.79,118.89,119.01,119.58,1368221.0
2021-08-25 00:00:00,118.62,119.2298,118.09,119.0,118.86,958490.0
2021-08-26 00:00:00,118.87,119.46,118.1,119.06,119.11,1541936.0
2021-08-27 00:00:00,119.73,120.2,118.805,119.33,119.97,1081491.0
2021-08-30 00:00:00,119.45,121.4812,119.44,120.83,119.69,1682246.0
2021-08-31 00:00:00,120.67,121.51,120.41,120.6,120.92,1525461.0
2021-09-01 00:00:00,121.03,122.82,120.6,122.24,121.28,1907159.0
2021-09-02 00:00:00,122.63,123.62,121.4,121.86,122.88,2249571.0
2021-09-03 00:00:00,121.66,123.201,121.66,122.24,121.91,1431372.0
2021-09-07 00:00:00,122.11,122.635,120.1,120.14,122.36,2091945.0
2021-09-08 00:00:00,120.35,121.62,120.06,120.61,120.6,2918774.0
2021-09-09 00:00:00,120.98,122.03,119.56,119.85,121.23,2501957.0
2021-09-10 00:00:00,121.38,122.24,120.125,120.82,121.63,2454630.0
2021-09-13 00:00:00,121.79,124.0,119.57,123.11,122.04,4017194.0
2021-09-14 00:00:00,123.5,124.63,123.04,123.39,123.75,1930610.0
2021-09-15 00:00:00,123.5,123.84,122.43,123.39,123.75,1886210.0
2021-09-16 00:00:00,123.37,124.13,122.87,123.78,123.62,2234562.0
2021-09-17 00:00:00,123.26,123.415,121.18,121.73,123.51,5880606.0
2021-09-20 00:00:00,120.22,121.34,119.3756,121.25,120.47,1817151.0
