date,open,high,low,close,pred,volume
2022-05-20 00:00:00,83.71,83.77,77.56,80.54,84.22,16887352.0
2022-05-23 00:00:00,80.44,82.06,79.28,81.18,80.93,12309245.0
2022-05-24 00:00:00,79.89,80.0,77.2,78.65,80.38,13309573.0
2022-05-25 00:00:00,77.96,80.78,77.25,80.12,78.44,14075385.0
2022-05-26 00:00:00,80.37,81.3,79.751,80.42,80.86,21681859.0
2022-05-27 00:00:00,81.16,85.42,80.74,85.21,81.66,16874070.0
2022-05-31 00:00:00,84.705,86.5915,83.14,85.21,85.22,15499955.0
2022-06-01 00:00:00,85.47,86.77,81.85,82.48,85.99,11019066.0
2022-06-02 00:00:00,82.22,88.61,82.22,88.32,82.72,17219332.0
2022-06-03 00:00:00,86.68,88.1,85.7,86.53,87.21,11808262.0
2022-06-06 00:00:00,87.96,88.99,86.4,86.81,88.5,12440493.0
2022-06-07 00:00:00,85.1,88.82,84.52,88.59,85.62,10423760.0
2022-06-08 00:00:00,88.32,89.32,86.89,87.51,88.86,9129602.0
2022-06-09 00:00:00,86.81,88.13,84.07,84.11,87.34,11771458.0
2022-06-10 00:00:00,80.43,81.46,78.25,79.3,80.92,19130861.0
2022-06-13 00:00:00,76.03,78.13,73.46,73.72,76.5,19674409.0
2022-06-14 00:00:00,74.3,75.08,71.455,72.46,74.75,19289260.0
2022-06-15 00:00:00,73.47,77.1,72.39,75.83,73.92,16765614.0
2022-06-16 00:00:00,73.33,74.065,70.71,71.23,73.78,14404309.0
2022-06-17 00:00:00,71.33,73.6599,70.47,72.9,71.77,17231100.0
2022-06-21 00:00:00,74.51,75.0,72.28,72.37,74.97,14934769.0
2022-06-22 00:00:00,71.87,74.575,71.3788,72.97,72.31,13590705.0
2022-06-23 00:00:00,73.27,74.0,71.56,73.81,73.72,16986787.0
2022-06-24 00:00:00,74.79,78.66,74.39,77.68,75.25,29789042.0
2022-06-27 00:00:00,77.99,78.45,75.32,75.94,78.47,11657201.0
2022-06-28 00:00:00,75.68,76.92,71.6121,71.82,76.14,15005631.0
