date,close,predicted
2022-05-13 08:00:00,160.8,158.87
2022-05-13 09:00:00,160.35,160.47
2022-05-13 10:00:00,160.31,160.1
2022-05-13 11:00:00,160.32,159.92
2022-05-13 12:00:00,160.67,159.99
2022-05-13 13:00:00,160.085,160.4
2022-05-13 14:00:00,159.88,159.7
2022-05-13 15:00:00,159.4,159.56
2022-05-13 16:00:00,159.97,159.07
2022-05-13 17:00:00,159.4,159.06
2022-05-16 09:00:00,159.06,159.96
2022-05-16 10:00:00,159.73,158.86
2022-05-16 11:00:00,159.85,159.41
2022-05-16 12:00:00,160.235,159.52
2022-05-16 13:00:00,161.6,159.9
2022-05-16 14:00:00,161.7,161.27
2022-05-16 15:00:00,161.41,161.32
2022-05-16 16:00:00,161.45,161.12
2022-05-17 07:00:00,158.1,160.36
2022-05-17 08:00:00,158.5,157.79
2022-05-17 09:00:00,156.19,157.44
2022-05-17 10:00:00,157.65,155.98
2022-05-17 11:00:00,157.14,157.33
2022-05-17 12:00:00,157.525,156.87
2022-05-17 13:00:00,157.06,157.25
2022-05-17 14:00:00,156.655,156.82
2022-05-17 15:00:00,156.36,156.34
2022-05-17 16:00:00,155.93,156.03
2022-05-17 17:00:00,155.91,155.59
2022-05-17 18:00:00,156.35,156.03
2022-05-17 19:00:00,156.32,156.48
2022-05-18 06:00:00,150.0,153.69
2022-05-18 07:00:00,148.51,149.7
2022-05-18 08:00:00,146.6,148.95
2022-05-18 09:00:00,132.33,145.72
2022-05-18 10:00:00,130.88,132.1
2022-05-18 11:00:00,130.385,130.6
2022-05-18 12:00:00,130.55,130.16
2022-05-18 13:00:00,130.42,130.29
2022-05-18 14:00:00,131.92,130.15
2022-05-18 15:00:00,133.79,131.69
2022-05-18 16:00:00,133.8,133.53
2022-05-18 17:00:00,133.5,133.53
2022-05-18 19:00:00,133.01,133.73
2022-05-19 05:00:00,132.25,132.24
2022-05-19 07:00:00,133.35,131.95
2022-05-19 08:00:00,132.7,132.43
2022-05-19 09:00:00,127.88,133.5
2022-05-19 10:00:00,131.19,127.74
2022-05-19 11:00:00,134.0612,130.96
2022-05-19 12:00:00,133.87,133.73
2022-05-19 13:00:00,137.4,133.64
2022-05-19 14:00:00,137.495,137.15
2022-05-19 15:00:00,135.56,137.21
2022-05-19 16:00:00,135.5,135.29
2022-05-19 17:00:00,137.09,136.81
2022-05-19 18:00:00,135.5,135.22
2022-05-19 19:00:00,135.57,135.29
2022-05-20 06:00:00,136.98,136.7
2022-05-20 08:00:00,136.0431,136.7
2022-05-20 09:00:00,128.935,134.97
2022-05-20 10:00:00,128.0,128.62
2022-05-20 11:00:00,127.36,127.74
2022-05-20 12:00:00,125.51,127.15
2022-05-20 13:00:00,126.06,125.2
2022-05-20 14:00:00,127.335,125.81
2022-05-20 15:00:00,127.87,127.09
2022-05-20 16:00:00,127.88,127.62
2022-05-20 17:00:00,127.87,127.61
2022-05-20 18:00:00,127.87,127.61
2022-05-20 19:00:00,128.0,127.74
2022-05-23 05:00:00,127.5,127.24
2022-05-23 07:00:00,128.35,128.26
2022-05-23 08:00:00,131.8897,128.87
2022-05-23 09:00:00,129.42,128.5
2022-05-23 10:00:00,128.39,129.24
2022-05-23 11:00:00,129.85,128.12
2022-05-23 12:00:00,129.51,129.58
2022-05-23 13:00:00,128.925,129.27
2022-05-23 14:00:00,129.59,128.69
2022-05-23 15:00:00,129.88,129.25
2022-05-23 16:00:00,129.99,129.72
2022-05-24 07:00:00,129.44,129.18
2022-05-24 08:00:00,128.0,129.23
2022-05-24 09:00:00,127.41,127.81
