date,open,high,low,close,pred,volume
2022-05-20 00:00:00,428.0,428.0,417.29,424.15,428.87,1632492.0
2022-05-23 00:00:00,427.44,435.645,427.44,433.03,428.31,1038386.0
2022-05-24 00:00:00,433.0,443.31,433.0,442.78,433.88,1034278.0
2022-05-25 00:00:00,443.48,448.63,441.3,447.54,444.39,1032343.0
2022-05-26 00:00:00,450.0,454.06,447.765,447.99,450.92,1143164.0
2022-05-27 00:00:00,451.14,451.47,444.46,450.56,452.06,1265963.0
2022-05-31 00:00:00,443.0,445.0,438.41,440.11,443.9,2539099.0
2022-06-01 00:00:00,443.03,443.85,436.49,439.3,443.93,1199127.0
2022-06-02 00:00:00,441.76,442.54,430.4401,441.11,442.66,1209973.0
2022-06-03 00:00:00,440.0,446.578,439.16,442.69,440.9,928107.0
2022-06-06 00:00:00,443.82,446.0007,441.56,443.41,444.73,689983.0
2022-06-07 00:00:00,442.0,456.67,441.3989,456.3,442.9,1126120.0
2022-06-08 00:00:00,452.0,454.64,442.91,443.41,452.92,1151604.0
2022-06-09 00:00:00,443.42,443.5493,432.5,432.72,444.32,995196.0
2022-06-10 00:00:00,431.0,434.35,425.75,430.19,431.88,1166079.0
2022-06-13 00:00:00,424.4,428.36,421.522,423.93,425.27,1483046.0
2022-06-14 00:00:00,424.01,424.16,411.11,416.17,424.88,1498032.0
2022-06-15 00:00:00,417.56,419.0,408.87,414.1,418.41,1241740.0
2022-06-16 00:00:00,410.43,412.89,403.02,404.79,411.27,1580297.0
2022-06-17 00:00:00,403.57,405.4,394.66,404.01,404.39,3757111.0
2022-06-21 00:00:00,412.0,420.5,409.0101,418.96,412.84,1474357.0
2022-06-22 00:00:00,414.06,420.42,411.79,415.45,414.91,1073621.0
2022-06-23 00:00:00,415.37,416.27,407.18,410.62,416.22,988848.0
2022-06-24 00:00:00,415.84,419.48,410.68,419.04,416.69,1767980.0
2022-06-27 00:00:00,419.04,423.19,417.47,419.25,419.9,779026.0
2022-06-28 00:00:00,423.0,427.56,419.35,420.71,423.86,953621.0
2022-06-29 00:00:00,423.06,424.4063,416.43,418.89,423.92,733833.0
2022-06-30 00:00:00,418.16,430.32,416.88,429.96,419.01,1269511.0
2022-07-01 00:00:00,429.74,434.96,424.48,433.52,430.62,1296938.0
2022-07-05 00:00:00,424.79,425.77,407.21,415.25,425.66,1713202.0
2022-07-06 00:00:00,416.9,427.86,415.28,425.89,417.75,1044956.0
2022-07-07 00:00:00,424.48,427.995,419.55,422.19,425.35,1177278.0
2022-07-08 00:00:00,425.54,426.965,419.97,420.35,426.41,681978.0
2022-07-11 00:00:00,417.9,423.0,415.38,419.07,418.75,602659.0
2022-07-12 00:00:00,419.47,419.89,412.6,413.99,420.33,680454.0
2022-07-13 00:00:00,409.11,417.77,407.73,408.0,409.94,1155525.0
2022-07-14 00:00:00,403.19,405.37,397.52,400.31,404.01,1160735.0
2022-07-15 00:00:00,403.71,403.71,397.81,398.38,404.53,1223234.0
2022-07-18 00:00:00,399.97,400.0,387.03,387.28,400.79,2759730.0
2022-07-19 00:00:00,378.82,390.57,373.67,390.38,379.59,3023792.0
2022-07-20 00:00:00,390.66,397.48,385.665,395.22,391.46,1560459.0
2022-07-21 00:00:00,394.32,395.55,389.64,395.2,395.12,941017.0
2022-07-22 00:00:00,399.95,401.97,393.46,394.74,400.77,769437.0
2022-07-25 00:00:00,394.37,403.725,393.625,399.8,395.17,1038252.0
2022-07-26 00:00:00,400.18,402.98,396.57,396.81,401.0,992431.0
2022-07-27 00:00:00,397.79,399.25,394.0,398.54,398.6,838642.0
2022-07-28 00:00:00,399.15,406.77,396.14,406.08,399.96,1014819.0
2022-07-29 00:00:00,406.49,414.15,402.0,413.81,407.32,1493633.0
2022-08-01 00:00:00,418.24,428.5,416.64,419.28,419.09,1721893.0
2022-08-02 00:00:00,425.01,432.835,419.1,428.78,425.88,2453931.0
2022-08-03 00:00:00,427.27,431.76,419.6423,429.3,428.14,1330652.0
2022-08-04 00:00:00,430.71,434.6525,426.89,428.13,431.59,1126420.0
2022-08-05 00:00:00,425.26,427.8431,419.53,426.41,426.13,932609.0
2022-08-08 00:00:00,427.5,429.37,421.675,423.86,428.37,815818.0
2022-08-09 00:00:00,426.95,431.88,425.7001,428.55,427.82,747479.0
2022-08-10 00:00:00,430.07,432.25,426.34,429.99,430.95,1409345.0
2022-08-11 00:00:00,429.24,432.49,427.2,428.85,430.12,949367.0
2022-08-12 00:00:00,428.9,434.29,427.19,434.24,429.78,978009.0
2022-08-15 00:00:00,432.68,439.97,429.855,438.01,433.56,885044.0
