date,open,high,low,close,pred,volume
2022-07-18 06:00:00,53.88,54.1,53.88,54.1,54.43,549.0
2022-07-18 07:00:00,53.77,54.13,53.73,53.75,54.32,35726.0
2022-07-18 08:00:00,53.9767,54.23,53.7,54.1,54.53,26887.0
2022-07-18 09:00:00,54.1,55.09,53.9,54.7325,54.65,1721369.0
2022-07-18 10:00:00,54.71,54.885,54.1,54.6,55.27,1292452.0
2022-07-18 11:00:00,54.6,54.79,54.2907,54.745,55.16,982764.0
2022-07-18 12:00:00,54.76,54.95,54.56,54.882,55.32,1130641.0
2022-07-18 13:00:00,54.89,55.69,54.84,54.92,55.45,1958197.0
2022-07-18 14:00:00,54.92,55.03,54.59,54.795,55.48,1213410.0
2022-07-18 15:00:00,54.77,55.03,54.265,54.62,55.33,2100768.0
2022-07-18 16:00:00,54.62,54.62,54.155,54.39,55.18,134335.0
2022-07-18 17:00:00,54.39,54.62,54.3,54.5,54.94,16560.0
2022-07-18 18:00:00,54.51,54.62,54.51,54.51,55.07,3690.0
2022-07-18 19:00:00,54.62,54.88,54.51,54.6,55.18,2672.0
2022-07-19 05:00:00,54.94,54.94,54.94,54.94,55.5,521.0
2022-07-19 06:00:00,55.12,55.12,54.96,54.96,55.68,375.0
2022-07-19 07:00:00,54.85,54.85,54.25,54.4,55.41,13702.0
2022-07-19 08:00:00,54.62,54.888,54.175,54.6,55.18,10491.0
2022-07-19 09:00:00,54.6,55.99,54.09,55.91,55.16,1428717.0
2022-07-19 10:00:00,55.91,56.11,55.1,55.31,56.48,1772264.0
2022-07-19 11:00:00,55.33,55.96,55.092,55.93,55.89,975443.0
2022-07-19 12:00:00,55.93,56.74,55.79,56.61,56.5,1162817.0
2022-07-19 13:00:00,56.6122,56.915,56.405,56.68,57.19,1131878.0
2022-07-19 14:00:00,56.67,56.78,56.4,56.725,57.25,1147944.0
2022-07-19 15:00:00,56.73,57.4,56.52,57.19,57.31,2036956.0
2022-07-19 16:00:00,57.21,57.38,57.15,57.1501,57.79,40436.0
2022-07-19 17:00:00,57.25,57.3,57.02,57.29,57.83,6224.0
2022-07-19 18:00:00,57.29,57.49,57.17,57.25,57.87,15681.0
2022-07-19 19:00:00,57.38,57.38,57.24,57.31,57.97,1796.0
2022-07-20 06:00:00,56.81,57.03,56.8,57.03,57.39,2109.0
2022-07-20 07:00:00,57.18,57.18,56.61,56.75,57.76,9626.0
2022-07-20 08:00:00,57.1705,57.1705,56.35,56.7,57.75,24927.0
2022-07-20 09:00:00,56.64,56.87,55.5359,56.65,57.22,1171765.0
2022-07-20 10:00:00,56.68,57.42,55.87,57.25,57.26,1576976.0
2022-07-20 11:00:00,57.25,57.3,56.55,56.9997,57.83,1079131.0
2022-07-20 12:00:00,56.97,57.59,56.88,57.565,57.55,797858.0
2022-07-20 13:00:00,57.55,57.555,56.88,56.91,58.14,860159.0
2022-07-20 14:00:00,56.95,57.68,56.72,57.6,57.53,741914.0
2022-07-20 15:00:00,57.6,57.92,57.52,57.7,58.19,1268447.0
2022-07-20 16:00:00,57.68,57.68,57.574,57.6,58.27,96571.0
2022-07-20 17:00:00,57.45,57.58,57.42,57.5,58.04,1227.0
2022-07-20 18:00:00,57.44,57.6,57.4,57.6,58.03,2023.0
2022-07-20 19:00:00,57.5,57.6,57.38,57.6,58.09,1932.0
2022-07-21 04:00:00,56.4,56.4,56.4,56.4,56.98,531.0
2022-07-21 05:00:00,56.23,56.23,55.81,55.86,56.8,400.0
2022-07-21 06:00:00,56.01,56.01,55.36,55.38,56.58,4604.0
2022-07-21 07:00:00,55.78,56.0,55.62,55.75,56.35,15966.0
2022-07-21 08:00:00,55.8513,56.37,55.51,56.3,56.42,47904.0
2022-07-21 09:00:00,56.3025,56.48,54.9,55.31,56.88,1479123.0
2022-07-21 10:00:00,55.33,55.41,54.19,55.29,55.89,1531865.0
2022-07-21 11:00:00,55.31,55.71,54.835,55.585,55.87,829179.0
2022-07-21 12:00:00,55.565,55.89,55.2028,55.84,56.13,778571.0
2022-07-21 13:00:00,55.8301,56.02,55.44,55.5617,56.4,793737.0
2022-07-21 14:00:00,55.57,55.66,55.2,55.45,56.14,578753.0
2022-07-21 15:00:00,55.49,56.26,55.45,56.2,56.06,1447100.0
