date,open,high,low,close,pred,volume
2022-05-20 00:00:00,70.51,72.27,68.13,69.92,71.52,12971566.0
2022-05-23 00:00:00,70.85,71.56,69.84,71.06,71.86,9610286.0
2022-05-24 00:00:00,70.33,71.32,69.05,70.39,71.33,7960599.0
2022-05-25 00:00:00,70.215,72.19,70.0,71.94,71.22,8740538.0
2022-05-26 00:00:00,72.5,75.44,72.31,73.81,73.54,12960201.0
2022-05-27 00:00:00,73.59,75.83,73.11,75.8,74.64,9335730.0
2022-05-31 00:00:00,78.48,79.19,74.47,74.9,79.6,22040701.0
2022-06-01 00:00:00,76.36,77.6,75.02,76.48,77.45,9911799.0
2022-06-02 00:00:00,75.41,77.2,74.84,76.31,76.49,7514297.0
2022-06-03 00:00:00,76.5,77.35,76.08,77.02,77.59,7106799.0
2022-06-06 00:00:00,77.9,78.17,76.0645,77.05,79.01,7709844.0
2022-06-07 00:00:00,76.735,78.21,76.26,78.04,77.83,10469455.0
2022-06-08 00:00:00,78.6,78.7,77.12,77.93,79.72,9974113.0
2022-06-09 00:00:00,78.05,79.4,77.28,77.85,79.16,13728037.0
2022-06-10 00:00:00,75.79,76.23,72.48,74.06,76.87,14768714.0
2022-06-13 00:00:00,70.27,71.48,67.21,69.24,71.27,15218684.0
2022-06-14 00:00:00,71.51,72.44,69.13,70.59,72.53,11041505.0
2022-06-15 00:00:00,70.59,71.21,67.53,68.46,71.6,11457160.0
2022-06-16 00:00:00,66.17,66.92,62.6,63.27,67.12,17448415.0
2022-06-17 00:00:00,62.69,62.98,56.55,58.02,63.59,32304365.0
2022-06-21 00:00:00,59.65,61.21,59.14,60.56,60.5,14929451.0
2022-06-22 00:00:00,56.32,58.53,55.66,57.55,57.12,13933489.0
2022-06-23 00:00:00,58.26,58.43,53.48,54.74,59.09,18060837.0
2022-06-24 00:00:00,55.91,56.51,53.49,53.77,56.71,34714066.0
2022-06-27 00:00:00,54.45,58.45,54.45,57.79,55.23,17746090.0
2022-06-28 00:00:00,59.18,60.49,58.05,59.46,60.03,18570178.0
2022-06-29 00:00:00,60.49,60.99,55.62,55.82,61.35,12722035.0
2022-06-30 00:00:00,54.7,56.72,54.04,55.11,55.48,11854983.0
2022-07-01 00:00:00,55.43,55.99,53.36,55.11,56.22,9604331.0
2022-07-05 00:00:00,53.42,53.71,50.49,51.89,54.18,14855216.0
2022-07-06 00:00:00,51.13,52.64,48.86,51.0,51.86,16175279.0
2022-07-07 00:00:00,52.8,54.25,52.37,53.67,53.55,12692926.0
2022-07-08 00:00:00,54.48,54.95,52.82,54.48,55.26,10976729.0
2022-07-11 00:00:00,54.22,55.02,52.26,53.32,54.99,8952603.0
2022-07-12 00:00:00,51.21,52.6,50.66,51.93,51.94,9733040.0
2022-07-13 00:00:00,51.3,54.14,51.245,52.59,52.03,8522683.0
2022-07-14 00:00:00,50.6,51.48,49.51,51.42,51.32,10458534.0
2022-07-15 00:00:00,52.8,52.96,51.37,52.71,53.55,8048541.0
2022-07-18 00:00:00,54.25,55.69,53.9,54.62,55.02,11090450.0
2022-07-19 00:00:00,54.26,57.4,54.09,57.21,55.04,10525583.0
2022-07-20 00:00:00,56.31,57.92,55.5359,57.68,57.11,8032040.0
2022-07-21 00:00:00,55.8,56.26,54.19,56.2,56.6,8150354.0
2022-07-22 00:00:00,56.38,57.28,54.905,55.19,57.19,6313332.0
2022-07-25 00:00:00,56.02,58.0598,55.27,57.97,56.82,8473165.0
2022-07-26 00:00:00,59.0,59.1899,55.76,56.76,59.84,9777696.0
2022-07-27 00:00:00,57.4,59.95,57.0,59.58,58.22,9145942.0
2022-07-28 00:00:00,60.28,61.1,59.02,60.37,61.14,7631335.0
2022-07-29 00:00:00,61.69,63.13,61.08,62.85,62.57,11209360.0
2022-08-01 00:00:00,61.78,62.82,60.15,61.57,62.66,16319229.0
2022-08-02 00:00:00,61.32,62.2,58.92,60.63,62.2,15073719.0
2022-08-03 00:00:00,61.04,61.16,56.65,56.7,61.91,19943218.0
2022-08-04 00:00:00,56.5,56.6,54.34,54.49,57.31,15371434.0
2022-08-05 00:00:00,53.5,57.105,53.13,56.65,54.26,11507474.0
2022-08-08 00:00:00,56.54,57.8968,56.2373,57.52,57.35,8482918.0
2022-08-09 00:00:00,58.8,60.54,58.4419,59.04,59.64,10396813.0
2022-08-10 00:00:00,59.5,60.53,57.93,60.05,60.35,8669179.0
2022-08-11 00:00:00,61.8,64.88,61.76,64.46,62.68,14134946.0
2022-08-12 00:00:00,64.12,65.8,63.68,65.55,65.04,8712036.0
2022-08-15 00:00:00,62.99,64.395,61.4,63.57,63.89,11134229.0
2022-08-16 00:00:00,64.47,65.46,62.52,63.58,65.39,9355764.0
2022-08-17 00:00:00,63.71,65.23,63.16,64.14,64.62,8144506.0
2022-08-18 00:00:00,65.04,67.98,65.0,67.92,65.97,12516345.0
2022-08-19 00:00:00,67.78,69.9,67.36,68.51,68.75,13972788.0
2022-08-22 00:00:00,67.38,68.6902,65.51,68.42,68.34,12662221.0
2022-08-23 00:00:00,70.0,72.46,69.87,70.88,71.0,15997349.0
2022-08-24 00:00:00,71.42,72.76,70.95,72.45,72.44,12851703.0
2022-08-25 00:00:00,73.51,73.84,72.285,73.72,74.56,11149693.0
2022-08-26 00:00:00,74.0,74.87,72.58,72.77,75.06,10589330.0
2022-08-29 00:00:00,72.41,75.27,72.0419,74.14,73.44,11901961.0
2022-08-30 00:00:00,72.57,72.82,70.26,71.08,73.61,11606429.0
2022-08-31 00:00:00,69.34,72.48,68.53,70.62,70.33,11430547.0
2022-09-01 00:00:00,68.52,68.9299,66.52,68.16,69.5,13493927.0
2022-09-02 00:00:00,70.62,71.24,69.26,70.34,71.63,10049959.0
2022-09-06 00:00:00,71.215,71.58,68.94,69.54,72.23,12544954.0
2022-09-07 00:00:00,67.41,69.17,66.19,68.36,68.37,10785179.0
2022-09-08 00:00:00,68.88,69.6327,67.97,68.91,69.86,11289106.0
2022-09-09 00:00:00,68.53,68.95,67.55,68.51,69.51,9030004.0
2022-09-12 00:00:00,69.66,71.57,69.251,71.19,70.66,11044588.0
2022-09-13 00:00:00,70.4,71.44,68.57,69.07,71.41,11480392.0
2022-09-14 00:00:00,70.41,73.29,70.34,72.17,71.42,12215592.0
2022-09-15 00:00:00,70.19,70.92,69.25,69.48,71.19,11230278.0
2022-09-16 00:00:00,68.75,68.97,65.42,66.82,69.73,30970288.0
2022-09-19 00:00:00,64.32,66.765,64.22,65.9,65.24,10530225.0
2022-09-20 00:00:00,65.35,65.61,63.84,65.12,66.28,7976772.0
