date,close,predicted
2022-05-20 00:00:00,30.13,30.46
2022-05-23 00:00:00,30.47,30.55
2022-05-24 00:00:00,30.77,30.43
2022-05-25 00:00:00,30.22,30.61
2022-05-26 00:00:00,30.9,30.65
2022-05-27 00:00:00,31.69,31.33
2022-05-31 00:00:00,31.5,31.45
2022-06-01 00:00:00,31.56,31.81
2022-06-02 00:00:00,31.3,31.85
2022-06-03 00:00:00,30.99,31.21
2022-06-06 00:00:00,31.68,31.52
2022-06-07 00:00:00,31.94,31.65
2022-06-08 00:00:00,31.33,31.63
2022-06-09 00:00:00,31.36,31.1
2022-06-10 00:00:00,30.76,31.0
2022-06-13 00:00:00,29.39,30.08
2022-06-14 00:00:00,29.0,29.42
2022-06-15 00:00:00,29.55,29.27
2022-06-16 00:00:00,28.23,28.73
2022-06-17 00:00:00,27.79,28.16
2022-06-21 00:00:00,28.43,28.25
2022-06-22 00:00:00,28.52,27.84
2022-06-23 00:00:00,27.92,28.37
2022-06-24 00:00:00,29.23,28.26
2022-06-27 00:00:00,29.29,29.51
2022-06-28 00:00:00,29.1,29.55
2022-06-29 00:00:00,28.96,29.38
2022-06-30 00:00:00,28.63,28.42
2022-07-01 00:00:00,28.74,28.73
2022-07-05 00:00:00,28.22,28.25
2022-07-06 00:00:00,27.77,28.24
2022-07-07 00:00:00,28.7,28.15
2022-07-08 00:00:00,28.93,28.96
2022-07-11 00:00:00,28.4,29.36
2022-07-12 00:00:00,28.35,27.98
2022-07-13 00:00:00,27.85,28.03
2022-07-14 00:00:00,27.36,26.98
2022-07-15 00:00:00,27.99,27.99
2022-07-18 00:00:00,27.87,28.51
2022-07-19 00:00:00,29.13,28.26
2022-07-20 00:00:00,29.44,29.25
2022-07-21 00:00:00,29.84,29.35
2022-07-22 00:00:00,29.66,29.93
2022-07-25 00:00:00,29.95,29.97
2022-07-26 00:00:00,30.07,29.97
2022-07-27 00:00:00,31.34,30.36
2022-07-28 00:00:00,32.7,34.79
2022-07-29 00:00:00,33.84,32.79
2022-08-01 00:00:00,33.61,33.5
2022-08-02 00:00:00,33.48,33.57
2022-08-03 00:00:00,33.64,33.84
2022-08-04 00:00:00,33.84,33.71
2022-08-05 00:00:00,33.82,33.65
2022-08-08 00:00:00,33.81,34.12
2022-08-09 00:00:00,33.55,33.85
2022-08-10 00:00:00,34.28,34.19
2022-08-11 00:00:00,34.49,34.6
2022-08-12 00:00:00,35.19,34.69
2022-08-15 00:00:00,34.94,34.87
2022-08-16 00:00:00,34.84,35.0
2022-08-17 00:00:00,34.42,34.47
2022-08-18 00:00:00,34.38,34.56
2022-08-19 00:00:00,33.68,34.08
2022-08-22 00:00:00,32.29,33.23
2022-08-23 00:00:00,32.38,32.34
2022-08-24 00:00:00,32.3,32.39
2022-08-25 00:00:00,32.84,32.71
2022-08-26 00:00:00,31.39,32.77
2022-08-29 00:00:00,31.46,31.16
2022-08-30 00:00:00,31.0,31.55
2022-08-31 00:00:00,30.47,31.24
2022-09-01 00:00:00,30.35,30.34
2022-09-02 00:00:00,30.12,30.81
2022-09-06 00:00:00,30.03,30.29
2022-09-07 00:00:00,30.5,29.71
2022-09-08 00:00:00,30.74,30.34
2022-09-09 00:00:00,31.44,31.06
2022-09-12 00:00:00,31.9,31.63
2022-09-13 00:00:00,30.79,31.24
2022-09-14 00:00:00,28.43,29.21
2022-09-15 00:00:00,27.51,28.09
2022-09-16 00:00:00,27.17,27.23
2022-09-19 00:00:00,27.68,27.02
2022-09-20 00:00:00,26.76,27.7
2022-09-21 00:00:00,26.18,27.22
2022-09-22 00:00:00,25.63,26.27
2022-09-23 00:00:00,24.74,25.26
2022-09-26 00:00:00,24.69,24.74
2022-09-27 00:00:00,24.71,25.08
2022-09-28 00:00:00,24.77,24.98
2022-09-29 00:00:00,24.59,24.37
2022-09-30 00:00:00,24.3,24.6
2022-10-03 00:00:00,24.97,24.76
2022-10-04 00:00:00,26.7,25.56
2022-10-05 00:00:00,26.83,26.26
2022-10-06 00:00:00,26.51,26.64
2022-10-07 00:00:00,25.63,26.21
2022-10-10 00:00:00,25.17,26.03
2022-10-11 00:00:00,24.8,24.95
2022-10-12 00:00:00,24.55,24.73
2022-10-13 00:00:00,25.2,24.12
2022-10-14 00:00:00,24.43,25.37
2022-10-17 00:00:00,25.35,25.12
2022-10-18 00:00:00,25.9,25.97
2022-10-19 00:00:00,25.64,25.65
2022-10-20 00:00:00,25.4,25.67
2022-10-21 00:00:00,26.3,25.51
2022-10-24 00:00:00,26.82,26.39
2022-10-25 00:00:00,27.48,26.83
2022-10-26 00:00:00,27.7,27.7
2022-10-27 00:00:00,27.92,28.11
2022-10-28 00:00:00,28.68,28.09
2022-10-31 00:00:00,28.68,28.51
2022-11-01 00:00:00,27.84,26.96
2022-11-02 00:00:00,27.86,27.62
2022-11-03 00:00:00,28.23,27.46
2022-11-04 00:00:00,29.96,29.04
2022-11-07 00:00:00,31.02,30.38
2022-11-08 00:00:00,30.65,31.24
2022-11-09 00:00:00,30.13,30.22
2022-11-10 00:00:00,32.3,31.35
2022-11-11 00:00:00,32.76,32.75
2022-11-14 00:00:00,32.18,32.53
2022-11-15 00:00:00,33.11,32.61
2022-11-16 00:00:00,32.15,33.03
2022-11-17 00:00:00,31.54,31.74
2022-11-18 00:00:00,31.35,32.03
2022-11-21 00:00:00,31.33,31.26
2022-11-22 00:00:00,31.48,31.62
2022-11-23 00:00:00,31.62,31.53
2022-11-25 00:00:00,31.71,31.81
2022-11-28 00:00:00,30.72,31.55
2022-11-29 00:00:00,30.83,30.84
2022-11-30 00:00:00,31.36,30.99
2022-12-01 00:00:00,31.47,31.76
2022-12-02 00:00:00,32.01,31.15
2022-12-05 00:00:00,31.25,31.79
2022-12-06 00:00:00,30.45,31.24
2022-12-07 00:00:00,30.27,30.25
2022-12-08 00:00:00,30.04,30.53
2022-12-09 00:00:00,29.75,30.19
2022-12-12 00:00:00,30.05,29.84
2022-12-13 00:00:00,30.92,31.14
2022-12-14 00:00:00,31.07,31.1
2022-12-15 00:00:00,30.11,30.51
2022-12-16 00:00:00,29.15,29.87
2022-12-19 00:00:00,29.1,29.31
2022-12-20 00:00:00,29.61,29.17
2022-12-21 00:00:00,30.48,30.06
2022-12-22 00:00:00,29.84,30.2
2022-12-23 00:00:00,30.08,29.8
2022-12-27 00:00:00,30.38,30.28
2022-12-28 00:00:00,29.86,30.49
2022-12-29 00:00:00,30.72,30.02
2022-12-30 00:00:00,30.68,30.67
2023-01-03 00:00:00,31.14,30.96
2023-01-04 00:00:00,30.5,31.36
2023-01-05 00:00:00,30.49,30.41
2023-01-06 00:00:00,31.51,31.1
2023-01-09 00:00:00,32.09,31.69
2023-01-10 00:00:00,32.49,31.95
2023-01-11 00:00:00,32.85,32.73
2023-01-12 00:00:00,33.41,33.09
2023-01-13 00:00:00,33.87,33.39
2023-01-17 00:00:00,32.94,33.22
2023-01-18 00:00:00,32.8,33.14
2023-01-19 00:00:00,32.57,32.68
2023-01-20 00:00:00,33.29,33.04
2023-01-23 00:00:00,33.86,33.5
2023-01-24 00:00:00,33.71,33.92
2023-01-25 00:00:00,33.68,33.41
2023-01-26 00:00:00,33.3,33.93
2023-01-27 00:00:00,33.39,33.35
2023-01-30 00:00:00,33.96,34.03
2023-01-31 00:00:00,34.42,34.19
2023-02-01 00:00:00,34.95,34.46
2023-02-02 00:00:00,34.75,35.25
2023-02-03 00:00:00,34.95,34.54
2023-02-06 00:00:00,34.4,34.62
2023-02-07 00:00:00,35.09,34.3
2023-02-08 00:00:00,34.45,34.8
2023-02-09 00:00:00,33.77,34.75
2023-02-10 00:00:00,36.64,34.87
2023-02-13 00:00:00,36.22,36.87
2023-02-14 00:00:00,35.85,36.25
2023-02-15 00:00:00,36.75,35.68
2023-02-16 00:00:00,36.07,36.21
2023-02-17 00:00:00,35.89,35.73
2023-02-21 00:00:00,34.86,35.46
2023-02-22 00:00:00,34.18,34.82
2023-02-23 00:00:00,35.33,35.3
2023-02-24 00:00:00,34.93,34.91
2023-02-27 00:00:00,34.55,35.24
2023-02-28 00:00:00,34.69,34.62
2023-03-01 00:00:00,34.77,34.79
2023-03-02 00:00:00,34.99,34.57
2023-03-03 00:00:00,35.13,35.15
2023-03-06 00:00:00,34.72,35.26
2023-03-07 00:00:00,34.26,34.91
2023-03-08 00:00:00,33.99,34.32
2023-03-09 00:00:00,33.39,34.21
2023-03-10 00:00:00,32.23,33.41
2023-03-13 00:00:00,31.58,31.92
2023-03-14 00:00:00,32.63,32.41
2023-03-15 00:00:00,31.35,31.77
2023-03-16 00:00:00,31.02,31.04
2023-03-17 00:00:00,30.2,30.71
2023-03-20 00:00:00,30.73,30.6
2023-03-21 00:00:00,31.5,31.45
2023-03-22 00:00:00,31.5,31.55
2023-03-23 00:00:00,31.41,31.5
