date,close,predicted
2022-05-12 09:00:00,28.98,28.98
2022-05-12 13:00:00,29.12,28.9
2022-05-13 09:00:00,29.61,29.2
2022-05-13 13:00:00,29.85,29.56
2022-05-16 09:00:00,29.87,29.69
2022-05-16 13:00:00,30.3,29.79
2022-05-17 09:00:00,31.37,30.95
2022-05-17 13:00:00,31.52,31.3
2022-05-18 09:00:00,30.74,30.99
2022-05-18 13:00:00,30.41,30.67
2022-05-19 09:00:00,29.9,30.05
2022-05-19 13:00:00,30.18,29.83
2022-05-20 09:00:00,29.61,30.34
2022-05-20 13:00:00,30.13,29.55
2022-05-23 09:00:00,30.525,30.42
2022-05-23 13:00:00,30.47,30.47
2022-05-24 09:00:00,30.125,30.31
2022-05-24 13:00:00,30.77,30.06
2022-05-25 09:00:00,30.04,30.49
2022-05-25 13:00:00,30.22,29.98
2022-05-26 09:00:00,30.97,30.53
2022-05-26 13:00:00,30.9,30.95
2022-05-27 09:00:00,31.47,31.21
2022-05-27 13:00:00,31.69,31.41
2022-05-31 05:00:00,33.27,33.2
2022-05-31 09:00:00,31.57,31.33
2022-05-31 13:00:00,31.5,31.51
2022-06-01 09:00:00,31.22,31.69
2022-06-01 13:00:00,31.56,31.18
2022-06-02 09:00:00,31.32,31.73
2022-06-02 13:00:00,31.3,31.26
2022-06-03 01:00:00,31.3,31.24
2022-06-03 09:00:00,30.92,31.09
2022-06-03 13:00:00,30.99,30.87
2022-06-06 09:00:00,31.74,31.4
2022-06-06 13:00:00,31.68,31.68
2022-06-07 09:00:00,31.645,31.53
2022-06-07 13:00:00,31.94,31.59
2022-06-08 09:00:00,31.62,31.51
2022-06-08 13:00:00,31.33,31.57
2022-06-09 09:00:00,31.52,30.98
2022-06-09 13:00:00,31.36,31.49
2022-06-10 09:00:00,30.61,30.88
2022-06-10 13:00:00,30.76,30.55
2022-06-13 09:00:00,29.38,29.96
2022-06-13 13:00:00,29.39,29.32
2022-06-14 09:00:00,28.97,29.3
2022-06-14 13:00:00,29.0,28.92
2022-06-15 09:00:00,29.23,29.15
2022-06-15 13:00:00,29.55,29.15
2022-06-16 09:00:00,28.37,28.61
2022-06-16 13:00:00,28.23,28.31
2022-06-17 09:00:00,27.9,28.03
2022-06-17 13:00:00,27.79,27.83
2022-06-21 09:00:00,28.39,28.13
