date,open,high,low,close,pred
2023-07-26 20:00:00,29151.1,29337.0,27090.0,29142.4,28972.62
2023-07-27 20:00:00,29117.4,29117.4,27105.9,27105.9,28939.13
2023-07-28 20:00:00,29033.5,30500.0,27066.3,27900.0,28855.74
2023-07-29 20:00:00,28200.0,29100.0,28200.0,28400.9,28027.35
2023-07-30 20:00:00,28430.8,28430.8,28430.8,28430.8,28256.73
2023-08-01 20:00:00,28899.9,29000.0,28403.8,28999.9,28722.96
2023-08-02 20:00:00,28999.9,28999.9,28500.8,28520.0,28822.35
2023-08-03 20:00:00,28899.9,28899.9,28500.0,28899.9,28722.96
2023-08-04 20:00:00,28500.0,28799.9,28302.6,28797.4,28325.51
2023-08-06 20:00:00,28790.9,28790.9,28790.9,28790.9,28614.63
2023-08-07 20:00:00,28325.1,28700.0,27901.4,28699.9,28151.68
2023-08-08 20:00:00,28400.0,28700.0,28300.0,28300.0,28226.12
2023-08-09 20:00:00,28699.9,28699.9,28200.0,28200.0,28524.19
2023-08-11 20:00:00,28200.0,28800.0,28200.0,28800.0,28027.35
2023-08-12 20:00:00,28300.1,28399.9,27427.3,28100.0,28126.83
2023-08-13 20:00:00,27725.7,28300.0,27725.7,28237.9,27555.95
2023-08-14 20:00:00,28400.0,28400.0,27861.7,27900.1,28226.12
2023-08-15 20:00:00,27900.0,27900.0,27900.0,27900.0,27729.18
2023-08-16 20:00:00,27800.0,27800.0,25787.0,25787.0,27629.8
2023-08-17 20:00:00,26423.2,26423.2,26423.2,26423.2,26261.43
2023-08-18 20:00:00,26390.4,27497.0,24217.8,24783.9,26228.83
2023-08-19 20:00:00,24825.4,26362.3,24825.4,26362.3,24673.41
2023-08-20 20:00:00,26290.6,26502.5,25510.7,26271.2,26129.64
2023-08-21 20:00:00,26271.2,26271.2,25510.7,25510.7,26110.36
2023-08-23 20:00:00,25512.8,25512.8,25512.8,25512.8,25356.6
2023-08-24 20:00:00,26059.8,26059.8,26059.8,26059.8,25900.25
2023-08-25 20:00:00,26151.6,26151.6,25510.7,25510.7,25991.49
2023-08-27 20:00:00,25510.7,25510.7,25510.7,25510.7,25354.51
2023-08-28 20:00:00,26165.0,27341.5,25175.1,26595.7,26004.81
2023-08-29 20:00:00,26553.8,26553.8,26553.7,26553.7,26391.23
2023-08-30 20:00:00,26550.0,26550.1,25510.7,25510.7,26387.45
2023-08-31 20:00:00,25650.6,25650.7,24842.2,24842.2,25493.56
2023-09-01 20:00:00,25581.1,25581.1,25581.1,25581.1,25424.48
2023-09-02 20:00:00,25575.0,25575.0,24933.3,25071.3,25418.42
2023-09-03 20:00:00,25487.5,25578.1,25487.5,25578.1,25331.45
2023-09-04 20:00:00,24884.7,25463.2,24884.7,25463.2,24732.34
2023-09-05 20:00:00,25280.0,25280.0,25280.0,25280.0,25125.22
2023-09-06 20:00:00,24998.1,25581.2,24998.1,25581.2,24845.05
2023-09-07 20:00:00,25923.8,25923.8,25175.4,25175.4,25765.08
2023-09-08 20:00:00,25923.8,25923.8,25923.8,25923.8,25765.08
2023-09-09 20:00:00,25240.2,25240.2,25173.4,25173.4,25085.67
2023-09-10 20:00:00,25173.4,25213.6,24840.5,25165.2,25019.28
2023-09-11 20:00:00,25035.8,25700.0,25035.7,25500.2,24882.52
2023-09-12 20:00:00,25300.0,25799.9,25204.6,25799.9,25145.1
2023-09-13 20:00:00,25799.9,26000.0,25306.3,25583.7,25641.94
2023-09-14 20:00:00,26099.9,26099.9,25520.1,26099.9,25940.1
2023-09-15 20:00:00,26099.9,26399.9,25570.5,26399.9,25940.1
2023-09-16 20:00:00,26399.9,26399.9,25852.6,25852.6,26238.27
2023-09-17 20:00:00,26300.0,26623.3,26109.6,26300.0,26138.98
2023-09-18 20:00:00,26499.9,26600.0,26200.1,26600.0,26337.66
2023-09-19 20:00:00,26300.7,26600.0,26198.9,26400.0,26139.68
2023-09-20 20:00:00,26300.0,26300.0,25852.5,25852.5,26138.98
2023-09-21 20:00:00,25853.8,26287.3,25853.8,26287.3,25695.51
2023-09-22 20:00:00,26286.8,26286.8,25900.0,25900.0,26125.86
2023-09-23 20:00:00,25900.0,25900.0,25852.5,25852.5,25741.43
2023-09-24 20:00:00,25800.0,25800.0,25600.1,25609.7,25642.04
2023-09-25 20:00:00,25600.0,25600.0,25600.0,25600.0,25443.27
2023-09-26 20:00:00,25828.9,26100.0,25700.0,25700.0,25670.76
2023-09-27 20:00:00,25700.0,26300.0,25700.0,26200.6,25542.65
2023-09-28 20:00:00,26002.6,26500.0,26002.6,26500.0,25843.4
2023-09-29 20:00:00,26599.9,26599.9,26599.9,26599.9,26437.04
2023-09-30 20:00:00,26349.1,27200.0,26349.1,26419.2,26187.78
2023-10-01 20:00:00,27300.0,27800.0,27100.0,27100.0,27132.86
2023-10-02 20:00:00,27279.1,27279.1,26248.4,27200.0,27112.09
2023-10-03 20:00:00,26900.0,27699.9,26848.5,27699.9,26735.31
2023-10-04 20:00:00,27699.9,27999.9,27004.6,27400.0,27530.31
2023-10-05 20:00:00,27800.0,28834.0,27800.0,28834.0,27629.8
2023-10-06 20:00:00,27893.8,28489.5,27700.1,27700.1,27723.02
2023-10-07 20:00:00,27700.0,27973.9,27606.8,27973.9,27530.41
2023-10-08 20:00:00,27601.4,27979.3,27500.0,27500.0,27432.41
2023-10-09 20:00:00,27500.0,27500.0,27400.0,27400.0,27331.63
2023-10-10 20:00:00,27300.0,27300.0,26600.0,26600.0,27132.86
2023-10-11 20:00:00,26893.5,26999.9,25816.2,25824.9,26728.85
2023-10-12 20:00:00,26797.4,26999.9,25974.0,26999.9,26633.33
2023-10-14 20:00:00,26004.9,27100.0,26004.9,26493.2,25845.69
2023-10-15 20:00:00,26677.0,29854.3,26677.0,27957.5,26513.67
2023-10-16 20:00:00,28010.0,29842.8,27699.1,29787.1,27838.51
2023-10-17 20:00:00,29762.5,29995.1,27793.8,28039.1,29580.28
2023-10-18 20:00:00,29993.5,29993.5,27602.2,28709.4,29809.87
2023-10-19 20:00:00,28629.4,29999.0,28170.1,29998.9,28454.12
2023-10-20 20:00:00,29004.6,30999.9,29004.6,30999.9,28827.02
2023-10-21 20:00:00,30999.9,30999.9,29254.3,30996.8,30810.1
2023-10-22 20:00:00,28358.9,34443.9,28358.9,32091.2,28185.27
2023-10-23 20:00:00,32926.3,36665.9,32041.5,34003.1,32724.71
2023-10-24 20:00:00,34079.3,36585.8,32977.8,34522.7,33870.65
2023-10-25 20:00:00,34862.4,34862.4,32152.8,34205.4,34648.96
2023-10-26 20:00:00,34216.6,34216.6,33828.2,33938.9,34007.11
2023-10-27 20:00:00,33808.0,36135.3,32303.4,36135.3,33601.01
2023-10-28 20:00:00,34190.9,34699.9,34190.2,34576.4,33981.57
2023-10-29 20:00:00,34358.6,36595.3,33124.8,34398.3,34148.24
2023-10-30 20:00:00,34552.2,35963.6,33077.0,34600.0,34340.66
2023-10-31 20:00:00,34370.1,35700.0,34370.1,35314.8,34159.67
2023-11-01 20:00:00,35700.0,35700.0,34645.6,35206.0,35481.43
