date,open,high,low,close,pred
2023-08-08 04:00:00,28325.1,28325.1,27901.4,27901.4,28267.29
2023-08-08 08:00:00,28300.0,28499.9,27929.9,28499.9,28242.24
2023-08-08 12:00:00,28500.0,28599.9,28500.0,28599.9,28441.84
2023-08-08 16:00:00,28600.0,28700.0,28600.0,28699.9,28541.63
2023-08-09 04:00:00,28400.0,28700.0,28330.3,28700.0,28342.04
2023-08-09 12:00:00,28300.0,28300.0,28300.0,28300.0,28242.24
2023-08-10 00:00:00,28699.9,28699.9,28200.0,28200.0,28641.33
2023-08-10 04:00:00,28599.9,28600.0,28200.0,28600.0,28541.53
2023-08-10 12:00:00,28200.0,28200.0,28200.0,28200.0,28142.45
2023-08-12 08:00:00,28200.0,28800.0,28200.0,28800.0,28142.45
2023-08-12 12:00:00,28800.0,28800.0,28800.0,28800.0,28741.22
2023-08-13 00:00:00,28300.1,28300.1,27900.1,27900.1,28242.34
2023-08-13 04:00:00,28300.0,28399.9,28300.0,28399.9,28242.24
2023-08-13 08:00:00,27902.3,28100.0,27427.3,28100.0,27845.36
2023-08-13 20:00:00,27725.7,27759.8,27725.7,27759.8,27669.12
2023-08-14 08:00:00,27757.4,28200.0,27757.4,28200.0,27700.75
2023-08-14 12:00:00,28300.0,28300.0,28237.9,28237.9,28242.24
2023-08-15 00:00:00,28400.0,28400.0,27861.7,27861.7,28342.04
2023-08-15 04:00:00,28400.0,28400.0,27927.4,27927.4,28342.04
2023-08-15 12:00:00,28000.0,28399.9,28000.0,28000.0,27942.86
2023-08-15 16:00:00,28000.0,28000.0,27900.1,27900.1,27942.86
2023-08-16 04:00:00,27900.0,27900.0,27900.0,27900.0,27843.06
2023-08-16 16:00:00,27900.0,27900.0,27900.0,27900.0,27843.06
2023-08-16 20:00:00,27800.0,27800.0,27700.0,27700.0,27743.27
2023-08-17 08:00:00,27600.0,27600.0,27400.1,27400.1,27543.67
2023-08-17 12:00:00,27400.0,27400.0,27001.0,27001.0,27344.08
2023-08-17 16:00:00,27001.0,27001.0,25787.0,25787.0,26945.9
2023-08-18 00:00:00,26423.2,26423.2,26423.2,26423.2,26369.28
2023-08-18 20:00:00,26390.4,26390.4,26390.4,26390.4,26336.54
2023-08-19 00:00:00,24217.8,27497.0,24217.8,24766.9,24168.38
2023-08-19 04:00:00,24773.3,24773.3,24773.3,24773.3,24722.74
2023-08-19 08:00:00,24776.5,24776.5,24733.0,24733.0,24725.94
2023-08-19 12:00:00,25826.5,26622.5,25826.5,26622.5,25773.79
2023-08-19 16:00:00,24783.9,24783.9,24783.9,24783.9,24733.32
2023-08-20 00:00:00,24825.4,24825.4,24825.4,24825.4,24774.74
2023-08-20 08:00:00,26356.3,26356.3,26356.3,26356.3,26302.51
2023-08-20 16:00:00,26358.0,26362.3,26358.0,26362.3,26304.21
2023-08-20 20:00:00,26290.6,26290.6,26290.6,26290.6,26236.95
2023-08-21 00:00:00,26182.0,26502.5,25510.7,25510.7,26128.57
2023-08-21 04:00:00,25513.2,25513.2,25513.2,25513.2,25461.13
2023-08-21 08:00:00,26271.2,26271.2,25523.6,25548.6,26217.59
2023-08-21 16:00:00,26271.2,26271.2,26271.2,26271.2,26217.59
2023-08-22 04:00:00,26271.2,26271.2,26271.2,26271.2,26217.59
2023-08-22 12:00:00,25512.6,25512.6,25512.6,25512.6,25460.53
2023-08-22 16:00:00,25512.6,25512.6,25510.7,25510.7,25460.53
2023-08-24 08:00:00,25512.8,25512.8,25512.8,25512.8,25460.73
2023-08-25 12:00:00,26059.8,26059.8,26059.8,26059.8,26006.62
2023-08-25 20:00:00,26151.6,26151.6,26151.6,26151.6,26098.23
2023-08-26 04:00:00,25510.7,25510.7,25510.7,25510.7,25458.64
2023-08-28 12:00:00,25510.7,25510.7,25510.7,25510.7,25458.64
