date,open,high,low,close,pred
2023-10-10 09:10:00,27500.0,27500.0,27400.0,27400.0,27443.88
2023-10-10 22:30:00,27300.0,27300.0,27100.0,27100.0,27244.29
2023-10-11 00:00:00,27000.0,27000.0,27000.0,27000.0,26944.9
2023-10-11 02:35:00,26900.1,26900.1,26900.1,26900.1,26845.2
2023-10-11 03:55:00,26900.0,26900.0,26900.0,26900.0,26845.1
2023-10-11 11:25:00,26800.0,26800.0,26800.0,26800.0,26745.31
2023-10-11 12:10:00,26700.0,26700.0,26700.0,26700.0,26645.51
2023-10-11 13:15:00,26600.0,26600.0,26600.0,26600.0,26545.71
2023-10-12 05:10:00,26893.5,26999.9,25816.2,25816.2,26838.62
2023-10-12 08:15:00,25824.9,25824.9,25824.9,25824.9,25772.2
2023-10-13 09:45:00,26797.4,26800.0,26797.4,26800.0,26742.71
2023-10-13 13:45:00,25974.0,25974.0,25974.0,25974.0,25920.99
2023-10-13 16:50:00,26891.2,26900.0,26891.2,26900.0,26836.32
2023-10-13 18:55:00,26999.9,26999.9,26999.9,26999.9,26944.8
2023-10-14 20:15:00,26004.9,26004.9,26004.9,26004.9,25951.83
2023-10-14 20:35:00,26148.6,26148.6,26148.6,26148.6,26095.24
2023-10-15 16:30:00,26999.9,27000.0,26999.9,27000.0,26944.8
2023-10-15 16:40:00,27000.0,27000.0,27000.0,27000.0,26944.9
2023-10-15 16:45:00,27100.0,27100.0,27100.0,27100.0,27044.69
2023-10-15 17:45:00,26493.2,26493.2,26493.2,26493.2,26439.13
2023-10-15 23:10:00,26677.0,26677.0,26677.0,26677.0,26622.56
2023-10-15 23:45:00,27199.9,27200.0,27199.9,27200.0,27144.39
2023-10-16 01:15:00,27300.0,27600.0,27300.0,27600.0,27244.29
2023-10-16 01:20:00,27700.0,27700.0,27700.0,27700.0,27643.47
2023-10-16 01:30:00,27800.0,27800.0,27800.0,27800.0,27743.27
2023-10-16 01:35:00,27900.0,27900.0,27900.0,27900.0,27843.06
2023-10-16 01:40:00,27168.3,27168.3,27168.3,27168.3,27112.85
2023-10-16 05:10:00,27600.5,27600.5,27600.5,27600.5,27544.17
2023-10-16 09:20:00,27979.7,28000.0,27979.7,28000.0,27922.6
2023-10-16 09:25:00,28100.0,28888.0,28100.0,28888.0,28042.65
2023-10-16 09:35:00,28872.4,28872.4,28872.4,28872.4,28813.48
2023-10-16 12:20:00,29582.0,29582.0,29582.0,29582.0,29521.63
2023-10-16 12:35:00,29570.8,29570.8,29570.8,29570.8,29510.45
