date,close,predicted
2022-05-20 00:00:00,121.78,121.87
2022-05-23 00:00:00,121.31,124.26
2022-05-24 00:00:00,120.34,121.41
2022-05-25 00:00:00,122.99,120.74
2022-05-26 00:00:00,127.73,124.31
2022-05-27 00:00:00,129.89,129.54
2022-05-31 00:00:00,127.09,129.86
2022-06-01 00:00:00,123.89,128.65
2022-06-02 00:00:00,127.09,124.68
2022-06-03 00:00:00,125.05,125.84
2022-06-06 00:00:00,125.32,127.54
2022-06-07 00:00:00,126.11,125.07
2022-06-08 00:00:00,123.15,125.93
2022-06-09 00:00:00,121.21,123.9
2022-06-10 00:00:00,114.85,118.9
2022-06-13 00:00:00,107.9,111.18
2022-06-14 00:00:00,107.68,108.15
2022-06-15 00:00:00,110.07,109.63
2022-06-16 00:00:00,106.09,107.88
2022-06-17 00:00:00,106.68,106.74
2022-06-21 00:00:00,109.89,110.08
2022-06-22 00:00:00,111.33,109.52
2022-06-23 00:00:00,115.0,112.19
2022-06-24 00:00:00,121.5,116.77
2022-06-27 00:00:00,120.51,122.75
2022-06-28 00:00:00,117.87,122.03
2022-06-29 00:00:00,115.5,116.61
2022-06-30 00:00:00,113.61,114.04
2022-07-01 00:00:00,115.31,114.32
2022-07-05 00:00:00,117.08,113.99
2022-07-06 00:00:00,116.82,117.83
2022-07-07 00:00:00,118.92,118.24
2022-07-08 00:00:00,115.96,119.5
2022-07-11 00:00:00,113.1,114.65
2022-07-12 00:00:00,113.77,114.43
2022-07-13 00:00:00,111.53,112.15
2022-07-14 00:00:00,111.63,110.8
2022-07-15 00:00:00,115.38,114.13
2022-07-18 00:00:00,113.69,117.01
2022-07-19 00:00:00,119.05,116.51
2022-07-20 00:00:00,121.1,119.88
2022-07-21 00:00:00,122.68,121.89
2022-07-22 00:00:00,121.08,123.81
2022-07-25 00:00:00,120.23,122.74
2022-07-26 00:00:00,117.13,119.76
2022-07-27 00:00:00,120.44,118.66
2022-07-28 00:00:00,120.78,120.48
2022-07-29 00:00:00,123.47,121.09
2022-08-01 00:00:00,123.42,122.89
2022-08-02 00:00:00,122.64,122.98
2022-08-03 00:00:00,126.71,124.21
2022-08-04 00:00:00,125.18,127.43
2022-08-05 00:00:00,125.04,124.18
2022-08-08 00:00:00,127.77,127.6
2022-08-09 00:00:00,124.67,127.45
2022-08-10 00:00:00,129.87,128.76
2022-08-11 00:00:00,129.51,131.52
2022-08-12 00:00:00,132.26,132.27
2022-08-15 00:00:00,132.09,132.37
2022-08-16 00:00:00,132.14,132.19
2022-08-17 00:00:00,130.38,131.24
2022-08-18 00:00:00,131.77,130.8
2022-08-19 00:00:00,126.42,130.49
2022-08-22 00:00:00,123.77,125.61
2022-08-23 00:00:00,124.45,124.67
2022-08-24 00:00:00,124.82,125.05
2022-08-25 00:00:00,126.39,126.19
2022-08-26 00:00:00,119.68,127.57
2022-08-29 00:00:00,119.01,119.78
2022-08-30 00:00:00,119.43,122.03
2022-08-31 00:00:00,120.0,121.82
2022-09-01 00:00:00,119.0,119.31
2022-09-02 00:00:00,118.34,121.34
2022-09-06 00:00:00,118.66,119.81
2022-09-07 00:00:00,121.27,120.46
2022-09-08 00:00:00,121.71,120.7
2022-09-09 00:00:00,124.39,123.35
2022-09-12 00:00:00,124.94,125.15
2022-09-13 00:00:00,116.18,121.96
2022-09-14 00:00:00,114.42,116.21
2022-09-15 00:00:00,112.08,115.05
2022-09-16 00:00:00,110.13,111.55
2022-09-19 00:00:00,113.92,109.81
2022-09-20 00:00:00,111.79,113.01
2022-09-21 00:00:00,110.05,113.7
2022-09-22 00:00:00,107.71,110.54
2022-09-23 00:00:00,107.33,106.66
2022-09-26 00:00:00,107.48,107.65
2022-09-27 00:00:00,106.76,110.03
2022-09-28 00:00:00,109.63,108.08
2022-09-29 00:00:00,107.39,108.69
2022-09-30 00:00:00,105.01,108.04
2022-10-03 00:00:00,108.72,106.96
2022-10-04 00:00:00,113.26,111.54
2022-10-05 00:00:00,111.54,111.74
2022-10-06 00:00:00,110.92,111.77
2022-10-07 00:00:00,106.2,110.0
2022-10-10 00:00:00,105.89,107.76
2022-10-11 00:00:00,103.38,105.3
2022-10-12 00:00:00,98.07,103.18
2022-10-13 00:00:00,101.96,95.57
2022-10-14 00:00:00,98.31,103.46
2022-10-17 00:00:00,102.8,101.53
2022-10-18 00:00:00,104.12,106.6
2022-10-19 00:00:00,101.15,103.05
2022-10-20 00:00:00,99.72,102.0
2022-10-21 00:00:00,102.52,100.48
2022-10-24 00:00:00,104.4,104.39
2022-10-25 00:00:00,108.69,104.59
2022-10-26 00:00:00,109.07,109.31
2022-10-27 00:00:00,106.64,112.02
2022-10-28 00:00:00,108.64,106.58
2022-10-31 00:00:00,106.16,108.45
2022-11-01 00:00:00,106.69,108.8
2022-11-02 00:00:00,104.66,106.86
2022-11-03 00:00:00,101.22,102.85
2022-11-04 00:00:00,102.83,103.12
2022-11-07 00:00:00,104.77,104.34
2022-11-08 00:00:00,109.09,105.78
2022-11-09 00:00:00,107.12,108.44
2022-11-10 00:00:00,124.65,114.27
2022-11-11 00:00:00,133.34,126.61
2022-11-14 00:00:00,125.5,131.82
2022-11-15 00:00:00,126.35,129.25
2022-11-16 00:00:00,123.87,125.77
2022-11-17 00:00:00,122.77,121.91
2022-11-18 00:00:00,122.07,125.59
2022-11-21 00:00:00,121.0,121.64
2022-11-22 00:00:00,124.43,122.01
2022-11-23 00:00:00,124.4,124.99
2022-11-25 00:00:00,125.05,124.76
2022-11-28 00:00:00,121.13,124.56
2022-11-29 00:00:00,120.5,121.79
2022-11-30 00:00:00,124.91,121.25
2022-12-01 00:00:00,127.09,126.65
2022-12-02 00:00:00,126.01,125.86
2022-12-05 00:00:00,123.63,126.67
2022-12-06 00:00:00,121.33,123.96
2022-12-07 00:00:00,121.25,120.95
2022-12-08 00:00:00,122.26,122.26
2022-12-09 00:00:00,119.83,122.13
2022-12-12 00:00:00,120.99,120.02
2022-12-13 00:00:00,123.47,128.75
2022-12-14 00:00:00,118.58,122.95
2022-12-15 00:00:00,111.96,115.03
2022-12-16 00:00:00,110.52,111.93
2022-12-19 00:00:00,109.53,110.48
2022-12-20 00:00:00,109.31,108.84
2022-12-21 00:00:00,113.05,111.47
2022-12-22 00:00:00,110.28,111.68
2022-12-23 00:00:00,111.12,110.97
2022-12-27 00:00:00,110.73,111.81
2022-12-28 00:00:00,108.08,111.21
2022-12-29 00:00:00,111.33,110.39
2022-12-30 00:00:00,109.06,110.27
2023-01-03 00:00:00,109.15,111.4
2023-01-04 00:00:00,111.36,111.36
2023-01-05 00:00:00,108.21,110.67
2023-01-06 00:00:00,112.29,109.85
2023-01-09 00:00:00,114.85,113.37
2023-01-10 00:00:00,117.2,116.47
2023-01-11 00:00:00,120.27,119.32
2023-01-12 00:00:00,119.57,121.43
2023-01-13 00:00:00,118.51,118.57
2023-01-17 00:00:00,118.64,118.68
2023-01-18 00:00:00,117.2,120.23
2023-01-19 00:00:00,114.0,116.26
2023-01-20 00:00:00,117.81,115.48
2023-01-23 00:00:00,118.67,119.23
2023-01-24 00:00:00,117.48,119.09
2023-01-25 00:00:00,116.64,115.86
2023-01-26 00:00:00,114.58,114.69
2023-01-27 00:00:00,116.29,114.39
2023-01-30 00:00:00,113.46,115.45
2023-01-31 00:00:00,116.47,114.15
2023-02-01 00:00:00,120.04,116.06
2023-02-02 00:00:00,128.75,122.71
2023-02-03 00:00:00,125.82,125.51
2023-02-06 00:00:00,122.53,124.49
2023-02-07 00:00:00,123.83,122.77
2023-02-08 00:00:00,120.31,123.47
2023-02-09 00:00:00,117.04,122.0
2023-02-10 00:00:00,117.62,116.21
2023-02-13 00:00:00,121.36,118.89
2023-02-14 00:00:00,120.9,121.48
2023-02-15 00:00:00,122.03,120.92
2023-02-16 00:00:00,119.08,120.27
2023-02-17 00:00:00,118.73,118.75
2023-02-21 00:00:00,113.23,117.31
2023-02-22 00:00:00,112.23,113.87
2023-02-23 00:00:00,112.66,113.76
2023-02-24 00:00:00,110.16,111.07
2023-02-27 00:00:00,111.55,112.97
2023-02-28 00:00:00,112.28,112.27
2023-03-01 00:00:00,111.13,112.45
2023-03-02 00:00:00,111.16,110.5
2023-03-03 00:00:00,113.49,112.89
2023-03-06 00:00:00,114.59,115.21
2023-03-07 00:00:00,111.27,115.34
2023-03-08 00:00:00,112.65,112.42
2023-03-09 00:00:00,111.32,113.51
2023-03-10 00:00:00,105.03,110.68
2023-03-13 00:00:00,106.64,104.64
2023-03-14 00:00:00,106.57,109.74
2023-03-15 00:00:00,106.66,104.15
2023-03-16 00:00:00,108.15,106.52
2023-03-17 00:00:00,108.17,109.26
2023-03-20 00:00:00,107.57,108.87
2023-03-21 00:00:00,110.48,109.53
2023-03-22 00:00:00,108.13,110.98
2023-03-23 00:00:00,108.85,109.47
2023-03-24 00:00:00,109.65,108.81
2023-03-27 00:00:00,108.56,111.39
2023-03-28 00:00:00,108.12,109.05
2023-03-29 00:00:00,110.65,110.66
2023-03-30 00:00:00,110.37,112.69
2023-03-31 00:00:00,112.9,112.09
2023-04-03 00:00:00,112.35,113.0
2023-04-04 00:00:00,110.6,113.52
2023-04-05 00:00:00,109.59,110.36
2023-04-06 00:00:00,109.22,110.16
2023-04-10 00:00:00,110.54,110.16
2023-04-11 00:00:00,112.91,112.35
2023-04-12 00:00:00,110.41,115.2
2023-04-13 00:00:00,112.48,111.56
2023-04-14 00:00:00,113.27,113.93
2023-04-17 00:00:00,113.8,113.05
2023-04-18 00:00:00,113.42,114.84
2023-04-19 00:00:00,112.77,113.69
2023-04-20 00:00:00,112.14,112.38
2023-04-21 00:00:00,111.96,112.65
2023-04-24 00:00:00,112.5,112.78
2023-04-25 00:00:00,109.35,113.01
2023-04-26 00:00:00,108.45,109.46
2023-04-27 00:00:00,110.83,109.98
2023-04-28 00:00:00,112.33,111.66
2023-05-01 00:00:00,111.31,113.42
2023-05-02 00:00:00,106.05,111.5
2023-05-03 00:00:00,105.76,106.65
2023-05-04 00:00:00,105.67,106.41
2023-05-05 00:00:00,107.47,108.07
2023-05-08 00:00:00,106.34,108.62
2023-05-09 00:00:00,105.16,105.64
2023-05-10 00:00:00,105.845,108.66
2023-05-11 00:00:00,106.05,106.65
2023-05-12 00:00:00,105.31,107.29
2023-05-15 00:00:00,106.29,106.03
2023-05-16 00:00:00,104.1,106.08
2023-05-17 00:00:00,105.44,105.51
2023-05-18 00:00:00,107.69,105.67
2023-05-19 00:00:00,106.61,108.14
2023-05-22 00:00:00,106.84,107.3
