date,close,predicted
2022-06-07 09:00:00,125.69,124.55
2022-06-07 13:00:00,126.11,125.96
2022-06-07 17:00:00,126.31,126.57
2022-06-08 09:00:00,123.74,125.33
2022-06-08 13:00:00,123.5,124.06
2022-06-09 05:00:00,123.5,123.75
2022-06-09 09:00:00,124.13,123.4
2022-06-09 13:00:00,121.21,124.36
2022-06-09 17:00:00,121.22,121.47
2022-06-10 05:00:00,120.69,120.94
2022-06-10 09:00:00,115.19,118.46
2022-06-10 13:00:00,115.63,115.46
2022-06-13 01:00:00,110.35,113.23
2022-06-13 05:00:00,111.0,113.23
2022-06-13 09:00:00,108.21,111.11
2022-06-13 13:00:00,107.9,108.43
2022-06-13 17:00:00,108.5,108.12
2022-06-14 09:00:00,108.15,107.71
2022-06-14 13:00:00,107.7,108.34
2022-06-14 17:00:00,107.71,107.92
2022-06-15 05:00:00,109.0,109.22
2022-06-15 09:00:00,109.78,110.56
2022-06-15 13:00:00,110.07,109.96
2022-06-16 05:00:00,107.64,107.86
2022-06-16 09:00:00,105.565,107.44
2022-06-16 13:00:00,106.09,105.92
2022-06-17 01:00:00,107.0,107.22
2022-06-17 09:00:00,107.55,106.3
2022-06-17 13:00:00,106.68,107.74
2022-06-21 09:00:00,110.14,109.63
2022-06-21 13:00:00,109.89,110.34
2022-06-21 17:00:00,110.8,111.12
2022-06-22 01:00:00,109.26,109.48
2022-06-22 05:00:00,108.0,108.97
2022-06-22 09:00:00,110.94,109.01
2022-06-22 13:00:00,111.33,111.17
2022-06-23 05:00:00,113.36,112.23
2022-06-23 09:00:00,111.94,111.96
2022-06-23 13:00:00,115.0,112.1
2022-06-24 05:00:00,115.74,115.98
2022-06-24 09:00:00,120.32,116.3
2022-06-24 13:00:00,121.5,120.56
2022-06-27 09:00:00,120.58,122.25
2022-06-27 13:00:00,120.51,120.89
2022-06-27 17:00:00,121.2,121.45
2022-06-28 09:00:00,119.0,121.54
2022-06-28 13:00:00,117.2,119.22
2022-06-28 17:00:00,115.11,116.82
2022-06-29 05:00:00,115.01,115.23
2022-06-29 09:00:00,115.68,115.52
2022-06-29 13:00:00,115.5,115.92
2022-06-29 17:00:00,115.5,115.74
2022-06-30 09:00:00,114.225,113.58
2022-06-30 13:00:00,113.61,114.5
2022-07-01 05:00:00,113.61,113.84
2022-07-01 09:00:00,114.54,113.85
2022-07-01 13:00:00,115.31,114.77
2022-07-05 05:00:00,115.31,114.23
2022-07-05 09:00:00,114.255,113.39
2022-07-05 13:00:00,117.08,114.47
2022-07-06 09:00:00,116.91,117.35
2022-07-06 13:00:00,116.82,117.13
