date,open,high,low,close,pred close
2022-05-20 00:00:00,82.48,82.755,79.62,81.69,82.31
2022-05-23 00:00:00,82.48,82.95,80.8601,81.24,82.31
2022-05-24 00:00:00,80.97,82.54,79.282,81.95,80.8
2022-05-25 00:00:00,80.81,81.33,78.915,81.03,80.65
2022-05-26 00:00:00,82.45,84.19,82.45,83.93,82.28
2022-05-27 00:00:00,84.97,85.95,84.78,85.91,84.8
2022-05-31 00:00:00,84.93,85.91,83.31,84.25,84.76
2022-06-01 00:00:00,84.95,85.6,83.06,83.75,84.78
2022-06-02 00:00:00,84.4,86.57,83.84,86.51,84.23
2022-06-03 00:00:00,85.39,85.83,84.7,85.48,85.22
2022-06-06 00:00:00,86.11,87.23,85.55,85.67,85.93
2022-06-07 00:00:00,84.72,86.18,84.435,86.01,84.55
2022-06-08 00:00:00,85.11,85.9,84.4,84.63,84.94
2022-06-09 00:00:00,84.28,84.67,82.7,82.72,84.11
2022-06-10 00:00:00,80.7,81.07,79.26,80.14,80.54
2022-06-13 00:00:00,78.17,79.0622,76.53,76.96,78.01
2022-06-14 00:00:00,76.85,77.275,75.1,76.5,76.69
2022-06-15 00:00:00,77.36,77.89,75.49,76.45,77.2
2022-06-16 00:00:00,74.4,74.8,72.08,73.07,74.25
2022-06-17 00:00:00,73.22,74.47,72.89,72.91,73.07
2022-06-21 00:00:00,73.78,75.32,73.09,74.81,73.63
2022-06-22 00:00:00,74.06,76.05,73.94,75.52,73.91
2022-06-23 00:00:00,75.32,77.06,74.38,76.83,75.17
2022-06-24 00:00:00,77.61,79.63,77.4959,79.61,77.45
2022-06-27 00:00:00,80.1,80.7,78.75,79.55,79.94
2022-06-28 00:00:00,79.53,80.47,77.77,77.9,79.37
2022-06-29 00:00:00,77.66,78.1,76.42,78.03,77.5
2022-06-30 00:00:00,77.03,78.71,76.47,78.18,76.87
2022-07-01 00:00:00,78.43,79.26,77.3,78.75,78.27
2022-07-05 00:00:00,77.32,78.85,76.495,78.8,77.16
2022-07-06 00:00:00,78.6,80.11,78.21,79.51,78.44
2022-07-07 00:00:00,79.89,80.667,79.21,80.33,79.73
2022-07-08 00:00:00,80.1,80.475,78.56,78.76,79.94
2022-07-11 00:00:00,78.37,78.88,78.04,78.19,78.21
2022-07-12 00:00:00,78.06,78.84,76.5,76.78,77.9
2022-07-13 00:00:00,75.28,76.86,74.91,76.03,75.13
2022-07-14 00:00:00,74.59,75.55,73.7979,75.45,74.44
2022-07-15 00:00:00,77.08,77.65,76.08,77.28,76.92
2022-07-18 00:00:00,77.67,77.8,75.52,75.88,77.51
2022-07-19 00:00:00,76.97,79.92,76.73,79.78,76.81
2022-07-20 00:00:00,81.25,82.07,80.56,81.2,81.08
2022-07-21 00:00:00,81.53,83.08,81.09,82.96,81.36
2022-07-22 00:00:00,83.23,84.67,83.22,84.34,83.06
2022-07-25 00:00:00,84.45,84.58,83.62,84.3,84.28
2022-07-26 00:00:00,84.08,85.025,82.81,84.92,83.91
2022-07-27 00:00:00,85.62,87.58,84.7468,87.24,85.45
2022-07-28 00:00:00,88.08,90.3398,88.045,89.98,87.9
2022-07-29 00:00:00,90.22,92.3,89.775,92.03,90.04
2022-08-01 00:00:00,90.94,91.96,90.48,91.2,90.75
2022-08-02 00:00:00,95.11,98.26,94.86,95.37,94.92
2022-08-03 00:00:00,96.6,97.76,94.88,97.31,96.4
2022-08-04 00:00:00,96.65,98.3,96.65,97.7,96.45
2022-08-05 00:00:00,96.68,97.36,95.66,97.22,96.48
2022-08-08 00:00:00,98.14,100.12,98.14,99.66,97.94
2022-08-09 00:00:00,98.94,99.05,97.39,98.05,98.74
2022-08-10 00:00:00,100.4,100.79,99.565,100.48,100.2
2022-08-11 00:00:00,101.24,101.93,100.89,101.14,101.03
2022-08-12 00:00:00,101.62,103.47,101.36,103.38,101.41
2022-08-15 00:00:00,102.55,103.94,102.55,103.5,102.34
2022-08-16 00:00:00,102.66,104.22,102.41,103.96,102.45
2022-08-17 00:00:00,102.79,103.36,102.18,102.32,102.58
2022-08-18 00:00:00,102.6,102.6,101.33,102.35,102.39
2022-08-19 00:00:00,101.57,101.57,99.145,99.53,101.36
2022-08-22 00:00:00,98.1,98.13,96.3,96.98,97.9
2022-08-23 00:00:00,96.89,97.77,95.7,96.15,96.69
2022-08-24 00:00:00,96.17,96.79,95.66,96.13,95.97
2022-08-25 00:00:00,96.6,97.57,96.16,97.55,96.4
2022-08-26 00:00:00,98.04,98.04,92.79,92.97,97.84
2022-08-29 00:00:00,92.5,93.14,91.51,92.05,92.31
2022-08-30 00:00:00,92.55,92.55,90.7,91.35,92.36
2022-08-31 00:00:00,91.69,92.76,90.59,91.1,91.5
2022-09-01 00:00:00,90.85,92.335,90.12,92.09,90.66
2022-09-02 00:00:00,93.25,93.93,90.8,91.21,93.06
2022-09-06 00:00:00,91.49,92.645,90.89,92.5,91.3
