date,open,high,low,close,pred close
2022-05-20 00:00:00,100.42,101.23,96.56,98.7,101.03
2022-05-23 00:00:00,99.85,102.408,99.25,101.4,100.46
2022-05-24 00:00:00,100.8,101.56,98.2898,100.89,101.42
2022-05-25 00:00:00,100.65,102.77,100.45,102.16,101.27
2022-05-26 00:00:00,103.22,104.92,103.22,104.56,103.85
2022-05-27 00:00:00,104.73,106.34,104.55,106.27,105.37
2022-05-31 00:00:00,105.17,107.08,104.59,106.25,105.81
2022-06-01 00:00:00,105.83,106.11,103.71,105.32,106.48
2022-06-02 00:00:00,105.75,105.9,104.06,105.75,106.4
2022-06-03 00:00:00,104.795,105.55,103.89,103.96,105.44
2022-06-06 00:00:00,105.08,106.8,104.0,105.33,105.72
2022-06-07 00:00:00,104.54,106.43,104.055,106.21,105.18
2022-06-08 00:00:00,105.72,106.15,104.53,105.09,106.37
2022-06-09 00:00:00,105.17,105.3,102.52,102.57,105.81
2022-06-10 00:00:00,100.0,100.8686,98.13,98.39,100.61
2022-06-13 00:00:00,96.43,96.9763,93.71,94.25,97.02
2022-06-14 00:00:00,94.76,96.015,93.42,94.14,95.34
2022-06-15 00:00:00,95.36,96.17,93.18,94.85,95.94
2022-06-16 00:00:00,92.84,92.98,90.28,91.33,93.41
2022-06-17 00:00:00,90.7,92.8099,90.25,91.44,91.26
2022-06-21 00:00:00,93.5,94.3278,92.5,93.9,94.07
2022-06-22 00:00:00,92.03,93.81,91.8141,93.17,92.59
2022-06-23 00:00:00,93.06,93.32,91.1279,92.49,93.63
2022-06-24 00:00:00,93.31,97.7399,93.25,97.41,93.88
2022-06-27 00:00:00,97.76,98.24,96.25,96.95,98.36
2022-06-28 00:00:00,98.7,99.78,97.59,97.68,99.3
2022-06-29 00:00:00,97.94,98.18,95.86,96.33,98.54
2022-06-30 00:00:00,94.77,96.66,93.83,95.68,95.35
2022-07-01 00:00:00,95.32,97.66,95.02,97.42,95.9
2022-07-05 00:00:00,94.86,95.6,92.77,95.33,95.44
2022-07-06 00:00:00,93.72,95.58,93.18,94.82,94.29
2022-07-07 00:00:00,96.02,97.15,95.8708,96.6,96.61
2022-07-08 00:00:00,97.18,97.54,95.98,96.31,97.77
2022-07-11 00:00:00,95.95,97.15,95.71,96.1,96.54
2022-07-12 00:00:00,95.03,97.69,94.93,96.02,95.61
2022-07-13 00:00:00,94.71,94.71,91.65,93.3,95.29
2022-07-14 00:00:00,90.8,91.1,89.73,90.44,91.36
2022-07-15 00:00:00,91.66,92.92,90.43,92.33,92.22
2022-07-18 00:00:00,93.43,94.44,92.3,92.66,94.0
2022-07-19 00:00:00,94.0,95.7,93.55,95.17,94.58
2022-07-20 00:00:00,94.38,96.05,94.23,95.82,94.96
2022-07-21 00:00:00,95.4,96.13,94.16,96.07,95.98
2022-07-22 00:00:00,96.46,97.22,94.765,95.51,97.05
2022-07-25 00:00:00,96.23,97.2518,95.5,96.87,96.82
2022-07-26 00:00:00,96.34,97.27,95.83,96.05,96.93
2022-07-27 00:00:00,96.76,98.26,96.2947,97.64,97.35
