date,open,high,low,close,pred close
2022-04-26 16:00:00,110.39,110.39,110.0,110.39,110.62
2022-04-27 07:00:00,111.0,111.0,111.0,111.0,111.23
2022-04-27 08:00:00,110.6,111.05,110.6,111.0,110.83
2022-04-27 09:00:00,110.7,111.24,109.5177,111.21,110.93
2022-04-27 10:00:00,111.21,111.6206,109.73,111.0,111.44
2022-04-27 11:00:00,111.04,112.07,110.9,111.74,111.27
2022-04-27 12:00:00,111.748,112.23,111.52,111.95,111.98
2022-04-27 13:00:00,111.92,112.005,111.38,111.88,112.15
2022-04-27 14:00:00,111.86,111.88,110.89,110.97,112.09
2022-04-27 15:00:00,111.02,111.0826,110.5,110.79,111.25
2022-04-27 16:00:00,110.79,110.79,110.79,110.79,111.02
2022-04-28 07:00:00,111.88,111.88,111.88,111.88,112.11
2022-04-28 08:00:00,111.88,111.88,111.88,111.88,112.11
2022-04-28 09:00:00,112.03,112.05,110.6354,110.89,112.26
2022-04-28 10:00:00,110.79,110.79,109.89,110.49,111.02
2022-04-28 11:00:00,110.49,110.66,110.0,110.66,110.72
2022-04-28 12:00:00,110.62,111.825,110.5,111.7,110.85
2022-04-28 13:00:00,111.725,112.09,111.58,111.76,111.95
2022-04-28 14:00:00,111.79,112.2,111.46,112.11,112.02
2022-04-28 15:00:00,112.095,112.435,111.75,112.14,112.32
2022-04-28 16:00:00,112.12,112.12,112.12,112.12,112.35
2022-04-29 09:00:00,111.0,112.28,111.0,112.24,111.23
2022-04-29 10:00:00,112.225,112.41,110.92,111.17,112.45
2022-04-29 11:00:00,111.16,111.66,110.96,111.35,111.39
2022-04-29 12:00:00,111.351,111.37,110.14,110.3101,111.58
2022-04-29 13:00:00,110.3628,110.78,110.29,110.405,110.59
2022-04-29 14:00:00,110.405,110.4999,109.7,109.84,110.63
2022-04-29 15:00:00,109.83,109.83,108.26,108.56,110.05
2022-04-29 16:00:00,108.51,108.55,108.51,108.51,108.73
2022-04-29 17:00:00,108.65,108.65,108.65,108.65,108.87
2022-04-29 18:00:00,108.74,108.74,108.74,108.74,108.96
2022-05-02 08:00:00,108.0,108.32,108.0,108.3,108.22
2022-05-02 09:00:00,108.62,109.73,108.11,109.22,108.84
2022-05-02 10:00:00,109.13,109.57,108.04,108.445,109.35
2022-05-02 11:00:00,108.48,108.64,107.92,108.365,108.7
2022-05-02 12:00:00,108.35,108.61,107.34,107.44,108.57
2022-05-02 13:00:00,107.48,107.66,106.68,106.9,107.7
2022-05-02 14:00:00,106.88,107.042,106.03,106.255,107.1
2022-05-02 15:00:00,106.28,108.47,106.28,108.38,106.5
2022-05-02 16:00:00,108.41,108.41,108.41,108.41,108.63
2022-05-02 17:00:00,108.41,108.41,108.41,108.41,108.63
2022-05-03 09:00:00,108.5,109.59,108.2501,109.41,108.72
2022-05-03 10:00:00,109.42,110.29,108.53,110.21,109.64
2022-05-03 11:00:00,110.12,110.82,109.97,110.29,110.34
2022-05-03 12:00:00,110.35,110.98,110.295,110.52,110.58
2022-05-03 13:00:00,110.52,110.74,110.21,110.335,110.75
2022-05-03 14:00:00,110.3,110.31,109.31,110.08,110.53
2022-05-03 15:00:00,110.08,110.635,109.66,109.73,110.3
2022-05-03 16:00:00,109.73,112.0,108.0,108.5,109.95
2022-05-03 17:00:00,110.0,110.9,110.0,110.9,110.22
2022-05-04 04:00:00,110.5,110.5,110.5,110.5,110.73
2022-05-04 07:00:00,109.1,109.1,106.0,106.0,109.32
2022-05-04 08:00:00,109.0999,109.0999,108.0,108.0,109.32
2022-05-04 09:00:00,106.73,108.305,105.35,108.07,106.95
2022-05-04 10:00:00,108.13,109.01,107.44,108.99,108.35
2022-05-04 11:00:00,108.975,109.23,108.11,108.36,109.2
2022-05-04 12:00:00,108.36,109.55,108.18,109.14,108.58
2022-05-04 13:00:00,109.14,109.41,107.33,107.4,109.36
2022-05-04 14:00:00,107.46,109.8,107.22,109.5,107.68
2022-05-04 15:00:00,109.55,111.8,109.54,111.38,109.77
2022-05-04 16:00:00,111.57,112.0,110.32,112.0,111.8
2022-05-04 18:00:00,112.0,112.0,112.0,112.0,112.23
2022-05-05 08:00:00,110.5,112.0,110.5,112.0,110.73
2022-05-05 09:00:00,111.25,111.25,108.04,108.85,111.48
2022-05-05 10:00:00,108.8,108.8,106.54,107.34,109.02
2022-05-05 11:00:00,107.31,107.64,106.35,106.46,107.53
2022-05-05 12:00:00,106.46,107.51,106.1,107.46,106.68
2022-05-05 13:00:00,107.515,108.2,107.226,107.72,107.73
2022-05-05 14:00:00,107.67,108.31,107.18,107.39,107.89
2022-05-05 15:00:00,107.43,107.88,106.61,107.79,107.65
2022-05-05 16:00:00,107.74,107.74,107.74,107.74,107.96
2022-05-05 19:00:00,106.3,106.3,106.3,106.3,106.52
2022-05-06 08:00:00,107.75,107.75,107.75,107.75,107.97
2022-05-06 09:00:00,107.81,108.19,106.06,106.31,108.03
2022-05-06 10:00:00,106.29,107.31,105.83,107.0767,106.51
2022-05-06 11:00:00,107.03,107.62,106.04,106.16,107.25
2022-05-06 12:00:00,106.145,107.2212,105.95,107.06,106.36
2022-05-06 13:00:00,107.11,107.28,106.19,106.28,107.33
2022-05-06 14:00:00,106.26,106.44,105.4,105.88,106.48
2022-05-06 15:00:00,105.85,107.095,105.5,106.68,106.07
2022-05-06 16:00:00,106.68,106.68,106.68,106.68,106.9
2022-05-06 19:00:00,106.7,106.7,106.7,106.7,106.92
2022-05-09 06:00:00,105.01,105.01,105.01,105.01,105.22
2022-05-09 07:00:00,105.0,105.0,103.84,103.84,105.21
2022-05-09 09:00:00,105.13,106.02,104.45,105.97,105.34
2022-05-09 10:00:00,105.975,106.43,105.28,105.3,106.19
2022-05-09 11:00:00,105.27,105.46,104.2,105.28,105.48
2022-05-09 12:00:00,105.26,106.18,105.01,105.165,105.47
2022-05-09 13:00:00,105.18,105.64,104.92,105.345,105.39
2022-05-09 14:00:00,105.32,106.04,105.06,105.96,105.53
2022-05-09 15:00:00,106.01,106.48,104.47,105.14,106.23
2022-05-09 16:00:00,105.11,105.11,105.11,105.11,105.32
2022-05-10 06:00:00,107.25,107.25,107.25,107.25,107.47
2022-05-10 09:00:00,105.52,106.95,105.52,106.915,105.74
2022-05-10 10:00:00,106.95,107.0,103.745,104.29,107.17
2022-05-10 11:00:00,104.32,104.56,103.11,103.6,104.53
2022-05-10 12:00:00,103.61,103.8,102.55,102.77,103.82
2022-05-10 13:00:00,102.78,104.87,102.71,104.835,102.99
2022-05-10 14:00:00,104.86,104.86,104.1,104.53,105.07
2022-05-10 15:00:00,104.6,105.09,103.78,104.24,104.81
