date,close,predicted
2022-05-20 00:00:00,53.2067,54.18
2022-05-23 00:00:00,54.5733,53.86
2022-05-24 00:00:00,54.8267,54.28
2022-05-25 00:00:00,55.68,54.74
2022-05-26 00:00:00,56.0933,55.89
2022-05-27 00:00:00,57.1133,56.6
2022-05-31 00:00:00,57.8933,56.86
2022-06-01 00:00:00,59.0267,57.92
2022-06-02 00:00:00,59.3,59.23
2022-06-03 00:00:00,58.86,58.89
2022-06-06 00:00:00,59.0933,59.21
2022-06-07 00:00:00,59.32,58.77
2022-06-08 00:00:00,59.5867,58.95
2022-06-09 00:00:00,58.6867,59.29
2022-06-10 00:00:00,56.7333,57.83
2022-06-13 00:00:00,55.32,55.65
2022-06-14 00:00:00,56.1067,55.61
2022-06-15 00:00:00,57.2333,56.54
2022-06-16 00:00:00,54.38,56.28
2022-06-17 00:00:00,54.6133,54.24
2022-06-21 00:00:00,56.34,55.86
2022-06-22 00:00:00,55.7133,55.54
2022-06-23 00:00:00,54.3867,55.73
2022-06-24 00:00:00,56.14,54.67
2022-06-27 00:00:00,55.88,56.38
2022-06-28 00:00:00,55.4733,55.92
2022-06-29 00:00:00,55.42,55.47
2022-06-30 00:00:00,54.8933,54.67
2022-07-01 00:00:00,55.26,54.71
2022-07-05 00:00:00,54.5733,54.02
2022-07-06 00:00:00,54.2133,54.46
2022-07-07 00:00:00,54.8267,54.34
2022-07-08 00:00:00,54.0467,54.93
2022-07-11 00:00:00,52.86,52.93
2022-07-12 00:00:00,53.5467,52.78
2022-07-13 00:00:00,52.88,52.43
2022-07-14 00:00:00,52.72,51.98
2022-07-15 00:00:00,53.3667,53.27
2022-07-18 00:00:00,53.54,53.62
2022-07-19 00:00:00,56.0267,54.01
2022-07-20 00:00:00,56.2267,55.38
2022-07-21 00:00:00,56.3333,55.89
2022-07-22 00:00:00,56.4867,56.47
2022-07-25 00:00:00,57.3533,56.26
2022-07-26 00:00:00,57.98,58.21
2022-07-27 00:00:00,59.38,58.11
2022-07-28 00:00:00,60.6533,59.45
2022-07-29 00:00:00,61.0133,60.46
2022-08-01 00:00:00,60.5533,60.59
2022-08-02 00:00:00,60.1533,59.73
2022-08-03 00:00:00,60.56,60.34
2022-08-04 00:00:00,60.5867,60.6
2022-08-05 00:00:00,60.7533,59.92
2022-08-08 00:00:00,61.06,61.12
2022-08-09 00:00:00,60.9133,60.93
2022-08-10 00:00:00,62.1667,61.82
2022-08-11 00:00:00,62.0,62.01
2022-08-12 00:00:00,62.4867,62.37
2022-08-15 00:00:00,62.8267,62.14
2022-08-16 00:00:00,63.1867,62.37
2022-08-17 00:00:00,62.3467,62.31
2022-08-18 00:00:00,62.8133,62.33
2022-08-19 00:00:00,62.02,62.17
