date,close,predicted
2022-05-23 09:00:00,54.78,54.05
2022-05-23 13:00:00,54.5733,54.9
2022-05-23 17:00:00,54.0,54.11
2022-05-24 09:00:00,54.1467,54.5
2022-05-24 13:00:00,54.8267,54.18
2022-05-25 05:00:00,54.6667,54.78
2022-05-25 09:00:00,54.96,54.97
2022-05-25 13:00:00,55.68,55.05
2022-05-25 17:00:00,55.8667,55.98
2022-05-26 05:00:00,55.82,55.93
2022-05-26 09:00:00,56.2833,56.15
2022-05-26 13:00:00,56.0933,56.39
2022-05-27 09:00:00,56.7733,56.79
2022-05-27 13:00:00,57.1133,56.88
2022-05-31 05:00:00,56.7333,56.85
2022-05-31 09:00:00,57.7,57.1
2022-05-31 13:00:00,57.8933,57.81
2022-06-01 09:00:00,58.0267,58.19
2022-06-01 13:00:00,59.06,58.17
2022-06-02 09:00:00,59.2133,59.47
2022-06-02 13:00:00,59.26,59.33
2022-06-03 09:00:00,59.02,59.13
2022-06-03 13:00:00,58.86,59.13
2022-06-06 09:00:00,59.13,59.45
2022-06-06 13:00:00,59.0933,59.26
2022-06-07 09:00:00,59.1667,59.11
2022-06-07 13:00:00,59.32,59.29
2022-06-08 09:00:00,59.74,59.19
2022-06-08 13:00:00,59.6667,59.83
2022-06-09 09:00:00,59.6,59.53
2022-06-09 13:00:00,58.6867,59.7
2022-06-09 17:00:00,58.6867,58.81
2022-06-10 09:00:00,56.7867,57.83
2022-06-10 13:00:00,56.7333,56.88
2022-06-13 05:00:00,55.6867,55.8
2022-06-13 09:00:00,55.9433,55.88
2022-06-13 13:00:00,55.32,56.06
2022-06-14 09:00:00,55.7333,55.83
2022-06-14 13:00:00,56.1067,55.85
2022-06-15 09:00:00,57.1333,56.57
2022-06-15 13:00:00,57.2333,57.23
2022-06-16 09:00:00,54.4333,56.51
2022-06-16 13:00:00,54.38,54.58
2022-06-16 17:00:00,54.6667,54.78
2022-06-17 09:00:00,54.2067,55.2
2022-06-17 13:00:00,54.6133,54.32
2022-06-21 09:00:00,55.9067,55.77
2022-06-21 13:00:00,56.34,56.03
2022-06-22 09:00:00,55.54,55.77
2022-06-22 13:00:00,55.7133,55.67
2022-06-23 09:00:00,54.3733,55.95
2022-06-23 13:00:00,54.3867,54.48
2022-06-24 05:00:00,54.7667,54.88
2022-06-24 09:00:00,56.1367,54.9
2022-06-24 13:00:00,56.14,56.24
2022-06-27 09:00:00,55.94,56.23
2022-06-27 13:00:00,55.9867,56.07
2022-06-27 17:00:00,55.9867,56.09
2022-06-28 09:00:00,55.8833,56.14
2022-06-28 13:00:00,55.4733,56.0
2022-06-29 09:00:00,55.2267,55.7
2022-06-29 13:00:00,55.3533,55.33
2022-06-29 17:00:00,55.42,55.53
2022-06-30 09:00:00,55.2733,54.9
2022-06-30 13:00:00,54.8933,55.42
2022-07-01 09:00:00,54.68,54.93
2022-07-01 13:00:00,55.26,54.76
2022-07-05 09:00:00,53.3867,54.22
2022-07-05 13:00:00,54.5733,53.48
2022-07-06 09:00:00,53.9,54.68
2022-07-06 13:00:00,54.2133,54.05
2022-07-07 05:00:00,54.3867,54.44
2022-07-07 09:00:00,54.6767,54.55
2022-07-07 13:00:00,54.8267,54.79
2022-07-08 09:00:00,53.86,55.15
2022-07-08 13:00:00,54.0467,53.98
2022-07-11 05:00:00,53.3333,54.11
2022-07-11 09:00:00,53.3133,53.45
2022-07-11 13:00:00,52.86,53.4
2022-07-12 05:00:00,52.6267,52.73
2022-07-12 09:00:00,54.08,52.99
2022-07-12 13:00:00,53.5467,54.2
2022-07-13 05:00:00,53.8,53.91
2022-07-13 09:00:00,53.0733,52.64
2022-07-13 13:00:00,52.88,53.17
2022-07-14 01:00:00,52.4867,52.59
2022-07-14 09:00:00,51.7533,52.19
2022-07-14 13:00:00,52.72,51.85
2022-07-15 05:00:00,52.8067,52.87
2022-07-15 09:00:00,53.4327,53.37
2022-07-15 13:00:00,53.3667,53.54
2022-07-18 05:00:00,53.5667,53.78
2022-07-18 09:00:00,53.7067,53.84
2022-07-18 13:00:00,53.6,53.82
2022-07-18 17:00:00,53.54,53.65
2022-07-19 09:00:00,55.72,54.23
2022-07-19 13:00:00,56.0267,55.83
2022-07-20 09:00:00,56.1667,55.61
2022-07-20 13:00:00,56.2267,56.26
2022-07-21 09:00:00,56.3967,56.12
2022-07-21 13:00:00,56.3333,56.52
2022-07-22 09:00:00,56.52,56.56
2022-07-22 13:00:00,56.4867,56.64
2022-07-25 09:00:00,57.2033,56.49
2022-07-25 13:00:00,57.3533,57.32
2022-07-26 05:00:00,58.3333,57.98
2022-07-26 09:00:00,57.54,58.45
2022-07-26 13:00:00,57.98,57.67
2022-07-27 09:00:00,58.5233,58.35
2022-07-27 13:00:00,59.38,58.66
2022-07-28 05:00:00,59.3333,59.45
2022-07-28 09:00:00,59.8,59.68
2022-07-28 13:00:00,60.6533,59.92
2022-07-29 09:00:00,60.7833,60.7
2022-07-29 13:00:00,61.0133,60.91
2022-08-01 09:00:00,60.4733,60.88
2022-08-01 13:00:00,60.4667,60.58
2022-08-02 09:00:00,60.8867,60.03
2022-08-02 13:00:00,60.1533,61.02
2022-08-03 09:00:00,60.4067,60.58
2022-08-03 13:00:00,60.56,60.53
2022-08-04 09:00:00,60.5267,60.85
2022-08-04 13:00:00,60.5867,60.66
2022-08-05 09:00:00,60.6933,60.17
2022-08-05 13:00:00,60.7533,60.82
2022-08-08 09:00:00,61.12,61.45
2022-08-08 13:00:00,61.06,61.22
2022-08-09 09:00:00,60.9133,60.24
2022-08-09 13:00:00,60.9133,61.04
2022-08-10 05:00:00,61.8733,61.97
2022-08-10 09:00:00,61.8833,61.9
2022-08-10 13:00:00,62.1667,62.01
2022-08-10 17:00:00,62.0,62.09
2022-08-11 05:00:00,61.8867,62.25
2022-08-11 09:00:00,62.3433,61.86
2022-08-11 13:00:00,62.0,62.49
2022-08-12 09:00:00,62.44,62.57
2022-08-12 13:00:00,62.4867,62.57
2022-08-15 09:00:00,63.1,62.39
2022-08-15 13:00:00,62.8267,63.22
2022-08-15 17:00:00,62.8333,62.96
2022-08-16 09:00:00,62.9667,62.64
2022-08-16 13:00:00,63.1867,63.1
2022-08-17 05:00:00,62.2867,62.93
2022-08-17 09:00:00,62.5767,62.56
2022-08-17 13:00:00,62.3467,62.69
2022-08-18 09:00:00,62.4067,62.81
2022-08-18 13:00:00,62.8133,62.55
2022-08-19 09:00:00,62.1933,62.85
2022-08-19 13:00:00,62.02,62.32
2022-08-22 05:00:00,61.3467,61.56
2022-08-22 09:00:00,60.7,61.59
2022-08-22 13:00:00,60.32,60.81
2022-08-23 09:00:00,60.7233,60.54
2022-08-23 13:00:00,60.42,60.84
2022-08-24 09:00:00,60.48,60.78
2022-08-24 13:00:00,60.9933,60.59
2022-08-25 09:00:00,61.17,61.29
2022-08-25 13:00:00,61.6333,61.29
2022-08-26 09:00:00,60.7067,61.76
2022-08-26 13:00:00,59.98,60.79
2022-08-29 09:00:00,59.7133,59.65
2022-08-29 13:00:00,59.2533,59.84
2022-08-30 09:00:00,58.68,59.21
2022-08-30 13:00:00,58.7,58.8
2022-08-31 09:00:00,58.21,58.81
2022-08-31 13:00:00,58.4333,58.34
2022-09-01 05:00:00,58.1733,58.52
2022-09-01 09:00:00,57.8933,58.2
2022-09-01 13:00:00,58.3133,58.0
2022-09-01 17:00:00,58.3133,58.43
2022-09-02 09:00:00,58.5,58.91
2022-09-02 13:00:00,57.6467,58.6
2022-09-06 09:00:00,57.7333,57.83
2022-09-06 13:00:00,57.8867,57.84
2022-09-07 09:00:00,58.7767,57.93
2022-09-07 13:00:00,59.0467,58.9
2022-09-07 17:00:00,58.6667,58.91
2022-09-08 05:00:00,58.72,59.05
2022-09-08 09:00:00,57.5767,58.95
2022-09-08 13:00:00,57.5533,57.71
2022-09-08 17:00:00,58.02,57.98
2022-09-09 05:00:00,58.1867,58.69
2022-09-09 09:00:00,58.8733,58.32
2022-09-09 13:00:00,58.9867,58.99
2022-09-12 09:00:00,59.4967,59.28
2022-09-12 13:00:00,59.62,59.62
2022-09-13 05:00:00,59.0267,59.15
2022-09-13 09:00:00,58.0533,59.05
2022-09-13 13:00:00,57.3733,58.17
2022-09-14 09:00:00,57.5667,57.41
2022-09-14 13:00:00,57.5933,57.7
2022-09-15 09:00:00,57.5133,57.7
2022-09-15 13:00:00,57.0933,57.68
2022-09-15 17:00:00,57.0933,57.21
2022-09-16 09:00:00,56.3,56.33
2022-09-16 13:00:00,56.76,56.41
2022-09-19 09:00:00,57.5533,56.54
2022-09-19 13:00:00,58.1933,57.66
2022-09-20 09:00:00,57.44,57.89
2022-09-20 13:00:00,57.6933,57.56
2022-09-21 09:00:00,57.8667,58.15
2022-09-21 13:00:00,56.9733,57.97
2022-09-22 09:00:00,56.6067,57.11
2022-09-22 13:00:00,56.6,56.74
2022-09-22 17:00:00,57.0533,57.17
2022-09-23 05:00:00,56.6667,56.09
2022-09-23 09:00:00,55.44,56.15
2022-09-23 13:00:00,55.8733,55.56
2022-09-26 05:00:00,55.66,55.77
2022-09-26 09:00:00,55.95,55.86
2022-09-26 13:00:00,55.3333,56.06
2022-09-26 17:00:00,55.3333,55.45
2022-09-27 09:00:00,54.88,55.77
2022-09-27 13:00:00,55.3067,54.98
2022-09-28 05:00:00,55.04,55.15
2022-09-28 09:00:00,56.6133,55.86
2022-09-28 13:00:00,56.8867,56.73
2022-09-29 09:00:00,55.9833,56.68
2022-09-29 13:00:00,56.58,56.08
2022-09-30 05:00:00,56.8933,56.97
2022-09-30 09:00:00,56.56,56.83
2022-09-30 13:00:00,55.7933,56.67
2022-10-03 09:00:00,57.66,56.69
2022-10-03 13:00:00,57.6733,57.81
2022-10-04 05:00:00,58.5,58.62
2022-10-04 09:00:00,59.14,58.53
2022-10-04 13:00:00,60.22,59.27
2022-10-05 09:00:00,60.7,60.21
2022-10-05 13:00:00,60.6067,60.81
2022-10-06 09:00:00,60.1867,60.53
2022-10-06 13:00:00,59.8,60.31
2022-10-07 09:00:00,58.72,59.01
2022-10-07 13:00:00,58.3867,58.86
2022-10-10 09:00:00,58.16,58.95
2022-10-10 13:00:00,58.5867,58.27
2022-10-11 09:00:00,59.8867,58.63
2022-10-11 13:00:00,59.38,60.0
2022-10-12 09:00:00,59.52,60.09
2022-10-12 13:00:00,59.0333,59.63
2022-10-13 05:00:00,57.3067,57.89
2022-10-13 09:00:00,59.8933,58.05
2022-10-13 13:00:00,60.2133,60.03
2022-10-13 17:00:00,60.18,60.3
2022-10-14 09:00:00,58.8933,60.92
2022-10-14 13:00:00,58.9333,59.05
2022-10-17 05:00:00,59.5867,59.63
2022-10-17 09:00:00,59.44,59.92
2022-10-17 13:00:00,59.2333,59.55
2022-10-18 05:00:00,59.4533,59.57
2022-10-18 09:00:00,59.9733,60.4
2022-10-18 13:00:00,60.4067,60.1
