date,open,high,low,close,pred close
2022-05-20 00:00:00,204.09,206.94,198.69,204.78,207.01
2022-05-23 00:00:00,206.1,207.74,202.62,205.04,209.04
2022-05-24 00:00:00,205.0,205.3,200.9,204.76,207.93
2022-05-25 00:00:00,204.09,212.03,203.36,206.16,207.01
2022-05-26 00:00:00,208.73,213.16,207.86,211.79,211.71
2022-05-27 00:00:00,213.71,216.56,213.71,215.55,216.76
2022-05-31 00:00:00,212.95,215.23,209.89,210.4,215.99
2022-06-01 00:00:00,212.51,212.515,205.44,206.95,215.55
2022-06-02 00:00:00,207.71,211.42,203.6,211.18,210.68
2022-06-03 00:00:00,209.73,212.02,207.31,207.59,212.73
2022-06-06 00:00:00,207.41,208.88,203.95,204.82,210.37
2022-06-07 00:00:00,202.6,208.84,202.6,207.52,205.49
2022-06-08 00:00:00,206.0,208.339,205.23,205.73,208.94
2022-06-09 00:00:00,204.54,207.16,201.02,201.26,207.46
2022-06-10 00:00:00,197.78,199.68,195.89,196.72,200.61
2022-06-13 00:00:00,191.19,193.07,185.06,185.77,193.92
2022-06-14 00:00:00,185.2,185.39,178.8,179.28,187.85
2022-06-15 00:00:00,179.25,183.83,177.69,181.69,181.81
2022-06-16 00:00:00,176.8,176.85,169.125,171.56,179.33
2022-06-17 00:00:00,171.32,176.66,170.735,173.1,173.77
2022-06-21 00:00:00,176.82,177.125,170.28,173.87,179.35
2022-06-22 00:00:00,173.25,177.8397,172.855,176.59,175.72
2022-06-23 00:00:00,177.85,178.79,174.98,177.44,180.39
2022-06-24 00:00:00,177.72,183.13,177.72,182.33,180.26
2022-06-27 00:00:00,183.0,183.68,178.91,179.82,185.61
2022-06-28 00:00:00,180.07,181.9699,174.345,175.82,182.64
2022-06-29 00:00:00,177.03,178.41,173.72,175.67,179.56
2022-06-30 00:00:00,169.52,170.125,165.88,168.06,171.94
2022-07-01 00:00:00,168.54,175.84,168.08,175.06,170.95
2022-07-05 00:00:00,173.32,173.59,169.54,172.58,175.8
2022-07-06 00:00:00,168.33,169.26,165.94,165.99,170.73
2022-07-07 00:00:00,168.92,175.24,168.76,174.66,171.33
2022-07-08 00:00:00,174.6,177.57,172.53,172.6,177.09
2022-07-11 00:00:00,171.65,172.11,169.25,169.39,174.1
2022-07-12 00:00:00,167.8,172.55,167.45,170.11,170.2
2022-07-13 00:00:00,168.54,171.2,167.52,169.31,170.95
2022-07-14 00:00:00,166.67,167.87,164.47,167.49,169.05
2022-07-15 00:00:00,170.93,171.78,167.64,171.61,173.37
2022-07-18 00:00:00,172.51,173.9,171.22,171.69,174.97
2022-07-19 00:00:00,174.77,178.75,173.49,178.18,177.27
2022-07-20 00:00:00,177.75,179.69,176.86,178.81,180.29
2022-07-21 00:00:00,179.17,182.925,178.6,181.31,181.73
2022-07-22 00:00:00,210.01,211.99,201.8,202.03,213.01
2022-07-25 00:00:00,201.95,207.41,197.33,198.63,204.83
2022-07-26 00:00:00,198.43,204.21,198.43,203.94,201.26
2022-07-27 00:00:00,203.12,206.52,202.03,204.66,206.02
2022-07-28 00:00:00,204.5,211.72,203.4,209.78,207.42
2022-07-29 00:00:00,208.77,213.07,208.39,212.42,211.75
2022-08-01 00:00:00,210.31,213.4064,209.43,210.91,213.31
2022-08-02 00:00:00,211.41,214.57,210.3423,211.47,214.43
2022-08-03 00:00:00,213.67,217.82,212.13,216.47,216.72
2022-08-04 00:00:00,215.24,217.04,212.31,212.72,218.31
2022-08-05 00:00:00,210.69,215.71,210.69,212.81,213.7
2022-08-08 00:00:00,213.8,214.74,210.18,211.34,216.85
2022-08-09 00:00:00,210.69,212.12,209.1339,210.07,213.7
2022-08-10 00:00:00,213.59,217.7,212.29,216.72,216.64
2022-08-11 00:00:00,217.57,219.68,216.15,216.52,220.68
2022-08-12 00:00:00,217.45,219.02,216.92,218.89,220.56
2022-08-15 00:00:00,217.03,218.785,215.46,216.7,220.13
2022-08-16 00:00:00,215.3,216.555,211.19,212.87,218.38
2022-08-17 00:00:00,210.2,211.28,208.46,208.99,213.2
2022-08-18 00:00:00,210.2,215.89,209.78,215.04,213.2
2022-08-19 00:00:00,214.39,217.69,213.815,215.03,217.45
2022-08-22 00:00:00,211.73,216.07,211.29,212.39,214.75
2022-08-23 00:00:00,211.43,214.27,208.85,210.25,214.45
2022-08-24 00:00:00,210.43,212.74,209.04,210.42,213.44
2022-08-25 00:00:00,210.97,213.66,209.42,213.56,213.98
2022-08-26 00:00:00,213.54,213.595,204.32,204.98,216.59
2022-08-29 00:00:00,203.52,205.6012,200.53,204.08,206.43
2022-08-30 00:00:00,204.59,205.17,200.285,201.78,207.51
2022-08-31 00:00:00,202.88,202.88,197.22,197.87,205.78
2022-09-01 00:00:00,196.37,199.54,192.71,199.45,199.18
2022-09-02 00:00:00,202.54,204.969,198.58,200.03,205.43
2022-09-06 00:00:00,200.72,204.12,198.05,200.71,203.59
2022-09-07 00:00:00,200.17,213.71,200.17,212.16,203.03
2022-09-08 00:00:00,211.25,216.33,210.0,216.21,214.27
2022-09-09 00:00:00,217.0,221.68,216.22,219.7,220.1
2022-09-12 00:00:00,219.44,222.41,218.92,222.36,222.57
2022-09-13 00:00:00,217.9,218.95,211.51,212.04,221.01
2022-09-14 00:00:00,212.26,212.26,205.82,208.76,215.29
2022-09-15 00:00:00,208.16,212.24,207.94,208.97,211.13
2022-09-16 00:00:00,210.36,210.47,206.405,209.67,213.37
2022-09-19 00:00:00,206.39,208.49,204.64,208.39,209.34
2022-09-20 00:00:00,206.43,207.2095,200.77,201.76,209.38
2022-09-21 00:00:00,203.68,206.046,198.75,198.84,206.59
2022-09-22 00:00:00,198.1,198.1,193.55,194.06,200.93
2022-09-23 00:00:00,191.82,192.22,187.7,191.5,194.56
2022-09-26 00:00:00,190.9,192.82,185.15,187.24,193.63
2022-09-27 00:00:00,189.34,191.65,183.79,184.31,192.04
2022-09-28 00:00:00,186.06,190.935,184.61,189.94,188.72
2022-09-29 00:00:00,187.63,189.03,183.44,187.68,190.31
2022-09-30 00:00:00,188.44,189.02,183.61,183.79,191.13
2022-10-03 00:00:00,187.13,194.9099,184.97,193.26,189.8
2022-10-04 00:00:00,196.74,204.27,196.6,203.9,199.55
2022-10-05 00:00:00,200.69,203.76,198.51,202.54,203.56
2022-10-06 00:00:00,201.83,205.0,200.39,201.53,204.71
2022-10-07 00:00:00,199.83,200.735,195.97,200.46,202.68
2022-10-10 00:00:00,201.33,202.89,198.05,199.09,204.21
2022-10-11 00:00:00,199.05,205.465,197.96,202.69,201.89
2022-10-12 00:00:00,202.73,203.59,200.3,200.49,205.63
2022-10-13 00:00:00,197.0,207.78,195.24,206.0,199.81
2022-10-14 00:00:00,208.24,208.58,200.7163,201.47,211.21
2022-10-17 00:00:00,204.79,208.34,203.96,206.31,207.72
2022-10-18 00:00:00,212.36,213.53,208.71,210.02,215.39
2022-10-19 00:00:00,208.9,209.8275,206.95,209.19,211.88
2022-10-20 00:00:00,209.68,213.91,207.42,208.61,212.68
2022-10-21 00:00:00,183.58,198.08,178.32,196.66,186.2
2022-10-24 00:00:00,198.79,210.855,198.02,210.36,201.63
2022-10-25 00:00:00,210.36,220.14,209.5893,214.4,213.37
2022-10-26 00:00:00,216.41,223.71,216.41,217.48,219.5
2022-10-27 00:00:00,218.96,222.48,217.47,217.77,222.09
2022-10-28 00:00:00,218.0,224.55,216.0,223.66,221.11
2022-10-31 00:00:00,221.0,223.28,217.22,217.47,224.16
2022-11-01 00:00:00,218.92,222.14,216.66,221.13,222.05
2022-11-02 00:00:00,219.22,221.41,213.68,213.82,222.35
2022-11-03 00:00:00,211.72,213.99,208.3,212.75,214.74
2022-11-04 00:00:00,214.25,214.99,207.24,211.91,217.31
2022-11-07 00:00:00,212.78,215.72,210.95,214.24,215.82
2022-11-08 00:00:00,213.8,215.18,209.58,211.67,216.85
2022-11-09 00:00:00,210.01,213.68,207.54,209.01,213.01
