date,open,high,low,close,pred close
2022-05-13 10:00:00,217.32,218.27,215.68,217.735,217.76
2022-05-13 11:00:00,217.73,218.51,216.67,217.085,218.17
2022-05-13 12:00:00,217.15,218.27,216.42,217.13,217.59
2022-05-13 13:00:00,217.48,218.27,215.98,216.065,217.92
2022-05-13 14:00:00,216.0,216.35,214.47,214.89,216.44
2022-05-13 15:00:00,214.99,216.07,214.27,214.92,215.43
2022-05-13 16:00:00,214.92,214.92,214.92,214.92,215.36
2022-05-16 09:00:00,213.91,214.91,210.83,213.14,214.35
2022-05-16 10:00:00,213.24,215.08,212.115,213.16,213.68
2022-05-16 11:00:00,213.03,214.14,212.13,213.58,213.46
2022-05-16 12:00:00,213.715,214.05,212.23,212.87,214.15
2022-05-16 13:00:00,212.75,213.98,212.5,212.8,213.18
2022-05-16 14:00:00,212.83,214.1,212.49,213.98,213.26
2022-05-16 15:00:00,213.99,214.35,211.11,211.82,214.43
2022-05-16 16:00:00,211.64,211.64,211.64,211.64,212.07
2022-05-16 17:00:00,212.06,212.06,212.06,212.06,212.49
2022-05-17 09:00:00,213.85,214.3,210.21,210.42,214.29
2022-05-17 10:00:00,210.535,215.0369,209.96,214.68,210.96
2022-05-17 11:00:00,214.68,215.14,213.9,214.79,215.12
2022-05-17 12:00:00,214.73,215.48,214.47,214.905,215.17
2022-05-17 13:00:00,214.92,216.67,214.77,216.47,215.36
2022-05-17 14:00:00,216.47,216.78,215.13,215.97,216.91
2022-05-17 15:00:00,216.01,216.51,215.28,215.89,216.45
2022-05-17 16:00:00,215.97,215.97,215.97,215.97,216.41
2022-05-18 09:00:00,212.61,212.78,207.125,207.79,213.04
2022-05-18 10:00:00,207.988,212.23,205.6,207.58,208.41
2022-05-18 11:00:00,207.69,207.78,205.3,206.26,208.11
2022-05-18 12:00:00,206.1,207.62,205.9,207.04,206.52
2022-05-18 13:00:00,206.97,207.215,205.57,205.79,207.39
2022-05-18 14:00:00,205.78,207.42,205.16,206.81,206.2
2022-05-18 15:00:00,206.715,207.31,205.78,207.04,207.14
2022-05-18 16:00:00,206.8,206.8,206.8,206.8,207.22
2022-05-19 08:00:00,205.5,205.5,205.5,205.5,205.92
2022-05-19 09:00:00,204.25,206.29,201.82,203.25,204.67
2022-05-19 10:00:00,203.485,205.065,199.54,201.76,203.9
2022-05-19 11:00:00,201.99,203.61,200.97,202.33,202.4
2022-05-19 12:00:00,202.42,203.44,200.64,201.635,202.83
2022-05-19 13:00:00,201.59,205.05,201.23,204.515,202.0
2022-05-19 14:00:00,204.52,205.5,203.38,205.46,204.94
