date,close,predicted
2022-05-20 00:00:00,86.96,87.7
2022-05-23 00:00:00,87.65,89.04
2022-05-24 00:00:00,86.36,87.19
2022-05-25 00:00:00,88.15,86.31
2022-05-26 00:00:00,90.75,89.4
2022-05-27 00:00:00,94.93,92.05
2022-05-31 00:00:00,94.46,94.94
2022-06-01 00:00:00,93.21,94.65
2022-06-02 00:00:00,94.96,93.61
2022-06-03 00:00:00,94.67,94.02
2022-06-06 00:00:00,94.53,95.19
2022-06-07 00:00:00,94.83,93.74
2022-06-08 00:00:00,94.0,94.18
2022-06-09 00:00:00,92.82,93.95
2022-06-10 00:00:00,90.25,90.72
2022-06-13 00:00:00,85.81,88.15
2022-06-14 00:00:00,86.32,86.38
2022-06-15 00:00:00,88.0,87.58
2022-06-16 00:00:00,84.1,86.27
2022-06-17 00:00:00,83.28,84.04
2022-06-21 00:00:00,84.62,85.17
2022-06-22 00:00:00,83.74,83.05
2022-06-23 00:00:00,80.76,82.42
2022-06-24 00:00:00,85.05,82.51
2022-06-27 00:00:00,85.35,86.03
2022-06-28 00:00:00,83.67,86.27
2022-06-29 00:00:00,82.63,84.26
2022-06-30 00:00:00,82.08,81.41
2022-07-01 00:00:00,83.1,82.35
2022-07-05 00:00:00,82.19,81.41
2022-07-06 00:00:00,82.34,82.28
2022-07-07 00:00:00,83.76,84.12
2022-07-08 00:00:00,83.02,84.09
2022-07-11 00:00:00,82.32,82.27
2022-07-12 00:00:00,82.13,81.65
2022-07-13 00:00:00,80.78,80.86
2022-07-14 00:00:00,80.57,79.21
2022-07-15 00:00:00,83.17,82.51
2022-07-18 00:00:00,82.57,84.12
2022-07-19 00:00:00,86.23,84.39
2022-07-20 00:00:00,86.5,86.18
2022-07-21 00:00:00,86.32,86.24
2022-07-22 00:00:00,85.91,86.5
2022-07-25 00:00:00,86.9,86.53
2022-07-26 00:00:00,87.01,86.97
2022-07-27 00:00:00,91.85,87.83
2022-07-28 00:00:00,93.78,92.46
2022-07-29 00:00:00,93.47,94.2
2022-08-01 00:00:00,93.02,92.61
2022-08-02 00:00:00,91.27,92.8
2022-08-03 00:00:00,91.5,92.06
2022-08-04 00:00:00,92.24,91.64
2022-08-05 00:00:00,95.12,91.51
2022-08-08 00:00:00,92.84,95.87
2022-08-09 00:00:00,92.41,92.99
2022-08-10 00:00:00,94.4,94.7
2022-08-11 00:00:00,94.5,95.53
2022-08-12 00:00:00,96.24,94.97
2022-08-15 00:00:00,96.09,95.54
2022-08-16 00:00:00,96.34,96.12
2022-08-17 00:00:00,94.64,95.26
2022-08-18 00:00:00,94.82,96.62
2022-08-19 00:00:00,93.56,94.37
2022-08-22 00:00:00,91.36,92.29
2022-08-23 00:00:00,91.3,91.89
2022-08-24 00:00:00,91.88,91.62
2022-08-25 00:00:00,93.45,92.9
2022-08-26 00:00:00,90.44,93.88
2022-08-29 00:00:00,90.1,89.63
2022-08-30 00:00:00,89.05,90.27
2022-08-31 00:00:00,87.65,89.43
2022-09-01 00:00:00,86.88,87.46
2022-09-02 00:00:00,86.39,88.27
2022-09-06 00:00:00,87.32,87.13
2022-09-07 00:00:00,88.9,87.09
2022-09-08 00:00:00,89.79,88.7
2022-09-09 00:00:00,91.23,91.1
2022-09-12 00:00:00,93.79,92.19
2022-09-13 00:00:00,90.04,91.49
2022-09-14 00:00:00,89.27,90.35
2022-09-15 00:00:00,87.85,89.23
2022-09-16 00:00:00,85.95,86.9
2022-09-19 00:00:00,88.76,85.35
2022-09-20 00:00:00,86.92,88.32
2022-09-21 00:00:00,86.64,88.09
2022-09-22 00:00:00,84.45,87.1
2022-09-23 00:00:00,82.73,83.24
2022-09-26 00:00:00,81.21,82.71
2022-09-27 00:00:00,80.75,82.35
2022-09-28 00:00:00,83.08,81.47
2022-09-29 00:00:00,81.72,82.39
2022-09-30 00:00:00,81.35,82.13
2022-10-03 00:00:00,84.52,82.85
2022-10-04 00:00:00,88.11,86.57
2022-10-05 00:00:00,88.07,87.02
2022-10-06 00:00:00,87.4,87.77
2022-10-07 00:00:00,86.04,86.27
2022-10-10 00:00:00,85.93,86.98
2022-10-11 00:00:00,85.82,85.83
2022-10-12 00:00:00,84.41,86.32
2022-10-13 00:00:00,85.6,83.06
2022-10-14 00:00:00,84.09,86.16
2022-10-17 00:00:00,85.8,85.99
2022-10-18 00:00:00,87.32,88.31
2022-10-19 00:00:00,87.1,87.08
2022-10-20 00:00:00,83.98,87.34
2022-10-21 00:00:00,86.57,84.64
2022-10-24 00:00:00,88.33,87.3
2022-10-25 00:00:00,89.98,88.37
2022-10-26 00:00:00,90.76,91.04
2022-10-27 00:00:00,91.28,92.15
2022-10-28 00:00:00,93.56,91.71
2022-10-31 00:00:00,93.28,93.12
2022-11-01 00:00:00,93.76,93.44
2022-11-02 00:00:00,90.45,93.27
2022-11-03 00:00:00,92.77,89.39
2022-11-04 00:00:00,95.45,94.19
2022-11-07 00:00:00,96.42,95.98
2022-11-08 00:00:00,98.04,97.04
2022-11-09 00:00:00,96.48,97.43
2022-11-10 00:00:00,100.35,99.72
2022-11-11 00:00:00,101.07,100.68
2022-11-14 00:00:00,99.68,100.93
2022-11-15 00:00:00,99.39,100.59
2022-11-16 00:00:00,99.18,99.96
2022-11-17 00:00:00,98.63,97.91
2022-11-18 00:00:00,99.16,100.08
2022-11-21 00:00:00,99.67,98.99
2022-11-22 00:00:00,100.33,100.42
2022-11-23 00:00:00,99.98,100.75
2022-11-25 00:00:00,100.88,100.21
2022-11-28 00:00:00,98.79,100.25
2022-11-29 00:00:00,98.7,99.48
2022-11-30 00:00:00,101.09,98.9
2022-12-01 00:00:00,103.04,102.19
2022-12-02 00:00:00,103.38,102.04
2022-12-05 00:00:00,101.74,102.89
2022-12-06 00:00:00,100.43,101.83
2022-12-07 00:00:00,100.91,100.85
2022-12-08 00:00:00,102.35,101.21
2022-12-09 00:00:00,100.39,102.67
2022-12-12 00:00:00,103.17,100.81
2022-12-13 00:00:00,102.96,105.48
2022-12-14 00:00:00,103.41,103.61
2022-12-15 00:00:00,100.19,102.54
2022-12-16 00:00:00,99.25,99.2
2022-12-19 00:00:00,99.46,99.38
2022-12-20 00:00:00,99.87,99.74
2022-12-21 00:00:00,101.51,100.83
2022-12-22 00:00:00,100.1,100.72
2022-12-23 00:00:00,100.49,100.6
