date,close,predicted
2022-05-05 12:00:00,91.57,92.5
2022-05-05 13:00:00,91.5047,92.61
2022-05-05 14:00:00,91.6,92.42
2022-05-05 15:00:00,91.81,92.45
2022-05-05 16:00:00,91.66,92.6
2022-05-06 09:00:00,88.95,91.75
2022-05-06 10:00:00,90.39,89.77
2022-05-06 11:00:00,90.21,91.2
2022-05-06 12:00:00,90.83,91.08
2022-05-06 13:00:00,89.72,91.72
2022-05-06 14:00:00,89.325,90.64
2022-05-06 15:00:00,89.8,90.15
2022-05-06 16:00:00,89.8,90.72
2022-05-09 07:00:00,88.05,88.96
2022-05-09 09:00:00,89.53,89.51
2022-05-09 10:00:00,87.66,90.2
2022-05-09 11:00:00,87.77,88.67
2022-05-09 12:00:00,87.66,88.65
2022-05-09 13:00:00,87.54,88.59
2022-05-09 14:00:00,87.92,88.66
2022-05-09 15:00:00,86.93,88.79
2022-05-09 16:00:00,86.87,87.76
2022-05-10 09:00:00,86.795,88.83
2022-05-10 10:00:00,85.45,87.7
2022-05-10 11:00:00,85.98,86.38
2022-05-10 12:00:00,85.93,86.95
2022-05-10 13:00:00,87.68,86.81
2022-05-10 14:00:00,87.44,88.62
2022-05-10 15:00:00,86.72,88.39
2022-05-10 16:00:00,86.68,87.56
2022-05-11 09:00:00,86.72,87.72
2022-05-11 10:00:00,87.0,87.75
2022-05-11 11:00:00,86.5,87.9
2022-05-11 12:00:00,85.85,87.35
2022-05-11 13:00:00,84.76,86.62
2022-05-11 14:00:00,85.18,85.68
2022-05-11 15:00:00,84.29,86.06
2022-05-11 16:00:00,84.24,85.1
2022-05-12 09:00:00,84.58,85.34
2022-05-12 10:00:00,85.96,85.55
2022-05-12 11:00:00,85.135,86.82
2022-05-12 12:00:00,85.6,85.99
2022-05-12 13:00:00,84.8,86.41
2022-05-12 14:00:00,84.18,85.74
2022-05-12 15:00:00,85.99,85.09
2022-05-12 16:00:00,85.96,86.84
2022-05-13 09:00:00,87.305,87.67
2022-05-13 10:00:00,87.86,88.24
2022-05-13 11:00:00,87.655,88.69
2022-05-13 12:00:00,87.505,88.58
2022-05-13 13:00:00,86.71,88.41
2022-05-13 14:00:00,87.01,87.54
2022-05-13 15:00:00,86.8,87.9
2022-05-13 16:00:00,86.79,87.68
2022-05-16 09:00:00,85.87,87.54
2022-05-16 10:00:00,86.17,86.6
2022-05-16 11:00:00,86.77,87.02
2022-05-16 12:00:00,86.52,87.65
2022-05-16 13:00:00,86.52,87.36
2022-05-16 14:00:00,86.835,87.37
2022-05-16 15:00:00,86.33,87.76
2022-05-16 16:00:00,86.29,87.17
2022-05-17 09:00:00,88.35,88.99
2022-05-17 10:00:00,88.27,89.47
2022-05-17 11:00:00,88.7189,89.36
2022-05-17 12:00:00,89.09,89.63
2022-05-17 13:00:00,89.085,89.95
2022-05-17 14:00:00,89.18,90.01
2022-05-17 15:00:00,89.42,90.13
2022-05-17 16:00:00,89.37,90.28
2022-05-18 09:00:00,89.05,88.84
2022-05-18 10:00:00,88.685,90.11
2022-05-18 11:00:00,87.66,89.51
2022-05-18 12:00:00,87.76,88.53
2022-05-18 13:00:00,87.29,88.57
2022-05-18 14:00:00,87.14,88.19
2022-05-18 15:00:00,87.3,88.0
2022-05-18 16:00:00,87.19,88.08
2022-05-19 09:00:00,86.465,86.76
2022-05-19 10:00:00,86.63,87.52
2022-05-19 11:00:00,87.84,87.6
2022-05-19 12:00:00,87.38,88.68
2022-05-19 13:00:00,88.49,88.39
2022-05-19 14:00:00,87.85,89.39
2022-05-19 15:00:00,87.02,88.79
2022-05-19 16:00:00,87.05,87.94
2022-05-19 18:00:00,87.45,88.34
2022-05-20 09:00:00,86.93,88.41
2022-05-20 10:00:00,85.71,87.92
2022-05-20 11:00:00,85.6859,86.65
2022-05-20 12:00:00,85.64,86.55
2022-05-20 13:00:00,85.58,86.47
2022-05-20 14:00:00,85.56,86.48
2022-05-20 15:00:00,86.95,86.42
2022-05-20 16:00:00,86.96,87.85
2022-05-23 09:00:00,87.94,89.77
2022-05-23 10:00:00,88.055,88.87
