date,open,high,low,close,pred,volume
2022-05-09 13:00:00,330.405,334.63,330.05,332.5,329.73,58688
2022-05-09 14:00:00,332.82,335.64,331.57,335.105,332.14,42080
2022-05-09 15:00:00,335.61,336.29,332.04,333.4399,334.93,162027
2022-05-09 16:00:00,332.79,332.79,332.79,332.79,332.11,5124
2022-05-10 09:00:00,340.65,340.65,332.87,335.55,339.95,50454
2022-05-10 10:00:00,335.145,335.95,325.34,326.7,334.46,71098
2022-05-10 11:00:00,325.645,326.39,319.33,319.62,324.98,94588
2022-05-10 12:00:00,320.22,323.04,319.12,321.6,319.57,87655
2022-05-10 13:00:00,321.2105,331.175,321.2105,330.49,320.55,35940
2022-05-10 14:00:00,330.42,332.41,327.925,331.65,329.75,102100
2022-05-10 15:00:00,331.27,332.6,326.9001,328.01,330.59,98995
2022-05-10 16:00:00,328.14,328.14,328.14,328.14,327.47,14449
2022-05-11 09:00:00,330.03,332.76,326.665,331.59,329.36,20406
2022-05-11 10:00:00,331.05,335.15,329.88,331.52,330.37,52397
2022-05-11 11:00:00,331.395,331.98,329.02,330.805,330.72,33922
2022-05-11 12:00:00,330.64,331.57,325.55,326.01,329.97,66921
2022-05-11 13:00:00,326.225,326.225,322.24,322.78,325.56,54223
2022-05-11 14:00:00,323.07,326.13,323.07,324.975,322.41,42287
2022-05-11 15:00:00,324.54,325.28,320.41,321.98,323.88,157748
2022-05-11 16:00:00,321.56,321.56,321.56,321.56,320.9,84224
2022-05-12 09:00:00,319.15,325.06,316.725,321.88,318.5,61920
2022-05-12 10:00:00,321.36,330.025,320.46,329.53,320.7,71438
2022-05-12 11:00:00,329.235,331.09,323.915,324.07,328.56,31383
2022-05-12 12:00:00,324.3,328.78,323.78,326.74,323.64,30869
2022-05-12 13:00:00,326.3,327.315,322.6056,323.24,325.63,37882
2022-05-12 14:00:00,323.985,324.65,321.29,322.22,323.32,41330
2022-05-12 15:00:00,322.4702,327.96,321.49,327.96,321.81,141551
2022-05-12 16:00:00,327.57,327.57,327.57,327.57,326.9,9097
2022-05-13 09:00:00,331.05,335.99,330.0,335.22,330.37,30833
2022-05-13 10:00:00,335.62,340.89,335.58,336.68,334.94,44392
2022-05-13 11:00:00,336.68,336.71,335.405,335.6,335.99,30566
2022-05-13 12:00:00,336.02,339.81,336.02,337.28,335.33,20474
2022-05-13 13:00:00,337.67,337.96,333.83,334.31,336.98,36925
2022-05-13 14:00:00,334.33,334.69,332.37,334.17,333.65,36566
2022-05-13 15:00:00,334.55,335.41,332.09,332.83,333.87,112510
