date,open,high,low,close,pred,volume
2022-06-06 13:00:00,229.72,232.65,228.0457,232.41,230.19,1112658.0
2022-06-07 05:00:00,227.16,230.38,224.79,226.25,227.62,98993.0
2022-06-07 09:00:00,226.0,234.89,225.98,232.45,226.46,805468.0
2022-06-07 13:00:00,232.34,235.36,232.24,234.32,232.81,911511.0
2022-06-08 09:00:00,233.5,236.1,232.31,234.61,233.98,427223.0
2022-06-08 13:00:00,234.6725,234.705,233.0,233.73,235.15,434264.0
2022-06-09 05:00:00,233.5,233.73,233.5,233.73,233.98,200.0
2022-06-09 09:00:00,233.91,239.68,233.51,239.68,234.39,729764.0
2022-06-09 13:00:00,239.63,239.97,237.69,237.71,240.12,968320.0
2022-06-09 17:00:00,237.7101,237.7101,237.7101,237.7101,238.2,125.0
2022-06-10 05:00:00,235.7,235.7,235.3,235.3,236.18,300.0
2022-06-10 09:00:00,235.02,236.0,231.91,233.87,235.5,621867.0
2022-06-10 13:00:00,233.935,235.73,233.33,233.36,234.41,607606.0
2022-06-13 05:00:00,230.05,230.05,228.5,228.5,230.52,1566.0
2022-06-13 09:00:00,228.86,232.35,227.62,231.26,229.33,957946.0
2022-06-13 13:00:00,231.14,233.25,229.11,230.93,231.61,829512.0
2022-06-13 17:00:00,230.16,230.16,230.16,230.16,230.63,200.0
2022-06-14 09:00:00,231.08,234.24,228.11,229.2,231.55,563713.0
2022-06-14 13:00:00,229.18,230.64,227.81,230.02,229.65,760579.0
2022-06-14 17:00:00,230.15,230.15,230.15,230.15,230.62,651.0
2022-06-15 09:00:00,230.2,234.11,229.87,231.1,230.67,526402.0
2022-06-15 13:00:00,231.055,234.18,229.25,232.25,231.53,740406.0
2022-06-16 01:00:00,229.83,229.83,229.78,229.78,230.3,200.0
2022-06-16 05:00:00,232.26,232.26,232.26,232.26,232.73,365.0
2022-06-16 09:00:00,232.25,235.88,229.71,232.42,232.72,945368.0
2022-06-16 13:00:00,232.46,233.4,230.3233,232.23,232.93,1065838.0
2022-06-16 17:00:00,233.0,233.0,233.0,233.0,233.48,198.0
2022-06-17 09:00:00,231.13,232.04,227.9,230.09,231.6,1085357.0
2022-06-17 13:00:00,230.09,232.12,230.01,230.8,230.56,1516740.0
2022-06-17 17:00:00,230.8,230.8,230.8,230.8,231.27,2325.0
2022-06-21 05:00:00,234.0,234.0,234.0,234.0,234.48,137.0
2022-06-21 09:00:00,232.0,237.85,231.21,237.82,232.47,804951.0
2022-06-21 13:00:00,237.86,239.11,237.0001,238.97,238.35,686851.0
2022-06-21 17:00:00,238.313,238.33,238.313,238.33,238.8,410.0
2022-06-22 05:00:00,237.0,238.0,237.0,238.0,237.48,769.0
2022-06-22 09:00:00,238.97,239.75,236.7,238.73,239.46,754586.0
2022-06-22 13:00:00,238.7,242.0,238.45,242.0,239.19,956766.0
2022-06-22 17:00:00,239.9,239.9,239.9,239.9,240.39,100.0
2022-06-23 05:00:00,241.6841,241.6841,241.6841,241.6841,242.18,225.0
2022-06-23 09:00:00,242.98,245.38,240.69,241.14,243.48,744106.0
2022-06-23 13:00:00,241.31,243.9,241.1,243.61,241.8,803273.0
2022-06-24 09:00:00,244.87,249.38,244.46,247.08,245.37,575154.0
2022-06-24 13:00:00,247.14,248.28,246.03,247.9,247.64,839012.0
2022-06-27 05:00:00,249.9675,249.9675,249.0,249.0,250.48,300.0
2022-06-27 09:00:00,248.0,251.21,247.24,247.56,248.51,595943.0
2022-06-27 13:00:00,247.65,247.74,245.045,246.76,248.16,688355.0
2022-06-28 09:00:00,248.29,250.89,244.85,245.01,248.8,536948.0
2022-06-28 13:00:00,244.85,244.98,243.33,243.58,245.35,608333.0
2022-06-29 09:00:00,245.01,248.1376,243.21,247.305,245.51,554386.0
2022-06-29 13:00:00,247.24,248.1,246.445,247.05,247.74,407176.0
2022-06-29 17:00:00,246.9,246.9,246.9,246.9,247.4,300.0
2022-06-30 05:00:00,243.08,243.08,243.08,243.08,243.58,112.0
2022-06-30 09:00:00,245.31,247.65,243.08,246.35,245.81,539660.0
2022-06-30 13:00:00,246.33,246.9827,244.51,245.44,246.83,631918.0
