date,close,predicted
2022-06-08 14:00:00,234.18,234.57
2022-06-08 15:00:00,233.8,234.61
2022-06-08 16:00:00,233.73,233.48
2022-06-09 08:00:00,233.73,233.98
2022-06-09 09:00:00,237.81,234.39
2022-06-09 10:00:00,236.13,238.3
2022-06-09 11:00:00,238.12,236.65
2022-06-09 12:00:00,239.68,238.46
2022-06-09 13:00:00,239.28,240.12
2022-06-09 14:00:00,238.44,239.64
2022-06-09 15:00:00,237.71,238.98
2022-06-09 16:00:00,237.71,238.2
2022-06-09 17:00:00,237.7101,238.2
2022-06-10 08:00:00,235.3,236.18
2022-06-10 09:00:00,232.795,235.5
2022-06-10 10:00:00,235.3899,233.12
2022-06-10 11:00:00,233.825,235.7
2022-06-10 12:00:00,233.87,234.31
2022-06-10 13:00:00,234.49,234.41
2022-06-10 14:00:00,235.3,235.0
2022-06-10 15:00:00,233.51,235.89
2022-06-10 16:00:00,233.36,233.84
2022-06-13 07:00:00,230.05,230.52
2022-06-13 08:00:00,228.5,228.97
2022-06-13 09:00:00,230.07,229.33
2022-06-13 10:00:00,228.48,230.6
2022-06-13 11:00:00,231.18,228.93
2022-06-13 12:00:00,231.26,231.68
2022-06-13 13:00:00,232.69,231.61
2022-06-13 14:00:00,231.215,233.12
2022-06-13 15:00:00,230.94,231.6
2022-06-13 16:00:00,230.93,231.4
2022-06-13 17:00:00,230.16,230.63
2022-06-14 09:00:00,232.585,231.55
2022-06-14 10:00:00,229.775,233.15
2022-06-14 11:00:00,229.89,230.3
2022-06-14 12:00:00,229.2,230.09
2022-06-14 13:00:00,229.06,229.65
2022-06-14 14:00:00,228.89,229.62
2022-06-14 15:00:00,230.15,229.41
2022-06-14 16:00:00,230.02,230.49
2022-06-14 18:00:00,230.15,230.62
2022-06-15 09:00:00,232.43,230.67
2022-06-15 10:00:00,231.19,232.7
2022-06-15 11:00:00,231.42,231.64
2022-06-15 12:00:00,231.1,231.8
2022-06-15 13:00:00,231.958,231.53
2022-06-15 14:00:00,231.21,231.98
2022-06-15 15:00:00,232.15,231.77
2022-06-15 16:00:00,232.25,232.72
2022-06-16 04:00:00,229.78,230.3
2022-06-16 08:00:00,232.26,232.73
2022-06-16 09:00:00,234.18,232.72
2022-06-16 10:00:00,231.395,234.63
2022-06-16 11:00:00,233.57,231.83
2022-06-16 12:00:00,232.42,234.08
2022-06-16 13:00:00,232.32,232.93
2022-06-16 14:00:00,230.935,232.79
2022-06-16 15:00:00,232.33,231.49
2022-06-16 16:00:00,232.23,232.7
2022-06-16 17:00:00,233.0,233.48
