date,close,predicted
2022-05-20 00:00:00,187.6,197.56
2022-05-23 00:00:00,194.42,188.18
2022-05-24 00:00:00,195.95,192.23
2022-05-25 00:00:00,195.34,194.6
2022-05-26 00:00:00,222.13,224.32
2022-05-27 00:00:00,228.38,223.92
2022-05-31 00:00:00,220.34,225.36
2022-06-01 00:00:00,218.82,222.59
2022-06-02 00:00:00,224.72,218.8
2022-06-03 00:00:00,226.95,222.12
2022-06-06 00:00:00,232.47,228.14
2022-06-07 00:00:00,234.32,228.1
2022-06-08 00:00:00,233.73,233.02
2022-06-09 00:00:00,237.71,233.43
2022-06-10 00:00:00,233.36,234.23
2022-06-13 00:00:00,230.93,229.18
2022-06-14 00:00:00,230.02,230.61
2022-06-15 00:00:00,232.25,229.73
2022-06-16 00:00:00,232.23,232.36
2022-06-17 00:00:00,230.8,231.17
2022-06-21 00:00:00,238.97,231.1
2022-06-22 00:00:00,240.52,237.61
2022-06-23 00:00:00,243.61,242.61
2022-06-24 00:00:00,247.9,244.37
2022-06-27 00:00:00,246.76,247.49
2022-06-28 00:00:00,243.58,246.68
2022-06-29 00:00:00,247.05,244.51
2022-06-30 00:00:00,245.44,244.81
2022-07-01 00:00:00,246.35,242.79
2022-07-05 00:00:00,250.05,248.03
2022-07-06 00:00:00,253.18,250.51
2022-07-07 00:00:00,254.86,252.35
2022-07-08 00:00:00,252.88,252.94
2022-07-11 00:00:00,253.88,252.27
2022-07-12 00:00:00,247.54,253.32
2022-07-13 00:00:00,246.63,246.95
2022-07-14 00:00:00,248.35,243.9
2022-07-15 00:00:00,244.14,250.63
2022-07-18 00:00:00,244.15,244.62
2022-07-19 00:00:00,245.35,246.5
2022-07-20 00:00:00,246.26,245.04
2022-07-21 00:00:00,246.94,246.14
2022-07-22 00:00:00,247.81,247.22
2022-07-25 00:00:00,247.72,247.73
2022-07-26 00:00:00,241.39,238.83
2022-07-27 00:00:00,244.45,242.5
2022-07-28 00:00:00,245.15,244.62
2022-07-29 00:00:00,248.43,245.69
2022-08-01 00:00:00,252.08,248.56
2022-08-02 00:00:00,250.62,252.6
2022-08-03 00:00:00,251.99,252.2
2022-08-04 00:00:00,251.28,250.89
2022-08-05 00:00:00,253.08,249.49
2022-08-08 00:00:00,255.3,252.97
2022-08-09 00:00:00,253.96,256.2
2022-08-10 00:00:00,254.39,256.48
2022-08-11 00:00:00,251.87,255.07
2022-08-12 00:00:00,253.3,251.13
2022-08-15 00:00:00,252.94,251.65
2022-08-16 00:00:00,256.78,252.72
2022-08-17 00:00:00,255.54,253.66
2022-08-18 00:00:00,257.66,255.74
2022-08-19 00:00:00,253.86,256.22
2022-08-22 00:00:00,248.73,253.11
2022-08-23 00:00:00,247.6,248.55
2022-08-24 00:00:00,247.45,247.04
2022-08-25 00:00:00,246.08,239.47
2022-08-26 00:00:00,236.32,245.71
2022-08-29 00:00:00,238.63,234.52
2022-08-30 00:00:00,238.73,238.72
2022-08-31 00:00:00,237.42,237.42
2022-09-01 00:00:00,242.77,236.91
2022-09-02 00:00:00,242.6,243.32
2022-09-06 00:00:00,239.81,242.41
2022-09-07 00:00:00,245.89,240.25
2022-09-08 00:00:00,247.41,244.5
2022-09-09 00:00:00,247.26,247.4
2022-09-12 00:00:00,247.13,246.81
2022-09-13 00:00:00,240.33,243.39
2022-09-14 00:00:00,241.07,240.97
2022-09-15 00:00:00,240.85,240.97
2022-09-16 00:00:00,243.79,241.42
2022-09-19 00:00:00,245.61,242.61
2022-09-20 00:00:00,245.76,243.8
2022-09-21 00:00:00,240.28,246.45
2022-09-22 00:00:00,240.2,239.51
2022-09-23 00:00:00,241.62,238.81
2022-09-26 00:00:00,238.46,241.13
2022-09-27 00:00:00,235.85,239.11
2022-09-28 00:00:00,241.01,237.29
2022-09-29 00:00:00,239.47,240.19
2022-09-30 00:00:00,239.86,239.06
2022-10-03 00:00:00,246.48,241.51
2022-10-04 00:00:00,245.11,246.41
2022-10-05 00:00:00,242.7,243.71
2022-10-06 00:00:00,241.67,242.71
2022-10-07 00:00:00,239.5,239.62
2022-10-10 00:00:00,239.61,239.27
2022-10-11 00:00:00,239.63,238.32
2022-10-12 00:00:00,237.68,239.62
2022-10-13 00:00:00,242.16,233.38
2022-10-14 00:00:00,236.6,242.96
2022-10-17 00:00:00,236.4,239.09
2022-10-18 00:00:00,237.59,239.5
2022-10-19 00:00:00,238.37,236.98
2022-10-20 00:00:00,237.22,237.96
2022-10-21 00:00:00,239.37,236.99
2022-10-24 00:00:00,244.98,240.53
2022-10-25 00:00:00,250.46,246.54
2022-10-26 00:00:00,250.58,250.78
2022-10-27 00:00:00,253.54,251.57
2022-10-28 00:00:00,260.44,252.83
2022-10-31 00:00:00,255.05,259.33
2022-11-01 00:00:00,254.14,254.48
2022-11-02 00:00:00,249.68,254.48
2022-11-03 00:00:00,249.24,245.97
2022-11-04 00:00:00,248.1,249.8
2022-11-07 00:00:00,251.32,247.59
2022-11-08 00:00:00,251.0,252.03
2022-11-09 00:00:00,242.36,249.49
2022-11-10 00:00:00,253.94,246.36
2022-11-11 00:00:00,249.14,254.58
2022-11-14 00:00:00,246.93,249.13
2022-11-15 00:00:00,257.26,251.29
2022-11-16 00:00:00,256.19,250.07
2022-11-17 00:00:00,255.93,253.59
2022-11-18 00:00:00,257.7,258.17
2022-11-21 00:00:00,257.71,258.07
2022-11-22 00:00:00,257.46,256.57
2022-11-23 00:00:00,256.33,256.9
2022-11-25 00:00:00,257.23,255.94
2022-11-28 00:00:00,253.1,255.49
2022-11-29 00:00:00,252.85,252.23
2022-11-30 00:00:00,255.68,251.07
2022-12-01 00:00:00,236.34,239.17
2022-12-02 00:00:00,243.96,233.52
2022-12-05 00:00:00,245.93,241.89
2022-12-06 00:00:00,245.45,246.06
2022-12-07 00:00:00,248.97,243.84
2022-12-08 00:00:00,248.7,248.68
2022-12-09 00:00:00,243.26,246.6
2022-12-12 00:00:00,244.81,243.04
2022-12-13 00:00:00,243.46,247.34
2022-12-14 00:00:00,247.48,243.52
2022-12-15 00:00:00,246.88,246.9
2022-12-16 00:00:00,248.25,245.53
2022-12-19 00:00:00,242.44,247.46
2022-12-20 00:00:00,240.93,240.51
2022-12-21 00:00:00,244.54,240.79
2022-12-22 00:00:00,245.53,243.94
2022-12-23 00:00:00,247.55,243.82
2022-12-27 00:00:00,247.17,246.93
2022-12-28 00:00:00,245.01,246.95
2022-12-29 00:00:00,248.01,245.14
2022-12-30 00:00:00,246.25,246.83
2023-01-03 00:00:00,246.72,247.19
2023-01-04 00:00:00,243.5,245.18
2023-01-05 00:00:00,245.42,242.32
2023-01-06 00:00:00,248.56,246.72
2023-01-09 00:00:00,241.05,248.14
2023-01-10 00:00:00,241.76,240.82
2023-01-11 00:00:00,236.81,241.06
2023-01-12 00:00:00,232.56,236.12
2023-01-13 00:00:00,233.52,230.83
2023-01-17 00:00:00,232.07,231.52
2023-01-18 00:00:00,226.23,230.81
2023-01-19 00:00:00,224.47,220.84
2023-01-20 00:00:00,230.61,224.71
2023-01-23 00:00:00,231.07,230.51
2023-01-24 00:00:00,234.12,230.23
2023-01-25 00:00:00,238.42,233.07
2023-01-26 00:00:00,237.14,238.6
2023-01-27 00:00:00,236.11,237.29
2023-01-30 00:00:00,232.89,235.69
2023-01-31 00:00:00,233.6,229.77
2023-02-01 00:00:00,235.61,232.13
2023-02-02 00:00:00,231.31,233.71
2023-02-03 00:00:00,228.09,229.16
2023-02-06 00:00:00,228.34,229.24
2023-02-07 00:00:00,228.39,226.43
2023-02-08 00:00:00,227.64,226.86
2023-02-09 00:00:00,229.0,228.53
2023-02-10 00:00:00,229.59,228.77
2023-02-13 00:00:00,233.51,229.94
2023-02-14 00:00:00,231.38,233.26
2023-02-15 00:00:00,232.15,230.26
2023-02-16 00:00:00,228.82,229.8
2023-02-17 00:00:00,227.82,225.78
2023-02-21 00:00:00,226.61,224.11
2023-02-22 00:00:00,225.27,226.04
2023-02-23 00:00:00,217.11,214.54
2023-02-24 00:00:00,214.25,215.13
2023-02-27 00:00:00,216.1,215.0
2023-02-28 00:00:00,216.3,215.84
2023-03-01 00:00:00,213.79,213.89
2023-03-02 00:00:00,216.23,213.17
2023-03-03 00:00:00,217.69,215.18
2023-03-06 00:00:00,219.32,218.46
2023-03-07 00:00:00,219.29,219.95
2023-03-08 00:00:00,217.66,218.84
2023-03-09 00:00:00,217.46,216.84
2023-03-10 00:00:00,216.09,217.75
2023-03-13 00:00:00,216.8,216.02
2023-03-14 00:00:00,215.51,217.11
2023-03-15 00:00:00,218.56,212.97
2023-03-16 00:00:00,212.09,215.37
2023-03-17 00:00:00,208.83,211.1
2023-03-20 00:00:00,210.33,208.21
2023-03-21 00:00:00,210.09,211.32
2023-03-22 00:00:00,206.44,209.26
2023-03-23 00:00:00,202.85,204.79
2023-03-24 00:00:00,205.81,202.18
2023-03-27 00:00:00,206.01,206.27
2023-03-28 00:00:00,208.13,206.9
2023-03-29 00:00:00,207.14,208.02
2023-03-30 00:00:00,207.69,207.82
2023-03-31 00:00:00,210.46,208.22
2023-04-03 00:00:00,211.87,210.99
2023-04-04 00:00:00,214.19,211.44
2023-04-05 00:00:00,212.01,214.56
2023-04-06 00:00:00,212.44,210.43
2023-04-10 00:00:00,216.76,210.57
2023-04-11 00:00:00,218.62,216.95
2023-04-12 00:00:00,216.24,217.93
2023-04-13 00:00:00,216.57,214.99
2023-04-14 00:00:00,213.23,215.64
2023-04-17 00:00:00,213.52,213.97
2023-04-18 00:00:00,216.26,213.42
2023-04-19 00:00:00,216.51,215.21
2023-04-20 00:00:00,217.9,216.86
2023-04-21 00:00:00,218.22,220.11
2023-04-24 00:00:00,222.43,218.59
2023-04-25 00:00:00,219.44,222.14
2023-04-26 00:00:00,219.26,217.81
2023-04-27 00:00:00,221.55,219.19
2023-04-28 00:00:00,221.46,221.71
2023-05-01 00:00:00,220.1,220.81
2023-05-02 00:00:00,220.24,219.92
2023-05-03 00:00:00,217.18,220.11
2023-05-04 00:00:00,216.57,216.96
2023-05-05 00:00:00,218.95,216.39
2023-05-08 00:00:00,220.0,218.55
2023-05-09 00:00:00,220.61,220.06
2023-05-10 00:00:00,218.18,220.16
2023-05-11 00:00:00,217.29,216.69
2023-05-12 00:00:00,218.51,216.7
2023-05-15 00:00:00,218.04,218.43
2023-05-16 00:00:00,214.94,215.91
2023-05-17 00:00:00,216.33,215.03
2023-05-18 00:00:00,217.83,216.26
2023-05-19 00:00:00,215.08,217.66
2023-05-22 00:00:00,211.87,213.45
