date,open,high,low,close,pred close
2022-05-18 10:00:00,68.55,69.25,68.11,68.49,68.69
2022-05-18 11:00:00,68.47,68.49,67.59,67.68,68.61
2022-05-18 12:00:00,67.63,67.78,67.145,67.67,67.77
2022-05-18 13:00:00,67.695,67.695,66.73,66.77,67.83
2022-05-18 14:00:00,66.805,66.84,66.17,66.27,66.94
2022-05-18 15:00:00,66.245,66.54,65.99,66.35,66.38
2022-05-18 16:00:00,66.34,66.34,66.34,66.34,66.48
2022-05-19 09:00:00,65.87,66.93,65.83,65.99,66.0
2022-05-19 10:00:00,66.13,66.55,64.98,65.0,66.26
2022-05-19 11:00:00,65.1,65.94,64.6,65.76,65.23
2022-05-19 12:00:00,65.75,65.81,64.64,64.89,65.88
2022-05-19 13:00:00,64.89,65.47,64.66,65.355,65.02
2022-05-19 14:00:00,65.34,65.37,64.865,65.14,65.47
2022-05-19 15:00:00,65.18,65.26,64.16,64.2,65.31
2022-05-19 16:00:00,64.21,64.21,64.21,64.21,64.34
2022-05-20 09:00:00,64.78,64.9,63.68,63.87,64.91
2022-05-20 10:00:00,63.885,64.06,62.745,62.745,64.02
2022-05-20 11:00:00,62.73,62.81,62.35,62.54,62.86
2022-05-20 12:00:00,62.47,62.57,62.01,62.23,62.6
2022-05-20 13:00:00,62.18,62.42,61.71,62.31,62.31
2022-05-20 14:00:00,62.355,62.37,61.81,62.15,62.48
2022-05-20 15:00:00,62.16,63.28,61.93,63.26,62.29
2022-05-20 16:00:00,63.26,63.26,63.26,63.26,63.39
2022-05-23 09:00:00,63.92,64.08,62.83,62.91,64.05
2022-05-23 10:00:00,62.84,63.75,62.56,63.75,62.97
2022-05-23 11:00:00,63.74,64.19,63.65,63.92,63.87
2022-05-23 12:00:00,63.86,63.96,63.61,63.79,63.99
2022-05-23 13:00:00,63.78,63.815,63.33,63.74,63.91
2022-05-23 14:00:00,63.75,64.04,63.7,63.8,63.88
2022-05-23 15:00:00,63.83,63.895,63.21,63.61,63.96
2022-05-23 16:00:00,63.61,63.61,63.61,63.61,63.74
2022-05-24 09:00:00,63.38,63.72,63.06,63.245,63.51
2022-05-24 10:00:00,63.23,63.25,62.13,62.41,63.36
2022-05-24 11:00:00,62.37,63.12,62.2,63.0,62.5
2022-05-24 12:00:00,62.98,63.53,62.935,63.39,63.11
2022-05-24 13:00:00,63.37,63.85,63.165,63.84,63.5
2022-05-24 14:00:00,63.86,64.48,63.65,64.18,63.99
2022-05-24 15:00:00,64.16,65.49,64.16,65.4,64.29
2022-05-24 16:00:00,65.4,65.4,65.4,65.4,65.53
2022-05-24 18:00:00,65.77,65.77,65.77,65.77,65.9
2022-05-25 09:00:00,65.12,66.03,64.8636,65.945,65.25
2022-05-25 10:00:00,65.98,66.41,65.73,66.19,66.11
2022-05-25 11:00:00,66.2,66.26,65.84,66.19,66.34
2022-05-25 12:00:00,66.16,66.23,65.51,65.59,66.3
2022-05-25 13:00:00,65.58,65.71,65.235,65.38,65.71
2022-05-25 14:00:00,65.35,66.06,65.06,66.02,65.48
2022-05-25 15:00:00,66.03,66.37,66.01,66.18,66.16
2022-05-25 16:00:00,66.16,66.16,66.16,66.16,66.3
2022-05-26 09:00:00,66.76,67.41,66.73,67.11,66.9
2022-05-26 10:00:00,67.15,67.45,66.76,67.36,67.29
2022-05-26 11:00:00,67.31,67.43,67.225,67.31,67.45
2022-05-26 12:00:00,67.33,67.54,67.271,67.48,67.47
2022-05-26 13:00:00,67.49,67.685,67.34,67.67,67.63
2022-05-26 14:00:00,67.69,67.79,67.22,67.36,67.83
2022-05-26 15:00:00,67.33,67.7,67.16,67.22,67.47
2022-05-26 16:00:00,67.21,67.21,67.21,67.21,67.35
2022-05-27 09:00:00,67.38,68.36,67.01,68.24,67.52
2022-05-27 10:00:00,68.12,68.59,68.085,68.4865,68.26
2022-05-27 11:00:00,68.5,69.085,68.45,68.99,68.64
2022-05-27 12:00:00,68.99,69.14,68.96,69.06,69.13
2022-05-27 13:00:00,69.08,69.17,68.745,68.75,69.22
2022-05-27 14:00:00,68.74,69.03,68.58,68.99,68.88
2022-05-27 15:00:00,68.97,69.35,68.88,69.11,69.11
2022-05-27 16:00:00,69.1,69.1,69.1,69.1,69.24
2022-05-31 09:00:00,68.4,68.805,68.22,68.64,68.54
2022-05-31 10:00:00,68.56,69.06,68.31,68.41,68.7
2022-05-31 11:00:00,68.37,68.41,68.01,68.1,68.51
2022-05-31 12:00:00,68.12,68.62,68.12,68.51,68.26
2022-05-31 13:00:00,68.49,68.875,68.25,68.87,68.63
2022-05-31 14:00:00,68.86,68.86,68.3,68.51,69.0
2022-05-31 15:00:00,68.49,68.59,68.08,68.2,68.63
2022-05-31 16:00:00,68.21,68.21,68.21,68.21,68.35
2022-06-01 09:00:00,68.25,68.55,67.32,67.44,68.39
2022-06-01 10:00:00,67.33,67.37,66.15,66.61,67.47
2022-06-01 11:00:00,66.53,66.55,66.06,66.235,66.67
2022-06-01 12:00:00,66.26,66.65,66.26,66.6,66.4
2022-06-01 13:00:00,66.59,67.41,66.59,67.35,66.73
2022-06-01 14:00:00,67.34,67.73,67.27,67.53,67.48
2022-06-01 15:00:00,67.54,67.775,67.32,67.33,67.68
2022-06-01 16:00:00,67.35,67.35,67.35,67.35,67.49
2022-06-02 09:00:00,67.47,67.62,66.34,66.44,67.61
