date,open,high,low,close,pred close
2022-05-20 00:00:00,64.78,64.9,61.71,63.26,64.91
2022-05-23 00:00:00,63.92,64.19,62.56,63.61,64.05
2022-05-24 00:00:00,63.38,65.49,62.13,65.4,63.51
2022-05-25 00:00:00,65.12,66.41,64.8636,66.16,65.25
2022-05-26 00:00:00,66.76,67.79,66.73,67.21,66.9
2022-05-27 00:00:00,67.3,69.35,67.01,69.1,67.44
2022-05-31 00:00:00,68.4,69.06,68.01,68.21,68.54
2022-06-01 00:00:00,68.25,68.55,66.06,67.35,68.39
2022-06-02 00:00:00,67.47,67.83,66.33,67.45,67.61
2022-06-03 00:00:00,67.09,67.335,66.44,66.68,67.23
2022-06-06 00:00:00,66.89,66.94,64.77,64.95,67.03
2022-06-07 00:00:00,64.55,66.42,64.22,66.35,64.68
2022-06-08 00:00:00,65.9,65.9,64.74,64.9,66.03
2022-06-09 00:00:00,64.75,64.87,62.35,62.52,64.88
2022-06-10 00:00:00,61.61,62.01,60.89,60.98,61.74
2022-06-13 00:00:00,59.48,59.515,56.99,57.25,59.6
2022-06-14 00:00:00,56.63,57.13,55.78,56.6,56.75
2022-06-15 00:00:00,57.06,59.345,56.99,58.26,57.18
2022-06-16 00:00:00,56.95,58.035,56.19,57.09,57.07
2022-06-17 00:00:00,57.51,59.01,57.41,57.62,57.63
2022-06-21 00:00:00,58.26,59.12,58.13,58.37,58.38
2022-06-22 00:00:00,57.39,59.36,57.1,58.65,57.51
2022-06-23 00:00:00,58.7,59.69,58.62,59.54,58.82
2022-06-24 00:00:00,59.89,61.58,59.89,61.48,60.01
2022-06-27 00:00:00,61.07,62.58,60.875,61.96,61.19
2022-06-28 00:00:00,62.68,63.32,60.73,61.08,62.81
2022-06-29 00:00:00,60.49,60.75,59.5,60.37,60.61
2022-06-30 00:00:00,59.34,60.16,58.75,59.31,59.46
2022-07-01 00:00:00,58.97,60.55,58.83,60.4,59.09
2022-07-05 00:00:00,59.48,60.51,57.54,60.37,59.6
2022-07-06 00:00:00,59.99,61.01,59.41,59.85,60.11
2022-07-07 00:00:00,60.38,60.78,60.0,60.28,60.5
2022-07-08 00:00:00,59.98,60.2,59.26,59.63,60.1
2022-07-11 00:00:00,59.83,59.94,59.01,59.76,59.95
2022-07-12 00:00:00,59.59,60.92,59.54,60.5,59.71
2022-07-13 00:00:00,59.67,60.27,59.21,59.67,59.79
2022-07-14 00:00:00,58.32,59.38,58.32,58.73,58.44
2022-07-15 00:00:00,59.52,60.26,59.02,60.2,59.64
2022-07-18 00:00:00,60.44,60.91,60.18,60.68,60.56
2022-07-19 00:00:00,61.55,62.715,61.43,62.44,61.68
2022-07-20 00:00:00,62.1,63.6,62.05,63.15,62.23
2022-07-21 00:00:00,62.69,63.18,61.73,62.99,62.82
2022-07-22 00:00:00,63.3,63.62,62.74,62.82,63.43
2022-07-25 00:00:00,63.04,63.41,62.55,63.21,63.17
2022-07-26 00:00:00,63.13,63.46,62.0,62.07,63.26
2022-07-27 00:00:00,62.32,63.1,62.15,62.86,62.45
2022-07-28 00:00:00,63.35,64.14,62.805,63.75,63.48
2022-07-29 00:00:00,64.0,64.855,63.71,64.43,64.13
2022-08-01 00:00:00,63.78,64.5,63.44,63.77,63.91
2022-08-02 00:00:00,63.6,63.76,62.37,62.45,63.73
2022-08-03 00:00:00,62.65,64.25,62.65,62.81,62.78
2022-08-04 00:00:00,62.85,63.725,62.61,62.81,62.98
2022-08-05 00:00:00,62.15,63.04,61.78,62.84,62.28
2022-08-08 00:00:00,63.36,64.46,63.31,64.04,63.49
2022-08-09 00:00:00,64.23,64.23,63.07,63.74,64.36
2022-08-10 00:00:00,64.72,65.22,64.38,65.12,64.85
2022-08-11 00:00:00,65.42,66.0,65.0,65.3,65.55
2022-08-12 00:00:00,65.76,66.51,65.63,66.3,65.89
2022-08-15 00:00:00,66.2,66.67,65.95,66.31,66.34
2022-08-16 00:00:00,66.31,67.29,66.0,66.58,66.45
2022-08-17 00:00:00,66.12,66.49,65.01,65.91,66.25
2022-08-18 00:00:00,66.02,66.4,65.78,65.98,66.15
2022-08-19 00:00:00,65.54,65.67,64.66,64.81,65.67
2022-08-22 00:00:00,64.47,64.8,63.29,63.57,64.6
2022-08-23 00:00:00,63.61,63.72,62.53,63.0,63.74
2022-08-24 00:00:00,62.91,63.56,62.88,63.2,63.04
2022-08-25 00:00:00,63.35,63.98,63.24,63.82,63.48
2022-08-26 00:00:00,63.91,63.91,62.71,62.85,64.04
2022-08-29 00:00:00,62.67,62.87,61.86,62.17,62.8
2022-08-30 00:00:00,62.19,62.625,61.67,61.77,62.32
2022-08-31 00:00:00,62.09,62.255,60.82,60.84,62.22
2022-09-01 00:00:00,60.62,60.955,59.82,60.9,60.74
2022-09-02 00:00:00,61.41,61.82,60.27,60.48,61.54
2022-09-06 00:00:00,60.79,61.565,60.19,61.34,60.91
2022-09-07 00:00:00,61.49,62.5,61.14,62.22,61.62
2022-09-08 00:00:00,62.04,62.31,61.38,61.75,62.17
2022-09-09 00:00:00,62.01,62.62,61.51,62.28,62.14
2022-09-12 00:00:00,62.79,63.21,62.56,63.19,62.92
2022-09-13 00:00:00,61.77,62.015,59.51,59.75,61.9
2022-09-14 00:00:00,58.76,59.225,58.13,58.9,58.88
2022-09-15 00:00:00,58.81,59.66,58.43,58.45,58.93
2022-09-16 00:00:00,58.5,59.2,57.84,58.99,58.62
2022-09-19 00:00:00,58.51,59.06,58.395,58.86,58.63
2022-09-20 00:00:00,58.05,58.05,56.62,56.87,58.17
2022-09-21 00:00:00,57.04,57.53,55.88,55.9,57.16
2022-09-22 00:00:00,55.81,55.99,54.25,54.38,55.92
2022-09-23 00:00:00,53.83,54.799,53.09,54.72,53.94
2022-09-26 00:00:00,54.39,54.41,52.36,53.29,54.5
2022-09-27 00:00:00,53.29,53.78,52.73,52.78,53.4
2022-09-28 00:00:00,53.42,54.64,52.89,54.36,53.53
2022-09-29 00:00:00,53.73,53.83,51.97,53.17,53.84
2022-09-30 00:00:00,53.58,54.7699,53.1,53.85,53.69
2022-10-03 00:00:00,54.84,54.84,53.745,54.3,54.95
2022-10-04 00:00:00,54.9,56.12,54.57,56.07,55.01
2022-10-05 00:00:00,54.98,56.08,54.235,55.7,55.09
2022-10-06 00:00:00,55.45,55.93,54.82,55.12,55.56
2022-10-07 00:00:00,54.62,54.82,54.06,54.32,54.73
2022-10-10 00:00:00,54.63,54.93,53.96,54.32,54.74
2022-10-11 00:00:00,54.63,55.62,54.03,55.27,54.74
2022-10-12 00:00:00,55.21,55.21,54.425,54.72,55.32
2022-10-13 00:00:00,53.73,55.255,53.17,54.7,53.84
2022-10-14 00:00:00,55.31,55.67,53.28,53.4,55.42
2022-10-17 00:00:00,54.43,55.1,54.26,54.9,54.54
2022-10-18 00:00:00,55.67,55.965,55.04,55.57,55.78
2022-10-19 00:00:00,54.6,54.98,53.565,54.32,54.71
2022-10-20 00:00:00,54.54,55.075,54.03,54.31,54.65
2022-10-21 00:00:00,54.2,55.84,53.8,55.67,54.31
2022-10-24 00:00:00,56.32,56.35,55.455,56.25,56.43
2022-10-25 00:00:00,56.38,58.23,56.38,58.14,56.5
2022-10-26 00:00:00,58.28,58.53,57.45,57.64,58.4
2022-10-27 00:00:00,58.37,58.86,58.11,58.41,58.49
2022-10-28 00:00:00,58.51,60.03,58.04,59.88,58.63
2022-10-31 00:00:00,59.78,60.6,59.445,60.51,59.9
2022-11-01 00:00:00,61.02,62.06,60.55,61.92,61.14
2022-11-02 00:00:00,61.8,62.14,60.345,60.51,61.93
2022-11-03 00:00:00,59.45,60.63,58.57,60.29,59.57
2022-11-04 00:00:00,61.47,64.17,60.28,63.57,61.6
2022-11-07 00:00:00,64.23,64.51,62.8,63.65,64.36
2022-11-08 00:00:00,63.69,63.89,62.7,63.01,63.82
2022-11-09 00:00:00,62.63,63.775,62.03,62.21,62.76
2022-11-10 00:00:00,64.08,66.65,63.88,66.26,64.21
2022-11-11 00:00:00,66.39,66.625,65.36,65.82,66.53
2022-11-14 00:00:00,65.48,65.91,64.65,64.69,65.61
2022-11-15 00:00:00,65.35,65.66,64.6,65.48,65.48
2022-11-16 00:00:00,65.33,65.38,64.33,64.5,65.46
