date,close,predicted
2022-05-20 00:00:00,2115.9,2123.43
2022-05-23 00:00:00,2106.65,2152.99
2022-05-24 00:00:00,2050.06,2085.17
2022-05-25 00:00:00,2147.22,2033.91
2022-05-26 00:00:00,2221.51,2166.39
2022-05-27 00:00:00,2265.98,2258.99
2022-05-31 00:00:00,2243.56,2238.74
2022-06-01 00:00:00,2238.57,2260.38
2022-06-02 00:00:00,2372.36,2254.94
2022-06-03 00:00:00,2335.87,2312.63
2022-06-06 00:00:00,2347.3,2361.61
2022-06-07 00:00:00,2326.73,2297.33
2022-06-08 00:00:00,2345.8,2298.75
2022-06-09 00:00:00,2277.84,2325.24
2022-06-10 00:00:00,2104.96,2195.34
2022-06-13 00:00:00,1979.32,2002.36
2022-06-14 00:00:00,1951.51,1979.3
2022-06-15 00:00:00,1973.24,1988.83
2022-06-16 00:00:00,1846.24,1898.98
2022-06-17 00:00:00,1906.87,1848.14
2022-06-21 00:00:00,1937.29,1945.6
2022-06-22 00:00:00,1889.84,1892.8
2022-06-23 00:00:00,1835.06,1867.82
2022-06-24 00:00:00,1931.05,1864.02
2022-06-27 00:00:00,1896.24,1935.95
2022-06-28 00:00:00,1838.42,1917.84
2022-06-29 00:00:00,1810.33,1820.12
2022-06-30 00:00:00,1748.99,1749.05
2022-07-01 00:00:00,1767.98,1739.54
2022-07-05 00:00:00,1787.96,1708.04
2022-07-06 00:00:00,1750.86,1790.03
2022-07-07 00:00:00,1785.92,1779.55
2022-07-08 00:00:00,1769.48,1760.06
2022-07-11 00:00:00,1724.55,1734.11
2022-07-12 00:00:00,1738.25,1728.86
2022-07-13 00:00:00,1738.03,1689.08
2022-07-14 00:00:00,1673.91,1687.95
2022-07-15 00:00:00,1698.59,1705.75
2022-07-18 00:00:00,1738.79,1741.35
2022-07-19 00:00:00,1834.8,1770.0
2022-07-20 00:00:00,1834.8,1823.52
2022-07-21 00:00:00,1829.41,1811.02
2022-07-22 00:00:00,1809.88,1849.24
2022-07-25 00:00:00,1834.67,1815.12
2022-07-26 00:00:00,1795.8,1816.91
2022-07-27 00:00:00,1877.58,1833.01
2022-07-28 00:00:00,1912.93,1882.75
2022-07-29 00:00:00,1935.69,1909.7
2022-08-01 00:00:00,1906.67,1919.82
2022-08-02 00:00:00,1956.3,1902.78
2022-08-03 00:00:00,1966.48,1931.06
2022-08-04 00:00:00,1947.25,1896.95
2022-08-05 00:00:00,1924.97,1929.81
2022-08-08 00:00:00,1955.8,1918.96
2022-08-09 00:00:00,1957.21,1947.67
2022-08-10 00:00:00,2023.69,1995.94
2022-08-11 00:00:00,2063.76,2057.4
2022-08-12 00:00:00,2120.98,2079.71
2022-08-15 00:00:00,2129.76,2097.71
2022-08-16 00:00:00,2151.34,2111.95
2022-08-17 00:00:00,2129.65,2108.31
2022-08-18 00:00:00,2144.73,2114.55
2022-08-19 00:00:00,2086.92,2117.46
2022-08-22 00:00:00,1972.67,2014.31
2022-08-23 00:00:00,1992.83,1971.94
2022-08-24 00:00:00,1990.96,1967.96
2022-08-25 00:00:00,2008.54,1995.92
2022-08-26 00:00:00,1910.96,2009.42
2022-08-29 00:00:00,1898.66,1893.13
2022-08-30 00:00:00,1880.23,1917.08
2022-08-31 00:00:00,1875.81,1887.76
2022-09-01 00:00:00,1852.51,1855.21
2022-09-02 00:00:00,1837.91,1860.06
2022-09-06 00:00:00,1814.85,1834.16
2022-09-07 00:00:00,1872.45,1820.47
2022-09-08 00:00:00,1906.02,1839.54
2022-09-09 00:00:00,1981.03,1916.08
2022-09-12 00:00:00,2013.32,2006.11
2022-09-13 00:00:00,1920.8,1937.04
2022-09-14 00:00:00,1967.38,1912.87
2022-09-15 00:00:00,1956.77,1951.63
2022-09-16 00:00:00,1876.45,1930.05
2022-09-19 00:00:00,1902.99,1845.33
2022-09-20 00:00:00,1896.63,1883.88
2022-09-21 00:00:00,1806.7,1884.36
2022-09-22 00:00:00,1720.58,1802.31
2022-09-23 00:00:00,1669.88,1692.69
2022-09-26 00:00:00,1669.25,1674.26
2022-09-27 00:00:00,1669.16,1693.04
2022-09-28 00:00:00,1726.88,1658.49
2022-09-29 00:00:00,1678.92,1687.1
2022-09-30 00:00:00,1643.21,1655.58
2022-10-03 00:00:00,1678.93,1669.03
2022-10-04 00:00:00,1759.04,1725.46
2022-10-05 00:00:00,1726.71,1723.29
2022-10-06 00:00:00,1709.73,1720.15
2022-10-07 00:00:00,1685.16,1677.34
2022-10-10 00:00:00,1671.33,1695.78
2022-10-11 00:00:00,1634.61,1667.92
2022-10-12 00:00:00,1675.62,1640.62
2022-10-13 00:00:00,1692.13,1622.91
2022-10-14 00:00:00,1670.49,1711.77
2022-10-17 00:00:00,1747.49,1699.78
2022-10-18 00:00:00,1773.96,1796.44
2022-10-19 00:00:00,1771.82,1747.3
2022-10-20 00:00:00,1773.62,1766.0
2022-10-21 00:00:00,1822.79,1768.41
2022-10-24 00:00:00,1808.56,1809.32
2022-10-25 00:00:00,1874.61,1798.6
2022-10-26 00:00:00,1851.52,1870.78
2022-10-27 00:00:00,1833.74,1865.55
2022-10-28 00:00:00,1871.72,1835.26
2022-10-31 00:00:00,1869.48,1867.09
2022-11-01 00:00:00,1889.52,1887.39
