date,open,high,low,close,pred,volume
2022-03-15 12:00:00,91.95,92.25,91.61,91.88,92.14,430536.0
2022-03-15 13:00:00,91.86,92.08,91.38,91.65,92.05,272233.0
2022-03-15 14:00:00,91.62,92.135,91.26,92.055,91.81,355833.0
2022-03-15 15:00:00,92.03,92.62,91.94,92.38,92.22,1075279.0
2022-03-15 16:00:00,92.35,92.38,91.93,92.07,92.54,331154.0
2022-03-15 17:00:00,92.38,92.38,92.37,92.38,92.57,2773.0
2022-03-15 18:00:00,92.38,92.38,92.38,92.38,92.57,227.0
2022-03-16 04:00:00,93.54,93.6,93.54,93.6,93.73,763.0
2022-03-16 07:00:00,93.5,93.86,93.5,93.86,93.69,2930.0
2022-03-16 08:00:00,93.8,93.85,93.7,93.84,93.99,9467.0
2022-03-16 09:00:00,93.7,94.22,93.27,93.8601,93.89,431999.0
2022-03-16 10:00:00,93.905,95.2094,93.56,95.12,94.1,1084709.0
2022-03-16 11:00:00,95.105,95.44,94.695,95.0793,95.3,703916.0
2022-03-16 12:00:00,95.08,95.12,94.36,94.66,95.27,401460.0
2022-03-16 13:00:00,94.67,94.705,94.07,94.18,94.86,308899.0
2022-03-16 14:00:00,94.14,94.42,92.735,93.73,94.33,774775.0
2022-03-16 15:00:00,93.79,94.75,93.59,94.71,93.98,1064679.0
2022-03-16 16:00:00,94.7,94.85,94.48,94.85,94.89,140501.0
2022-03-16 17:00:00,94.85,94.85,94.7,94.71,95.04,6853.0
2022-03-16 18:00:00,94.5,94.5,94.5,94.5,94.69,140.0
2022-03-16 19:00:00,95.0,95.0,95.0,95.0,95.19,2000.0
2022-03-17 06:00:00,93.58,93.6,93.58,93.6,93.77,544.0
2022-03-17 08:00:00,93.3937,93.9,93.3937,93.9,93.58,442.0
2022-03-17 09:00:00,94.02,94.67,93.31,94.0698,94.21,650331.0
2022-03-17 10:00:00,94.025,94.39,93.675,94.16,94.22,594797.0
2022-03-17 11:00:00,94.16,94.4099,93.845,94.4044,94.35,483425.0
2022-03-17 12:00:00,94.43,94.84,94.36,94.77,94.62,245177.0
2022-03-17 13:00:00,94.77,95.25,94.6016,95.14,94.96,366578.0
2022-03-17 14:00:00,95.135,95.285,94.69,95.1799,95.33,484541.0
2022-03-17 15:00:00,95.155,95.57,94.89,95.53,95.35,1053005.0
2022-03-17 16:00:00,95.53,95.53,94.87,95.53,95.72,81090.0
2022-03-18 09:00:00,95.0,95.91,94.59,94.805,95.19,1194194.0
2022-03-18 10:00:00,94.8834,95.2196,94.61,94.78,95.08,637793.0
2022-03-18 11:00:00,94.775,95.02,94.5619,94.76,94.97,492659.0
2022-03-18 12:00:00,94.75,95.24,94.64,95.23,94.94,547117.0
2022-03-18 13:00:00,95.23,95.69,95.23,95.44,95.42,510542.0
2022-03-18 14:00:00,95.45,95.4565,95.1289,95.28,95.64,402919.0
2022-03-18 15:00:00,95.29,95.69,95.25,95.55,95.48,1572969.0
2022-03-18 16:00:00,95.59,95.75,95.59,95.59,95.79,188791.0
2022-03-18 17:00:00,95.59,95.61,95.59,95.61,95.79,400.0
2022-03-18 18:00:00,95.6,95.6,95.6,95.6,95.8,138.0
2022-03-21 05:00:00,94.67,94.68,94.0,94.0,94.86,7448.0
2022-03-21 06:00:00,93.19,93.19,92.49,92.6,93.38,6265.0
2022-03-21 07:00:00,92.58,93.75,92.0,93.4,92.77,41197.0
