date,close,predicted
2022-05-20 00:00:00,75.25,75.95
2022-05-23 00:00:00,75.46,75.86
2022-05-24 00:00:00,74.52,74.58
2022-05-25 00:00:00,74.53,73.32
2022-05-26 00:00:00,77.01,75.07
2022-05-27 00:00:00,78.76,77.13
2022-05-31 00:00:00,78.29,77.79
2022-06-01 00:00:00,77.52,78.92
2022-06-02 00:00:00,78.0,77.86
2022-06-03 00:00:00,76.97,76.58
2022-06-06 00:00:00,77.0,77.75
2022-06-07 00:00:00,78.0,76.75
2022-06-08 00:00:00,77.16,76.53
2022-06-09 00:00:00,74.78,76.73
2022-06-10 00:00:00,71.23,72.87
2022-06-13 00:00:00,67.72,69.33
2022-06-14 00:00:00,68.05,67.81
2022-06-15 00:00:00,69.1,68.82
2022-06-16 00:00:00,65.29,66.89
2022-06-17 00:00:00,66.0,65.06
2022-06-21 00:00:00,65.75,67.32
2022-06-22 00:00:00,64.54,64.05
2022-06-23 00:00:00,64.07,64.24
2022-06-24 00:00:00,67.08,64.53
2022-06-27 00:00:00,66.71,67.33
2022-06-28 00:00:00,65.88,67.31
2022-06-29 00:00:00,63.69,65.6
2022-06-30 00:00:00,63.67,62.42
2022-07-01 00:00:00,63.54,63.36
2022-07-05 00:00:00,62.03,61.38
2022-07-06 00:00:00,61.57,61.43
2022-07-07 00:00:00,63.0,62.44
2022-07-08 00:00:00,63.25,62.75
2022-07-11 00:00:00,61.91,62.26
2022-07-12 00:00:00,63.02,60.88
2022-07-13 00:00:00,62.01,61.92
2022-07-14 00:00:00,61.09,60.88
2022-07-15 00:00:00,62.86,61.95
2022-07-18 00:00:00,63.68,64.26
2022-07-19 00:00:00,66.74,64.37
2022-07-20 00:00:00,67.89,66.16
2022-07-21 00:00:00,68.13,67.56
2022-07-22 00:00:00,68.19,68.26
2022-07-25 00:00:00,68.36,67.24
2022-07-26 00:00:00,71.51,69.53
2022-07-27 00:00:00,71.58,71.85
2022-07-28 00:00:00,73.14,74.4
2022-07-29 00:00:00,73.91,72.85
2022-08-01 00:00:00,75.8,73.15
2022-08-02 00:00:00,74.36,75.09
2022-08-03 00:00:00,74.74,74.77
2022-08-04 00:00:00,73.67,74.34
2022-08-05 00:00:00,74.36,73.28
2022-08-08 00:00:00,75.18,75.73
2022-08-09 00:00:00,74.93,75.22
2022-08-10 00:00:00,77.14,76.05
2022-08-11 00:00:00,78.9,77.84
2022-08-12 00:00:00,79.93,79.13
2022-08-15 00:00:00,79.81,79.15
2022-08-16 00:00:00,81.07,79.16
2022-08-17 00:00:00,79.92,79.9
2022-08-18 00:00:00,79.21,79.61
2022-08-19 00:00:00,77.72,78.34
2022-08-22 00:00:00,74.78,75.97
2022-08-23 00:00:00,76.1,74.84
2022-08-24 00:00:00,76.74,75.99
2022-08-25 00:00:00,78.14,77.21
2022-08-26 00:00:00,75.27,78.23
2022-08-29 00:00:00,76.05,74.69
2022-08-30 00:00:00,75.13,76.6
2022-08-31 00:00:00,73.44,75.26
2022-09-01 00:00:00,73.08,73.1
2022-09-02 00:00:00,72.43,73.64
2022-09-06 00:00:00,72.16,72.35
2022-09-07 00:00:00,73.58,71.75
2022-09-08 00:00:00,73.77,72.39
2022-09-09 00:00:00,74.04,74.38
2022-09-12 00:00:00,75.32,74.26
2022-09-13 00:00:00,70.84,73.11
2022-09-14 00:00:00,70.03,70.56
2022-09-15 00:00:00,68.91,69.64
2022-09-16 00:00:00,66.39,65.27
2022-09-19 00:00:00,67.05,65.46
2022-09-20 00:00:00,66.59,66.31
2022-09-21 00:00:00,65.22,66.88
2022-09-22 00:00:00,65.36,64.87
2022-09-23 00:00:00,64.55,64.42
2022-09-26 00:00:00,64.35,64.4
2022-09-27 00:00:00,64.47,64.72
2022-09-28 00:00:00,64.46,64.86
2022-09-29 00:00:00,62.73,63.64
2022-09-30 00:00:00,61.91,62.51
2022-10-03 00:00:00,63.6,62.63
2022-10-04 00:00:00,67.54,64.75
2022-10-05 00:00:00,67.44,66.55
2022-10-06 00:00:00,66.22,66.59
2022-10-07 00:00:00,64.56,65.48
2022-10-10 00:00:00,64.98,64.92
2022-10-11 00:00:00,64.0,64.36
2022-10-12 00:00:00,64.74,63.56
2022-10-13 00:00:00,67.94,63.56
2022-10-14 00:00:00,67.57,68.16
2022-10-17 00:00:00,68.63,68.81
2022-10-18 00:00:00,70.7,70.05
2022-10-19 00:00:00,70.53,70.13
2022-10-20 00:00:00,69.97,70.62
2022-10-21 00:00:00,72.82,69.86
2022-10-24 00:00:00,73.36,72.85
2022-10-25 00:00:00,73.0,74.85
2022-10-26 00:00:00,75.46,73.14
2022-10-27 00:00:00,76.0,76.14
2022-10-28 00:00:00,78.33,76.53
2022-10-31 00:00:00,77.81,77.62
2022-11-01 00:00:00,78.21,78.4
2022-11-02 00:00:00,77.4,77.93
2022-11-03 00:00:00,78.38,76.71
2022-11-04 00:00:00,81.07,79.83
2022-11-07 00:00:00,83.46,80.94
2022-11-08 00:00:00,84.0,83.63
2022-11-09 00:00:00,83.15,83.05
2022-11-10 00:00:00,85.38,85.06
2022-11-11 00:00:00,86.31,85.6
2022-11-14 00:00:00,85.83,85.8
2022-11-15 00:00:00,87.14,86.36
2022-11-16 00:00:00,84.9,86.65
2022-11-17 00:00:00,85.39,83.58
2022-11-18 00:00:00,85.48,86.31
2022-11-21 00:00:00,85.89,84.94
2022-11-22 00:00:00,87.3,86.12
2022-11-23 00:00:00,87.87,86.85
2022-11-25 00:00:00,88.14,87.52
2022-11-28 00:00:00,85.47,87.02
2022-11-29 00:00:00,85.66,85.58
2022-11-30 00:00:00,85.97,85.47
2022-12-01 00:00:00,85.26,86.03
2022-12-02 00:00:00,86.88,84.4
2022-12-05 00:00:00,84.66,85.66
2022-12-06 00:00:00,85.28,86.43
2022-12-07 00:00:00,85.0,84.83
2022-12-08 00:00:00,83.63,85.43
2022-12-09 00:00:00,81.45,83.45
2022-12-12 00:00:00,83.21,81.55
2022-12-13 00:00:00,82.88,84.4
2022-12-14 00:00:00,81.47,82.21
2022-12-15 00:00:00,78.81,79.91
2022-12-16 00:00:00,77.65,77.63
2022-12-19 00:00:00,78.06,77.09
2022-12-20 00:00:00,80.33,77.88
2022-12-21 00:00:00,82.98,80.87
2022-12-22 00:00:00,81.77,82.01
2022-12-23 00:00:00,81.79,81.54
2022-12-27 00:00:00,82.84,81.83
2022-12-28 00:00:00,81.97,82.82
2022-12-29 00:00:00,83.75,82.08
2022-12-30 00:00:00,83.79,82.74
2023-01-03 00:00:00,84.98,83.88
2023-01-04 00:00:00,70.2,68.27
2023-01-05 00:00:00,71.29,69.76
2023-01-06 00:00:00,71.94,71.86
2023-01-09 00:00:00,72.67,71.85
2023-01-10 00:00:00,75.27,72.05
2023-01-11 00:00:00,77.69,75.67
2023-01-12 00:00:00,78.86,77.72
2023-01-13 00:00:00,80.2,78.62
2023-01-17 00:00:00,80.49,79.76
2023-01-18 00:00:00,79.27,80.77
2023-01-19 00:00:00,76.86,77.78
2023-01-20 00:00:00,77.68,77.43
2023-01-23 00:00:00,79.77,77.45
2023-01-24 00:00:00,80.7,77.84
2023-01-25 00:00:00,80.79,79.62
2023-01-26 00:00:00,81.14,81.31
2023-01-27 00:00:00,83.23,80.83
2023-01-30 00:00:00,80.83,82.24
2023-01-31 00:00:00,80.48,80.29
2023-02-01 00:00:00,82.32,80.11
2023-02-02 00:00:00,83.94,82.02
2023-02-03 00:00:00,81.96,83.34
2023-02-06 00:00:00,82.35,81.3
2023-02-07 00:00:00,82.11,81.81
2023-02-08 00:00:00,81.96,81.52
2023-02-09 00:00:00,80.79,82.17
2023-02-10 00:00:00,81.29,80.65
2023-02-13 00:00:00,82.68,81.03
2023-02-14 00:00:00,83.54,81.96
2023-02-15 00:00:00,84.77,82.44
2023-02-16 00:00:00,84.05,83.44
2023-02-17 00:00:00,83.04,83.42
2023-02-21 00:00:00,82.26,81.97
2023-02-22 00:00:00,83.19,81.99
2023-02-23 00:00:00,82.94,83.32
2023-02-24 00:00:00,83.55,81.59
2023-02-27 00:00:00,83.84,83.83
2023-02-28 00:00:00,84.71,83.45
2023-03-01 00:00:00,84.14,84.49
2023-03-02 00:00:00,85.72,83.43
2023-03-03 00:00:00,86.38,85.72
2023-03-06 00:00:00,87.06,86.46
2023-03-07 00:00:00,86.39,86.78
2023-03-08 00:00:00,86.98,86.59
2023-03-09 00:00:00,91.56,89.78
2023-03-10 00:00:00,91.0,91.71
2023-03-13 00:00:00,88.97,89.52
2023-03-14 00:00:00,91.17,90.98
2023-03-15 00:00:00,89.76,88.81
2023-03-16 00:00:00,91.97,89.22
2023-03-17 00:00:00,90.29,91.6
2023-03-20 00:00:00,89.92,90.45
2023-03-21 00:00:00,92.18,90.79
2023-03-22 00:00:00,89.59,92.3
2023-03-23 00:00:00,91.59,90.45
2023-03-24 00:00:00,91.37,90.39
2023-03-27 00:00:00,93.31,92.09
2023-03-28 00:00:00,93.14,93.15
2023-03-29 00:00:00,94.06,93.78
2023-03-30 00:00:00,94.05,93.76
2023-03-31 00:00:00,95.6,94.34
2023-04-03 00:00:00,96.92,95.55
2023-04-04 00:00:00,95.05,96.76
2023-04-05 00:00:00,94.25,94.79
2023-04-06 00:00:00,93.6,93.93
2023-04-10 00:00:00,94.36,93.64
2023-04-11 00:00:00,93.91,94.32
2023-04-12 00:00:00,94.1,94.07
2023-04-13 00:00:00,94.3,94.19
2023-04-14 00:00:00,95.44,93.67
2023-04-17 00:00:00,96.77,95.42
2023-04-18 00:00:00,98.47,96.8
2023-04-19 00:00:00,99.03,98.38
2023-04-20 00:00:00,99.76,99.1
2023-04-21 00:00:00,99.51,99.78
2023-04-24 00:00:00,100.15,99.38
2023-04-25 00:00:00,98.44,101.74
2023-04-26 00:00:00,96.21,98.03
2023-04-27 00:00:00,98.06,96.82
2023-04-28 00:00:00,98.97,96.93
2023-05-01 00:00:00,101.18,99.29
2023-05-02 00:00:00,101.51,100.4
2023-05-03 00:00:00,101.77,101.67
2023-05-04 00:00:00,99.32,101.28
2023-05-05 00:00:00,100.24,100.37
2023-05-08 00:00:00,100.92,100.02
2023-05-09 00:00:00,101.0,100.56
2023-05-10 00:00:00,99.54,101.27
2023-05-11 00:00:00,99.51,99.2
2023-05-12 00:00:00,98.8,99.38
2023-05-15 00:00:00,102.0,98.94
2023-05-16 00:00:00,101.13,101.02
2023-05-17 00:00:00,103.47,101.66
2023-05-18 00:00:00,104.01,102.68
2023-05-19 00:00:00,104.26,104.31
2023-05-22 00:00:00,104.55,103.89
