date,open,high,low,close,pred,volume
2022-04-20 05:00:00,91.76,92.3,91.75,92.3,91.95,2080.0
2022-04-20 09:00:00,92.32,93.11,91.51,92.18,92.51,1748324.0
2022-04-20 13:00:00,92.19,92.32,91.25,91.65,92.38,1882766.0
2022-04-20 17:00:00,91.6,91.7399,91.6,91.65,91.79,634.0
2022-04-21 05:00:00,91.98,92.1965,91.98,92.1,92.17,3870.0
2022-04-21 09:00:00,92.08,93.78,92.08,92.195,92.27,2022785.0
2022-04-21 13:00:00,92.18,92.415,91.43,91.7199,92.37,1971518.0
2022-04-21 17:00:00,91.72,91.72,91.55,91.56,91.91,1160.0
2022-04-22 05:00:00,91.15,91.45,90.95,91.01,91.34,15621.0
2022-04-22 09:00:00,91.1,91.35,89.68,89.84,91.29,1752038.0
2022-04-22 13:00:00,89.84,89.88,88.8528,89.03,90.02,2000765.0
2022-04-22 17:00:00,89.0299,89.03,88.5,88.5,89.21,13932.0
2022-04-25 01:00:00,88.41,88.41,88.41,88.41,88.59,100.0
2022-04-25 05:00:00,87.5,88.3,87.5,88.12,87.68,5241.0
2022-04-25 09:00:00,88.5,88.59,86.575,88.3092,88.68,3154432.0
2022-04-25 13:00:00,88.31,90.25,88.01,89.9899,88.49,3113042.0
2022-04-25 17:00:00,89.55,89.88,89.12,89.34,89.73,15634.0
2022-04-26 05:00:00,90.99,90.99,83.58,85.25,91.18,569411.0
2022-04-26 09:00:00,85.25,85.46,78.41,79.64,85.42,17133797.0
2022-04-26 13:00:00,79.644,81.11,79.31,80.15,79.81,10343200.0
2022-04-26 17:00:00,80.4,80.9,80.06,80.9,80.56,13988.0
2022-04-27 01:00:00,81.0,81.0,81.0,81.0,81.17,501.0
2022-04-27 05:00:00,80.98,81.02,79.8,79.99,81.15,87921.0
2022-04-27 09:00:00,79.99,81.75,79.49,80.5,80.15,5193439.0
2022-04-27 13:00:00,80.5,80.5,77.87,78.48,80.66,6295188.0
2022-04-27 17:00:00,78.67,78.94,78.67,78.9,78.83,50716.0
2022-04-28 05:00:00,79.03,79.5,78.42,78.5,79.19,41249.0
2022-04-28 09:00:00,78.4999,78.7,75.8541,77.185,78.66,5537294.0
2022-04-28 13:00:00,77.2,78.24,76.71,77.59,77.36,5589928.0
2022-04-28 17:00:00,77.2071,77.75,77.15,77.2,77.36,6039.0
2022-04-29 05:00:00,77.74,77.97,77.25,77.33,77.9,6703.0
2022-04-29 09:00:00,77.33,78.125,75.99,76.05,77.49,3948284.0
2022-04-29 13:00:00,76.05,76.27,74.35,74.88,76.21,5252573.0
2022-04-29 17:00:00,74.7499,74.87,74.55,74.61,74.9,14402.0
2022-05-02 01:00:00,74.52,74.52,74.52,74.52,74.67,220.0
2022-05-02 05:00:00,75.0,75.0,74.0,74.21,75.15,9956.0
2022-05-02 09:00:00,74.22,75.83,72.61,74.2961,74.37,6096168.0
2022-05-02 13:00:00,74.31,75.805,73.13,75.69,74.46,4467025.0
2022-05-02 17:00:00,75.5483,76.0,75.35,76.0,75.7,14538.0
2022-05-03 01:00:00,75.81,75.81,75.79,75.79,75.96,790.0
2022-05-03 05:00:00,75.5,76.0,75.5,75.93,75.65,14123.0
2022-05-03 09:00:00,75.81,77.61,75.73,77.02,75.96,3177611.0
2022-05-03 13:00:00,77.04,78.265,76.8556,77.89,77.2,3995563.0
2022-05-03 17:00:00,77.76,77.8,77.66,77.8,77.92,1895.0
2022-05-04 05:00:00,78.16,78.5,78.0,78.0,78.32,2502.0
2022-05-04 09:00:00,77.86,78.67,77.62,78.17,78.02,2884709.0
2022-05-04 13:00:00,78.18,80.765,77.22,80.42,78.34,4104643.0
2022-05-04 17:00:00,80.15,80.38,80.15,80.38,80.31,2343.0
2022-05-05 01:00:00,79.66,79.67,79.66,79.67,79.82,427.0
2022-05-05 05:00:00,79.54,79.91,79.2,79.8,79.7,3324.0
2022-05-05 09:00:00,79.6,80.08,77.56,78.405,79.76,3139456.0
2022-05-05 13:00:00,78.42,79.14,77.83,78.59,78.58,3152869.0
2022-05-05 17:00:00,78.51,78.6,78.5,78.6,78.67,539.0
2022-05-06 05:00:00,78.06,78.32,77.7217,78.32,78.22,820.0
2022-05-06 09:00:00,78.33,78.39,76.19,78.32,78.49,2411928.0
2022-05-06 13:00:00,78.33,78.36,76.97,78.14,78.49,2486751.0
2022-05-06 17:00:00,78.16,78.21,78.13,78.21,78.32,1543.0
2022-05-09 05:00:00,76.8,76.8,76.1101,76.46,76.96,25297.0
2022-05-09 09:00:00,76.37,76.96,73.2763,73.48,76.53,3185064.0
2022-05-09 13:00:00,73.46,73.88,72.535,72.97,73.61,3100432.0
2022-05-09 17:00:00,73.18,73.19,72.81,73.01,73.33,6340.0
2022-05-10 01:00:00,72.97,72.97,72.97,72.97,73.12,206.0
2022-05-10 05:00:00,73.26,73.89,73.26,73.88,73.41,4871.0
2022-05-10 09:00:00,73.83,74.6976,71.14,71.26,73.98,3248244.0
2022-05-10 13:00:00,71.26,74.17,71.17,73.15,71.41,2917072.0
2022-05-10 17:00:00,73.1517,73.31,73.1517,73.31,73.3,1819.0
2022-05-11 05:00:00,74.51,74.8699,72.98,72.99,74.66,37454.0
