date,close,predicted
2022-04-20 05:00:00,92.3,91.95
2022-04-20 09:00:00,92.18,92.51
2022-04-20 13:00:00,91.65,92.38
2022-04-20 17:00:00,91.65,91.79
2022-04-21 05:00:00,92.1,92.17
2022-04-21 09:00:00,92.195,92.27
2022-04-21 13:00:00,91.7199,92.37
2022-04-21 17:00:00,91.56,91.91
2022-04-22 05:00:00,91.01,91.34
2022-04-22 09:00:00,89.84,91.29
2022-04-22 13:00:00,89.03,90.02
2022-04-22 17:00:00,88.5,89.21
2022-04-25 01:00:00,88.41,88.59
2022-04-25 05:00:00,88.12,87.68
2022-04-25 09:00:00,88.3092,88.68
2022-04-25 13:00:00,89.9899,88.49
2022-04-25 17:00:00,89.34,89.73
2022-04-26 05:00:00,85.25,91.18
2022-04-26 09:00:00,79.64,85.42
2022-04-26 13:00:00,80.15,79.81
2022-04-26 17:00:00,80.9,80.56
2022-04-27 01:00:00,81.0,81.17
2022-04-27 05:00:00,79.99,81.15
2022-04-27 09:00:00,80.5,80.15
2022-04-27 13:00:00,78.48,80.66
2022-04-27 17:00:00,78.9,78.83
2022-04-28 05:00:00,78.5,79.19
2022-04-28 09:00:00,77.185,78.66
2022-04-28 13:00:00,77.59,77.36
2022-04-28 17:00:00,77.2,77.36
2022-04-29 05:00:00,77.33,77.9
2022-04-29 09:00:00,76.05,77.49
2022-04-29 13:00:00,74.88,76.21
2022-04-29 17:00:00,74.61,74.9
2022-05-02 01:00:00,74.52,74.67
2022-05-02 05:00:00,74.21,75.15
2022-05-02 09:00:00,74.2961,74.37
2022-05-02 13:00:00,75.69,74.46
2022-05-02 17:00:00,76.0,75.7
2022-05-03 01:00:00,75.79,75.96
2022-05-03 05:00:00,75.93,75.65
2022-05-03 09:00:00,77.02,75.96
2022-05-03 13:00:00,77.89,77.2
2022-05-03 17:00:00,77.8,77.92
2022-05-04 05:00:00,78.0,78.32
2022-05-04 09:00:00,78.17,78.02
2022-05-04 13:00:00,80.42,78.34
2022-05-04 17:00:00,80.38,80.31
2022-05-05 01:00:00,79.67,79.82
2022-05-05 05:00:00,79.8,79.7
2022-05-05 09:00:00,78.405,79.76
2022-05-05 13:00:00,78.59,78.58
2022-05-05 17:00:00,78.6,78.67
2022-05-06 05:00:00,78.32,78.22
2022-05-06 09:00:00,78.32,78.49
2022-05-06 13:00:00,78.14,78.49
2022-05-06 17:00:00,78.21,78.32
2022-05-09 05:00:00,76.46,76.96
2022-05-09 09:00:00,73.48,76.53
2022-05-09 13:00:00,72.97,73.61
2022-05-09 17:00:00,73.01,73.33
2022-05-10 01:00:00,72.97,73.12
2022-05-10 05:00:00,73.88,73.41
2022-05-10 09:00:00,71.26,73.98
2022-05-10 13:00:00,73.15,71.41
2022-05-10 17:00:00,73.31,73.3
2022-05-11 05:00:00,72.99,74.66
2022-05-11 09:00:00,73.2,73.14
2022-05-11 13:00:00,72.4401,73.34
2022-05-11 17:00:00,72.4401,73.07
2022-05-12 05:00:00,71.7,71.78
