date,open,high,low,close,pred,volume
2022-05-27 16:00:00,115.99,116.18,115.5,116.08,115.75,102564.0
2022-05-27 17:00:00,116.0,116.0,115.99,115.99,115.76,457.0
2022-05-31 04:00:00,116.5,116.5,116.5,116.5,116.26,847.0
2022-05-31 06:00:00,115.29,115.3,115.29,115.3,115.05,452.0
2022-05-31 07:00:00,116.0,116.42,115.25,115.25,115.76,4552.0
2022-05-31 08:00:00,115.61,115.983,115.2,115.98,115.37,401590.0
2022-05-31 09:00:00,115.6,117.57,114.45,116.29,115.36,2946906.0
2022-05-31 10:00:00,116.28,117.695,115.43,117.23,116.04,1048247.0
2022-05-31 11:00:00,117.195,118.6,117.08,118.38,116.96,818041.0
2022-05-31 12:00:00,118.375,119.06,118.07,118.89,118.13,720755.0
2022-05-31 13:00:00,118.86,119.38,118.04,119.35,118.62,653166.0
2022-05-31 14:00:00,119.34,119.43,118.66,119.09,119.1,732537.0
2022-05-31 15:00:00,119.07,119.79,118.67,118.94,118.83,2112000.0
2022-05-31 16:00:00,118.85,118.9,118.8,118.8,118.61,2539440.0
2022-06-01 08:00:00,119.02,119.5,119.01,119.5,118.78,2566.0
2022-06-01 09:00:00,119.51,120.75,118.9,119.67,119.27,853574.0
2022-06-01 10:00:00,119.74,119.81,117.86,118.67,119.5,847395.0
2022-06-01 11:00:00,118.62,118.635,117.61,117.88,118.38,557069.0
2022-06-01 12:00:00,117.88,118.38,117.66,118.31,117.64,410382.0
2022-06-01 13:00:00,118.31,119.08,118.185,118.93,118.07,452309.0
2022-06-01 14:00:00,118.92,119.66,118.69,119.28,118.68,524629.0
2022-06-01 15:00:00,119.3,119.67,118.62,118.64,119.06,1162626.0
2022-06-01 16:00:00,118.68,118.68,118.35,118.44,118.44,124639.0
2022-06-02 07:00:00,119.29,120.02,119.29,120.02,119.05,2141.0
2022-06-02 08:00:00,119.5,120.0,119.35,119.99,119.26,11922.0
2022-06-02 09:00:00,119.9,120.84,119.26,119.99,119.66,645619.0
2022-06-02 10:00:00,119.99,120.99,119.62,120.5079,119.75,722616.0
2022-06-02 11:00:00,120.49,121.3,120.305,120.75,120.24,554693.0
2022-06-02 12:00:00,120.77,122.1,120.71,122.06,120.52,614718.0
2022-06-02 13:00:00,122.07,122.63,121.88,122.46,121.82,495400.0
2022-06-02 14:00:00,122.47,123.21,122.4,122.595,122.22,478678.0
2022-06-02 15:00:00,122.58,123.58,122.435,123.42,122.33,1458188.0
2022-06-02 16:00:00,123.41,123.86,122.9,123.41,123.16,112305.0
2022-06-02 17:00:00,123.04,123.28,123.04,123.22,122.79,1358.0
2022-06-02 18:00:00,123.26,123.51,123.26,123.51,123.01,837.0
2022-06-02 19:00:00,123.65,123.65,123.65,123.65,123.4,501.0
2022-06-03 06:00:00,122.5,122.5,122.44,122.44,122.25,411.0
2022-06-03 07:00:00,122.04,122.04,122.04,122.04,121.79,110.0
2022-06-03 08:00:00,121.66,122.5,121.5,121.51,121.41,5080.0
2022-06-03 09:00:00,121.65,122.3,120.0,122.13,121.4,673946.0
2022-06-03 10:00:00,122.19,122.54,120.9501,121.4771,121.94,648046.0
2022-06-03 11:00:00,121.4,121.405,120.65,120.87,121.15,472318.0
2022-06-03 12:00:00,120.85,121.81,120.8,121.74,120.6,373559.0
2022-06-03 13:00:00,121.755,122.17,121.26,121.49,121.51,330439.0
2022-06-03 14:00:00,121.45,121.79,121.33,121.54,121.2,282038.0
2022-06-03 15:00:00,121.5489,121.62,120.695,120.96,121.3,1253832.0
2022-06-03 16:00:00,120.95,120.95,120.95,120.95,120.7,64752.0
2022-06-03 19:00:00,120.71,120.71,120.71,120.71,120.46,325.0
2022-06-06 07:00:00,122.24,122.25,122.04,122.04,121.99,1030.0
2022-06-06 08:00:00,122.15,122.48,122.0,122.0,121.9,2441.0
2022-06-06 09:00:00,122.5,122.92,120.66,121.33,122.25,486363.0
2022-06-06 10:00:00,121.33,122.14,121.0,121.47,121.08,569927.0
2022-06-06 11:00:00,121.46,121.5,120.245,120.385,121.21,389928.0
2022-06-06 12:00:00,120.37,120.4,119.5278,120.03,120.12,312903.0
2022-06-06 13:00:00,120.05,120.57,119.8076,120.39,119.8,300761.0
2022-06-06 14:00:00,120.38,120.38,119.4312,119.7805,120.13,394203.0
2022-06-06 15:00:00,119.78,120.6,119.59,120.21,119.54,1036762.0
2022-06-06 16:00:00,120.23,120.23,120.23,120.23,119.98,57454.0
2022-06-06 17:00:00,120.23,120.23,120.23,120.23,119.98,643.0
2022-06-07 06:00:00,119.38,119.38,119.38,119.38,119.14,128.0
2022-06-07 07:00:00,118.85,118.85,117.81,118.24,118.61,4065.0
2022-06-07 08:00:00,118.2401,118.5,118.24,118.46,118.0,5210.0
2022-06-07 09:00:00,118.51,120.04,118.28,119.5,118.27,1795930.0
