date,close,predicted
2022-05-31 01:00:00,116.5,116.26
2022-05-31 05:00:00,115.98,115.05
2022-05-31 09:00:00,118.89,115.36
2022-05-31 13:00:00,118.8,118.62
2022-06-01 05:00:00,119.5,118.78
2022-06-01 09:00:00,118.31,119.27
2022-06-01 13:00:00,118.44,118.07
2022-06-02 05:00:00,119.99,119.05
2022-06-02 09:00:00,122.06,119.66
2022-06-02 13:00:00,123.41,121.82
2022-06-02 17:00:00,123.65,122.79
2022-06-03 05:00:00,121.51,122.25
2022-06-03 09:00:00,121.74,121.4
2022-06-03 13:00:00,120.95,121.51
2022-06-03 17:00:00,120.71,120.46
2022-06-06 05:00:00,122.0,121.99
2022-06-06 09:00:00,120.03,122.25
2022-06-06 13:00:00,120.23,119.8
2022-06-06 17:00:00,120.23,119.98
2022-06-07 05:00:00,118.46,119.14
2022-06-07 09:00:00,120.9,118.27
2022-06-07 13:00:00,121.66,120.65
2022-06-08 05:00:00,121.5,121.19
2022-06-08 09:00:00,122.335,120.65
2022-06-08 13:00:00,122.4,122.07
2022-06-08 17:00:00,122.4,122.42
2022-06-09 05:00:00,121.82,122.15
2022-06-09 09:00:00,120.68,121.55
2022-06-09 13:00:00,118.6,120.44
2022-06-09 17:00:00,118.7,118.46
2022-06-10 05:00:00,117.0,118.77
2022-06-10 09:00:00,115.1,116.51
2022-06-10 13:00:00,114.7301,114.85
2022-06-10 17:00:00,115.0,114.52
2022-06-13 01:00:00,111.9,110.86
2022-06-13 05:00:00,110.55,111.1
2022-06-13 09:00:00,110.22,110.77
2022-06-13 13:00:00,110.97,109.99
2022-06-13 17:00:00,110.5,110.23
2022-06-14 01:00:00,111.5,111.27
2022-06-14 05:00:00,111.48,110.49
2022-06-14 09:00:00,110.89,111.43
2022-06-14 13:00:00,110.72,110.66
2022-06-15 01:00:00,111.49,111.26
2022-06-15 05:00:00,112.0,111.26
2022-06-15 09:00:00,112.33,111.82
2022-06-15 13:00:00,113.44,112.07
2022-06-15 17:00:00,113.99,113.27
2022-06-16 01:00:00,110.5,111.27
2022-06-16 05:00:00,110.59,109.8
2022-06-16 09:00:00,107.21,110.36
2022-06-16 13:00:00,107.12,107.01
2022-06-16 17:00:00,106.63,107.61
2022-06-17 01:00:00,108.1,107.77
2022-06-17 05:00:00,108.0,108.75
2022-06-17 09:00:00,107.85,107.05
2022-06-17 13:00:00,107.6,107.68
2022-06-17 17:00:00,107.34,107.39
2022-06-21 01:00:00,109.6,109.03
2022-06-21 05:00:00,108.7,109.28
2022-06-21 09:00:00,109.64,108.48
2022-06-21 13:00:00,108.68,109.43
2022-06-21 17:00:00,108.68,108.6
2022-06-22 01:00:00,106.15,105.86
2022-06-22 05:00:00,106.15,106.36
2022-06-22 09:00:00,105.57,108.46
2022-06-22 13:00:00,104.85,105.35
2022-06-22 17:00:00,104.0,104.69
2022-06-23 01:00:00,104.5,104.09
2022-06-23 05:00:00,105.9707,104.79
2022-06-23 09:00:00,105.81,104.79
2022-06-23 13:00:00,108.0,105.6
2022-06-23 17:00:00,107.31,107.47
2022-06-24 05:00:00,109.15,108.5
2022-06-24 09:00:00,111.01,108.79
2022-06-24 13:00:00,112.72,110.78
2022-06-24 17:00:00,113.09,112.66
2022-06-27 01:00:00,113.62,112.87
2022-06-27 05:00:00,113.5,113.44
2022-06-27 09:00:00,110.63,113.17
2022-06-27 13:00:00,111.39,110.4
