date,open,high,low,close,pred close
2022-05-20 00:00:00,289.82,290.5,279.59,287.19,290.41
2022-05-23 00:00:00,289.09,290.34,280.32,286.03,289.68
2022-05-24 00:00:00,284.0,289.32,280.65,287.92,284.58
2022-05-25 00:00:00,285.81,295.49,285.66,293.57,286.39
2022-05-26 00:00:00,297.32,305.63,297.0,302.81,297.93
2022-05-27 00:00:00,303.54,308.5,301.6032,308.46,304.16
2022-05-31 00:00:00,306.6,307.8659,300.83,302.75,307.23
2022-06-01 00:00:00,301.74,302.98,297.03,297.19,302.36
2022-06-02 00:00:00,298.81,306.03,295.8933,305.87,299.42
2022-06-03 00:00:00,303.33,308.46,301.9,305.08,303.95
2022-06-06 00:00:00,305.56,307.613,303.25,303.89,306.18
2022-06-07 00:00:00,295.06,302.38,292.6,301.77,295.66
2022-06-08 00:00:00,299.78,300.58,295.6823,297.53,300.39
2022-06-09 00:00:00,297.76,306.88,297.35,299.86,298.37
2022-06-10 00:00:00,291.5,296.5,288.64,289.24,292.09
2022-06-13 00:00:00,284.36,286.82,281.2801,283.16,284.94
2022-06-14 00:00:00,283.21,286.3803,276.59,278.67,283.79
2022-06-15 00:00:00,281.0,283.59,275.47,279.73,281.57
2022-06-16 00:00:00,274.92,276.1084,269.73,273.46,275.48
2022-06-17 00:00:00,271.0,276.62,270.39,270.73,271.55
2022-06-21 00:00:00,273.69,273.92,267.42,269.2,274.25
2022-06-22 00:00:00,266.39,271.77,264.51,268.98,266.93
2022-06-23 00:00:00,270.0,275.59,269.89,275.42,270.55
2022-06-24 00:00:00,277.47,283.46,273.92,283.0,278.04
2022-06-27 00:00:00,284.46,285.0,281.49,282.69,285.04
2022-06-28 00:00:00,283.78,285.6,269.82,270.15,284.36
2022-06-29 00:00:00,271.58,276.16,268.805,273.87,272.13
2022-06-30 00:00:00,270.73,277.04,268.04,274.27,271.28
2022-07-01 00:00:00,275.73,280.75,274.55,279.08,276.29
2022-07-05 00:00:00,275.5,283.73,275.03,283.73,276.06
2022-07-06 00:00:00,284.99,285.9212,280.52,283.58,285.57
2022-07-07 00:00:00,282.84,286.97,281.45,286.69,283.42
2022-07-08 00:00:00,285.99,287.99,283.91,286.47,286.57
2022-07-11 00:00:00,285.18,289.59,285.14,286.39,285.76
2022-07-12 00:00:00,288.97,293.6423,283.4101,285.12,289.56
2022-07-13 00:00:00,281.63,289.79,279.76,287.18,282.2
2022-07-14 00:00:00,281.85,290.29,281.65,289.48,282.43
2022-07-15 00:00:00,294.81,295.4522,290.95,292.41,295.41
2022-07-18 00:00:00,297.25,298.49,292.0,293.05,297.86
2022-07-19 00:00:00,295.44,300.01,293.3101,299.83,296.04
2022-07-20 00:00:00,300.93,303.69,298.28,302.3,301.54
2022-07-21 00:00:00,302.85,305.25,298.87,305.0,303.47
2022-07-22 00:00:00,307.66,310.67,304.3609,306.59,308.29
2022-07-25 00:00:00,306.8,307.4299,303.83,306.15,307.43
2022-07-26 00:00:00,297.0,300.635,295.91,298.18,297.61
2022-07-27 00:00:00,298.21,300.31,291.79,298.91,298.82
2022-07-28 00:00:00,295.0,301.24,293.165,299.63,295.6
2022-07-29 00:00:00,300.0,301.435,297.43,300.94,300.61
2022-08-01 00:00:00,300.64,308.45,300.01,305.82,301.25
2022-08-02 00:00:00,305.4,305.61,300.01,300.71,306.02
2022-08-03 00:00:00,303.35,308.07,300.34,306.37,303.97
2022-08-04 00:00:00,304.54,309.97,304.44,307.17,305.16
2022-08-05 00:00:00,305.38,309.78,304.495,309.69,306.0
2022-08-08 00:00:00,311.86,315.8,310.44,311.97,312.5
2022-08-09 00:00:00,308.89,309.959,303.31,305.21,309.52
2022-08-10 00:00:00,309.5,312.98,309.05,311.58,310.13
2022-08-11 00:00:00,313.84,314.62,309.58,310.69,314.48
2022-08-12 00:00:00,312.61,314.93,310.18,314.89,313.25
2022-08-15 00:00:00,312.04,315.76,310.15,314.61,312.68
2022-08-16 00:00:00,312.98,332.98,312.88,327.38,313.62
2022-08-17 00:00:00,328.09,329.5,324.07,325.76,328.76
2022-08-18 00:00:00,324.96,327.9399,322.22,325.21,325.62
2022-08-19 00:00:00,324.97,326.32,319.775,321.32,325.63
2022-08-22 00:00:00,318.09,319.74,311.71,312.21,318.74
2022-08-23 00:00:00,311.21,311.515,305.64,306.9,311.85
2022-08-24 00:00:00,305.05,309.98,303.55,308.11,305.67
2022-08-25 00:00:00,308.64,309.96,305.83,309.78,309.27
2022-08-26 00:00:00,310.3,311.505,298.02,298.1,310.93
2022-08-29 00:00:00,296.57,299.71,294.29,296.32,297.18
2022-08-30 00:00:00,298.56,299.9,291.67,293.1,299.17
2022-08-31 00:00:00,292.01,292.468,288.28,288.42,292.61
2022-09-01 00:00:00,288.4,293.58,286.72,293.37,288.99
2022-09-02 00:00:00,296.11,296.8,290.1217,291.9,296.71
2022-09-06 00:00:00,293.22,294.5,287.26,289.54,293.82
2022-09-07 00:00:00,290.44,297.7,290.3,297.47,291.03
2022-09-08 00:00:00,296.0,300.1899,294.54,299.9,296.6
2022-09-09 00:00:00,299.48,302.49,298.33,299.77,300.09
2022-09-12 00:00:00,300.8,302.83,296.35,297.54,301.41
2022-09-13 00:00:00,292.01,294.08,277.32,277.93,292.61
2022-09-14 00:00:00,279.4,279.54,273.17,276.34,279.97
2022-09-15 00:00:00,277.89,278.01,270.54,271.54,278.46
2022-09-16 00:00:00,269.05,276.56,268.9,275.97,269.6
2022-09-19 00:00:00,273.58,281.23,273.51,280.42,274.14
2022-09-20 00:00:00,276.88,278.78,271.37,274.17,277.45
2022-09-21 00:00:00,276.0,280.13,271.51,271.57,276.56
2022-09-22 00:00:00,271.22,271.22,267.85,269.14,271.77
2022-09-23 00:00:00,267.89,271.3,266.32,270.94,268.44
2022-09-26 00:00:00,271.43,273.555,265.61,266.58,271.98
2022-09-27 00:00:00,269.36,273.69,266.98,268.69,269.91
2022-09-28 00:00:00,275.22,283.4998,272.71,282.19,275.78
2022-09-29 00:00:00,278.51,278.76,274.7342,278.33,279.08
2022-09-30 00:00:00,277.82,281.785,274.76,275.94,278.39
2022-10-03 00:00:00,281.0,286.06,279.55,283.7,281.57
2022-10-04 00:00:00,287.5,291.31,286.56,289.56,288.09
2022-10-05 00:00:00,286.25,292.11,285.37,289.85,286.83
2022-10-06 00:00:00,289.56,292.97,287.775,290.39,290.15
2022-10-07 00:00:00,287.53,288.63,282.42,284.32,288.12
2022-10-10 00:00:00,283.56,284.86,280.22,282.46,284.14
2022-10-11 00:00:00,281.1,286.2,280.9,282.89,281.67
2022-10-12 00:00:00,284.42,284.6425,280.49,280.52,285.0
2022-10-13 00:00:00,274.66,284.83,268.7321,282.83,275.22
2022-10-14 00:00:00,286.64,286.64,275.95,276.43,287.22
2022-10-17 00:00:00,279.6,283.87,279.34,281.26,280.17
2022-10-18 00:00:00,287.95,289.86,283.23,285.06,288.54
2022-10-19 00:00:00,282.47,282.765,273.02,275.49,283.05
2022-10-20 00:00:00,274.94,278.0,267.865,269.46,275.5
2022-10-21 00:00:00,268.34,275.71,268.0,275.53,268.89
2022-10-24 00:00:00,276.97,284.47,276.97,283.26,277.54
2022-10-25 00:00:00,285.51,292.1339,285.51,290.26,286.09
2022-10-26 00:00:00,290.6,291.8699,286.168,290.15,291.19
2022-10-27 00:00:00,291.85,294.27,289.45,291.06,292.45
2022-10-28 00:00:00,290.0,299.16,290.0,298.65,290.59
2022-10-31 00:00:00,294.41,299.28,292.55,296.13,295.01
2022-11-01 00:00:00,300.37,302.21,293.35,296.06,300.98
2022-11-02 00:00:00,295.2,300.165,288.52,288.73,295.8
2022-11-03 00:00:00,283.57,285.95,280.5115,281.5,284.15
2022-11-04 00:00:00,285.89,288.838,277.5,284.03,286.47
2022-11-07 00:00:00,286.5,291.6999,282.84,290.27,287.08
2022-11-08 00:00:00,292.43,293.34,287.6332,291.14,293.03
2022-11-09 00:00:00,289.0,292.5,286.26,286.75,289.59
2022-11-10 00:00:00,297.74,314.74,297.08,311.7,298.35
2022-11-11 00:00:00,312.0,317.68,310.24,314.94,312.64
2022-11-14 00:00:00,314.36,315.98,306.34,306.92,315.0
2022-11-15 00:00:00,304.06,316.63,303.25,311.93,304.68
2022-11-16 00:00:00,305.86,316.41,304.51,314.91,306.48
2022-11-17 00:00:00,312.0,313.68,306.15,311.44,312.64
2022-11-18 00:00:00,314.14,316.0,310.26,313.18,314.78
2022-11-21 00:00:00,316.96,318.84,314.2,316.78,317.61
2022-11-22 00:00:00,320.0,326.82,319.38,324.88,320.65
2022-11-23 00:00:00,326.76,327.82,320.44,321.51,327.43
2022-11-25 00:00:00,322.89,329.075,321.9,326.38,323.55
2022-11-28 00:00:00,325.06,328.8,317.846,318.92,325.72
2022-11-29 00:00:00,316.0,320.0,315.62,315.96,316.64
2022-11-30 00:00:00,312.93,324.19,311.495,323.99,313.57
2022-12-01 00:00:00,326.31,329.67,324.44,327.07,326.98
2022-12-02 00:00:00,321.08,328.48,320.33,327.99,321.74
2022-12-05 00:00:00,325.15,325.52,319.54,320.08,325.81
2022-12-06 00:00:00,319.64,321.65,314.54,317.45,320.29
2022-12-07 00:00:00,315.96,322.877,314.44,320.15,316.6
2022-12-08 00:00:00,318.55,324.525,318.55,324.09,319.2
2022-12-09 00:00:00,321.48,324.44,319.93,320.48,322.14
2022-12-12 00:00:00,323.0,328.34,321.29,327.98,323.66
2022-12-13 00:00:00,344.35,347.25,329.96,332.89,345.05
2022-12-14 00:00:00,330.53,339.055,329.0075,333.43,331.2
2022-12-15 00:00:00,329.44,330.02,323.3705,327.6,330.11
2022-12-16 00:00:00,323.43,327.94,319.2422,323.34,324.09
2022-12-19 00:00:00,319.5,321.91,316.02,317.33,320.15
2022-12-20 00:00:00,313.32,316.887,310.83,314.84,313.96
2022-12-21 00:00:00,318.05,319.59,314.74,319.36,318.7
2022-12-22 00:00:00,316.4,316.4,310.725,316.12,317.05
2022-12-23 00:00:00,314.15,319.1,313.06,318.73,314.79
2022-12-27 00:00:00,318.41,321.547,317.51,319.55,319.06
2022-12-28 00:00:00,320.55,321.4328,315.5,315.73,321.2
2022-12-29 00:00:00,318.65,321.83,317.59,320.41,319.3
2022-12-30 00:00:00,317.49,318.17,313.0218,315.86,318.14
2023-01-03 00:00:00,317.42,319.22,311.78,315.91,318.07
2023-01-04 00:00:00,321.07,322.51,316.3753,319.73,321.73
2023-01-05 00:00:00,317.83,318.075,313.23,315.47,318.48
2023-01-06 00:00:00,316.29,318.85,309.0,317.53,316.94
2023-01-09 00:00:00,320.0,322.5499,317.06,317.81,320.65
2023-01-10 00:00:00,316.3,320.73,313.96,320.63,316.95
2023-01-11 00:00:00,322.55,329.04,322.12,329.0,323.21
2023-01-12 00:00:00,332.21,332.21,326.71,329.87,332.89
2023-01-13 00:00:00,326.49,332.3899,326.0,331.21,327.16
2023-01-17 00:00:00,330.33,335.1631,327.1,327.53,331.0
2023-01-18 00:00:00,330.0,334.52,322.93,323.69,330.67
2023-01-19 00:00:00,320.34,321.3399,310.63,310.88,320.99
2023-01-20 00:00:00,310.01,315.24,307.3901,315.0,310.64
2023-01-23 00:00:00,313.54,317.53,311.09,315.48,314.18
2023-01-24 00:00:00,314.49,318.0999,312.63,317.69,315.13
2023-01-25 00:00:00,315.33,318.12,311.55,317.26,315.97
2023-01-26 00:00:00,314.15,319.26,312.53,313.81,314.79
2023-01-27 00:00:00,312.02,318.24,311.33,316.69,312.66
2023-01-30 00:00:00,315.83,318.14,313.69,314.24,316.47
2023-01-31 00:00:00,315.99,324.35,315.095,324.17,316.63
2023-02-01 00:00:00,322.39,330.545,317.6382,328.09,323.05
2023-02-02 00:00:00,333.45,341.4691,332.69,339.79,334.13
2023-02-03 00:00:00,332.53,334.7099,330.33,331.5,333.21
2023-02-06 00:00:00,328.99,331.01,327.46,329.27,329.66
2023-02-07 00:00:00,324.0,327.0,320.72,325.2,324.66
2023-02-08 00:00:00,322.94,323.99,319.5667,320.79,323.6
2023-02-09 00:00:00,323.1,323.89,314.83,315.55,323.76
2023-02-10 00:00:00,313.85,317.2,312.7501,316.54,314.49
2023-02-13 00:00:00,317.34,323.69,315.61,323.53,317.99
2023-02-14 00:00:00,320.61,322.962,315.67,318.43,321.26
2023-02-15 00:00:00,315.88,321.5309,315.79,320.69,316.52
2023-02-16 00:00:00,315.0,323.74,314.93,321.24,315.64
2023-02-17 00:00:00,318.68,320.6,312.95,317.95,319.33
2023-02-21 00:00:00,305.55,308.01,295.026,295.5,306.17
2023-02-22 00:00:00,297.55,300.4,295.09,296.3,298.16
2023-02-23 00:00:00,296.79,299.88,294.62,299.31,297.4
2023-02-24 00:00:00,292.4,298.3282,292.001,296.66,293.0
2023-02-27 00:00:00,299.36,300.49,295.04,296.01,299.97
2023-02-28 00:00:00,295.0,298.6999,294.3135,296.54,295.6
2023-03-01 00:00:00,291.92,293.72,288.66,290.79,292.52
2023-03-02 00:00:00,288.46,294.11,287.27,293.02,289.05
2023-03-03 00:00:00,294.64,298.605,293.76,298.45,295.24
2023-03-06 00:00:00,298.0,300.11,296.98,298.21,298.61
2023-03-07 00:00:00,299.06,299.06,290.42,290.7,299.67
2023-03-08 00:00:00,289.44,292.46,288.27,291.49,290.03
2023-03-09 00:00:00,293.05,294.37,287.75,288.0,293.65
2023-03-10 00:00:00,288.56,293.16,284.1,286.31,289.15
2023-03-13 00:00:00,283.99,292.34,282.6,286.52,284.57
2023-03-14 00:00:00,289.3,289.8,281.39,285.57,289.89
2023-03-15 00:00:00,283.95,289.1599,282.67,287.97,284.53
2023-03-16 00:00:00,287.0,288.03,285.0,286.73,287.59
2023-03-17 00:00:00,287.82,291.95,286.2623,288.39,288.41
2023-03-20 00:00:00,287.43,289.825,286.61,289.26,288.02
2023-03-21 00:00:00,291.43,292.89,287.6,289.43,292.02
2023-03-22 00:00:00,290.09,291.205,282.45,282.61,290.68
2023-03-23 00:00:00,285.26,286.11,280.22,283.91,285.84
2023-03-24 00:00:00,282.56,284.93,280.83,283.02,283.14
2023-03-27 00:00:00,283.75,284.94,280.91,281.27,284.33
2023-03-28 00:00:00,280.8,283.29,279.93,280.82,281.37
2023-03-29 00:00:00,281.25,283.99,281.25,283.36,281.82
2023-03-30 00:00:00,285.36,286.095,283.8511,285.36,285.94
2023-03-31 00:00:00,286.99,295.55,286.76,295.12,287.58
2023-04-03 00:00:00,294.87,297.97,294.735,297.73,295.47
2023-04-04 00:00:00,297.5,299.8,294.395,294.96,298.11
2023-04-05 00:00:00,295.0,295.71,288.48,288.67,295.6
2023-04-06 00:00:00,287.25,289.79,284.24,288.61,287.84
2023-04-10 00:00:00,286.13,292.635,285.66,291.17,286.71
2023-04-11 00:00:00,292.69,295.1,291.76,293.77,293.29
2023-04-12 00:00:00,296.2,298.44,289.58,290.44,296.8
2023-04-13 00:00:00,290.89,292.47,286.37,292.15,291.48
2023-04-14 00:00:00,292.15,296.2,291.38,292.19,292.75
2023-04-17 00:00:00,291.7,295.5,291.55,295.4,292.3
2023-04-18 00:00:00,296.32,299.24,295.92,298.95,296.92
2023-04-19 00:00:00,296.45,298.29,295.05,296.91,297.06
2023-04-20 00:00:00,295.97,301.31,295.5,298.57,296.57
2023-04-21 00:00:00,301.62,303.2,299.35,300.04,302.24
2023-04-24 00:00:00,300.0,301.9,299.22,301.64,300.61
2023-04-25 00:00:00,301.5,302.69,296.13,296.33,302.12
2023-04-26 00:00:00,295.43,295.9699,287.08,288.07,296.03
2023-04-27 00:00:00,288.0,294.71,287.8,293.93,288.59
2023-04-28 00:00:00,293.77,300.82,293.375,300.54,294.37
2023-05-01 00:00:00,298.98,299.56,297.37,297.7,299.59
2023-05-02 00:00:00,298.44,298.67,291.045,294.28,299.05
2023-05-03 00:00:00,294.56,298.76,292.5,293.08,295.16
2023-05-04 00:00:00,292.72,294.5893,285.33,285.75,293.32
2023-05-05 00:00:00,287.17,290.87,286.1025,289.62,287.76
2023-05-08 00:00:00,289.0,289.8399,284.44,287.93,289.59
2023-05-09 00:00:00,286.17,291.06,285.76,290.58,286.75
2023-05-10 00:00:00,291.71,293.57,285.92,289.03,292.31
2023-05-11 00:00:00,288.74,289.45,285.02,287.69,289.33
2023-05-12 00:00:00,288.0,290.97,287.45,290.47,288.59
2023-05-15 00:00:00,289.92,290.92,286.94,288.54,290.51
2023-05-16 00:00:00,281.75,286.09,277.09,282.33,282.32
2023-05-17 00:00:00,282.15,294.05,281.21,292.39,282.73
2023-05-18 00:00:00,292.65,295.93,291.6,295.16,293.25
2023-05-19 00:00:00,295.76,295.76,289.95,290.88,296.36
2023-05-22 00:00:00,290.73,292.99,288.08,290.66,291.32
