date,close,predicted
2022-01-20 16:00:00,287.1,287.69
2022-01-21 09:00:00,287.0,287.83
2022-01-21 10:00:00,286.04,287.6
2022-01-21 11:00:00,285.71,287.21
2022-01-21 12:00:00,285.43,285.98
2022-01-21 13:00:00,285.88,286.03
2022-01-21 14:00:00,284.88,286.69
2022-01-21 15:00:00,283.97,285.33
2022-01-21 16:00:00,284.03,284.61
2022-01-24 09:00:00,278.08,282.71
2022-01-24 10:00:00,278.285,278.68
2022-01-24 11:00:00,276.82,279.21
2022-01-24 12:00:00,274.26,277.28
2022-01-24 13:00:00,275.91,275.12
2022-01-24 14:00:00,278.81,277.2
2022-01-24 15:00:00,284.04,278.91
2022-01-24 16:00:00,284.11,284.69
2022-01-25 09:00:00,275.94,282.17
2022-01-25 10:00:00,280.18,275.83
2022-01-25 11:00:00,281.89,280.36
2022-01-25 12:00:00,282.76,282.24
2022-01-25 13:00:00,285.95,283.39
2022-01-25 14:00:00,286.91,286.85
2022-01-25 15:00:00,285.29,287.21
2022-01-25 16:00:00,285.29,285.87
2022-01-26 09:00:00,289.095,286.64
2022-01-26 10:00:00,284.47,289.74
2022-01-26 11:00:00,284.505,284.56
2022-01-26 12:00:00,283.14,285.22
2022-01-26 13:00:00,283.49,283.42
2022-01-26 14:00:00,282.52,285.47
2022-01-26 15:00:00,281.55,283.08
2022-01-26 16:00:00,281.76,282.34
2022-01-27 09:00:00,289.53,284.6
2022-01-27 10:00:00,287.05,289.81
2022-01-27 11:00:00,284.76,287.85
2022-01-27 12:00:00,281.48,285.21
2022-01-27 13:00:00,278.85,281.76
2022-01-27 14:00:00,278.26,279.03
2022-01-27 15:00:00,278.16,278.98
2022-01-27 16:00:00,277.94,278.51
2022-01-28 09:00:00,277.53,279.18
2022-01-28 10:00:00,276.8263,277.15
2022-01-28 11:00:00,277.355,278.09
2022-01-28 12:00:00,277.66,277.94
2022-01-28 13:00:00,278.5,278.69
2022-01-28 14:00:00,277.5,279.04
2022-01-28 15:00:00,280.92,277.82
2022-01-28 16:00:00,280.75,281.32
2022-01-31 08:00:00,280.75,281.32
2022-01-31 09:00:00,276.11,278.07
2022-01-31 10:00:00,278.695,276.66
2022-01-31 11:00:00,280.37,279.67
2022-01-31 12:00:00,281.73,281.07
2022-01-31 13:00:00,282.32,282.0
2022-01-31 14:00:00,282.305,283.1
