date,close,predicted
2022-01-24 00:00:00,284.11,282.71
2022-01-25 00:00:00,285.29,282.17
2022-01-26 00:00:00,281.76,286.64
2022-01-27 00:00:00,277.94,284.6
2022-01-28 00:00:00,280.75,279.18
2022-01-31 00:00:00,283.4,278.07
2022-02-01 00:00:00,284.53,282.08
2022-02-02 00:00:00,290.21,283.72
2022-02-03 00:00:00,285.24,291.67
2022-02-04 00:00:00,285.99,285.42
2022-02-07 00:00:00,286.76,287.47
2022-02-08 00:00:00,290.37,289.23
2022-02-09 00:00:00,289.12,291.81
2022-02-10 00:00:00,291.44,288.74
2022-02-11 00:00:00,294.93,292.84
2022-02-14 00:00:00,293.12,296.39
2022-02-15 00:00:00,300.63,295.31
2022-02-16 00:00:00,303.08,300.55
2022-02-17 00:00:00,302.76,302.52
2022-02-18 00:00:00,304.42,302.49
2022-02-22 00:00:00,300.44,306.15
2022-02-23 00:00:00,300.08,303.27
2022-02-24 00:00:00,291.5,294.25
2022-02-25 00:00:00,302.32,293.5
2022-02-28 00:00:00,298.22,294.88
2022-03-01 00:00:00,284.09,295.9
2022-03-02 00:00:00,292.67,286.45
2022-03-03 00:00:00,289.11,292.58
2022-03-04 00:00:00,282.41,283.44
2022-03-07 00:00:00,267.35,279.32
2022-03-08 00:00:00,267.36,270.73
2022-03-09 00:00:00,275.48,275.56
2022-03-10 00:00:00,273.79,272.16
2022-03-11 00:00:00,271.41,276.46
2022-03-14 00:00:00,272.01,277.42
2022-03-15 00:00:00,278.76,273.72
2022-03-16 00:00:00,283.4,282.99
2022-03-17 00:00:00,285.18,281.31
2022-03-18 00:00:00,286.66,283.61
2022-03-21 00:00:00,286.9,291.79
2022-03-22 00:00:00,292.29,288.61
2022-03-23 00:00:00,291.84,292.6
2022-03-24 00:00:00,295.0,293.61
2022-03-25 00:00:00,299.01,295.27
2022-03-28 00:00:00,297.77,299.51
2022-03-29 00:00:00,302.58,300.81
2022-03-30 00:00:00,304.72,304.51
2022-03-31 00:00:00,301.38,305.73
2022-04-01 00:00:00,307.1,303.87
2022-04-04 00:00:00,297.29,307.06
2022-04-05 00:00:00,298.88,297.9
2022-04-06 00:00:00,297.54,297.92
2022-04-07 00:00:00,296.54,297.54
2022-04-08 00:00:00,297.82,297.91
2022-04-11 00:00:00,296.96,300.18
2022-04-12 00:00:00,289.92,297.85
2022-04-13 00:00:00,291.77,289.12
2022-04-14 00:00:00,290.57,292.38
2022-04-18 00:00:00,290.07,289.93
2022-04-19 00:00:00,291.13,292.06
2022-04-20 00:00:00,297.43,293.5
2022-04-21 00:00:00,293.06,300.37
2022-04-22 00:00:00,286.18,293.07
2022-04-25 00:00:00,284.24,285.57
2022-04-26 00:00:00,278.51,282.36
2022-04-27 00:00:00,284.8,279.08
2022-04-28 00:00:00,282.66,291.55
2022-04-29 00:00:00,274.71,281.34
2022-05-02 00:00:00,277.43,278.06
2022-05-03 00:00:00,279.53,279.66
2022-05-04 00:00:00,286.2,281.06
2022-05-05 00:00:00,284.14,284.31
2022-05-06 00:00:00,287.32,285.47
2022-05-09 00:00:00,280.56,285.51
