date,close,predicted
2022-04-21 13:00:00,39.8,40.25
2022-04-22 09:00:00,38.75,39.34
2022-04-22 13:00:00,37.5,38.82
2022-04-25 09:00:00,37.71,37.69
2022-04-25 13:00:00,38.29,37.81
2022-04-25 17:00:00,38.5,38.58
2022-04-26 09:00:00,37.89,37.85
2022-04-26 13:00:00,37.55,37.97
2022-04-26 17:00:00,37.4,37.48
2022-04-27 05:00:00,37.46,37.61
2022-04-27 09:00:00,37.17,37.43
2022-04-27 13:00:00,36.82,37.24
2022-04-28 05:00:00,36.95,36.94
2022-04-28 09:00:00,37.83,37.03
2022-04-28 13:00:00,38.16,37.91
2022-04-28 17:00:00,38.0,38.08
2022-04-29 05:00:00,37.5,37.16
2022-04-29 09:00:00,37.645,37.71
2022-04-29 13:00:00,36.81,37.72
2022-05-02 09:00:00,36.805,37.15
2022-05-02 13:00:00,37.33,36.89
2022-05-02 17:00:00,38.2,37.88
2022-05-03 09:00:00,38.43,37.61
2022-05-03 13:00:00,38.29,38.52
2022-05-04 09:00:00,39.105,38.46
2022-05-04 13:00:00,40.14,39.19
2022-05-05 05:00:00,39.52,39.6
2022-05-05 09:00:00,39.35,39.89
2022-05-05 13:00:00,39.33,39.45
2022-05-06 05:00:00,39.72,39.8
2022-05-06 09:00:00,38.4823,39.36
2022-05-06 13:00:00,38.05,38.57
2022-05-09 05:00:00,37.59,37.41
2022-05-09 09:00:00,37.18,37.53
2022-05-09 13:00:00,37.4,37.26
2022-05-10 09:00:00,35.37,38.14
2022-05-10 13:00:00,36.16,35.44
2022-05-10 17:00:00,37.0,36.32
2022-05-11 05:00:00,36.5,36.42
2022-05-11 09:00:00,36.21,36.15
2022-05-11 13:00:00,35.33,36.28
2022-05-12 01:00:00,34.85,34.92
2022-05-12 05:00:00,34.18,34.86
2022-05-12 09:00:00,33.435,34.25
2022-05-12 13:00:00,33.1,33.5
2022-05-12 17:00:00,33.64,33.07
2022-05-13 05:00:00,33.88,33.39
2022-05-13 09:00:00,34.18,33.96
2022-05-13 13:00:00,33.66,34.27
2022-05-16 09:00:00,33.09,33.77
2022-05-16 13:00:00,33.16,33.15
2022-05-16 17:00:00,33.16,33.23
2022-05-17 09:00:00,35.095,34.0
2022-05-17 13:00:00,35.4,35.17
2022-05-18 09:00:00,33.793,34.98
2022-05-18 13:00:00,33.08,33.86
2022-05-18 17:00:00,33.0,33.07
2022-05-19 05:00:00,32.48,32.55
2022-05-19 09:00:00,32.4,32.85
2022-05-19 13:00:00,32.65,32.5
2022-05-19 17:00:00,32.69,32.77
2022-05-20 09:00:00,31.73,32.95
2022-05-20 13:00:00,32.46,31.79
2022-05-23 05:00:00,33.02,33.13
2022-05-23 09:00:00,34.085,33.08
2022-05-23 13:00:00,34.1,34.16
2022-05-24 05:00:00,34.11,34.18
2022-05-24 09:00:00,32.77,33.78
2022-05-24 13:00:00,32.91,32.84
2022-05-25 09:00:00,33.68,32.59
2022-05-25 13:00:00,33.94,33.74
2022-05-26 05:00:00,34.31,34.38
2022-05-26 09:00:00,35.28,34.21
2022-05-26 13:00:00,35.18,35.35
2022-05-26 17:00:00,35.18,35.24
2022-05-27 05:00:00,35.5,35.57
2022-05-27 09:00:00,35.58,35.26
2022-05-27 13:00:00,36.2,35.66
2022-05-31 09:00:00,36.61,35.59
2022-05-31 13:00:00,37.04,36.67
2022-05-31 17:00:00,37.04,37.12
2022-06-01 05:00:00,37.04,37.12
2022-06-01 09:00:00,35.59,36.97
2022-06-01 13:00:00,35.87,35.66
2022-06-02 09:00:00,36.09,36.07
2022-06-02 13:00:00,36.2,36.16
2022-06-02 17:00:00,36.37,36.16
2022-06-03 05:00:00,35.15,35.22
2022-06-03 09:00:00,35.69,36.11
2022-06-03 13:00:00,35.44,35.76
2022-06-06 09:00:00,35.76,36.06
2022-06-06 13:00:00,35.79,35.83
2022-06-07 05:00:00,34.93,35.0
2022-06-07 09:00:00,36.06,35.44
2022-06-07 13:00:00,36.5,36.13
2022-06-08 09:00:00,35.07,36.25
2022-06-08 13:00:00,34.96,35.15
2022-06-08 17:00:00,35.12,35.18
2022-06-09 05:00:00,35.01,35.08
2022-06-09 09:00:00,34.715,35.13
2022-06-09 13:00:00,33.85,34.8
2022-06-09 17:00:00,34.09,34.15
2022-06-10 05:00:00,33.25,33.98
2022-06-10 09:00:00,31.74,33.2
2022-06-10 13:00:00,31.52,31.8
2022-06-13 01:00:00,31.12,31.18
2022-06-13 05:00:00,30.85,31.22
2022-06-13 09:00:00,30.13,30.57
2022-06-13 13:00:00,29.71,30.19
2022-06-13 17:00:00,29.98,30.06
2022-06-14 09:00:00,29.3,29.96
2022-06-14 13:00:00,29.51,29.37
2022-06-15 05:00:00,29.66,29.72
2022-06-15 09:00:00,30.39,29.71
2022-06-15 13:00:00,30.47,30.45
2022-06-15 17:00:00,30.74,30.8
2022-06-16 05:00:00,29.5,29.56
2022-06-16 09:00:00,28.61,29.58
2022-06-16 13:00:00,28.92,28.68
2022-06-16 17:00:00,29.0,29.06
2022-06-17 09:00:00,29.64,28.94
2022-06-17 13:00:00,29.892152,29.69
2022-06-17 17:00:00,29.75,30.24
2022-06-21 01:00:00,30.4,30.46
2022-06-21 05:00:00,30.0,31.21
2022-06-21 09:00:00,29.48,30.79
2022-06-21 13:00:00,29.22,29.54
2022-06-21 17:00:00,29.22,29.23
2022-06-22 05:00:00,28.6501,28.9
2022-06-22 09:00:00,28.965,28.71
2022-06-22 13:00:00,29.04,29.02
2022-06-23 09:00:00,27.66,29.11
2022-06-23 13:00:00,28.22,27.72
2022-06-24 05:00:00,28.3,28.36
2022-06-24 09:00:00,29.715,28.56
2022-06-24 13:00:00,29.54,29.77
2022-06-24 17:00:00,29.36,29.42
2022-06-27 09:00:00,29.6,29.95
2022-06-27 13:00:00,29.45,29.67
2022-06-28 05:00:00,29.8799,29.94
2022-06-28 09:00:00,29.46,29.9
2022-06-28 13:00:00,28.96,29.52
2022-06-29 05:00:00,28.84,28.9
2022-06-29 09:00:00,28.34,29.06
2022-06-29 13:00:00,28.53,28.39
2022-06-29 17:00:00,28.53,28.59
2022-06-30 09:00:00,28.065,28.11
2022-06-30 13:00:00,27.62,28.13
2022-07-01 09:00:00,28.275,27.46
2022-07-01 13:00:00,28.59,28.32
2022-07-05 05:00:00,28.04,28.1
2022-07-05 09:00:00,28.425,28.21
2022-07-05 13:00:00,28.94,28.49
2022-07-06 09:00:00,28.49,28.86
2022-07-06 13:00:00,28.56,28.55
2022-07-07 09:00:00,29.1,28.91
2022-07-07 13:00:00,29.49,29.16
2022-07-08 09:00:00,29.425,29.72
2022-07-08 13:00:00,29.68,29.48
2022-07-11 05:00:00,29.98,30.04
2022-07-11 09:00:00,29.6395,29.32
2022-07-11 13:00:00,29.75,29.69
2022-07-11 17:00:00,29.7,29.76
2022-07-12 05:00:00,29.35,29.71
2022-07-12 09:00:00,30.82,29.4
2022-07-12 13:00:00,30.46,30.88
2022-07-12 17:00:00,30.46,30.49
2022-07-13 05:00:00,29.8,29.86
2022-07-13 09:00:00,29.83,29.87
2022-07-13 13:00:00,30.0,29.89
2022-07-13 17:00:00,29.55,29.61
2022-07-14 05:00:00,29.36,29.47
2022-07-14 09:00:00,29.67,29.32
2022-07-14 13:00:00,29.98,29.72
2022-07-15 05:00:00,30.4,29.65
2022-07-15 09:00:00,31.23,30.61
2022-07-15 13:00:00,31.39,31.29
2022-07-15 17:00:00,31.5,31.45
2022-07-18 05:00:00,33.25,32.27
2022-07-18 09:00:00,31.94,33.32
2022-07-18 13:00:00,31.55,32.01
2022-07-18 17:00:00,31.48,31.61
2022-07-19 01:00:00,32.04,32.02
2022-07-19 05:00:00,31.67,32.11
2022-07-19 09:00:00,33.0,31.83
2022-07-19 13:00:00,32.89,33.07
2022-07-19 17:00:00,32.65,32.96
2022-07-20 05:00:00,32.5,32.57
2022-07-20 09:00:00,33.04,32.83
2022-07-20 13:00:00,33.3,33.1
2022-07-20 17:00:00,33.0,32.58
2022-07-21 05:00:00,33.18,33.17
2022-07-21 09:00:00,32.545,33.45
2022-07-21 13:00:00,32.5,32.61
2022-07-21 17:00:00,32.46,32.53
2022-07-22 05:00:00,32.68,32.86
2022-07-22 09:00:00,32.675,32.77
2022-07-22 13:00:00,32.68,32.74
2022-07-22 17:00:00,32.4,32.57
2022-07-25 01:00:00,32.5,32.57
2022-07-25 05:00:00,32.87,33.05
2022-07-25 09:00:00,33.04,32.9
2022-07-25 13:00:00,32.82,33.12
2022-07-25 17:00:00,32.43,32.5
2022-07-26 05:00:00,32.6,32.77
2022-07-26 09:00:00,32.155,32.69
2022-07-26 13:00:00,31.75,32.22
2022-07-27 09:00:00,31.9,32.09
2022-07-27 13:00:00,32.58,31.97
2022-07-28 09:00:00,32.4,32.65
2022-07-28 13:00:00,32.65,32.46
2022-07-29 09:00:00,32.97,32.64
