date,close,predicted
2022-04-28 11:00:00,37.21,37.31
2022-04-28 12:00:00,37.83,37.28
2022-04-28 13:00:00,38.2,37.91
2022-04-28 14:00:00,38.18,38.29
2022-04-28 15:00:00,38.07,38.25
2022-04-28 16:00:00,38.16,38.15
2022-04-28 17:00:00,38.0,38.08
2022-04-29 07:00:00,36.89,37.16
2022-04-29 08:00:00,37.5,37.69
2022-04-29 09:00:00,38.285,37.71
2022-04-29 10:00:00,37.94,38.37
2022-04-29 11:00:00,38.0583,38.02
2022-04-29 12:00:00,37.645,38.13
2022-04-29 13:00:00,37.65,37.72
2022-04-29 14:00:00,37.38,37.73
2022-04-29 15:00:00,36.8,37.45
2022-04-29 16:00:00,36.81,36.89
2022-05-02 09:00:00,37.05,37.15
2022-05-02 10:00:00,37.05,37.14
2022-05-02 11:00:00,36.905,37.14
2022-05-02 12:00:00,36.805,36.99
2022-05-02 13:00:00,36.79,36.89
2022-05-02 14:00:00,36.765,36.86
2022-05-02 15:00:00,37.34,36.85
2022-05-02 16:00:00,37.33,37.41
2022-05-02 19:00:00,38.2,37.88
2022-05-03 09:00:00,37.55,37.61
2022-05-03 10:00:00,37.87,37.64
2022-05-03 11:00:00,38.34,37.94
2022-05-03 12:00:00,38.43,38.42
2022-05-03 13:00:00,38.64,38.52
2022-05-03 14:00:00,38.465,38.72
2022-05-03 15:00:00,38.3,38.55
2022-05-03 16:00:00,38.29,38.37
2022-05-04 09:00:00,39.1,38.46
2022-05-04 10:00:00,38.865,39.2
2022-05-04 11:00:00,38.605,38.94
2022-05-04 12:00:00,39.105,38.69
2022-05-04 13:00:00,39.0094,39.19
2022-05-04 14:00:00,39.74,39.09
2022-05-04 15:00:00,40.15,39.83
2022-05-04 16:00:00,40.14,40.22
2022-05-05 08:00:00,39.52,39.6
2022-05-05 09:00:00,39.74,39.89
2022-05-05 10:00:00,39.43,39.82
2022-05-05 11:00:00,38.99,39.52
2022-05-05 12:00:00,39.35,39.06
2022-05-05 13:00:00,39.39,39.45
2022-05-05 14:00:00,39.3,39.46
2022-05-05 15:00:00,39.34,39.39
2022-05-05 16:00:00,39.33,39.41
2022-05-06 05:00:00,39.72,39.8
2022-05-06 09:00:00,38.49,39.36
2022-05-06 10:00:00,38.395,38.56
2022-05-06 11:00:00,38.1349,38.47
2022-05-06 12:00:00,38.4823,38.21
2022-05-06 13:00:00,38.145,38.57
2022-05-06 14:00:00,37.89,38.22
2022-05-06 15:00:00,38.06,37.94
2022-05-06 16:00:00,38.05,38.13
2022-05-09 06:00:00,37.33,37.41
2022-05-09 07:00:00,37.1,37.18
2022-05-09 08:00:00,37.59,37.67
2022-05-09 09:00:00,38.03,37.53
2022-05-09 10:00:00,37.15,38.1
2022-05-09 11:00:00,37.22,37.22
2022-05-09 12:00:00,37.18,37.29
2022-05-09 13:00:00,37.22,37.26
2022-05-09 14:00:00,37.43,37.3
2022-05-09 15:00:00,37.03,37.52
2022-05-09 16:00:00,37.4,37.11
2022-05-10 09:00:00,37.29,38.14
2022-05-10 10:00:00,36.11,37.37
2022-05-10 11:00:00,35.73,36.17
2022-05-10 12:00:00,35.37,35.8
2022-05-10 13:00:00,36.41,35.44
2022-05-10 14:00:00,36.45,36.48
2022-05-10 15:00:00,36.17,36.55
2022-05-10 16:00:00,36.16,36.23
2022-05-10 17:00:00,36.25,36.32
2022-05-10 19:00:00,37.0,37.08
2022-05-11 08:00:00,36.5,36.42
2022-05-11 09:00:00,36.71,36.15
2022-05-11 10:00:00,36.965,36.8
2022-05-11 11:00:00,36.74,37.04
2022-05-11 12:00:00,36.21,36.83
2022-05-11 13:00:00,35.76,36.28
2022-05-11 14:00:00,36.0,35.83
2022-05-11 15:00:00,35.34,36.07
2022-05-11 16:00:00,35.33,35.4
2022-05-12 04:00:00,34.85,34.92
2022-05-12 05:00:00,34.55,34.86
2022-05-12 06:00:00,34.33,34.41
2022-05-12 07:00:00,34.28,34.55
2022-05-12 08:00:00,34.18,34.37
2022-05-12 09:00:00,33.49,34.25
2022-05-12 10:00:00,33.81,33.56
2022-05-12 11:00:00,33.255,33.89
2022-05-12 12:00:00,33.435,33.32
2022-05-12 13:00:00,32.58,33.5
2022-05-12 14:00:00,32.0999,32.64
2022-05-12 15:00:00,33.05,32.16
2022-05-12 16:00:00,33.1,33.1
2022-05-12 19:00:00,33.64,33.07
2022-05-13 07:00:00,33.32,33.39
2022-05-13 08:00:00,33.88,33.38
2022-05-13 09:00:00,33.73,33.96
2022-05-13 10:00:00,33.89,33.82
2022-05-13 11:00:00,34.095,33.94
2022-05-13 12:00:00,34.18,34.18
2022-05-13 13:00:00,33.54,34.27
2022-05-13 14:00:00,33.51,33.61
2022-05-13 15:00:00,33.55,33.59
2022-05-13 16:00:00,33.66,33.62
2022-05-16 09:00:00,32.95,33.77
2022-05-16 10:00:00,32.725,33.01
2022-05-16 11:00:00,33.405,32.79
2022-05-16 12:00:00,33.09,33.48
2022-05-16 13:00:00,33.34,33.15
2022-05-16 14:00:00,33.415,33.41
2022-05-16 15:00:00,33.17,33.48
2022-05-16 16:00:00,33.16,33.23
2022-05-16 17:00:00,33.16,33.23
2022-05-17 09:00:00,34.97,34.0
2022-05-17 10:00:00,34.36,35.06
2022-05-17 11:00:00,34.82,34.44
2022-05-17 12:00:00,35.095,34.9
2022-05-17 13:00:00,35.16,35.17
2022-05-17 14:00:00,35.335,35.24
