date,close,predicted
2022-05-20 00:00:00,32.46,33.07
2022-05-23 00:00:00,34.1,33.36
2022-05-24 00:00:00,32.91,33.78
2022-05-25 00:00:00,33.94,32.59
2022-05-26 00:00:00,35.18,34.21
2022-05-27 00:00:00,36.14,35.18
2022-05-31 00:00:00,37.04,36.07
2022-06-01 00:00:00,35.87,36.95
2022-06-02 00:00:00,36.22,36.07
2022-06-03 00:00:00,35.44,35.86
2022-06-06 00:00:00,35.79,35.8
2022-06-07 00:00:00,36.37,35.44
2022-06-08 00:00:00,34.96,35.78
2022-06-09 00:00:00,33.85,35.04
2022-06-10 00:00:00,31.51,32.93
2022-06-13 00:00:00,29.7,30.67
2022-06-14 00:00:00,29.51,29.96
2022-06-15 00:00:00,30.47,30.09
2022-06-16 00:00:00,28.92,29.52
2022-06-17 00:00:00,29.89,29.08
2022-06-21 00:00:00,29.22,30.91
2022-06-22 00:00:00,29.04,28.77
2022-06-23 00:00:00,28.22,28.99
2022-06-24 00:00:00,29.54,28.67
2022-06-27 00:00:00,29.45,29.95
2022-06-28 00:00:00,28.96,29.75
2022-06-29 00:00:00,28.53,28.86
2022-06-30 00:00:00,27.62,27.95
2022-07-01 00:00:00,28.59,27.49
2022-07-05 00:00:00,28.94,27.89
2022-07-06 00:00:00,28.56,28.94
2022-07-07 00:00:00,29.49,29.14
2022-07-08 00:00:00,29.68,29.72
2022-07-11 00:00:00,29.75,29.32
2022-07-12 00:00:00,30.46,29.31
2022-07-13 00:00:00,30.02,29.62
2022-07-14 00:00:00,29.98,29.32
2022-07-15 00:00:00,31.39,30.84
2022-07-18 00:00:00,31.48,32.17
2022-07-19 00:00:00,32.89,32.07
2022-07-20 00:00:00,33.3,32.81
2022-07-21 00:00:00,32.66,32.86
2022-07-22 00:00:00,32.68,32.81
2022-07-25 00:00:00,32.82,32.9
2022-07-26 00:00:00,31.75,32.51
2022-07-27 00:00:00,32.58,32.25
2022-07-28 00:00:00,32.66,32.65
2022-07-29 00:00:00,33.48,32.64
2022-08-01 00:00:00,33.74,33.14
2022-08-02 00:00:00,32.82,33.42
2022-08-03 00:00:00,34.0,33.52
2022-08-04 00:00:00,33.76,33.98
2022-08-05 00:00:00,33.9,33.53
2022-08-08 00:00:00,34.43,34.41
2022-08-09 00:00:00,33.9,34.47
2022-08-10 00:00:00,35.66,35.01
2022-08-11 00:00:00,36.11,36.4
2022-08-12 00:00:00,36.14,36.45
2022-08-15 00:00:00,35.75,35.59
2022-08-16 00:00:00,36.03,35.81
2022-08-17 00:00:00,35.2,35.34
2022-08-18 00:00:00,35.37,35.33
2022-08-19 00:00:00,34.31,35.03
2022-08-22 00:00:00,33.38,33.92
2022-08-23 00:00:00,34.0,33.7
2022-08-24 00:00:00,34.33,34.07
2022-08-25 00:00:00,35.13,34.7
2022-08-26 00:00:00,33.65,35.29
2022-08-29 00:00:00,32.73,33.35
2022-08-30 00:00:00,32.96,33.13
2022-08-31 00:00:00,32.75,33.32
2022-09-01 00:00:00,32.05,32.46
2022-09-02 00:00:00,31.97,32.7
2022-09-06 00:00:00,31.0,31.98
2022-09-07 00:00:00,31.95,31.0
2022-09-08 00:00:00,32.6,31.68
2022-09-09 00:00:00,33.42,32.86
2022-09-12 00:00:00,34.3,33.85
2022-09-13 00:00:00,31.6,33.2
2022-09-14 00:00:00,31.74,31.88
2022-09-15 00:00:00,32.6,31.93
2022-09-16 00:00:00,32.51,32.19
2022-09-19 00:00:00,32.71,32.03
2022-09-20 00:00:00,31.64,32.28
2022-09-21 00:00:00,30.63,31.96
2022-09-22 00:00:00,29.73,30.72
2022-09-23 00:00:00,29.27,29.24
2022-09-26 00:00:00,28.21,28.98
2022-09-27 00:00:00,28.11,28.65
2022-09-28 00:00:00,28.99,28.37
2022-09-29 00:00:00,28.84,28.5
2022-09-30 00:00:00,28.19,28.87
2022-10-03 00:00:00,29.86,28.86
2022-10-04 00:00:00,31.68,30.66
2022-10-05 00:00:00,31.75,31.02
2022-10-06 00:00:00,31.49,31.45
2022-10-07 00:00:00,30.84,31.07
2022-10-10 00:00:00,31.01,31.17
2022-10-11 00:00:00,30.92,30.88
2022-10-12 00:00:00,31.29,31.01
2022-10-13 00:00:00,32.38,30.57
2022-10-14 00:00:00,31.42,32.67
2022-10-17 00:00:00,32.17,32.41
2022-10-18 00:00:00,32.59,33.11
2022-10-19 00:00:00,31.59,31.69
2022-10-20 00:00:00,31.56,31.69
2022-10-21 00:00:00,32.41,31.57
2022-10-24 00:00:00,33.07,32.79
2022-10-25 00:00:00,34.95,33.13
2022-10-26 00:00:00,35.05,35.16
2022-10-27 00:00:00,35.07,35.54
2022-10-28 00:00:00,36.13,35.16
2022-10-31 00:00:00,35.56,35.66
2022-11-01 00:00:00,35.9,36.2
2022-11-02 00:00:00,34.94,35.92
2022-11-03 00:00:00,34.02,34.38
2022-11-04 00:00:00,35.02,34.76
2022-11-07 00:00:00,36.2,35.5
2022-11-08 00:00:00,36.09,36.3
2022-11-09 00:00:00,35.01,35.69
2022-11-10 00:00:00,38.73,36.93
2022-11-11 00:00:00,40.23,39.02
2022-11-14 00:00:00,37.75,39.8
2022-11-15 00:00:00,35.92,38.58
2022-11-16 00:00:00,35.19,35.83
2022-11-17 00:00:00,35.45,34.53
2022-11-18 00:00:00,35.89,36.11
2022-11-21 00:00:00,36.3,35.72
2022-11-22 00:00:00,36.52,36.68
2022-11-23 00:00:00,36.84,36.44
2022-11-25 00:00:00,37.05,36.81
2022-11-28 00:00:00,36.42,36.57
2022-11-29 00:00:00,37.28,36.59
2022-11-30 00:00:00,37.58,37.08
