date,close,predicted
2022-05-16 09:00:00,195.3111,195.61
2022-05-16 13:00:00,195.99,193.96
2022-05-17 09:00:00,197.35,198.01
2022-05-17 13:00:00,197.32,196.09
2022-05-18 09:00:00,190.39,193.83
2022-05-18 13:00:00,188.08,189.12
2022-05-19 09:00:00,192.94,185.29
2022-05-19 13:00:00,191.16,191.91
2022-05-20 09:00:00,189.25,191.02
2022-05-20 13:00:00,194.61,188.24
2022-05-23 09:00:00,195.65,195.25
2022-05-23 13:00:00,196.98,194.26
2022-05-24 09:00:00,190.44,194.59
2022-05-24 13:00:00,191.52,189.26
2022-05-25 09:00:00,193.65,189.82
2022-05-25 13:00:00,195.62,192.43
2022-05-25 17:00:00,195.8,194.6
2022-05-26 09:00:00,200.14,195.86
2022-05-26 13:00:00,202.23,198.88
2022-05-27 09:00:00,206.08,203.69
2022-05-27 13:00:00,206.29,204.73
2022-05-31 09:00:00,203.16,201.95
2022-05-31 13:00:00,202.58,201.91
2022-06-01 05:00:00,202.58,201.34
2022-06-01 09:00:00,199.49,200.27
2022-06-01 13:00:00,198.58,198.29
2022-06-02 09:00:00,201.91,198.35
2022-06-02 13:00:00,203.65,200.57
2022-06-03 09:00:00,200.48,199.32
2022-06-03 13:00:00,200.56,199.22
2022-06-06 09:00:00,200.03,201.19
2022-06-06 13:00:00,199.47,198.8
2022-06-07 09:00:00,199.38,196.01
2022-06-07 13:00:00,200.54,198.14
2022-06-08 09:00:00,196.285,198.01
2022-06-08 13:00:00,196.18,195.04
2022-06-09 09:00:00,194.77,194.44
2022-06-09 13:00:00,191.97,193.47
2022-06-10 09:00:00,184.14,187.76
2022-06-10 13:00:00,183.35,183.03
2022-06-13 09:00:00,179.33,179.54
2022-06-13 13:00:00,179.59,178.23
2022-06-14 09:00:00,174.75,178.25
2022-06-14 13:00:00,172.02,173.86
2022-06-15 09:00:00,175.67,173.58
2022-06-15 13:00:00,178.34,174.6
2022-06-16 09:00:00,172.77,172.57
2022-06-16 13:00:00,170.35,171.79
2022-06-17 09:00:00,173.645,169.3
2022-06-17 13:00:00,173.12,172.41
2022-06-21 09:00:00,175.91,174.74
2022-06-21 13:00:00,175.32,174.92
2022-06-22 09:00:00,178.85,173.53
2022-06-22 13:00:00,180.77,177.81
2022-06-23 09:00:00,180.37,181.46
2022-06-23 13:00:00,182.34,179.19
2022-06-24 09:00:00,184.3957,183.1
2022-06-24 13:00:00,184.83,183.23
2022-06-27 09:00:00,186.37,183.97
2022-06-27 13:00:00,184.94,185.28
2022-06-28 09:00:00,181.7405,183.63
2022-06-28 13:00:00,179.47,180.53
2022-06-29 09:00:00,179.275,178.84
2022-06-29 13:00:00,180.17,178.25
2022-06-29 17:00:00,180.17,179.07
2022-06-30 09:00:00,181.79,177.14
2022-06-30 13:00:00,182.78,180.59
2022-07-01 09:00:00,185.05,182.05
2022-07-01 13:00:00,186.55,183.91
2022-07-05 09:00:00,182.54,182.78
2022-07-05 13:00:00,186.55,181.45
2022-07-06 09:00:00,187.32,186.33
2022-07-06 13:00:00,188.91,186.21
2022-07-07 09:00:00,189.91,187.66
2022-07-07 13:00:00,189.93,188.95
2022-07-08 09:00:00,188.69,188.85
2022-07-08 13:00:00,190.45,187.68
2022-07-11 09:00:00,189.54,188.65
2022-07-11 13:00:00,189.69,188.6
2022-07-12 09:00:00,189.66,188.56
2022-07-12 13:00:00,187.2,188.55
2022-07-13 09:00:00,185.97,182.12
2022-07-13 13:00:00,184.63,185.03
2022-07-14 09:00:00,186.22,180.76
2022-07-14 13:00:00,189.42,185.06
2022-07-15 09:00:00,191.99,190.45
2022-07-15 13:00:00,192.42,190.86
2022-07-18 09:00:00,193.82,192.35
2022-07-18 13:00:00,191.67,192.71
2022-07-18 17:00:00,191.67,190.5
2022-07-19 09:00:00,199.31,192.68
2022-07-19 13:00:00,201.0,198.12
2022-07-20 09:00:00,204.475,200.02
2022-07-20 13:00:00,203.7,203.31
2022-07-20 17:00:00,198.45,197.24
2022-07-21 05:00:00,198.0,196.79
2022-07-21 09:00:00,203.585,196.69
2022-07-21 13:00:00,200.56,202.4
2022-07-22 09:00:00,199.46,199.81
2022-07-22 13:00:00,200.85,198.2
2022-07-25 09:00:00,200.06,199.17
2022-07-25 13:00:00,198.16,198.74
2022-07-26 09:00:00,193.8,194.79
2022-07-26 13:00:00,193.2,192.61
2022-07-27 09:00:00,195.0,193.91
2022-07-27 13:00:00,198.39,193.81
2022-07-28 09:00:00,207.18,198.19
2022-07-28 13:00:00,207.5,205.9
2022-07-29 09:00:00,208.51,205.99
2022-07-29 13:00:00,208.91,207.24
2022-08-01 09:00:00,209.465,205.85
2022-08-01 13:00:00,210.78,208.18
2022-08-02 09:00:00,210.615,207.85
2022-08-02 13:00:00,206.31,209.33
2022-08-03 09:00:00,212.95,206.32
2022-08-03 13:00:00,213.01,211.49
2022-08-04 09:00:00,213.03,211.91
2022-08-04 13:00:00,213.79,211.63
2022-08-05 09:00:00,210.61,209.54
2022-08-05 13:00:00,212.45,209.45
2022-08-08 09:00:00,212.675,212.6
2022-08-08 13:00:00,213.1,211.33
2022-08-09 09:00:00,211.79,211.81
2022-08-09 13:00:00,212.31,210.41
2022-08-10 05:00:00,212.05,210.75
2022-08-10 09:00:00,219.78,215.51
2022-08-10 13:00:00,219.56,218.55
2022-08-11 09:00:00,218.26,219.43
2022-08-11 13:00:00,218.3,216.72
2022-08-12 09:00:00,219.935,216.96
2022-08-12 13:00:00,222.33,218.75
2022-08-15 09:00:00,221.19,218.43
2022-08-15 13:00:00,220.24,219.89
2022-08-16 09:00:00,216.19,215.69
2022-08-16 13:00:00,215.99,214.98
2022-08-17 09:00:00,213.925,212.44
2022-08-17 13:00:00,214.02,212.56
2022-08-18 09:00:00,213.49,213.18
2022-08-18 13:00:00,212.78,212.13
2022-08-18 17:00:00,212.78,211.48
2022-08-19 09:00:00,208.85,210.26
2022-08-19 13:00:00,208.69,207.61
2022-08-22 09:00:00,207.76,205.13
2022-08-22 13:00:00,207.72,206.54
2022-08-23 09:00:00,206.29,205.79
2022-08-23 13:00:00,204.52,204.9
2022-08-24 09:00:00,204.925,202.56
2022-08-24 13:00:00,205.87,203.67
2022-08-25 09:00:00,205.32,205.91
2022-08-25 13:00:00,207.72,204.15
2022-08-26 09:00:00,201.16,206.01
2022-08-26 13:00:00,197.13,199.8
2022-08-29 09:00:00,195.21,194.56
2022-08-29 13:00:00,192.08,194.05
2022-08-30 09:00:00,190.15,191.86
2022-08-30 13:00:00,189.79,188.8
2022-08-31 09:00:00,188.63,189.45
2022-08-31 13:00:00,188.75,187.62
2022-09-01 09:00:00,186.02,185.8
2022-09-01 13:00:00,190.05,184.93
2022-09-02 09:00:00,189.12,190.15
2022-09-02 13:00:00,187.5,187.91
2022-09-06 09:00:00,187.16,187.37
2022-09-06 13:00:00,187.38,186.08
2022-09-07 09:00:00,191.09,187.01
2022-09-07 13:00:00,193.48,190.1
2022-09-08 09:00:00,193.9,190.74
2022-09-08 13:00:00,196.37,192.66
2022-09-09 09:00:00,196.98,196.03
2022-09-09 13:00:00,197.16,195.77
2022-09-12 09:00:00,198.35,196.87
2022-09-12 13:00:00,198.63,197.0
2022-09-13 09:00:00,193.26,192.85
2022-09-13 13:00:00,191.33,191.89
2022-09-14 09:00:00,189.755,190.32
2022-09-14 13:00:00,187.95,188.7
2022-09-15 09:00:00,187.18,185.85
