date,open,high,low,close,pred,volume
2022-05-20 09:00:00,192.2,194.86,192.14,193.37,192.59,67071
2022-05-20 10:00:00,193.35,193.42,190.67,190.92,193.74,61931
2022-05-20 11:00:00,190.79,190.97,189.59,190.29,191.18,54363
2022-05-20 12:00:00,190.29,190.37,188.7,189.25,190.68,46372
2022-05-20 13:00:00,189.4,189.94,188.52,189.57,189.79,54598
2022-05-20 14:00:00,189.64,191.39,189.38,190.7822,190.03,61059
2022-05-20 15:00:00,190.645,194.98,190.09,194.66,191.03,259025
2022-05-20 16:00:00,194.61,194.61,194.61,194.61,195.01,25789
2022-05-23 09:00:00,196.45,196.83,193.05,193.08,196.85,55208
2022-05-23 10:00:00,192.74,193.21,190.56,192.68,193.13,133656
2022-05-23 11:00:00,192.59,196.02,192.46,195.55,192.98,105283
2022-05-23 12:00:00,195.6,196.5,194.9262,195.65,196.0,51690
2022-05-23 13:00:00,195.46,196.83,194.58,196.75,195.86,54218
2022-05-23 14:00:00,196.91,197.75,196.52,197.09,197.31,53150
2022-05-23 15:00:00,197.14,197.44,196.0,197.07,197.54,205607
2022-05-23 16:00:00,196.98,196.98,196.98,196.98,197.38,13683
2022-05-24 09:00:00,195.79,196.27,191.21,191.39,196.19,47743
2022-05-24 10:00:00,191.39,191.65,189.495,189.8,191.78,87691
2022-05-24 11:00:00,189.82,191.305,188.8,190.8,190.21,75158
2022-05-24 12:00:00,190.72,191.47,190.11,190.44,191.11,52826
2022-05-24 13:00:00,190.43,190.945,189.42,190.59,190.82,74953
2022-05-24 14:00:00,190.59,191.38,189.06,189.49,190.98,79613
2022-05-24 15:00:00,189.57,192.412,189.57,191.54,189.96,185069
2022-05-24 16:00:00,191.52,191.52,191.52,191.52,191.91,14353
2022-05-25 09:00:00,190.99,191.98,189.55,191.29,191.38,153575
2022-05-25 10:00:00,191.3175,193.9,191.18,193.64,191.71,91322
2022-05-25 11:00:00,193.63,194.1,191.52,192.43,194.03,173137
2022-05-25 12:00:00,192.55,193.81,192.31,193.65,192.94,114189
2022-05-25 13:00:00,193.6127,194.36,193.38,193.715,194.01,83038
2022-05-25 14:00:00,193.74,196.13,192.7101,195.925,194.14,114461
2022-05-25 15:00:00,195.88,197.445,195.58,195.71,196.28,383808
2022-05-25 16:00:00,195.62,195.62,195.62,195.62,196.02,8259
2022-05-25 19:00:00,195.8,195.8,195.8,195.8,196.2,100
2022-05-26 09:00:00,197.07,198.31,196.0141,198.08,197.47,31727
2022-05-26 10:00:00,198.175,200.38,197.78,198.6,198.58,81817
2022-05-26 11:00:00,198.62,199.07,197.97,198.475,199.03,59353
2022-05-26 12:00:00,198.28,200.15,198.24,200.14,198.68,72199
2022-05-26 13:00:00,200.11,201.125,200.11,201.09,200.52,79089
2022-05-26 14:00:00,201.04,201.04,200.11,200.81,201.45,59408
2022-05-26 15:00:00,200.87,203.36,200.64,202.12,201.28,276991
2022-05-26 16:00:00,202.23,202.23,202.23,202.23,202.64,6445
2022-05-27 09:00:00,204.94,208.115,204.91,206.595,205.36,67463
2022-05-27 10:00:00,206.39,208.22,204.77,204.87,206.81,194241
2022-05-27 11:00:00,204.895,206.68,204.58,206.52,205.31,104284
2022-05-27 12:00:00,206.61,206.96,206.05,206.08,207.03,49202
2022-05-27 13:00:00,205.99,206.94,205.9122,206.16,206.41,54953
