date,open,high,low,close,pred,volume
2022-04-29 13:00:00,274.04,276.02,269.64,270.82,274.6,347403.0
2022-05-02 09:00:00,270.23,277.67,269.005,269.6,270.78,361891.0
2022-05-02 13:00:00,269.95,273.23,265.42,273.06,270.5,438283.0
2022-05-03 09:00:00,272.53,277.87,270.76,277.05,273.09,357140.0
2022-05-03 13:00:00,277.39,278.84,274.59,276.43,277.96,382276.0
2022-05-04 05:00:00,276.43,276.43,276.43,276.43,276.99,11521.0
2022-05-04 09:00:00,277.23,280.22,275.075,278.17,277.8,330998.0
2022-05-04 13:00:00,278.3,291.24,277.31,290.58,278.87,796942.0
2022-05-05 09:00:00,288.0,288.0,270.0,276.36,288.59,641108.0
2022-05-05 13:00:00,276.57,280.41,273.33,276.16,277.13,798976.0
2022-05-06 09:00:00,272.63,275.64,260.23,271.45,273.19,423806.0
2022-05-06 13:00:00,271.435,272.645,267.45,271.54,271.99,296090.0
2022-05-09 09:00:00,266.8,273.9,265.65,271.625,267.34,446915.0
2022-05-09 13:00:00,271.635,276.01,270.23,271.19,272.19,489486.0
2022-05-10 09:00:00,274.36,274.655,261.86,262.83,274.92,298727.0
2022-05-10 13:00:00,262.825,268.75,262.82,266.65,263.36,435287.0
2022-05-10 17:00:00,265.89,265.89,265.89,265.89,266.43,151.0
2022-05-11 09:00:00,264.57,273.22,263.011,266.47,265.11,239738.0
2022-05-11 13:00:00,265.72,268.92,263.87,264.89,266.26,258933.0
2022-05-12 09:00:00,261.76,264.38,259.25,261.25,262.29,446509.0
2022-05-12 13:00:00,261.02,261.64,253.85,260.44,261.55,581632.0
2022-05-12 17:00:00,259.14,259.14,259.14,259.14,259.67,134.0
2022-05-13 09:00:00,264.4,267.39,262.24,264.52,264.94,406431.0
2022-05-13 13:00:00,264.505,266.15,262.0,265.35,265.04,343683.0
2022-05-16 09:00:00,263.29,266.2165,258.825,265.855,263.83,270368.0
2022-05-16 13:00:00,265.74,268.73,264.81,265.4,266.28,378914.0
2022-05-17 09:00:00,272.04,274.27,266.895,271.13,272.6,191333.0
2022-05-17 13:00:00,271.21,272.49,269.185,272.45,271.76,195632.0
2022-05-18 09:00:00,269.23,270.94,265.44,267.09,269.78,174430.0
2022-05-18 13:00:00,266.64,266.64,262.49,263.35,267.18,274591.0
2022-05-19 09:00:00,260.33,264.41,258.55,263.6001,260.86,198787.0
2022-05-19 13:00:00,263.55,267.22,262.59,262.69,264.09,282276.0
2022-05-20 09:00:00,265.25,265.45,253.88,255.34,265.79,240917.0
2022-05-20 13:00:00,255.4628,259.35,253.33,258.77,255.98,315839.0
2022-05-23 09:00:00,262.73,263.73,259.17,262.2,263.27,235586.0
2022-05-23 13:00:00,262.12,263.095,260.16,261.63,262.65,280642.0
2022-05-24 09:00:00,259.95,260.45,254.06,257.23,260.48,136404.0
2022-05-24 13:00:00,256.49,262.88,256.165,262.07,257.01,265143.0
2022-05-25 09:00:00,260.61,262.89,258.755,260.515,261.14,285880.0
2022-05-25 13:00:00,260.52,265.17,258.48,262.57,261.05,368702.0
2022-05-26 09:00:00,266.8,269.63,265.67,268.495,267.34,120768.0
2022-05-26 13:00:00,268.565,269.63,267.13,268.01,269.11,181437.0
2022-05-27 09:00:00,270.7,273.385,270.7,272.24,271.25,230717.0
2022-05-27 13:00:00,272.025,272.89,270.54,272.72,272.58,176781.0
2022-05-31 01:00:00,274.16,274.16,274.16,274.16,274.72,100.0
2022-05-31 05:00:00,273.42,273.42,273.42,273.42,273.98,100.0
2022-05-31 09:00:00,270.21,272.57,268.02,271.87,270.76,233206.0
2022-05-31 13:00:00,271.95,273.66,271.36,272.17,272.5,438683.0
2022-06-01 09:00:00,273.41,274.91,268.745,271.09,273.97,222273.0
2022-06-01 13:00:00,271.17,274.87,270.81,272.5,271.72,309740.0
2022-06-02 09:00:00,275.18,277.38,272.64,275.44,275.74,223489.0
2022-06-02 13:00:00,275.42,279.28,275.42,278.82,275.98,196437.0
2022-06-03 09:00:00,275.98,278.575,274.855,276.825,276.54,116731.0
2022-06-03 13:00:00,277.09,277.72,275.8,276.84,277.66,130420.0
2022-06-06 09:00:00,278.69,280.54,276.52,277.4,279.26,259455.0
2022-06-06 13:00:00,277.17,278.58,275.93,277.8,277.74,230945.0
2022-06-07 09:00:00,275.86,279.8,274.605,279.49,276.42,207747.0
2022-06-07 13:00:00,279.64,284.09,279.485,283.76,280.21,211110.0
2022-06-08 09:00:00,281.13,283.3108,279.47,281.56,281.7,94914.0
2022-06-08 13:00:00,281.34,284.0,280.6,283.02,281.91,511873.0
2022-06-09 09:00:00,282.17,283.89,280.98,282.22,282.75,237814.0
2022-06-09 13:00:00,282.355,282.61,276.89,276.96,282.93,312692.0
2022-06-10 01:00:00,275.92,275.92,275.92,275.92,276.48,100.0
2022-06-10 09:00:00,270.82,271.7349,263.93,264.85,271.37,306855.0
2022-06-10 13:00:00,264.75,267.305,263.48,263.61,265.29,252973.0
2022-06-13 05:00:00,258.01,258.01,258.01,258.01,258.54,125.0
2022-06-13 09:00:00,254.56,258.56,251.29,254.325,255.08,312685.0
2022-06-13 13:00:00,254.415,256.76,251.251,253.15,254.93,359252.0
2022-06-14 09:00:00,253.85,257.45,251.22,251.86,254.37,187744.0
2022-06-14 13:00:00,251.98,254.12,249.52,252.63,252.49,388065.0
2022-06-15 09:00:00,254.93,257.3,252.11,252.47,255.45,241499.0
